rating	headline	review_content	content	sentiment
1		산지 한달 반 정도 된 것 같아요. 옷이 많아서 그런지	산지 한달 반 정도 된 것 같아요. 옷이 많아서 그런지	0
1		왜! 빨대 청소 솔은 안주나요~~ㅠㅠ설마...사기???	왜! 빨대 청소 솔은 안주나요~~ㅠㅠ설마...사기???	0
1		쿠팡이용하고 정말 첨으로 상품평 씁니다제품을 사용하도록	쿠팡이용하고 정말 첨으로 상품평 씁니다제품을 사용하도록	0
1		클릭 할때 소리 안나고 좋아요 근데 마우스 휠이 너무	클릭 할때 소리 안나고 좋아요 근데 마우스 휠이 너무	0
1	7월30일 주문햇는데..오늘이 8월9일인데 오질않아요		7월30일 주문햇는데..오늘이 8월9일인데 오질않아요	0
1	CD굽기용으론 별로	2개 사서 컴퓨터에 ODD없는 직원들 쓰라고 줬는데 첫	CD굽기용으론 별로 2개 사서 컴퓨터에 ODD없는 직원들 쓰라고 줬는데 첫	0
1	노래방  1시간 2만원인데   이래서 리뷰 안달어얀데	2달에 한번꼴로 노래방가서 스트레스 풀었는데  코로나로	노래방  1시간 2만원인데   이래서 리뷰 안달어얀데 2달에 한번꼴로 노래방가서 스트레스 풀었는데  코로나로	0
1	두피염증으로 병원 치료 받음. 탈모인이 되어가는 중.	내돈주고 이런걸 사쓴게 너무 화남목욜날 밤에 시술하고	두피염증으로 병원 치료 받음. 탈모인이 되어가는 중. 내돈주고 이런걸 사쓴게 너무 화남목욜날 밤에 시술하고	0
1	배송받자마자 30만원이나 할인하네요. 당황스럽네요.	다들 바가지 쓰지마세요.사고나서 30만원이나  저렴하게	배송받자마자 30만원이나 할인하네요. 당황스럽네요. 다들 바가지 쓰지마세요.사고나서 30만원이나  저렴하게	0
1	별로	서랍칸마다 윗부분 마무리가 깨끗하게 안되어 옷마다 스크	별로 서랍칸마다 윗부분 마무리가 깨끗하게 안되어 옷마다 스크	0
1	복불복으로온거라생각하지만추천은하고싶지않네요	기간은두달도안쓰고충전기꼽는곳이고장났어요그래서 수리할까하	복불복으로온거라생각하지만추천은하고싶지않네요 기간은두달도안쓰고충전기꼽는곳이고장났어요그래서 수리할까하	0
1	사진좀.. .	6번째사진보고 시킨건데 낱개포장 아니면서 왜 개별포장된	사진좀.. . 6번째사진보고 시킨건데 낱개포장 아니면서 왜 개별포장된	0
1	설명서가 없어서 당황했어요	계속 삑삑 소리가 나서 쓰기불편해요 이어폰사용하기 힘들	설명서가 없어서 당황했어요 계속 삑삑 소리가 나서 쓰기불편해요 이어폰사용하기 힘들	0
1	이무리 싸다지만 이간 너무 약해요	자주 잃어버려저렴한걸로 사봤은데요충전기가 다 안들어가고	이무리 싸다지만 이간 너무 약해요 자주 잃어버려저렴한걸로 사봤은데요충전기가 다 안들어가고	0
1	최대높이올려도 다리꺽게됨.키173임.중국산보다높이안나옴		최대높이올려도 다리꺽게됨.키173임.중국산보다높이안나옴	0
1	트랙에서 30분 주고받기 했는데..잔디구장 전용?	초등 아들이랑 달리기 경기장에서 공주고 받다가 너덜너덜	트랙에서 30분 주고받기 했는데..잔디구장 전용? 초등 아들이랑 달리기 경기장에서 공주고 받다가 너덜너덜	0
2	별 두개. 흡착이 잘안되는 염료인거 같아여	컬러는 잘나와여원래 완전 탈색모인데 뿌리부분은 올라와서	별 두개. 흡착이 잘안되는 염료인거 같아여 컬러는 잘나와여원래 완전 탈색모인데 뿌리부분은 올라와서	0
2	보증서도 없고 라벨도 없고 중국산 라벨안 달랑	가구와 쇼파를 삼익가구 브랜드만 믿고 구입했는데요쿠팡에	보증서도 없고 라벨도 없고 중국산 라벨안 달랑 가구와 쇼파를 삼익가구 브랜드만 믿고 구입했는데요쿠팡에	0
2	오일 청소빗 없이		오일 청소빗 없이	0
2	음....별로...	아니 재질이 가죽재질일줄 알았는데 이 비닐재질은 뭔가요	음....별로... 아니 재질이 가죽재질일줄 알았는데 이 비닐재질은 뭔가요	0
2	저한텐 안맞는건지..	보통은 샴푸한다고 머리가 젤바른것 마냥 뻣뻣해 지지는	저한텐 안맞는건지.. 보통은 샴푸한다고 머리가 젤바른것 마냥 뻣뻣해 지지는	0
2	호불호  확실히    갈릴거 같음	물감이 고루  안발라져있고, 기포도  많고, 빨간 티끌	호불호  확실히    갈릴거 같음 물감이 고루  안발라져있고, 기포도  많고, 빨간 티끌	0
3		기사님이 너무 친절하셨고 열심히 조립해주셨어요~제품은…	기사님이 너무 친절하셨고 열심히 조립해주셨어요~제품은…	0
3		디자인이랑 무게감은 마음에 드는데 원래 가루 털어내기가	디자인이랑 무게감은 마음에 드는데 원래 가루 털어내기가	0
3		매달 느끼고 경험하는것ᆢ한박스(30) 중에. 양이 너무	매달 느끼고 경험하는것ᆢ한박스(30) 중에. 양이 너무	0
3		비타민B군이 피로회복에 도움된다해서 국내꺼만 먹다가 첨	비타민B군이 피로회복에 도움된다해서 국내꺼만 먹다가 첨	0
3		새거를 시켯는데 왜 손잡이에 기스가 나있는거냐반품된거	새거를 시켯는데 왜 손잡이에 기스가 나있는거냐반품된거	0
3		소파는 괜찮은데 기사님이 너무 화내시더라구요 ㅡㅡ	소파는 괜찮은데 기사님이 너무 화내시더라구요 ㅡㅡ	0
3		약간 삐딱한? 다리가 정확하게 맞보고 있지가 않아요 이	약간 삐딱한? 다리가 정확하게 맞보고 있지가 않아요 이	0
3		조금전에 개봉하고 냄비랑 고구마 씻어서 약불에 뚜껑덮어	조금전에 개봉하고 냄비랑 고구마 씻어서 약불에 뚜껑덮어	0
3		화면이 어두워선명한화질로 바꾸고블루라이트차단 시력보호기	화면이 어두워선명한화질로 바꾸고블루라이트차단 시력보호기	0
3	15개 연그레이로 구입했어요	오늘 받자마자 세제 아무것도 안넣고 빨고 건조기 돌렸어	15개 연그레이로 구입했어요 오늘 받자마자 세제 아무것도 안넣고 빨고 건조기 돌렸어	0
3	딱 가격만큼 부드러워진다고 생각합니다ㅎㅎ	항상 단발머리를 고수했던터라 상하면 잘라내고 상하면 잘	딱 가격만큼 부드러워진다고 생각합니다ㅎㅎ 항상 단발머리를 고수했던터라 상하면 잘라내고 상하면 잘	0
3	배송 빨라요	염색 미처 못했을때 가르마쪽 뿌리부분 사용할려고 샀는데	배송 빨라요 염색 미처 못했을때 가르마쪽 뿌리부분 사용할려고 샀는데	0
3	소리가 먹먹하게 나는것 빼고는 괜찮음	게이밍용 마이크로 샀는데 소리가 먹먹하게 나는것 빼고는	소리가 먹먹하게 나는것 빼고는 괜찮음 게이밍용 마이크로 샀는데 소리가 먹먹하게 나는것 빼고는	0
3	시간적 여유가 된다면 딴곳에서 구매하셈	어차피 중국산 때다가 파는 똑같은 제품인데,거기가 배송	시간적 여유가 된다면 딴곳에서 구매하셈 어차피 중국산 때다가 파는 똑같은 제품인데,거기가 배송	0
3	어머니선물용	어머니가족막염이 있으셔서 발목하고 발바닥이 아프시다하셔	어머니선물용 어머니가족막염이 있으셔서 발목하고 발바닥이 아프시다하셔	0
3	케이블 고장나면 드라이브 또 사야하나  최악의상술		케이블 고장나면 드라이브 또 사야하나  최악의상술	0
4		가격대비 좋습니다. 다만, 저렴한 제품이라 그런가 실밥	가격대비 좋습니다. 다만, 저렴한 제품이라 그런가 실밥	-1
4		다 좋은데 멀티탭 끄고 킬때마다 전원버튼을 눌러야 스피	다 좋은데 멀티탭 끄고 킬때마다 전원버튼을 눌러야 스피	-1
4		렌지안에도 들어가고 가볍고모양도 예뻐서아이들이 사용하기	렌지안에도 들어가고 가볍고모양도 예뻐서아이들이 사용하기	-1
4		사용 너무 잘 하고 있어요 튼튼 하구요 디자인 귀엽고	사용 너무 잘 하고 있어요 튼튼 하구요 디자인 귀엽고	-1
4		세노비스먹다 바꿔보려구 주문했네요...종합비타민은 필수	세노비스먹다 바꿔보려구 주문했네요...종합비타민은 필수	-1
4		소리가 안나서 너무 좋아요. 11평대 자취중인데 딱 알	소리가 안나서 너무 좋아요. 11평대 자취중인데 딱 알	-1
4		아부지가 좋아하십니다~ 그리고 생각보다 스피커 소리가	아부지가 좋아하십니다~ 그리고 생각보다 스피커 소리가	-1
4		액정파손이 잘된다해서 아주 조심스럽게 설치했음.헷갈리게	액정파손이 잘된다해서 아주 조심스럽게 설치했음.헷갈리게	-1
4		좋아요다만 색상이 검정색이 있으면 좋았을걸요	좋아요다만 색상이 검정색이 있으면 좋았을걸요	-1
4		출산후에 산후검사결과 골밀도 부분에서 경계가 나왔습니다	출산후에 산후검사결과 골밀도 부분에서 경계가 나왔습니다	-1
4		커피 머신 크기가 적당해서 자리 많이 차지 않아 좋아요	커피 머신 크기가 적당해서 자리 많이 차지 않아 좋아요	-1
4		화질 빼고 다좋음	화질 빼고 다좋음	-1
4	3인 가족 캠핑에 적합해요	어른둘 아이 하나정도가 최대인것 같습니다. 5인용은 아	3인 가족 캠핑에 적합해요 어른둘 아이 하나정도가 최대인것 같습니다. 5인용은 아	-1
4	good	일주일정도 사용햇는데 집에서 얼린각얼음 반정도 넣구 이	good 일주일정도 사용햇는데 집에서 얼린각얼음 반정도 넣구 이	-1
4	pc 전용으로 적당함	가로 길이는 키보드 길이랑 비슷하구pc전용으로 소리 테	pc 전용으로 적당함 가로 길이는 키보드 길이랑 비슷하구pc전용으로 소리 테	-1
4	♥ 하드한 제품 no~ 자연스런 고정 yes ♥	▶ 구매용도 : 뿌리볼륨▶ 사용감정수리 뿌리 볼륨을 위	♥ 하드한 제품 no~ 자연스런 고정 yes ♥ ▶ 구매용도 : 뿌리볼륨▶ 사용감정수리 뿌리 볼륨을 위	-1
4	가상비짱	일단 가성비가 좋네요 카톡,문자,전화는 기본에 트위터등	가상비짱 일단 가성비가 좋네요 카톡,문자,전화는 기본에 트위터등	-1
4	가성비 좋아요	비닐 한겹에 배송되다보니 찍혀있는 부분이 있어요	가성비 좋아요 비닐 한겹에 배송되다보니 찍혀있는 부분이 있어요	-1
4	가성비 좋으나 온도 조절이 힘들다.	처음 공회전때는 230이 9분만에 올라갔는데, 그 후엔	가성비 좋으나 온도 조절이 힘들다. 처음 공회전때는 230이 9분만에 올라갔는데, 그 후엔	-1
4	가성비 좋은 원룸 맞춤 간이 옷장	[[[옐로우는 노란색이 아니라 주황색으로 옵니다]]]○	가성비 좋은 원룸 맞춤 간이 옷장 [[[옐로우는 노란색이 아니라 주황색으로 옵니다]]]○	-1
4	국내여행용으론 추천, 해외여행용으로는 비추	캐리어 귀엽고 색도 예뻐요.가성비 가격만큼 쓸만해요.	국내여행용으론 추천, 해외여행용으로는 비추 캐리어 귀엽고 색도 예뻐요.가성비 가격만큼 쓸만해요.	-1
4	그냥 그래요	파인 맛이 맛있어서 신청했는데. 다들 활명수 냄새가 난	그냥 그래요 파인 맛이 맛있어서 신청했는데. 다들 활명수 냄새가 난	-1
4	녹이 쓸어있어 기분이안좋음	조립하고 보니 녹 쓸어있네요..	녹이 쓸어있어 기분이안좋음 조립하고 보니 녹 쓸어있네요..	-1
4	다른건 다 좋은데~~	위에 상단부에봉이 미세하게 긁혀 손상이있는데그 부위를	다른건 다 좋은데~~ 위에 상단부에봉이 미세하게 긁혀 손상이있는데그 부위를	-1
4	다른건 만족하고 분사가 좀더 잘 퍼졌음 좋았을텐데...	남편쓰라고 샀어요. 무광이라좋았는데 분사가 퍼지는게 아	다른건 만족하고 분사가 좀더 잘 퍼졌음 좋았을텐데... 남편쓰라고 샀어요. 무광이라좋았는데 분사가 퍼지는게 아	-1
4	무난하게 좋은 편.	전 H&B샵 알바생이자 탈색모 소유자로,, 헤어 제품에	무난하게 좋은 편. 전 H&B샵 알바생이자 탈색모 소유자로,, 헤어 제품에	-1
4	바닥 고무 고정좀 해주세요	바닥의 고정 고무만 안 떨어지면 최고의물건일텐데	바닥 고무 고정좀 해주세요 바닥의 고정 고무만 안 떨어지면 최고의물건일텐데	-1
4	알약이 넘 크지만 내 목구멍은 더 큰걸로 ㅎㅎ	모유수유 하면서 꼭 먹어줘야 한대서 구입했어요.근데 알	알약이 넘 크지만 내 목구멍은 더 큰걸로 ㅎㅎ 모유수유 하면서 꼭 먹어줘야 한대서 구입했어요.근데 알	-1
4	예쁩니다	고급스러우면서견고합니다잘사용할게요 예쁘고 좋네요	예쁩니다 고급스러우면서견고합니다잘사용할게요 예쁘고 좋네요	-1
4	임신중기에 필요한 칼슘섭취	임산부 복용가능한 칼슘영양제라서주문했어요꾸준히 먹어 보	임신중기에 필요한 칼슘섭취 임산부 복용가능한 칼슘영양제라서주문했어요꾸준히 먹어 보	-1
4	장건강이 중요해요 :-)	♡ﾟ･｡♥｡･ﾟ♡ﾟ･｡♥｡･ﾟ♡ﾟ･｡♥장까지 살아서 가	장건강이 중요해요 :-) ♡ﾟ･｡♥｡･ﾟ♡ﾟ･｡♥｡･ﾟ♡ﾟ･｡♥장까지 살아서 가	-1
4	적당한가격 믿고쓰는 기가바이트	원도우 설치 잘돼고..구동 잘 돼네요..굿굿 좋아요	적당한가격 믿고쓰는 기가바이트 원도우 설치 잘돼고..구동 잘 돼네요..굿굿 좋아요	-1
4	조아요	늘 조운 가격에 구매합니다	조아요 늘 조운 가격에 구매합니다	-1
4	질 좋은 후라이팬이네요~	보통 싼 부랜드 후라이팬들은 코팅이 얇고 무겁고 손잡이	질 좋은 후라이팬이네요~ 보통 싼 부랜드 후라이팬들은 코팅이 얇고 무겁고 손잡이	-1
4	초보 홈베이킹에 적당해요	초보들이 선택하는 이유가 있었네요 나름 사용하기 편리해	초보 홈베이킹에 적당해요 초보들이 선택하는 이유가 있었네요 나름 사용하기 편리해	-1
4	커피를 자주 내려 먹는 스타일이 아니지만 아주 좋아요		커피를 자주 내려 먹는 스타일이 아니지만 아주 좋아요	-1
4	크기도 길이도 혼자사는 사람한테는 최고	처음에 여기저기 알아보고 비교하다가 전문설치까지 해주신	크기도 길이도 혼자사는 사람한테는 최고 처음에 여기저기 알아보고 비교하다가 전문설치까지 해주신	-1
4	티비 화질 좋고  소리도 좋아요		티비 화질 좋고  소리도 좋아요	-1
4	파스텔톤 색상으로 사용하기 편리해요		파스텔톤 색상으로 사용하기 편리해요	-1
4	편리하게 사용할수 있어서 좋습니다.	버츄오넥스트제품도 있는데 그것보다 컴팩트하고 물온도가	편리하게 사용할수 있어서 좋습니다. 버츄오넥스트제품도 있는데 그것보다 컴팩트하고 물온도가	-1
4	평범한 스프레이..	딱딱하게 굳는ㅠㅠㅠ이런걸원한게아닌데제가 잘못 뿌리나봐요	평범한 스프레이.. 딱딱하게 굳는ㅠㅠㅠ이런걸원한게아닌데제가 잘못 뿌리나봐요	-1
4	흡수율이 좋은 알티지 오메가3 ~♡	★ 뉴트리디데이 오메가3 골드그동안 살면서 영양제는 먹	흡수율이 좋은 알티지 오메가3 ~♡ ★ 뉴트리디데이 오메가3 골드그동안 살면서 영양제는 먹	-1
5		"\"내돈 내산 후기!!필립스 1200 시리즈 전자동 에스"	"\"내돈 내산 후기!!필립스 1200 시리즈 전자동 에스"	1
5		-------------------♡♡♡--------	-------------------♡♡♡--------	1
5		1인가구 이사 가는데 옵션이 없어서 구매했어요. 삼성	1인가구 이사 가는데 옵션이 없어서 구매했어요. 삼성	1
5		4일간 사용후기‍ 바람 세기: 겉모습만 봐서는 바람이	4일간 사용후기‍ 바람 세기: 겉모습만 봐서는 바람이	1
5		7살6살23개월아들셋 키웁니다.9월달에 애들 셋이 나란	7살6살23개월아들셋 키웁니다.9월달에 애들 셋이 나란	1
5		ㅠㅠㅠㅠ진짜 색도이뿌고 정리도 이쁘게잘됐어요 !!	ㅠㅠㅠㅠ진짜 색도이뿌고 정리도 이쁘게잘됐어요 !!	1
5		가격대비 너무 좋아요	가격대비 너무 좋아요	1
5		가격대비 상품 괜찮습니딘	가격대비 상품 괜찮습니딘	1
5		가격대비 품질이 좋아요~	가격대비 품질이 좋아요~	1
5		감사 합니다 잘먹울께여	감사 합니다 잘먹울께여	1
5		개별 포장 잘 되어서 왔네요~남편이 더운곳에서 근무를	개별 포장 잘 되어서 왔네요~남편이 더운곳에서 근무를	1
5		거실에 건조기 설치했어요^^ 진작살껄~ 바로 빨래돌리고	거실에 건조기 설치했어요^^ 진작살껄~ 바로 빨래돌리고	1
5		곧 추워지면 자전거탈때 사용할 넥워머 준비했어요   부	곧 추워지면 자전거탈때 사용할 넥워머 준비했어요   부	1
5		군인들은 싼거 좋아해요. 그러면서 튼튼하면 더할나위 없	군인들은 싼거 좋아해요. 그러면서 튼튼하면 더할나위 없	1
5		기존 사용하던 보조배터리가 영 시원찮아사 이번에 대용량	기존 사용하던 보조배터리가 영 시원찮아사 이번에 대용량	1
