rating	headline	review_content	content	sentiment
1		10개중 2개가 불량이네요	10개중 2개가 불량이네요	0
1		상품을 받지 못했다.	상품을 받지 못했다.	0
1		여행다녀와서 뒤늦게 확인해 세탁해보니귀 한쪽이 뜯어졌네	여행다녀와서 뒤늦게 확인해 세탁해보니귀 한쪽이 뜯어졌네	0
1		이것저것 바르는걸 싫어해서자기전에 바를 용도로 이거 하	이것저것 바르는걸 싫어해서자기전에 바를 용도로 이거 하	0
1	3시간만에 보플 엄청나게 생겼네요..		3시간만에 보플 엄청나게 생겼네요..	0
1	바지가 누가 한번 입고 판매하는듯	비추에요 밑단을 보세요 원래 디자인이 그런건지 모르겠으	바지가 누가 한번 입고 판매하는듯 비추에요 밑단을 보세요 원래 디자인이 그런건지 모르겠으	0
1	별로	정말  만원도 아깝다는 생각  반품 할려다 귀찬아서 .	별로 정말  만원도 아깝다는 생각  반품 할려다 귀찬아서 .	0
1	수경 문제없나요? 물속에 들어가면 초점이 안맞던데요	수영을 한 20년 했습니다. 물안경도 여러개 사용해 보	수경 문제없나요? 물속에 들어가면 초점이 안맞던데요 수영을 한 20년 했습니다. 물안경도 여러개 사용해 보	0
1	촉촉한데 건조함	입술에 바르면 촉촉하고 발랐다는게 느껴지는데 건조함도	촉촉한데 건조함 입술에 바르면 촉촉하고 발랐다는게 느껴지는데 건조함도	0
2	별로예요	샌드위치 두개가 양이 달라요. 비싸요. 안싱싱해요. 토	별로예요 샌드위치 두개가 양이 달라요. 비싸요. 안싱싱해요. 토	0
2	재구매는 하지 않겠어요 !!!	■보습력 / 지속력 / 촉촉함 / 부드러운 발림성 /	재구매는 하지 않겠어요 !!! ■보습력 / 지속력 / 촉촉함 / 부드러운 발림성 /	0
2	팔부분에 불량선이 있더군요	마무리도 안돼서 실밥이 3개나 있었어요소재는 괜찮았는데	팔부분에 불량선이 있더군요 마무리도 안돼서 실밥이 3개나 있었어요소재는 괜찮았는데	0
3		가성비로 구매 막 입을려구 구매하긴 했는데 둘중 하나가	가성비로 구매 막 입을려구 구매하긴 했는데 둘중 하나가	0
3		공용  사이즈라 L를 주문했는데  품은 괜찮은데 기장이	공용  사이즈라 L를 주문했는데  품은 괜찮은데 기장이	0
3		옷은 이쁘네요집에서 편하게 입을려고 구매. 보풀이 필것	옷은 이쁘네요집에서 편하게 입을려고 구매. 보풀이 필것	0
3		와이셔스 안에 입기에 좋습니다타이트하게 입길 원하시는	와이셔스 안에 입기에 좋습니다타이트하게 입길 원하시는	0
3		주로 남방이나 긴팔 티 안에 잘 입히다가이제 날이 더워	주로 남방이나 긴팔 티 안에 잘 입히다가이제 날이 더워	0
3	170에57 많이마른편. 목도가는데 목이약간 쫄리는듯.		170에57 많이마른편. 목도가는데 목이약간 쫄리는듯.	0
3	가슬가슬	다른 면 내복과 다르네요부드럽지 않고 약간 .....	가슬가슬 다른 면 내복과 다르네요부드럽지 않고 약간 .....	0
3	마음에안드는데	그냥 반품귀찮아 쓰겠답니다	마음에안드는데 그냥 반품귀찮아 쓰겠답니다	0
3	보습감 부족	성분 좋고 순합니다. 건성 아닌데도 보습력 부족해서 따	보습감 부족 성분 좋고 순합니다. 건성 아닌데도 보습력 부족해서 따	0
3	보습은커녕 뻣뻣해짐ㅠ	배송빠름.일단 발라보니 수분기. 유분기 제로.발랐는데도	보습은커녕 뻣뻣해짐ㅠ 배송빠름.일단 발라보니 수분기. 유분기 제로.발랐는데도	0
3	봄.여름.가을 입을려고구매한거대 보기보다두겁내여		봄.여름.가을 입을려고구매한거대 보기보다두겁내여	0
3	뻑뻑해요		뻑뻑해요	0
4		4통째 사용.건성피부.4계절사용.바르고 팩트로 화장.점	4통째 사용.건성피부.4계절사용.바르고 팩트로 화장.점	-1
4		55싸이즈인 저한텐 약간흘렁한 느낌,팔이약간기네요그래도	55싸이즈인 저한텐 약간흘렁한 느낌,팔이약간기네요그래도	-1
4		7세인데 키가 작아서 길이보고 구매했더니 저고리가 약간	7세인데 키가 작아서 길이보고 구매했더니 저고리가 약간	-1
4		괜찮아요~!	괜찮아요~!	-1
4		그냥 막 입기 좋고 튼튼해요 가격대비 최고~~	그냥 막 입기 좋고 튼튼해요 가격대비 최고~~	-1
4		다 좋아요 근데... 배나온 분들은  비추	다 좋아요 근데... 배나온 분들은  비추	-1
4		두박스째 썻는데 다른 리뷰처럼 기미는 상관없어보이고 보	두박스째 썻는데 다른 리뷰처럼 기미는 상관없어보이고 보	-1
4		딱 맞네요	딱 맞네요	-1
4		맛은 괜찮은데 너무 달아요.	맛은 괜찮은데 너무 달아요.	-1
4		벨트 두깨는 생각보다 두껍지만 내구성은 있어보인다가성비	벨트 두깨는 생각보다 두껍지만 내구성은 있어보인다가성비	-1
4		색갈도 좋고 맘에 들어요	색갈도 좋고 맘에 들어요	-1
4		아직입어보진않았지만 엉덩이밑으로내려오진않을꺼같네요딱엉덩	아직입어보진않았지만 엉덩이밑으로내려오진않을꺼같네요딱엉덩	-1
