rating	headline	review_content	content	sentiment
1		귀엽긴한데 이걸 어케써요? 세탁이 안될정도로 털이 어마	귀엽긴한데 이걸 어케써요? 세탁이 안될정도로 털이 어마	0
1	가짜 가품이네요!!!	인셀덤 오일미스트를 사용한지 2년 다 되어 가는데. 갈	가짜 가품이네요!!! 인셀덤 오일미스트를 사용한지 2년 다 되어 가는데. 갈	0
1	배송최악	상품풀질에 대해 평남기기도 전에 죄다찌그려져서오니...	배송최악 상품풀질에 대해 평남기기도 전에 죄다찌그려져서오니...	0
1	소재가얇긴한데구멍낫어요	빨아서 입히자마자 보니까 여기저기 구멍이...ㅋ첫째꺼는	소재가얇긴한데구멍낫어요 빨아서 입히자마자 보니까 여기저기 구멍이...ㅋ첫째꺼는	0
1	솜이 완전히 뭉쳐있네요.	아니, 이렇게 솜이 덩어리로 뭉쳐있는데, 이걸 어떻게	솜이 완전히 뭉쳐있네요. 아니, 이렇게 솜이 덩어리로 뭉쳐있는데, 이걸 어떻게	0
2		넘  마니  묻어나고   옛날  엄마들  바르는  루즈	넘  마니  묻어나고   옛날  엄마들  바르는  루즈	0
2	반품은 못하고	오늘 아침 하의를 입으니 구멍이....주말에 상의 입고	반품은 못하고 오늘 아침 하의를 입으니 구멍이....주말에 상의 입고	0
2	작아요 이건 44인 분들도 꽉 낄거에요		작아요 이건 44인 분들도 꽉 낄거에요	0
3		1일 1팩 용으로 산 거라 저렴하지만 샹품평이 괜찮아	1일 1팩 용으로 산 거라 저렴하지만 샹품평이 괜찮아	0
3		가디건이 짧아요. 티위에 입었는데 티가 가디건 밑으로	가디건이 짧아요. 티위에 입었는데 티가 가디건 밑으로	0
3		성분이 선크림치고 좋네요~ 발랐을 때 건조하지 않았어요	성분이 선크림치고 좋네요~ 발랐을 때 건조하지 않았어요	0
3		싼맛에 입는다!	싼맛에 입는다!	0
3	#사이즈 좋고 재질도 괜춘하나;;;!!!!!!!!!!!	솔직한 구매 후기입니다 구매하는데 도움이 되었으면 좋겠	#사이즈 좋고 재질도 괜춘하나;;;!!!!!!!!!!! 솔직한 구매 후기입니다 구매하는데 도움이 되었으면 좋겠	0
3	건성피부엔 별로네요시간지남 다 떠요ㅜ		건성피부엔 별로네요시간지남 다 떠요ㅜ	0
3	그냥 가격대비 입을만함. 다리고 입어야함. 구김심함		그냥 가격대비 입을만함. 다리고 입어야함. 구김심함	0
3	그냥 문안템이에요	그냥 문안해요 건성인사람들은 매트할수도 있을거같아요	그냥 문안템이에요 그냥 문안해요 건성인사람들은 매트할수도 있을거같아요	0
3	발랐을때 핑크빛이 나요.ㅜㅜ 코랄빛을 기대했는데...		발랐을때 핑크빛이 나요.ㅜㅜ 코랄빛을 기대했는데...	0
3	보통이에요	175 80이고 평소에 티셔츠 105~110 입어요2x	보통이에요 175 80이고 평소에 티셔츠 105~110 입어요2x	0
3	사이즈 작은데요?!?!?!	제가 입으려고 샀는데, 너무 쪼여서 딸한테 입혔는데 맞	사이즈 작은데요?!?!?! 제가 입으려고 샀는데, 너무 쪼여서 딸한테 입혔는데 맞	0
