rating	headline	review_content	content	sentiment
1		볼이 더무딱딱 해요	볼이 더무딱딱 해요	0
1		절대 절대 절대 비추입니다여태것 고기굽다가 역겨운 냄새	절대 절대 절대 비추입니다여태것 고기굽다가 역겨운 냄새	0
1		쿠팡, 마켓xx 여기저기 수입산 많이 시켜봤지만 이런	쿠팡, 마켓xx 여기저기 수입산 많이 시켜봤지만 이런	0
1	2주간 총 4번 시켜먹었는데 안익은 것들만 오네요	제가 왠만하면 리뷰 안다는데1,2번은 그렇다 쳐도 4회	2주간 총 4번 시켜먹었는데 안익은 것들만 오네요 제가 왠만하면 리뷰 안다는데1,2번은 그렇다 쳐도 4회	0
1	싼값함;;;	ㄹㅇ 처음써보는 요가매트고 해서 일단 싼거 사봣는데 그	싼값함;;; ㄹㅇ 처음써보는 요가매트고 해서 일단 싼거 사봣는데 그	0
1	어떻게 믿고먹죠? 절대 사지마세요	일단 사진보시면 아시겠지만 이물질 나왔어요 자세히보면	어떻게 믿고먹죠? 절대 사지마세요 일단 사진보시면 아시겠지만 이물질 나왔어요 자세히보면	0
1	윤기없고 냄새가 나요	늘 마트에서 구입해 먹던 쌀인데 쿠팡이 3천원정도 더	윤기없고 냄새가 나요 늘 마트에서 구입해 먹던 쌀인데 쿠팡이 3천원정도 더	0
1	음	다 맘에드는데 폭우시 사용금지요 왜 우산을 써도 비가	음 다 맘에드는데 폭우시 사용금지요 왜 우산을 써도 비가	0
1	저울은 속이지 맙시다. 광고는 정확하게 합시다	타 상품을 먹다가 중량이25g이라 바꿔어요.근데, 실중	저울은 속이지 맙시다. 광고는 정확하게 합시다 타 상품을 먹다가 중량이25g이라 바꿔어요.근데, 실중	0
1	절대 안 따짐	진짜 열받게 뚜껑 절대 안 따지고 별 짓을 다하다가 결	절대 안 따짐 진짜 열받게 뚜껑 절대 안 따지고 별 짓을 다하다가 결	0
1	최악입니다	걸쭉하게 코같은게 깔려있어요아이가 먹으면서 이상하는걸	최악입니다 걸쭉하게 코같은게 깔려있어요아이가 먹으면서 이상하는걸	0
2		"\"타는 냄새가 이상하지만 \"\"작동\"\"합니다.\""	"\"타는 냄새가 이상하지만 \"\"작동\"\"합니다.\""	0
2	2등급 채끝이고 별로입니다	2등급인데도 이런 가격이라니?보다 저렴하고 맛있는 미국	2등급 채끝이고 별로입니다 2등급인데도 이런 가격이라니?보다 저렴하고 맛있는 미국	0
2	개미눈물만큼 나오는 라볶이 소스	병 주둥이 진짜 불편해요 모기눈알만큼 나오는데 캡 분리	개미눈물만큼 나오는 라볶이 소스 병 주둥이 진짜 불편해요 모기눈알만큼 나오는데 캡 분리	0
2	맛난 홍차	홍차에 꽂혀서 요즘 홍차만 먹어요 이 브랜드가 유명하고	맛난 홍차 홍차에 꽂혀서 요즘 홍차만 먹어요 이 브랜드가 유명하고	0
2	비닐느낌		비닐느낌	0
3		맛나요맛나요맛나요맛나요맛나요	맛나요맛나요맛나요맛나요맛나요	0
3		밑에가 완전히 견고하게 고정되지않네요 그래도 쓸만합니다	밑에가 완전히 견고하게 고정되지않네요 그래도 쓸만합니다	0
3		삼각형이 잘빠져서 몇번치면 잊어버림	삼각형이 잘빠져서 몇번치면 잊어버림	0
3		애들이  좋아하는돼 부쓰러기 때문에 그래도 즐겨 먹어요	애들이  좋아하는돼 부쓰러기 때문에 그래도 즐겨 먹어요	0
3		조립하는데 30분걸린듯하내요턱걸이할때 생각보다 많이 흔	조립하는데 30분걸린듯하내요턱걸이할때 생각보다 많이 흔	0
3		판매율이 좋은 것 같아서 샀는데,일반적으로 먹던 촉촉하	판매율이 좋은 것 같아서 샀는데,일반적으로 먹던 촉촉하	0
3	많이달아요	든든할 수 없는것 같아요싱거운데 엄청 달아요--;;	많이달아요 든든할 수 없는것 같아요싱거운데 엄청 달아요--;;	0
3	별로에요	쿠팡 상시 애용자로서 마침내 일상 식음료까지 모두 쿠팡	별로에요 쿠팡 상시 애용자로서 마침내 일상 식음료까지 모두 쿠팡	0
3	별루ㅜㅜ	맡벌이라 즉석밥 자주 애용하는데 급하게 로켓프레시 되는	별루ㅜㅜ 맡벌이라 즉석밥 자주 애용하는데 급하게 로켓프레시 되는	0
3	비닐 뚱겅	맛은 괜찬은거 가튼데 용기에 비닐 뚜겅이 제거가잘 아돼	비닐 뚱겅 맛은 괜찬은거 가튼데 용기에 비닐 뚜겅이 제거가잘 아돼	0
3	살이 적어요	닭이 다이어트한 것 같아요감자 등등의 부재료를 넣어서	살이 적어요 닭이 다이어트한 것 같아요감자 등등의 부재료를 넣어서	0
3	예상보다 실망스러움	사진과 달리 중복 상품(꼬깔콘 8EA)만 많고 과자가	예상보다 실망스러움 사진과 달리 중복 상품(꼬깔콘 8EA)만 많고 과자가	0
3	오뚜기에 진심인 편	오뚜기 제품을 대체로 좋아하고 애용하지만 개취상 진짬뽕	오뚜기에 진심인 편 오뚜기 제품을 대체로 좋아하고 애용하지만 개취상 진짬뽕	0
3	저렴해요^^	주로 올리브유를 사용하지만 그래도 한식은 포도씨유로~~	저렴해요^^ 주로 올리브유를 사용하지만 그래도 한식은 포도씨유로~~	0
3	좀 비싸요 ~~	구입은 했는대  비싼것같아요백화점 이맛트에도 비슷한제품	좀 비싸요 ~~ 구입은 했는대  비싼것같아요백화점 이맛트에도 비슷한제품	0
3	특등급아닌듯	어지간해서 후기안써요 거의 쿠팡후기는 첨인듯..이천쌀먹	특등급아닌듯 어지간해서 후기안써요 거의 쿠팡후기는 첨인듯..이천쌀먹	0
4		1. 한입거리라 좋음.2. 좋은데 쓰레기 많이 나옴.3	1. 한입거리라 좋음.2. 좋은데 쓰레기 많이 나옴.3	-1
4		8개 들어 있어요 차라리 같은 상품 8개 입으로 구매	8개 들어 있어요 차라리 같은 상품 8개 입으로 구매	-1
4		깨끗하고 맛있다.	깨끗하고 맛있다.	-1
4		내돈내산갈치가 도착했습니다.생각보다 두께가 뚜껍지 않다	내돈내산갈치가 도착했습니다.생각보다 두께가 뚜껍지 않다	-1
4		다 좋은데 양념통에 옮겨 담을때날리는 가루가 진짜 숨막	다 좋은데 양념통에 옮겨 담을때날리는 가루가 진짜 숨막	-1
4		다른 버터보다 조금 짠맛이 있는데 저는 딸기잼이랑 같이	다른 버터보다 조금 짠맛이 있는데 저는 딸기잼이랑 같이	-1
4		바빠서 주로 냉동생선을 시킵니다삼치와 고등어만 먹다가	바빠서 주로 냉동생선을 시킵니다삼치와 고등어만 먹다가	-1
4		저는 쿠팡에서만 두번 째 구매해봤어요재료가 간단해서 집	저는 쿠팡에서만 두번 째 구매해봤어요재료가 간단해서 집	-1
4		커피 좋아하고 달달이도 아메리도 좋아해요집에선 연아커피	커피 좋아하고 달달이도 아메리도 좋아해요집에선 연아커피	-1
4		커피를 달고 삽니다하루에 2~3잔은 기본이예요이리 먹고	커피를 달고 삽니다하루에 2~3잔은 기본이예요이리 먹고	-1
4		평소에 바나나를 좋아하는 편인데요이번에 쿠팡에서 스텔라	평소에 바나나를 좋아하는 편인데요이번에 쿠팡에서 스텔라	-1
4		한 냄비 끓이면 3-4티백 넣어줘야 그나마 편의점 17	한 냄비 끓이면 3-4티백 넣어줘야 그나마 편의점 17	-1
4	가성비로는 좋지만  살짝 냄새가나요	가성비로는 만족해여 하자도 없고무게도 적당하니 홈트로	가성비로는 좋지만  살짝 냄새가나요 가성비로는 만족해여 하자도 없고무게도 적당하니 홈트로	-1
4	달고 맛있어요 간식으로 먹기 좋습니다 건강식으로두요!ㅎ	✨장점당도가 낮아 다이어트에 적합건강에 좋은 스테비아	달고 맛있어요 간식으로 먹기 좋습니다 건강식으로두요!ㅎ ✨장점당도가 낮아 다이어트에 적합건강에 좋은 스테비아	-1
4	도정일이 아쉬운~~~	세번째 구매입니다^^쿠팡에서 판매하는 쌀 종류가 아주	도정일이 아쉬운~~~ 세번째 구매입니다^^쿠팡에서 판매하는 쌀 종류가 아주	-1
4	맛괜찮아요.편하게 잘먹었네요,멸치볶음은 비리네요		맛괜찮아요.편하게 잘먹었네요,멸치볶음은 비리네요	-1
4	맛있고 좋아요	요양병원에 병문안갈때 간호사데스 크, 간병인, 코로나검	맛있고 좋아요 요양병원에 병문안갈때 간호사데스 크, 간병인, 코로나검	-1
4	무난하고 포장디자인이 예쁨	무난하게 잘 이용했답니다.포장 디자인이 예뻐서 좋은 기	무난하고 포장디자인이 예쁨 무난하게 잘 이용했답니다.포장 디자인이 예뻐서 좋은 기	-1
4	무난합니다.	24호 주문했는데 착용해보니 사이즈는정 사이즈네요. 재	무난합니다. 24호 주문했는데 착용해보니 사이즈는정 사이즈네요. 재	-1
4	부드럽고 좋아요.	떡라면이 먹고 싶어 떡국떡을 구매했어요^^;;한울 떡국	부드럽고 좋아요. 떡라면이 먹고 싶어 떡국떡을 구매했어요^^;;한울 떡국	-1
4	부모님 간식	부모님 간식으로 드릴려고 주문햇어요맛은 아직 안먹어봐서	부모님 간식 부모님 간식으로 드릴려고 주문햇어요맛은 아직 안먹어봐서	-1
4	사이즈는 좀 큽니다.	280사이즈  정사이즈보다 좀 큽니다크다는 걸 느낄정도	사이즈는 좀 큽니다. 280사이즈  정사이즈보다 좀 큽니다크다는 걸 느낄정도	-1
4	싱싱한 골드키위, 알은 좀 작고 신선해요! 숙성필수~~	✔️ 27개월 아기가 키위를 좋아해서 구매했어요.✔️	싱싱한 골드키위, 알은 좀 작고 신선해요! 숙성필수~~ ✔️ 27개월 아기가 키위를 좋아해서 구매했어요.✔️	-1
4	여기선 처음시켜봣는데요..	우선, 가격대도 맘에들고, 지나가다가 계속 사야지사야지	여기선 처음시켜봣는데요.. 우선, 가격대도 맘에들고, 지나가다가 계속 사야지사야지	-1
4	적당히  갠찬은듯	아들이 잘먹엇어요	적당히  갠찬은듯 아들이 잘먹엇어요	-1
4	콩기름보다  더 고소해요		콩기름보다  더 고소해요	-1
5		* 구매날짜 : 2022년 6월 25일* 상품명 : 웅	* 구매날짜 : 2022년 6월 25일* 상품명 : 웅	1
5		** 도드람 한돈 1등급 삼겹살 구이용(냉장), 1kg	** 도드람 한돈 1등급 삼겹살 구이용(냉장), 1kg	1
5		- - ┈┈∘┈˃̶༒˂̶┈∘┈┈ - -- - ┈┈∘┈˃	- - ┈┈∘┈˃̶༒˂̶┈∘┈┈ - -- - ┈┈∘┈˃	1
5		1. **★★★★★ 즐거운 간식 시간** - 크런키 초	1. **★★★★★ 즐거운 간식 시간** - 크런키 초	1
5		18년6월까지 유통기한이라 좋아요.제가 국수 킬러인데	18년6월까지 유통기한이라 좋아요.제가 국수 킬러인데	1
5		2kg 성계 입니다 . 보통 영계는 마리당 600g 정	2kg 성계 입니다 . 보통 영계는 마리당 600g 정	1
5		77키로도 버티네요ㅋㅋㅋㅋㅋ할때마다 조마조마해서 불안했	77키로도 버티네요ㅋㅋㅋㅋㅋ할때마다 조마조마해서 불안했	1
5		■■■■■구매이유■■■■빨리먹어서 재구매 했습니다!!■	■■■■■구매이유■■■■빨리먹어서 재구매 했습니다!!■	1
5		☆배송날짜23.09.20☆소비기한24.09.06 체험단	☆배송날짜23.09.20☆소비기한24.09.06 체험단	1
5		✔️곰곰 국내산 흙당근✔️신선하고 단단한 당근으로 잘	✔️곰곰 국내산 흙당근✔️신선하고 단단한 당근으로 잘	1
5		ㅡ파머스팩의 뼈없는 얇은 생삼겹살을먹기 시작한후로 너무	ㅡ파머스팩의 뼈없는 얇은 생삼겹살을먹기 시작한후로 너무	1
