rating	headline	review_content	content	sentiment
1		3 koropka buyurtma qildim leki	3 koropka buyurtma qildim leki	0
1		분명 배가 들어갔는데 단맛이라곤 1도 없는 신기한 차.	분명 배가 들어갔는데 단맛이라곤 1도 없는 신기한 차.	0
1		운동할 때 어깨와 손목에 사용하는데 테이프사용할 때마다	운동할 때 어깨와 손목에 사용하는데 테이프사용할 때마다	0
1		일단 크림이 거의 안 들었음 칼로리가 낮은 이유가 크림	일단 크림이 거의 안 들었음 칼로리가 낮은 이유가 크림	0
1	비닐봉투포장  최악입니다.		비닐봉투포장  최악입니다.	0
1	신발.싸이즈가 잘못와서  교환 시청했는데 오질안네요		신발.싸이즈가 잘못와서  교환 시청했는데 오질안네요	0
1	이런 식용유 처음봄	주방 일하는 사람이 이미 다 부어 버려 반품은 못하겠지	이런 식용유 처음봄 주방 일하는 사람이 이미 다 부어 버려 반품은 못하겠지	0
2		5+1이니 대용량이니 해서 뭔가 양이 많을줄알았는데 카	5+1이니 대용량이니 해서 뭔가 양이 많을줄알았는데 카	0
2		그렇게 매콤하지도 않고 그냥그래요	그렇게 매콤하지도 않고 그냥그래요	0
2	개시 10분 안에 망가졌습니다.	어제 받은 제품이어서 오늘 아침에 개시하려고 했으나 다	개시 10분 안에 망가졌습니다. 어제 받은 제품이어서 오늘 아침에 개시하려고 했으나 다	0
2	그럭저럭	소비기한은 도착일포함 5일정도 여유있네요.갯수가 적어서	그럭저럭 소비기한은 도착일포함 5일정도 여유있네요.갯수가 적어서	0
2	어휴 어묵하고 쏘시지는 볶지도 않고 양념만 했네.	이런 판매자는 좀 걸러라.	어휴 어묵하고 쏘시지는 볶지도 않고 양념만 했네. 이런 판매자는 좀 걸러라.	0
2	햅쌀치고는 맛이없네요		햅쌀치고는 맛이없네요	0
3		분명히 처음사먹었을때 와 시판떡중 인생떡볶이떡이다했는데	분명히 처음사먹었을때 와 시판떡중 인생떡볶이떡이다했는데	0
3		생각보다 크기가 많이 크고 얇습니다.가벼운 물건 넣을	생각보다 크기가 많이 크고 얇습니다.가벼운 물건 넣을	0
3		잘쓸께요	잘쓸께요	0
3		적당한 가격과 품질 입니다	적당한 가격과 품질 입니다	0
3		카누에 길들여져있어서 저한테는 맛이 별로네요.이 제품	카누에 길들여져있어서 저한테는 맛이 별로네요.이 제품	0
3	3일동안 설사 중	비타민을 오랜만에 챙겨먹어서 그런지 모르겠는데 먹은 날	3일동안 설사 중 비타민을 오랜만에 챙겨먹어서 그런지 모르겠는데 먹은 날	0
3	❤️84정 다 먹고 작성한 후기❤️	=•=•=•=•=•=•=•=•=•=•=•=•=•=•=•	❤️84정 다 먹고 작성한 후기❤️ =•=•=•=•=•=•=•=•=•=•=•=•=•=•=•	0
3	같은 회사 치아바타도 사서 먹었는데 둘다 같습니다.	진짜 바케트도 진짜 치아바타도 아닙니다. 모양만 달라요	같은 회사 치아바타도 사서 먹었는데 둘다 같습니다. 진짜 바케트도 진짜 치아바타도 아닙니다. 모양만 달라요	0
3	그냥그래요	빵은 퍼석하고 속도 건조하고..그냥그래요.	그냥그래요 빵은 퍼석하고 속도 건조하고..그냥그래요.	0
3	무난합니당!!	평범해요!! 특별히 좋거나 나쁜점 없이 무난하네요!	무난합니당!! 평범해요!! 특별히 좋거나 나쁜점 없이 무난하네요!	0
3	바쁠 때나 주문하게 될듯.	마트 사러나갈 시간없어 구매했으니 시간절약은 했습니다.	바쁠 때나 주문하게 될듯. 마트 사러나갈 시간없어 구매했으니 시간절약은 했습니다.	0
3	유통기한이 배송된 담날까지로 짧네요 만든지 몇일된듯		유통기한이 배송된 담날까지로 짧네요 만든지 몇일된듯	0
4		10이랑 16이랑 고민하다가 두꺼운게 층간소음에 문제	10이랑 16이랑 고민하다가 두꺼운게 층간소음에 문제	-1
4		❤️❤️  저지방우유 2300ml- 재재구매 우리식구들	❤️❤️  저지방우유 2300ml- 재재구매 우리식구들	-1
4		고기는 맛있어요. 갈비살이라 그런지 기름이 좀 많아요.	고기는 맛있어요. 갈비살이라 그런지 기름이 좀 많아요.	-1
4		과자는 늘 쿠팡에서 삽니다 닭다리 맛있게 잘 먹네요	과자는 늘 쿠팡에서 삽니다 닭다리 맛있게 잘 먹네요	-1
4		너무 맛있게 잘 먹었어요 ㅎㅎ근데 전 여기꺼 보다 다른	너무 맛있게 잘 먹었어요 ㅎㅎ근데 전 여기꺼 보다 다른	-1
4		맛있고 편하게 먹을 수 있어서 좋네요	맛있고 편하게 먹을 수 있어서 좋네요	-1
4		면역에 좋다고 하니 먹어 봐야죠.	면역에 좋다고 하니 먹어 봐야죠.	-1
