rating	headline	review_content	content	sentiment
1		밑에 국물이 샘 한두개도 아니고 거의 모든게 다 밑이	밑에 국물이 샘 한두개도 아니고 거의 모든게 다 밑이	0
1	6000원짜리 곰곰보다 훨씬 시고 맛없음	이런 쓰레기를 12,000원 주고 판다는게 이해가 안갈	6000원짜리 곰곰보다 훨씬 시고 맛없음 이런 쓰레기를 12,000원 주고 판다는게 이해가 안갈	0
1	siba ㅈㅗㄴ 나 퍼석해.	내가 세상에서 젤 싫어하는게 바퀴벌레고 그 다음이 퍼석	siba ㅈㅗㄴ 나 퍼석해. 내가 세상에서 젤 싫어하는게 바퀴벌레고 그 다음이 퍼석	0
1	너무..맛없어요...풀맛..		너무..맛없어요...풀맛..	0
1	마트보다비싸~~~땡		마트보다비싸~~~땡	0
1	맛있으나 닭뼈가 나와 다침..	맛있게 잘 먹고 있었는데 콘옥수수 맛 먹던 도중 닭뼈가	맛있으나 닭뼈가 나와 다침.. 맛있게 잘 먹고 있었는데 콘옥수수 맛 먹던 도중 닭뼈가	0
1	비가와서 써보니 재봉이 안돼어있어요	그냥폈을때에는 몰랐는데 비가와서 써보니 10센티정도 바	비가와서 써보니 재봉이 안돼어있어요 그냥폈을때에는 몰랐는데 비가와서 써보니 10센티정도 바	0
1	쇳가루 뉴스를 나중에 봤어요	오랜만에 홍차 마시고 싶어서 평소에 마시던 트와이닝을	쇳가루 뉴스를 나중에 봤어요 오랜만에 홍차 마시고 싶어서 평소에 마시던 트와이닝을	0
2	고정이 잘 되지 않습니다	내가 너무 무거워서 일까요?? 잘 고정하지 못 해서일까	고정이 잘 되지 않습니다 내가 너무 무거워서 일까요?? 잘 고정하지 못 해서일까	0
2	다 들어있는데 왜 맛이	들어있을 거 다 들어있는 샌드위치임근데 맛이 부족함빵과	다 들어있는데 왜 맛이 들어있을 거 다 들어있는 샌드위치임근데 맛이 부족함빵과	0
2	원래쓰던허브쏠트로ㄱㄱ	오래된건지는 모르겠는데너무 뭉쳐 있어요지들끼지 굉장히	원래쓰던허브쏠트로ㄱㄱ 오래된건지는 모르겠는데너무 뭉쳐 있어요지들끼지 굉장히	0
2	포대가 터져서 엉망임. 포장이 허술하네요		포대가 터져서 엉망임. 포장이 허술하네요	0
3		가성비좋아요2인분이라 양이 많긴하더라구요맛은 보통 많이	가성비좋아요2인분이라 양이 많긴하더라구요맛은 보통 많이	0
3		다깨져서 왔어요 양도 전이랑 비교했을때 좀 준것도 같고	다깨져서 왔어요 양도 전이랑 비교했을때 좀 준것도 같고	0
3		말있게 잘 먹었습니다	말있게 잘 먹었습니다	0
3		맛있어요	맛있어요	0
3		앙~~리뷰에 낚임이거 대체 뭔맛이죠?원래 단거 안좋아하	앙~~리뷰에 낚임이거 대체 뭔맛이죠?원래 단거 안좋아하	0
3		엄청 신선한 맛도 아니고 그냥 시중 우유랑 비슷합니다.	엄청 신선한 맛도 아니고 그냥 시중 우유랑 비슷합니다.	0
3		종류는많아서좋은데 양이적어요쓰레기만많이나오네요	종류는많아서좋은데 양이적어요쓰레기만많이나오네요	0
3	10일 기다려 받았으나 그냥저냥..	아이들이 좋아하는 생선이라 원래 생물 가자미를 자주 사	10일 기다려 받았으나 그냥저냥.. 아이들이 좋아하는 생선이라 원래 생물 가자미를 자주 사	0
3	그냥 그럼	갈비살을 워낙 좋아하는데요. 배송도 빠르게 포장도 훌륭	그냥 그럼 갈비살을 워낙 좋아하는데요. 배송도 빠르게 포장도 훌륭	0
3	리뷰보고 불안했는데 리뷰 말이 맞긴하네요.	기름이 너무 많아요. 할인해서 그런건지 모르겠지만 재주	리뷰보고 불안했는데 리뷰 말이 맞긴하네요. 기름이 너무 많아요. 할인해서 그런건지 모르겠지만 재주	0
