rating	headline	review_content	content	sentiment
1		진짜별루에요 밖에 들고 나갔다가 굳어서 못먹었어요...	진짜별루에요 밖에 들고 나갔다가 굳어서 못먹었어요...	0
1	고시히카리쌀인데 차이가없네요	쿠팡시키고 후기잘안남기는데..좀전에 받고 바로 밥했어요	고시히카리쌀인데 차이가없네요 쿠팡시키고 후기잘안남기는데..좀전에 받고 바로 밥했어요	0
1	너무웃겨서	다신  라면안시켜요ㅋㅋㅋ마트에서도 저리주는걸 10개씩주	너무웃겨서 다신  라면안시켜요ㅋㅋㅋ마트에서도 저리주는걸 10개씩주	0
1	로켓프레시 이용할 때마다 항상 드는 생각이	어떤 제품을 샀을 때 처음엔 진짜 좋은 걸로 보내줘서	로켓프레시 이용할 때마다 항상 드는 생각이 어떤 제품을 샀을 때 처음엔 진짜 좋은 걸로 보내줘서	0
1	이정도는 버릴 각오로 주문해야됨 最低		이정도는 버릴 각오로 주문해야됨 最低	0
2		외국인데 너무커	외국인데 너무커	0
2		젊은이들  취향은  딱인데  나이드신분들은  안좋아요.	젊은이들  취향은  딱인데  나이드신분들은  안좋아요.	0
2	넘 딱딱하고 달아서 아몬드만 먹을만함	오징어땅콩처럼? 생긴게 넘딱딱해 이 나갈까바 다골라냇더	넘 딱딱하고 달아서 아몬드만 먹을만함 오징어땅콩처럼? 생긴게 넘딱딱해 이 나갈까바 다골라냇더	0
2	분유비린내가 납니다	국산 우유가 넘 비싸서 수입산을 둘러보다 국산우유 맛이	분유비린내가 납니다 국산 우유가 넘 비싸서 수입산을 둘러보다 국산우유 맛이	0
2	예쁘지만 상품 불량의 불안감이 가시질 않음	아직까진 괜찮아요조립은 제 호적메이트(aka친오빠)와	예쁘지만 상품 불량의 불안감이 가시질 않음 아직까진 괜찮아요조립은 제 호적메이트(aka친오빠)와	0
2	오뚜기라 믿고 샀는데 실망이예요 ㅠㅠ	1. 열자마자 생선 쩌는 냄새가 심해요2. 한 점 떼서	오뚜기라 믿고 샀는데 실망이예요 ㅠㅠ 1. 열자마자 생선 쩌는 냄새가 심해요2. 한 점 떼서	0
2	좋은 제품으로 먹고 싶어요	견과류는 되도록이면 좋은 제품으로 먹고 싶어 이것저것비	좋은 제품으로 먹고 싶어요 견과류는 되도록이면 좋은 제품으로 먹고 싶어 이것저것비	0
3		3인 가구인데다가 하루 한끼 저녁에만 다같이 모여서 밥	3인 가구인데다가 하루 한끼 저녁에만 다같이 모여서 밥	0
3		냄새가 없다는 후기 보고 구매했는데 제가 받은 물건에서	냄새가 없다는 후기 보고 구매했는데 제가 받은 물건에서	0
3		손바닥 아쪽이 쉽계 찢어져요.	손바닥 아쪽이 쉽계 찢어져요.	0
3	❤️❤️❤️가성비 조은 곡물식빵❤️❤️❤️	☘☘☘☘☘☘☘☘☘☘☘☘☘☘☘☘☘☘☘안녕하세욤^^요리 조	❤️❤️❤️가성비 조은 곡물식빵❤️❤️❤️ ☘☘☘☘☘☘☘☘☘☘☘☘☘☘☘☘☘☘☘안녕하세욤^^요리 조	0
3	가격대비 별로..	일단 배송은 일주일 걸렸구요 첫조립하자마자 타봤는데 소	가격대비 별로.. 일단 배송은 일주일 걸렸구요 첫조립하자마자 타봤는데 소	0
3	너무 달지만 먹을만은 해요	맛있어요.. 근데 다른제품 찾아보려구요...거의 물이랑	너무 달지만 먹을만은 해요 맛있어요.. 근데 다른제품 찾아보려구요...거의 물이랑	0
3	당근스프	ㅋㅋㅋㅋ ㅠㅠㅜㅜ 이름 바꿔야될거같아요 야채스프말고 당	당근스프 ㅋㅋㅋㅋ ㅠㅠㅜㅜ 이름 바꿔야될거같아요 야채스프말고 당	0
3	뚜껑 불량	저번달에 시키고 괜찮아서 이번에도 시켰는데 20개중 한	뚜껑 불량 저번달에 시키고 괜찮아서 이번에도 시켰는데 20개중 한	0
3	뼈무게와 비계무게ㅠ	고기를 굽다가 좀 화나서 후기쓰네요한 70%는 먹을만한	뼈무게와 비계무게ㅠ 고기를 굽다가 좀 화나서 후기쓰네요한 70%는 먹을만한	0
3	생각보다 달아서 남자 가족들은 별로 좋아하지 않네요	단맛이 조금 덜했으면 좋겠어요. 영양밥 자체 배합은 좋	생각보다 달아서 남자 가족들은 별로 좋아하지 않네요 단맛이 조금 덜했으면 좋겠어요. 영양밥 자체 배합은 좋	0
3	생각보다 얇고 딱딱 뻣뻣하고 색상도 사진하고 다름 싼티		생각보다 얇고 딱딱 뻣뻣하고 색상도 사진하고 다름 싼티	0
3	신선도는좋은나질긴부분이넘많아요		신선도는좋은나질긴부분이넘많아요	0
3	음...	전체적으로 까딱까딱거리고 풀업손잡이가 돌아감ㅋㅋㅋㅋ	음... 전체적으로 까딱까딱거리고 풀업손잡이가 돌아감ㅋㅋㅋㅋ	0
3	잘 먹었어요..비릿한 맛이 별로 없어 좋았어요		잘 먹었어요..비릿한 맛이 별로 없어 좋았어요	0
3	저렴하고 양도 만아서 좋네요.		저렴하고 양도 만아서 좋네요.	0
