rating	headline	review_content	content	sentiment
1		너무 되네요. 전자렌지 돌리는 시간 바꿔가며 해봤는데	너무 되네요. 전자렌지 돌리는 시간 바꿔가며 해봤는데	0
1		전반적으로 질겨요	전반적으로 질겨요	0
1	냄새가 너무 심하네요	박스에 압축 포장해 놔서 그런지 제품 냄새 빠질 구멍이	냄새가 너무 심하네요 박스에 압축 포장해 놔서 그런지 제품 냄새 빠질 구멍이	0
1	너무달아서 먹다버릴정도입니다.		너무달아서 먹다버릴정도입니다.	0
1	비닐 열자마자. 쌀벌레 한마리가~		비닐 열자마자. 쌀벌레 한마리가~	0
1	수향미 아닌것같아요...	수향미만 먹는 가정입니다.쿠팡구매는 처음이고요그동안 먹	수향미 아닌것같아요... 수향미만 먹는 가정입니다.쿠팡구매는 처음이고요그동안 먹	0
2		....별로네요	....별로네요	0
2		지난번에 시켜서 너무 부드럽고 맛있게 먹어서 재구매 했	지난번에 시켜서 너무 부드럽고 맛있게 먹어서 재구매 했	0
2	바람이 너무 잘빠져요ㅠ		바람이 너무 잘빠져요ㅠ	0
2	비계가 너무 많네요		비계가 너무 많네요	0
2	어..?	이거 가운데가 벌어져있는데 분리되는건 아니죠?절단되는거	어..? 이거 가운데가 벌어져있는데 분리되는건 아니죠?절단되는거	0
2	제품평은 아니구요	특대152 주문했는데 130이 와서 교환 신청했더니또	제품평은 아니구요 특대152 주문했는데 130이 와서 교환 신청했더니또	0
3		마사지 할때 쓰려고 샀어요.싱글 마사지볼.. 그러니까	마사지 할때 쓰려고 샀어요.싱글 마사지볼.. 그러니까	0
3		마트가기 귀찮아서 구매 했는데 후기는 가시가 있다고 그	마트가기 귀찮아서 구매 했는데 후기는 가시가 있다고 그	0
3		사용 하기조아요	사용 하기조아요	0
3		입자가 되게 굵고 일반 흑설탕보다 잘 안녹음.단맛도 덜	입자가 되게 굵고 일반 흑설탕보다 잘 안녹음.단맛도 덜	0
3		자주먹는 소스가 아니라서 몇번 사용안했지만 맛이 해외에	자주먹는 소스가 아니라서 몇번 사용안했지만 맛이 해외에	0
3		패키지 포장도 줄이고자 실속형으로 주문했는데, 박스에	패키지 포장도 줄이고자 실속형으로 주문했는데, 박스에	0
3	#가성비 #혼합음료	원래 삼**만 마시다가 저렴해서 주문해봤어요맛은 확실히	#가성비 #혼합음료 원래 삼**만 마시다가 저렴해서 주문해봤어요맛은 확실히	0
3	그냥저냥	자판기 본질의맛은 ㅅㅇ우유것인듯요요아인 조금 덜 고소하	그냥저냥 자판기 본질의맛은 ㅅㅇ우유것인듯요요아인 조금 덜 고소하	0
3	냄새는 날 수 밖에 없어요	우유에 담그거나 후추에 굴리거나 그래도 닭냄새는 납니다	냄새는 날 수 밖에 없어요 우유에 담그거나 후추에 굴리거나 그래도 닭냄새는 납니다	0
3	에르메스는 좀 극과장입니다	제 갠적 입맛으론 일반 버터와 차일 그닥 모르겠습니다.	에르메스는 좀 극과장입니다 제 갠적 입맛으론 일반 버터와 차일 그닥 모르겠습니다.	0
3	좀 별로네요..	다른분들 평 보면 설명서나 렌치가 들어있는것 같은데 그	좀 별로네요.. 다른분들 평 보면 설명서나 렌치가 들어있는것 같은데 그	0
4		가끔 아이랑 반찬하기 귀찮을때 먹을려고요 ㅎㅎ입까다로운	가끔 아이랑 반찬하기 귀찮을때 먹을려고요 ㅎㅎ입까다로운	-1
4		가자미는 처음 시켜먹어봤네요. 크기는 여자 손바닥정도	가자미는 처음 시켜먹어봤네요. 크기는 여자 손바닥정도	-1
4		단단해서 좋아요	단단해서 좋아요	-1
4		마트에서 파는 빵치고는 덜 푸석한데 기린 팥빵보다는 푸	마트에서 파는 빵치고는 덜 푸석한데 기린 팥빵보다는 푸	-1
4		사무실에서 직원 및 손님 접대 용으로 쓰려고 샀는데 다	사무실에서 직원 및 손님 접대 용으로 쓰려고 샀는데 다	-1
4		애용하는 갓뚜기 제품!!!	애용하는 갓뚜기 제품!!!	-1
4		양이 많아 볶아뒀다 먹으니 냄새 나는데. 먹을만큼만 볶	양이 많아 볶아뒀다 먹으니 냄새 나는데. 먹을만큼만 볶	-1
4		영양제 챙겨 먹어야 할 나이가 되어여러 영양제를 꾸준히	영양제 챙겨 먹어야 할 나이가 되어여러 영양제를 꾸준히	-1
4	#오뚜기 #부침가루 #파전에 굿 #내 요리실력은 꽝	1. 구매동기   최근에 맛집가서 파전을 먹은 적이 있	#오뚜기 #부침가루 #파전에 굿 #내 요리실력은 꽝 1. 구매동기   최근에 맛집가서 파전을 먹은 적이 있	-1
4	2팩구성으로 유통기한이 길지 않으니 참고해서 구매하세요	•●ㅎr늘eLrl린OrOl 솔직리뷰~ 유네류녜 짜잔	2팩구성으로 유통기한이 길지 않으니 참고해서 구매하세요 •●ㅎr늘eLrl린OrOl 솔직리뷰~ 유네류녜 짜잔	-1
4	간단히 먹기 좋아요 !	안녕하세요 ! 쿠팡 소비자이자 리뷰어, 자몽덕구입니다.	간단히 먹기 좋아요 ! 안녕하세요 ! 쿠팡 소비자이자 리뷰어, 자몽덕구입니다.	-1
4	간식용으로크기도적당하고여러가지맛을볼수가잇어서만족		간식용으로크기도적당하고여러가지맛을볼수가잇어서만족	-1
4	건강하려면적당히먹자	흑미와 쌀 함량이 적당해서 같이 구매한 현미나 흰쌀밥과	건강하려면적당히먹자 흑미와 쌀 함량이 적당해서 같이 구매한 현미나 흰쌀밥과	-1
4	고기는 맛있으나 기름기가 좀 있습니다	이유식용으로 우둔살만 먹여보다가 조금 질긴가 싶어서 안	고기는 맛있으나 기름기가 좀 있습니다 이유식용으로 우둔살만 먹여보다가 조금 질긴가 싶어서 안	-1
4	고기는 부드럽고 신선합니다.	신선도도 좋고 고기도 부드러운데 먹다보니 다소 퍽퍽하게	고기는 부드럽고 신선합니다. 신선도도 좋고 고기도 부드러운데 먹다보니 다소 퍽퍽하게	-1
4	괜찮네요	금액과 품질은 만족입니다만..유통기한이 짧았네요...	괜찮네요 금액과 품질은 만족입니다만..유통기한이 짧았네요...	-1
4	괜찮아요	여러종류가 골고루 들어있는 20팩입니다 갠적으로 버질	괜찮아요 여러종류가 골고루 들어있는 20팩입니다 갠적으로 버질	-1
4	내 아이가 먹기 좋은 생선(내돈산)	생선 좋아 하는 딸입니다. 그 동안 다른 브랜드에서 시	내 아이가 먹기 좋은 생선(내돈산) 생선 좋아 하는 딸입니다. 그 동안 다른 브랜드에서 시	-1
4	농심스낵 믿을 수 있어요	어린이날 학원에서 파티용으로 쓰기 좋을것 같아요~	농심스낵 믿을 수 있어요 어린이날 학원에서 파티용으로 쓰기 좋을것 같아요~	-1
4	맛은 있지만 상자포장이 넘 약함	맛있을 것 같아 주문했는데 배송과정에서 상자가 다터져	맛은 있지만 상자포장이 넘 약함 맛있을 것 같아 주문했는데 배송과정에서 상자가 다터져	-1
4	매콤하니 빠삭하니 좋으나 조금 많이 짠맛때문에 아쉬움	순살 치킨이 먹고싶어서 주문하여보았는데... 양은 적은	매콤하니 빠삭하니 좋으나 조금 많이 짠맛때문에 아쉬움 순살 치킨이 먹고싶어서 주문하여보았는데... 양은 적은	-1
4	유통기한 내년 1월로 되어있어요 구매시 참고하세요	유효기간이 내년 1월까지로 되어있네요.부랴부랴 열심히	유통기한 내년 1월로 되어있어요 구매시 참고하세요 유효기간이 내년 1월까지로 되어있네요.부랴부랴 열심히	-1
4	재구매 했어요	빵집 마늘바게트보다 훨 맛있어서다 떨어지기 전에 재구매	재구매 했어요 빵집 마늘바게트보다 훨 맛있어서다 떨어지기 전에 재구매	-1
4	좋네요. 피자 만들어 먹었어요.	양도 많고 싸고 좋아요집 근처 마트에선 1키로에 4천원	좋네요. 피자 만들어 먹었어요. 양도 많고 싸고 좋아요집 근처 마트에선 1키로에 4천원	-1
4	현미유가 발현점이 높아 좋다고 해서.	자주 사먹는데 따를 때 많이 쏟아지거나 하지 않아서 좋	현미유가 발현점이 높아 좋다고 해서. 자주 사먹는데 따를 때 많이 쏟아지거나 하지 않아서 좋	-1
5		"\"남편이 이커피만 먹어요. 게다가 완젼 매니아입니다~1"	"\"남편이 이커피만 먹어요. 게다가 완젼 매니아입니다~1"	1
