rating	headline	review_content	content	sentiment
1		계란 실망입니다이건 너무 합니다쿠팡 아저씨  최악 입니	계란 실망입니다이건 너무 합니다쿠팡 아저씨  최악 입니	0
1		너무 질겨요...	너무 질겨요...	0
1		종류는 다양한데 잘 안팔리는걸 섞어놓았고 가격도 크게	종류는 다양한데 잘 안팔리는걸 섞어놓았고 가격도 크게	0
1	냄새나	거의 일주일된 것 같고 진짜 물로도 씼고 뜨거운 물로도	냄새나 거의 일주일된 것 같고 진짜 물로도 씼고 뜨거운 물로도	0
1	너무 연해요	맛이 밍밍하고 너무 연해서 한 잔에 3개씩 타고 있어요	너무 연해요 맛이 밍밍하고 너무 연해서 한 잔에 3개씩 타고 있어요	0
1	다시 다 반품 시키기....	와우 할인 하길래 주문해 봤더니 물 포장 비닐 상태 보	다시 다 반품 시키기.... 와우 할인 하길래 주문해 봤더니 물 포장 비닐 상태 보	0
1	무조건 얇게 썰어서 구우세요	전자레인지나 삶으면 고기의 붉은기가 그대로 남아있습니다	무조건 얇게 썰어서 구우세요 전자레인지나 삶으면 고기의 붉은기가 그대로 남아있습니다	0
1	원수의 가족이 와도 말릴 맛,,,	* 개인 입맛입니다 *느끼함 + 인공적인? 향신료 환장	원수의 가족이 와도 말릴 맛,,, * 개인 입맛입니다 *느끼함 + 인공적인? 향신료 환장	0
1	정말 역대급으로 맛없습니다	후기에 제대로 속았네요..쿠팡에서 온갖 업체의 냉동도시	정말 역대급으로 맛없습니다 후기에 제대로 속았네요..쿠팡에서 온갖 업체의 냉동도시	0
1	흔히아는 마파소스가 아니네요 너무별로입니다 다버렸어요		흔히아는 마파소스가 아니네요 너무별로입니다 다버렸어요	0
2		저는 매우 한국인스러운 입맛을 지닌 사람이란걸 알게 해	저는 매우 한국인스러운 입맛을 지닌 사람이란걸 알게 해	0
2	고기맛보다는 향신료맛에 고기가 질기고 힘줄인지 >.<		고기맛보다는 향신료맛에 고기가 질기고 힘줄인지 >.<	0
2	딥스 흔들거림	턱걸이는 흔들리지않는데 딥스할때 양옆으로 조금씩 계속	딥스 흔들거림 턱걸이는 흔들리지않는데 딥스할때 양옆으로 조금씩 계속	0
2	리뷰가 안올라가지?	세상은 변해 뻔해 안봐도 훤해, 너역시 세상처럼 변하	리뷰가 안올라가지?  세상은 변해 뻔해 안봐도 훤해, 너역시 세상처럼 변하	0
2	무슨 소세지가…	오뉴월 강아지의 그것마냥…쫄깃거림은 거의 없고자고로 소	무슨 소세지가… 오뉴월 강아지의 그것마냥…쫄깃거림은 거의 없고자고로 소	0
2	페달 돌릴때 소리가나요 a/s신청 어떻게하나요	다 좋은데 페달 돌릴때 삐걱 소리가나요 a/s신청하고싶	페달 돌릴때 소리가나요 a/s신청 어떻게하나요 다 좋은데 페달 돌릴때 삐걱 소리가나요 a/s신청하고싶	0
2	한달 지나니 계기판 먹통	계기판이 가끔 꺼지고 헤까닥?	한달 지나니 계기판 먹통 계기판이 가끔 꺼지고 헤까닥?	0
3		굿너트믹스20g 건과류를 가장한 과자 같은 느낌으로 커	굿너트믹스20g 건과류를 가장한 과자 같은 느낌으로 커	0
3		받긴했는데 기분나쁘네요 포장상태가 영 아니라서요 테이프	받긴했는데 기분나쁘네요 포장상태가 영 아니라서요 테이프	0
3		생각보다 작아요	생각보다 작아요	0
3	#얼음왕국	친정엄마꾸러미 찌개용은 다수 구매해서 아주 잘 먹고 있	#얼음왕국 친정엄마꾸러미 찌개용은 다수 구매해서 아주 잘 먹고 있	0
3	깨져서 온게 두알, 금 가있는게 한알	총3알이 손상되어왔네요. 어쩔수없이 저녁때써야되서 먹는	깨져서 온게 두알, 금 가있는게 한알 총3알이 손상되어왔네요. 어쩔수없이 저녁때써야되서 먹는	0
3	맛있음	아이들이 좋아해서 자주 사는데 마트랑 비교해서 가격이	맛있음 아이들이 좋아해서 자주 사는데 마트랑 비교해서 가격이	0
3	밥해서 먹어볼께요	아직 밥을 안해봐서....밥해서먹어볼께요	밥해서 먹어볼께요 아직 밥을 안해봐서....밥해서먹어볼께요	0
