rating	headline	review_content	content	sentiment
1		같은 안흥찐빵이라도 맛이 많이 다르네요 포장상태는 좋은	같은 안흥찐빵이라도 맛이 많이 다르네요 포장상태는 좋은	0
1		엘리자베스아덴 근10년넘게 사용하다가 한동안 랑방이랑	엘리자베스아덴 근10년넘게 사용하다가 한동안 랑방이랑	0
1		월요일 주문해서 토요일 배송도착이길래 토요일 착용필요하	월요일 주문해서 토요일 배송도착이길래 토요일 착용필요하	0
1		핏안살고 아줌마티 같고집에서도 안입고 있는돈 더 주고	핏안살고 아줌마티 같고집에서도 안입고 있는돈 더 주고	0
1	길에파는  5천원짜리살껄...	냄새  너무역함. 뜯자마자. 패브리즈겁나뿌림생산후 얼마	길에파는  5천원짜리살껄... 냄새  너무역함. 뜯자마자. 패브리즈겁나뿌림생산후 얼마	0
1	내복같아요		내복같아요	0
1	다시는안사겠습니다!!!	워터파크에서 하루입었는데 글씨프린팅은 떨어지고 엉덩이와	다시는안사겠습니다!!! 워터파크에서 하루입었는데 글씨프린팅은 떨어지고 엉덩이와	0
1	물빠짐이 있어서 흰옷이 오염되요.	흰면티에 검정 워머 사용했는데면티 목주변이 오염됐어요면	물빠짐이 있어서 흰옷이 오염되요. 흰면티에 검정 워머 사용했는데면티 목주변이 오염됐어요면	0
1	진짜별로네요	아니 이거 바지만 파는건가요?분명 상하의 세트인데 왜	진짜별로네요 아니 이거 바지만 파는건가요?분명 상하의 세트인데 왜	0
1	처음열때 펑소리가안나고 그냥개봉되구 옆에묻어있었음...		처음열때 펑소리가안나고 그냥개봉되구 옆에묻어있었음...	0
1	혹시나 했더니 역시나!!	싼제품이라 그런지 목에 V선이 입자마자 휘어요.싼티가	혹시나 했더니 역시나!! 싼제품이라 그런지 목에 V선이 입자마자 휘어요.싼티가	0
2		재질이 가격만큼  작업복으로나 추천가능 할듯..	재질이 가격만큼  작업복으로나 추천가능 할듯..	0
2	그냥그래요	제가 생각했던 디자인이랑 달라서 별로에요ㅜ	그냥그래요 제가 생각했던 디자인이랑 달라서 별로에요ㅜ	0
2	맛의 밸런스가 안맞아 비린맛이 나요	일단 이 샌드위치는 다시는 구매안합니다.비린맛이 확 올	맛의 밸런스가 안맞아 비린맛이 나요 일단 이 샌드위치는 다시는 구매안합니다.비린맛이 확 올	0
2	보통임	50대초반 민감하지않은 건성피부입니다.발라보니 많이 끈	보통임 50대초반 민감하지않은 건성피부입니다.발라보니 많이 끈	0
2	사고나면 가격변동	가격변동이 너무심해요	사고나면 가격변동 가격변동이 너무심해요	0
2	이건피부깨끗한사람이쓰면 시선멈출템임	이건 피부가 깨끗한사람이! 이거하나발랐을때 미친듯더피부	이건피부깨끗한사람이쓰면 시선멈출템임 이건 피부가 깨끗한사람이! 이거하나발랐을때 미친듯더피부	0
2	이게 무슨일이지?	처음 입을땐 괞찬았는데해수욕 한 번 하고나니 상의에 모	이게 무슨일이지? 처음 입을땐 괞찬았는데해수욕 한 번 하고나니 상의에 모	0
2	피부 트러블	이틀째 따갑고해서 어제 오늘 병원에 다녀왔습니다.단한번	피부 트러블 이틀째 따갑고해서 어제 오늘 병원에 다녀왔습니다.단한번	0
3		길이가 넘 크롭같아요ㅠㅠㅠ	길이가 넘 크롭같아요ㅠㅠㅠ	0
3		다 괜찮지만 머플러 길이가 조금 짧아요~~	다 괜찮지만 머플러 길이가 조금 짧아요~~	0
3		생각보다 털이 많이 빠져요 어재 한번 쓰고 나갔는데 다	생각보다 털이 많이 빠져요 어재 한번 쓰고 나갔는데 다	0
3	나는 진짜 장미향수를 원한다구요	리뷰에속아서 ㅋㅋ이거 장미향 아니야요즘 많이 파는 고체	나는 진짜 장미향수를 원한다구요 리뷰에속아서 ㅋㅋ이거 장미향 아니야요즘 많이 파는 고체	0
3	더 남	뿌리면 여드름 부분은 따갑고 더 올라오는거같아요 그냥	더 남 뿌리면 여드름 부분은 따갑고 더 올라오는거같아요 그냥	0
3	사이즈는 잘맞은거 같은데 옷상태는 너무 심함	상세 사이즈표 보다는 조금 더 큰거 같아 편하게 입을수	사이즈는 잘맞은거 같은데 옷상태는 너무 심함 상세 사이즈표 보다는 조금 더 큰거 같아 편하게 입을수	0
3	색상이나 크기는 만족 하지만 품질이 영...	색상이나 크기 모양도 이쁜데 핏도 괜찮고요, 근데 마감	색상이나 크기는 만족 하지만 품질이 영... 색상이나 크기 모양도 이쁜데 핏도 괜찮고요, 근데 마감	0
3	생각보다 기네요	엉덩이 밑에까지 오는걸 원하시는 분이면 굿!!아니시다면	생각보다 기네요 엉덩이 밑에까지 오는걸 원하시는 분이면 굿!!아니시다면	0
3	싸이즈가 작음 얼굴이 크면 사용은 힘들듯 합니다		싸이즈가 작음 얼굴이 크면 사용은 힘들듯 합니다	0
4		110사이즈 시켰는데 100사이즈가 왔어요...25개월	110사이즈 시켰는데 100사이즈가 왔어요...25개월	-1
4		180센티,73킬로 약간 여유있음.좋아요.요즘 입기적합	180센티,73킬로 약간 여유있음.좋아요.요즘 입기적합	-1
4		57개월 아들 입히려고 주문했어요밝고 화사한 색 잘 어	57개월 아들 입히려고 주문했어요밝고 화사한 색 잘 어	-1
4		가격도 착하고 기모도 두껍고  좋아요부담없이 따뜻하게	가격도 착하고 기모도 두껍고  좋아요부담없이 따뜻하게	-1
4		굿~따듯하고 편함	굿~따듯하고 편함	-1
