rating	headline	review_content	content	sentiment
1		검은점처럼 혈액이 응고된곳이 꽤 많고 맛도 없네요..	검은점처럼 혈액이 응고된곳이 꽤 많고 맛도 없네요..	0
1		방부 목적으로 넣은 주정 때문인지 떡에서 시큼한 맛이	방부 목적으로 넣은 주정 때문인지 떡에서 시큼한 맛이	0
1		배송못받았어왜 배송완료했어?	배송못받았어왜 배송완료했어?	0
1		역시 마켓팅의 서울우유. 그냥 파스퇴르 우유나 계속 먹	역시 마켓팅의 서울우유. 그냥 파스퇴르 우유나 계속 먹	0
1		저번에 구매한거 보다 별로네요.실망입니다.	저번에 구매한거 보다 별로네요.실망입니다.	0
1	고기가 너무 지저분하게 조잡스럽게 잘려있어	혼자 먹기는 그냥 저냥인데 손님이나 다른사랑하고먹기는	고기가 너무 지저분하게 조잡스럽게 잘려있어 혼자 먹기는 그냥 저냥인데 손님이나 다른사랑하고먹기는	0
1	바로 고장남	왔는데 무게조절하는 레버 안돌아감	바로 고장남 왔는데 무게조절하는 레버 안돌아감	0
1	배송문제인가요?	육즙이 다빠져서 완전 질기고 제대로 손질되지 않은 먹지	배송문제인가요? 육즙이 다빠져서 완전 질기고 제대로 손질되지 않은 먹지	0
1	비계 지방 입니다	제가 상품평왠만하면 잘 안쓰는데요비계가 80프로예요ㅠㅠ	비계 지방 입니다 제가 상품평왠만하면 잘 안쓰는데요비계가 80프로예요ㅠㅠ	0
1	오겹살 구이 역대 최고로 맛없슴	이거는 오겹살이라기 보다 이겹살 이라는게 맞는거 같네요	오겹살 구이 역대 최고로 맛없슴 이거는 오겹살이라기 보다 이겹살 이라는게 맞는거 같네요	0
1	이거 먹을빠엔 굶음	얘내 상품평지우네?덕분에 한달후기로 남김우선 배달올때	이거 먹을빠엔 굶음 얘내 상품평지우네?덕분에 한달후기로 남김우선 배달올때	0
1	최악	계란이 박스에 찐득하게 붙어서 떨어지지도 않고,세계중	최악 계란이 박스에 찐득하게 붙어서 떨어지지도 않고,세계중	0
2		여름이어서 그런건 알지만 아예 녹아서 와서 초코잼이왓어	여름이어서 그런건 알지만 아예 녹아서 와서 초코잼이왓어	0
2	맛이 별로입니다	기왕이면 밀가루보다 몸에 좋은 쌀을 넣은걸로 구입해봤어	맛이 별로입니다 기왕이면 밀가루보다 몸에 좋은 쌀을 넣은걸로 구입해봤어	0
2	접착력이 떨어지고 밤새 붙이고 잤는데 피부두드러기남		접착력이 떨어지고 밤새 붙이고 잤는데 피부두드러기남	0
3		가격 4490엘치스 포도는 처음 마셔보는데 인공적인 합	가격 4490엘치스 포도는 처음 마셔보는데 인공적인 합	0
3		물끓여 먹을려고 구매 했어요갠적으로 전진한걸 좋아하거든	물끓여 먹을려고 구매 했어요갠적으로 전진한걸 좋아하거든	0
3		설치해 두고 자주 사용하지는 못하고 있지만 그런대로 쓸	설치해 두고 자주 사용하지는 못하고 있지만 그런대로 쓸	0
3		어께끈이 상당히 불편하고 조금만 무거워지면 어깨 다 쓸	어께끈이 상당히 불편하고 조금만 무거워지면 어깨 다 쓸	0
3		저는 별로였어요 구우니까 수분 빠지면서 너무 뻑뻑하고	저는 별로였어요 구우니까 수분 빠지면서 너무 뻑뻑하고	0
3		적당한가격에 괜찮음	적당한가격에 괜찮음	0
