rating	headline	review_content	content	sentiment
1	너무 싼티나요 생각하고 사세요		너무 싼티나요 생각하고 사세요	0
1	라면이 아작이나서 왔네요 거의 가루...		라면이 아작이나서 왔네요 거의 가루...	0
1	버렸음! 떡의 쫄깃함이라곤 없고 퍼석거리는 느낌	차라리 굶고 말지 이떡국은 다신 안 살 예정	버렸음! 떡의 쫄깃함이라곤 없고 퍼석거리는 느낌 차라리 굶고 말지 이떡국은 다신 안 살 예정	0
1	비계 많아서 버림	못 먹습니다.....이전엔 좋았는데 왜 이러는지...가	비계 많아서 버림 못 먹습니다.....이전엔 좋았는데 왜 이러는지...가	0
1	사지말길 진짜 어이없네 내용물 이게 다임...	사진과 내용물 완전 다르고 완전 적음 이게 다임 첨엔	사지말길 진짜 어이없네 내용물 이게 다임... 사진과 내용물 완전 다르고 완전 적음 이게 다임 첨엔	0
1	아니 라면을...	상자도 아니고 에어캡에 넣은것도 아니고달랑 비닐봉투에	아니 라면을... 상자도 아니고 에어캡에 넣은것도 아니고달랑 비닐봉투에	0
1	아무맛 없음	포장은 그렇다 쳐도 맛이 아예그냥 없는데요???	아무맛 없음 포장은 그렇다 쳐도 맛이 아예그냥 없는데요???	0
1	일주일 만에 도착하는 물건이 요즘 어디있어요		일주일 만에 도착하는 물건이 요즘 어디있어요	0
1	짜증짜증	왜 화이트가 아니고 핑크가 왔냐~~~~~~~!!!싸고	짜증짜증 왜 화이트가 아니고 핑크가 왔냐~~~~~~~!!!싸고	0
1	평이 좋아 주문했는데...음...	치킨을 굉장히 좋아하는 처자입니다요즘 치킨값이 비싸기도	평이 좋아 주문했는데...음... 치킨을 굉장히 좋아하는 처자입니다요즘 치킨값이 비싸기도	0
1	포장 신경쓰셔야겠어요. 데리야끼안에 이상한게 들어있네요		포장 신경쓰셔야겠어요. 데리야끼안에 이상한게 들어있네요	0
2		후기가 좋아서 구매했는데, 역시 로스트볼에 큰 기대는	후기가 좋아서 구매했는데, 역시 로스트볼에 큰 기대는	0
2	공고대로 무항생제 계란 맞아요?	무항생제라고 광고하길래 사봤더니계란표면에 표시사항에 사	공고대로 무항생제 계란 맞아요? 무항생제라고 광고하길래 사봤더니계란표면에 표시사항에 사	0
2	너무 비게가 많습니다	윗부분만 삼겹이고 아래부분은 비게만 있는부분 반만구워먹	너무 비게가 많습니다 윗부분만 삼겹이고 아래부분은 비게만 있는부분 반만구워먹	0
2	담엔 안살것 같아요	묽고 례몬이 별로없어요..상큼한 레몬맛이 안나네요..	담엔 안살것 같아요 묽고 례몬이 별로없어요..상큼한 레몬맛이 안나네요..	0
2	리뷰,믿고 폭망함	맛없음 그저 그렇다고 하기엔 금액이 참 아침대용 다이어	리뷰,믿고 폭망함 맛없음 그저 그렇다고 하기엔 금액이 참 아침대용 다이어	0
2	약합니다.	손바닥쪽이 한게임만쳐도 다 닳아서 못써요싼거 같지만 1	약합니다. 손바닥쪽이 한게임만쳐도 다 닳아서 못써요싼거 같지만 1	0
2	오늘 받았는데  유효기간이 아쉽네요		오늘 받았는데  유효기간이 아쉽네요	0
2	저번주문한게 맘에 들어 주문했는데 이번꺼는 별로네요 ㅠ	저번에 총 180알 주문 했을 때는 상태가 매우 좋았습	저번주문한게 맘에 들어 주문했는데 이번꺼는 별로네요 ㅠ 저번에 총 180알 주문 했을 때는 상태가 매우 좋았습	0
2	코코넛향 좋아하지 않으면...	맛- 싱가폴 커피라서 샀는데.. 코코넛 향이 강해서전	코코넛향 좋아하지 않으면... 맛- 싱가폴 커피라서 샀는데.. 코코넛 향이 강해서전	0
2	후회만남긴 구매	오래묵은, 냄새가나서 밥을했더니 밥알이 으스러지고 푸석	후회만남긴 구매 오래묵은, 냄새가나서 밥을했더니 밥알이 으스러지고 푸석	0
3		16120 맛있고 뼈없어 애들먹이기좋긴하나 너무얇아요대	16120 맛있고 뼈없어 애들먹이기좋긴하나 너무얇아요대	0
3		끝맛이 깔끔하고 맛있어요 하지만..ㅠㅠㅠ 남성분들은 어	끝맛이 깔끔하고 맛있어요 하지만..ㅠㅠㅠ 남성분들은 어	0
3		말도안되게 물러서 왔어요 손질하다가 화가나서 사진찍어서	말도안되게 물러서 왔어요 손질하다가 화가나서 사진찍어서	0
3		약간 작은것 같아 좀 아쉬웠습니다.맛은 좋아요	약간 작은것 같아 좀 아쉬웠습니다.맛은 좋아요	0
3		양상추 치즈 햄등우리가 아는 재료들을 조합하여 만든그	양상추 치즈 햄등우리가 아는 재료들을 조합하여 만든그	0
3		올더히어 국산 스파인코렉터 필라테스 기구색상ㅡ 블랙사이	올더히어 국산 스파인코렉터 필라테스 기구색상ㅡ 블랙사이	0
3		유통기한이 3일 남았네요. 4개빼고 냉동실에 정리했어요	유통기한이 3일 남았네요. 4개빼고 냉동실에 정리했어요	0
3		제가 먹었던 닭다리보다 여기닭다리는 조금 싱거웠어요 .	제가 먹었던 닭다리보다 여기닭다리는 조금 싱거웠어요 .	0
3		퍼지지않는 떡뭐가 들어서 그런지ㆍ그냥 떡집에서 사기로	퍼지지않는 떡뭐가 들어서 그런지ㆍ그냥 떡집에서 사기로	0
3	간식으로 먹기 너무 좋아요 맛있어요	자유시간 mini, 초콜릿 38p  380g 1봉지8,	간식으로 먹기 너무 좋아요 맛있어요 자유시간 mini, 초콜릿 38p  380g 1봉지8,	0
3	그냥 마요레즈맛		그냥 마요레즈맛	0
3	그냥 보통이네요	신동진쌀 먹다가 햅쌀이라 샀는데 그대 이하네요.윤기도	그냥 보통이네요 신동진쌀 먹다가 햅쌀이라 샀는데 그대 이하네요.윤기도	0
3	그리 추천하고 싶지는 않네요.	외관 상 볼품 없을 것이라 예상하고 값이 저렴해서 샀지	그리 추천하고 싶지는 않네요. 외관 상 볼품 없을 것이라 예상하고 값이 저렴해서 샀지	0
