rating	headline	review_content	content	sentiment
1		색상화면과 다름.원단이 화면과 달라요올이 풀려왔네요	색상화면과 다름.원단이 화면과 달라요올이 풀려왔네요	0
1	..	1+1이여서  샀는데  싸이즈가 틀리네요 한개는 정싸이	.. 1+1이여서  샀는데  싸이즈가 틀리네요 한개는 정싸이	0
1	상품포장상태	배송비닐포장지에 덩그러니 스킨만 들어 있어서 황당했습니	상품포장상태 배송비닐포장지에 덩그러니 스킨만 들어 있어서 황당했습니	0
1	아이얼굴이 더 뒤집어지고 열감이 있구요.머리까지	최악입니다40일 태열 아이얼굴이 더 뒤집어지고 열감이	아이얼굴이 더 뒤집어지고 열감이 있구요.머리까지 최악입니다40일 태열 아이얼굴이 더 뒤집어지고 열감이	0
1	이렇게 최악인 클렌징은 처음	세가지중에 이게 블랙헤드에 좋겟지싶어 고민하다 삿는데이	이렇게 최악인 클렌징은 처음 세가지중에 이게 블랙헤드에 좋겟지싶어 고민하다 삿는데이	0
1	잘지워지지 않는다드니 금방 지워져요 거짓말		잘지워지지 않는다드니 금방 지워져요 거짓말	0
1	티셔츠가아닌  옷속에입는 런닝같았음;;		티셔츠가아닌  옷속에입는 런닝같았음;;	0
1	한번 입고 안입혀요. 너무..없어보여요ㅜㅜ		한번 입고 안입혀요. 너무..없어보여요ㅜㅜ	0
1	헌번 세탁했더니  목늘어짐  ㅠㅠ		헌번 세탁했더니  목늘어짐  ㅠㅠ	0
2		까만색머플러를구매해한번사용햇는데보푸라기가심한것같아요가격	까만색머플러를구매해한번사용햇는데보푸라기가심한것같아요가격	0
2		솔이 안좋아요.솔이 너무풍성??. 결이 뭐가 튀어나왔는	솔이 안좋아요.솔이 너무풍성??. 결이 뭐가 튀어나왔는	0
2		흠...일단 마트보다 훨씬 저렴하게 구매해서 마음에드는	흠...일단 마트보다 훨씬 저렴하게 구매해서 마음에드는	0
2	xl가 아닌데여..?28-29사이즈 입는데 타이트...	음 xl가 아닌데여..?보통 28-29사이즈 입는데 타	xl가 아닌데여..?28-29사이즈 입는데 타이트... 음 xl가 아닌데여..?보통 28-29사이즈 입는데 타	0
2	대용량품질 차이	소량씩 포장된 율무차는 한포씩 타서 마셔도 진하고속이	대용량품질 차이 소량씩 포장된 율무차는 한포씩 타서 마셔도 진하고속이	0
2	입었을때 편하지 않아요		입었을때 편하지 않아요	0
2	제품 검수 좀 해서 보내주세요	뚜껑 다 열려지고 안에 크림 내용물 밖으로 줄줄 내려와	제품 검수 좀 해서 보내주세요 뚜껑 다 열려지고 안에 크림 내용물 밖으로 줄줄 내려와	0
3		많이늘어나요ㅠ원단은좋은데 타이트하게입는분은 적합하지않은	많이늘어나요ㅠ원단은좋은데 타이트하게입는분은 적합하지않은	0
3		순할거 같아서  고딩 딸 사줬는데ᆢ 말없이 잘쓰고 있어	순할거 같아서  고딩 딸 사줬는데ᆢ 말없이 잘쓰고 있어	0
3		이 제품 하나만 바르면 커버력 제로에요.핑크색도 누런	이 제품 하나만 바르면 커버력 제로에요.핑크색도 누런	0
3		전체적으로 여밀때 자석부분이 약해서 카드6개 넣고 잘	전체적으로 여밀때 자석부분이 약해서 카드6개 넣고 잘	0
3		체험단 하라는데 요가매트 옴므 화장품 두종류밖에 없더라	체험단 하라는데 요가매트 옴므 화장품 두종류밖에 없더라	0
3	90ml .한달걸림. 정품은 아닌듯.	일단은 생일선물 받고 반해서검색하다보니 말도 안되는 가	90ml .한달걸림. 정품은 아닌듯. 일단은 생일선물 받고 반해서검색하다보니 말도 안되는 가	0
3	괜찮아요	쌀쌀해진 날씨에 덧입히기 좋아요두께는 봄가을용이고,11	괜찮아요 쌀쌀해진 날씨에 덧입히기 좋아요두께는 봄가을용이고,11	0
3	기대?	너무 기대를 해서 그런가 전 별로예요향이 완전 별로예요	기대? 너무 기대를 해서 그런가 전 별로예요향이 완전 별로예요	0
3	맛은 없는데 간강한 곡물맛나요	이 빵을 주문하려는 분들이 원하는 맛이 이런 맛이겠죠.	맛은 없는데 간강한 곡물맛나요 이 빵을 주문하려는 분들이 원하는 맛이 이런 맛이겠죠.	0
3	사진 색과 다르지만★노랑오렌지브라운★시럽네일 입니다	️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫	사진 색과 다르지만★노랑오렌지브라운★시럽네일 입니다 ️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫️⚫	0
3	상품 포장 최악임	어지간해서 리뷰 귀찮아서 안남기는데 ㅋㅋ 포장보고 놀래	상품 포장 최악임 어지간해서 리뷰 귀찮아서 안남기는데 ㅋㅋ 포장보고 놀래	0
3	여름용 올인원, 가을겨울에는 이것보다 스킨밀크를 추천.	*제형) 지복합성으로 개기름 잡는 데 요긴하다고 해서	여름용 올인원, 가을겨울에는 이것보다 스킨밀크를 추천. *제형) 지복합성으로 개기름 잡는 데 요긴하다고 해서	0
3	여성 기준 평소 오버핏 m사이즈면 s 하세요	면이 좀 뻣뻣하긴 해요.처음엔 시큼한 냄새가 나긴하는데	여성 기준 평소 오버핏 m사이즈면 s 하세요 면이 좀 뻣뻣하긴 해요.처음엔 시큼한 냄새가 나긴하는데	0
3	옷 생각보다 두꺼워요	더운 여름에 입을 반팔인데, 옷감 두께가 너무 두꺼워요	옷 생각보다 두꺼워요 더운 여름에 입을 반팔인데, 옷감 두께가 너무 두꺼워요	0
4		기저귀 뗄 연습용으로 샀어요디자인도 가격도 착하고 아기	기저귀 뗄 연습용으로 샀어요디자인도 가격도 착하고 아기	-1
4		남편이 올인원이 편하다고 해서 샀어요제가 원래 남자향수	남편이 올인원이 편하다고 해서 샀어요제가 원래 남자향수	-1
4		남편이 자극적이지않고 은은하니 순해서 좋다고 하네요	남편이 자극적이지않고 은은하니 순해서 좋다고 하네요	-1
4		넘말라서  시중에서  작은사이즈 찾기힘들어  인터넷서	넘말라서  시중에서  작은사이즈 찾기힘들어  인터넷서	-1
4		달팽이 크림 첫구매 첫사용~크림이 완전 쫀득쫀득..놀랐	달팽이 크림 첫구매 첫사용~크림이 완전 쫀득쫀득..놀랐	-1
4		디자인도 좋고 다 괜찮은데 먼지가 심하다못해 바닥에 쌓	디자인도 좋고 다 괜찮은데 먼지가 심하다못해 바닥에 쌓	-1
4		사이즈가 두 사이즈는 작은거 같아요목부분도 너무 얇아서	사이즈가 두 사이즈는 작은거 같아요목부분도 너무 얇아서	-1
4		사이즈는 조절이 가능해서 61사이즈보다 작게도 가능하고	사이즈는 조절이 가능해서 61사이즈보다 작게도 가능하고	-1
4		사진이랑 똑같고 귀여운데 좀 잘벗겨지는듯한?ㅎ	사진이랑 똑같고 귀여운데 좀 잘벗겨지는듯한?ㅎ	-1
4		솔직히 다 마음에 듭니다.사이즈하고 통하구 진짜 단점하	솔직히 다 마음에 듭니다.사이즈하고 통하구 진짜 단점하	-1
4		앞뒤가 없어 편해요	앞뒤가 없어 편해요	-1
4		얇아요 뱃짤 잘보여요 그래도 싼가격 만족	얇아요 뱃짤 잘보여요 그래도 싼가격 만족	-1
4		원래 로션보다는 에멀전 하나만 바르는 걸 좋아했는데,특	원래 로션보다는 에멀전 하나만 바르는 걸 좋아했는데,특	-1
4		이거 어쩌다 보니 사이즈별로 세번물건 확인하고결국 집에	이거 어쩌다 보니 사이즈별로 세번물건 확인하고결국 집에	-1
4		처음 구매한 바지가괜찮았는지다른 색상도 모두 구매해달라	처음 구매한 바지가괜찮았는지다른 색상도 모두 구매해달라	-1
4		허리랑 허벅지 조임이 없는게 가장 큰 장점이네요우리 아	허리랑 허벅지 조임이 없는게 가장 큰 장점이네요우리 아	-1
4	가볍게 먹기 좋아요	아침에 뭐해먹기 귀찮아서 구매해봤는데 괜찮습니다제입맛에	가볍게 먹기 좋아요 아침에 뭐해먹기 귀찮아서 구매해봤는데 괜찮습니다제입맛에	-1
4	로제인줄...ㅡㅡ;;	오랜만에 비비를 바르니 어색하네요.ㅎㅎ저는 코로나 전에	로제인줄...ㅡㅡ;; 오랜만에 비비를 바르니 어색하네요.ㅎㅎ저는 코로나 전에	-1
4	몸에 착 안기는 느낌!		몸에 착 안기는 느낌!	-1
4	무난하고 편안히 입을수 있는 팬티	한 여름이라 운동하고 땀흘리고 자주 갈아입게 되는 팬티	무난하고 편안히 입을수 있는 팬티 한 여름이라 운동하고 땀흘리고 자주 갈아입게 되는 팬티	-1
4	보통이에요	건성 피부라 보습력 위주로 구매하는데 로션만 바르면 그	보통이에요 건성 피부라 보습력 위주로 구매하는데 로션만 바르면 그	-1
4	사용하기 편리해요.	미스트가 똑 떨어졌는데 여드름 보습에 좋다고 해서 구해	사용하기 편리해요. 미스트가 똑 떨어졌는데 여드름 보습에 좋다고 해서 구해	-1
4	순하고 보습력 좋아요^^		순하고 보습력 좋아요^^	-1
4	약간 짭잘~하지만	5살짜리 딸이 이걸 완전 조아라 해요 ㅎㅎ 아침에 얼집	약간 짭잘~하지만 5살짜리 딸이 이걸 완전 조아라 해요 ㅎㅎ 아침에 얼집	-1
4	재구매했어요	다른색상 사보고 부들부들하고 예뻐서 베이직한 검정색도	재구매했어요 다른색상 사보고 부들부들하고 예뻐서 베이직한 검정색도	-1
4	재주문	얼굴 하얘진  건 잘 모르겄는데 발랐을 때 질감이 괜찮	재주문 얼굴 하얘진  건 잘 모르겄는데 발랐을 때 질감이 괜찮	-1
4	좋아요	롬앤 제품을 많이 써보진 않았는데 주변에서 많이 얘기해	좋아요 롬앤 제품을 많이 써보진 않았는데 주변에서 많이 얘기해	-1
4	지금 입기 좋아요	지금 입고 다니기 딱이네요 길이감도 적당하고 예뻐요	지금 입기 좋아요 지금 입고 다니기 딱이네요 길이감도 적당하고 예뻐요	-1
4	품질이나 보풀안생기고 착용감 좋고 따듯하고 다 좋았으나	길이가 짧더라고요 저 같은 키작녀에게도 짧은데 크신분들	품질이나 보풀안생기고 착용감 좋고 따듯하고 다 좋았으나 길이가 짧더라고요 저 같은 키작녀에게도 짧은데 크신분들	-1
