rating	headline	review_content	content	sentiment
1		고무패킹된 쪽에서 고무타는 냄새가나요! 3-4초만 돌려	고무패킹된 쪽에서 고무타는 냄새가나요! 3-4초만 돌려	0
1		귀에서 공사하는거 같아요 맘같아선 환불하고 싶은데 이미	귀에서 공사하는거 같아요 맘같아선 환불하고 싶은데 이미	0
1		디자인은 맘에드는데 컵이 깨져오고 두개는 흰 이물질이	디자인은 맘에드는데 컵이 깨져오고 두개는 흰 이물질이	0
1		새치머리때문에 커버제품 여러가지 써보고있어서 새로 주문	새치머리때문에 커버제품 여러가지 써보고있어서 새로 주문	0
1		아니 이어폰 줄하고 귀에 꽂는 본체하고 왜 분리시켜 놓	아니 이어폰 줄하고 귀에 꽂는 본체하고 왜 분리시켜 놓	0
1		제가사이즈를확인하고구매했어야했는뎅 ㅠㅠ피부관리실오픈준비	제가사이즈를확인하고구매했어야했는뎅 ㅠㅠ피부관리실오픈준비	0
1		축구공 산지 얼마나됐다고  껍데기가 다 벗겨지네요!	축구공 산지 얼마나됐다고  껍데기가 다 벗겨지네요!	0
1	가스센서가 있는 집은 이 제품 못써요~	가스센서 있는 집은 사용불가입니다. 사고나서 신나는 마	가스센서가 있는 집은 이 제품 못써요~ 가스센서 있는 집은 사용불가입니다. 사고나서 신나는 마	0
1	가짜인것같아요...바코드 안찍힘	먹고 계속 배가 살살 아파서  네이버 바코드 찍어보니	가짜인것같아요...바코드 안찍힘 먹고 계속 배가 살살 아파서  네이버 바코드 찍어보니	0
1	그냥 별로에요	이거 그냥 2만원대 저가제품이랑 별 차이가 없어요.디자	그냥 별로에요 이거 그냥 2만원대 저가제품이랑 별 차이가 없어요.디자	0
1	그냥 부직포에요	실밥도 허접해서 사용하기 전인데 손잡이부분이 뜯어졌어요	그냥 부직포에요 실밥도 허접해서 사용하기 전인데 손잡이부분이 뜯어졌어요	0
1	미러피니싱 표면처리 불량	블랙, 블루그린 2개를 사서 안쪽 표면처리를 비교할 수	미러피니싱 표면처리 불량 블랙, 블루그린 2개를 사서 안쪽 표면처리를 비교할 수	0
1	벽에다 붙여도 된다며;		벽에다 붙여도 된다며;	0
1	별로에요.	상품평이 좋아서 혹시나해서 구매 했는데 역시나네요. 가	별로에요. 상품평이 좋아서 혹시나해서 구매 했는데 역시나네요. 가	0
1	설치작업자 제대로 선정	설치기사 불만족 아파트 불 날뻔 했습니다 어떻게 선에	설치작업자 제대로 선정 설치기사 불만족 아파트 불 날뻔 했습니다 어떻게 선에	0
1	신축성도 잆고 뻣뻣해서 착용감이 아주 안좋아요		신축성도 잆고 뻣뻣해서 착용감이 아주 안좋아요	0
1	실망		실망	0
1	접으면 앞으로  쓰러짐	접으면 앞쪽 바퀴가 들려 있어서 앞으로 쓰러져요. 불량	접으면 앞으로  쓰러짐 접으면 앞쪽 바퀴가 들려 있어서 앞으로 쓰러져요. 불량	0
1	평점 보고 샀는데 너무 속상합니다.	오늘은 커피 한 잔 내려 마시는데필터 5장을 사용했어요	평점 보고 샀는데 너무 속상합니다. 오늘은 커피 한 잔 내려 마시는데필터 5장을 사용했어요	0
2		1월에 구매했는데 고장남. as신청해야됨.....	1월에 구매했는데 고장남. as신청해야됨.....	0
2		앞머리 정수리 부분이 흰머리가 눈에 거슬리게 빨리 자라	앞머리 정수리 부분이 흰머리가 눈에 거슬리게 빨리 자라	0
2	넘어질거같음.	처음 오픈후 꺼내려는데 지지대 연결부위에 나무가 부스러	넘어질거같음. 처음 오픈후 꺼내려는데 지지대 연결부위에 나무가 부스러	0
2	사이즈 크다. 소리 작다	일단 32인치 모니터 이하는 구매 금지..길고 크다.모	사이즈 크다. 소리 작다 일단 32인치 모니터 이하는 구매 금지..길고 크다.모	0
3		1x2 사이즈 밀리타 드리퍼를 사용하는데 다른 저렴한	1x2 사이즈 밀리타 드리퍼를 사용하는데 다른 저렴한	0
3		구성은 좋았는데 스퀴지가 구실을 못해요	구성은 좋았는데 스퀴지가 구실을 못해요	0
3		배송은 빠른데 회전이 조금 뻑뻑하네요아이가 탈 때 힘들	배송은 빠른데 회전이 조금 뻑뻑하네요아이가 탈 때 힘들	0
3		빈혈이 좀 있어서 구입했는데 효과는 잘 모르겠어요. 일	빈혈이 좀 있어서 구입했는데 효과는 잘 모르겠어요. 일	0
3		시트와 손잡이 나사부분이 정확하게 맞물리지 않아 조립하	시트와 손잡이 나사부분이 정확하게 맞물리지 않아 조립하	0
