rating	headline	review_content	content	sentiment
1		서로 비교하자면, 편의점 샌드위치가 더 맛있어요.	서로 비교하자면, 편의점 샌드위치가 더 맛있어요.	0
1		온 몸이 기름ㄷㄷ 삼계탕하려고 물 올려놓고 손질하는데	온 몸이 기름ㄷㄷ 삼계탕하려고 물 올려놓고 손질하는데	0
1	내돈내산 장마철 후기-> 쳐다도 안볼거임.	진짜 돈주고 이런걸 샀다는게 넘 후회되네요.리뷰 안쓰는	내돈내산 장마철 후기-> 쳐다도 안볼거임. 진짜 돈주고 이런걸 샀다는게 넘 후회되네요.리뷰 안쓰는	0
1	넘달구 맛없어여!	당류 12g 게다가 트렌스지방까지..일단 너~~~ 무	넘달구 맛없어여! 당류 12g 게다가 트렌스지방까지..일단 너~~~ 무	0
1	박스 다터짐	다터져서 따로 담아야하는 번거로움누가보면 파손제품시킨줄	박스 다터짐 다터져서 따로 담아야하는 번거로움누가보면 파손제품시킨줄	0
1	벌레나옴	이거를 먹으라고 판매하는건가요 임산부가 먹고있는데 이게	벌레나옴 이거를 먹으라고 판매하는건가요 임산부가 먹고있는데 이게	0
1	신선도 안좋아요	이걸 샐러드로 먹기엔 조금 아닌듯합니다	신선도 안좋아요 이걸 샐러드로 먹기엔 조금 아닌듯합니다	0
1	진짜  용융소금인가요  ???	저는   명품소금  구매한것을  후회합니다~  뭔가 입	진짜  용융소금인가요  ??? 저는   명품소금  구매한것을  후회합니다~  뭔가 입	0
1	최악이네요...	뜯기도 전에 냄새가 똥냄새 비스무리하게 나더니 열어보니	최악이네요... 뜯기도 전에 냄새가 똥냄새 비스무리하게 나더니 열어보니	0
1	표면에 이물질이 너무 많아 손질하기 싫어서 ..	그냥 버렸어요. 조금 더 보태서 생물을 먹어야겠어요	표면에 이물질이 너무 많아 손질하기 싫어서 .. 그냥 버렸어요. 조금 더 보태서 생물을 먹어야겠어요	0
1	품질관리하시는분 이거보면바로연락주세요.	곰팡이 뭐죠?조금먹었는데 음식가지고 장난치십니까	품질관리하시는분 이거보면바로연락주세요. 곰팡이 뭐죠?조금먹었는데 음식가지고 장난치십니까	0
2	갯수가 8개가 모자라요	갯수 세어보라는 리뷰가 있어서ㅡㅡ 세어봤더니 8개가 모	갯수가 8개가 모자라요 갯수 세어보라는 리뷰가 있어서ㅡㅡ 세어봤더니 8개가 모	0
2	내 입맛에는 너무 달고 흐물거리는 차..	제주도에서 산 한라봉차를 생각하며 샀다가 실망한 제품.	내 입맛에는 너무 달고 흐물거리는 차.. 제주도에서 산 한라봉차를 생각하며 샀다가 실망한 제품.	0
2	무난한 맛입니다.	인스타에서 우연히 접하고 쿠팡에도 판매하길래 구매했습니	무난한 맛입니다. 인스타에서 우연히 접하고 쿠팡에도 판매하길래 구매했습니	0
2	생각보다 별로	신선함이야 뭐 어차피 냉동제품이니 상관없었고요.맛이 아	생각보다 별로 신선함이야 뭐 어차피 냉동제품이니 상관없었고요.맛이 아	0
2	오래된느낌이나요	초코파이에초코가오래되서 듬성듬성눌러붙어있었어요촉코맛이	오래된느낌이나요 초코파이에초코가오래되서 듬성듬성눌러붙어있었어요촉코맛이	0
3		끼니로 정말 든든한 샌드위치입니다.양이 정말 많다고 느	끼니로 정말 든든한 샌드위치입니다.양이 정말 많다고 느	0
3		두번  구매했을땐 괜찮아는데 이번엔 좀 굳은 편이라 상	두번  구매했을땐 괜찮아는데 이번엔 좀 굳은 편이라 상	0
3		먼저 템포크 오겹살 5kg 이상 먹고 작성한 후기임을	먼저 템포크 오겹살 5kg 이상 먹고 작성한 후기임을	0
3		제가 요리를 잘 못해서 그런가 모르겠는뎅짜장에 넣어먹었	제가 요리를 잘 못해서 그런가 모르겠는뎅짜장에 넣어먹었	0
3	딱딱해요	지난번 한팩 구매하고 맛있게 먹어서 일부러 두팩짜리 샀	딱딱해요 지난번 한팩 구매하고 맛있게 먹어서 일부러 두팩짜리 샀	0
3	맛있어요^^♡	"\"(구매이유)시골에 계신 어무이께서 물김치가 드시고 싶"	"맛있어요^^♡ \"(구매이유)시골에 계신 어무이께서 물김치가 드시고 싶"	0
3	복용후기ㆍ부작용잘 확인하고 드세요	안녕하세요저도 쿠팡 후기 보고 많이 구매해요제 구매후기	복용후기ㆍ부작용잘 확인하고 드세요 안녕하세요저도 쿠팡 후기 보고 많이 구매해요제 구매후기	0
3	제스타일은 아니예요	도가니탕이 좋다고해서 구입했는데 흐믈흐믈? 이런느낌의	제스타일은 아니예요 도가니탕이 좋다고해서 구입했는데 흐믈흐믈? 이런느낌의	0
3	쫄깃하지 않고 너무물러요	생각보다 너무 작네요  박스 크기보고 살짝 실망.단맛도	쫄깃하지 않고 너무물러요 생각보다 너무 작네요  박스 크기보고 살짝 실망.단맛도	0
3	흑설탕이 아니도 황설탕임	이름 바꿔야할듯 흑설탕이 아니고 황설탕으로 이게 무슨	흑설탕이 아니도 황설탕임 이름 바꿔야할듯 흑설탕이 아니고 황설탕으로 이게 무슨	0
4		기존 홈트용 턱걸이보다 튼튼하고 고급져서 좋긴한데 고무	기존 홈트용 턱걸이보다 튼튼하고 고급져서 좋긴한데 고무	-1
4		깊은 맛이 나지는 않지만간단히 먹기 좋습니다.생각보다	깊은 맛이 나지는 않지만간단히 먹기 좋습니다.생각보다	-1
4		다른 쇼핑몰에서 파는 것 보다 저렴하고 품질도 우수 합	다른 쇼핑몰에서 파는 것 보다 저렴하고 품질도 우수 합	-1
4		몇개들어잇엇나 궁금햇는데, 이만큼 들엇네요!!가시 거의	몇개들어잇엇나 궁금햇는데, 이만큼 들엇네요!!가시 거의	-1
4		빠른배송 감사합니다.	빠른배송 감사합니다.	-1
4		사이즈는 제법 커요렌지에 2분을 덥히니까기름과 수분이	사이즈는 제법 커요렌지에 2분을 덥히니까기름과 수분이	-1
4		상품은 아주 좋아요.근데 빨리 받고싶어서 다른 곳보다	상품은 아주 좋아요.근데 빨리 받고싶어서 다른 곳보다	-1
4		우리쌀 떡국떡 구입하기 위해 믿고 구입하는풀무원 제품입	우리쌀 떡국떡 구입하기 위해 믿고 구입하는풀무원 제품입	-1
4		유아식 반찬으로 구워주려고 구매했어요반찬 잘안먹는 아기	유아식 반찬으로 구워주려고 구매했어요반찬 잘안먹는 아기	-1
4		촉촉하네요	촉촉하네요	-1
4		항상 애용하는 쌀이에요. 벌써 몇 번째 구매인지도 모르	항상 애용하는 쌀이에요. 벌써 몇 번째 구매인지도 모르	-1
4		회사언니가 사서 먹었는데,맛있다고 추천받아서 다른분들도	회사언니가 사서 먹었는데,맛있다고 추천받아서 다른분들도	-1
4	가격대비 가성비갑	늘 사먹는 제품 대량으로 가격저렴하게 구입 잘 했어요	가격대비 가성비갑 늘 사먹는 제품 대량으로 가격저렴하게 구입 잘 했어요	-1
4	가정비좋은 멀티비타민	가성비 좋은 멀티비타민을 찾다가 종근당 제품이 할인하길	가정비좋은 멀티비타민 가성비 좋은 멀티비타민을 찾다가 종근당 제품이 할인하길	-1
4	간편하게 한끼식사 해결하기 좋아요		간편하게 한끼식사 해결하기 좋아요	-1
4	괜찮아요~	다이어트 하려고 주문했어요^^먹기 편하고.. 생각 보다	괜찮아요~ 다이어트 하려고 주문했어요^^먹기 편하고.. 생각 보다	-1
4	나쁘지 않은 제품	집에서 영상보면서 운동하는데매트 하나로는 부족해서 하나	나쁘지 않은 제품 집에서 영상보면서 운동하는데매트 하나로는 부족해서 하나	-1
4	다큰 아이들 계란밥해주려고요		다큰 아이들 계란밥해주려고요	-1
4	달달	달달해서  초등 입맛 아빠는 넘 좋아해요~~	달달 달달해서  초등 입맛 아빠는 넘 좋아해요~~	-1
4	마트보다 저렴하게 구입했어요	빠른배송에 마트보다 저렴해서 아주 좋아요 감사합니다	마트보다 저렴하게 구입했어요 빠른배송에 마트보다 저렴해서 아주 좋아요 감사합니다	-1
4	말없이 주말에 택배놓고가는건 좀 그렇네요ㅠ신선식품을;;	오색혼합인데 흰떡이 반이상이에요ㅠ치즈떡을 좋아하긴 하지	말없이 주말에 택배놓고가는건 좀 그렇네요ㅠ신선식품을;; 오색혼합인데 흰떡이 반이상이에요ㅠ치즈떡을 좋아하긴 하지	-1
4	맛있어요	종류별로 있어서 좋고 맛있어요 근데 건블루베리는 너무	맛있어요 종류별로 있어서 좋고 맛있어요 근데 건블루베리는 너무	-1
4	맛있어요	현미로만 밥해서 먹는데 항상 먹으니꺼칠꺼칠해서 가끔 점	맛있어요 현미로만 밥해서 먹는데 항상 먹으니꺼칠꺼칠해서 가끔 점	-1
4	상태좋아요	계란상태는좋아요 아쉬운건 깨져서온게있어서 아쉽다는거	상태좋아요 계란상태는좋아요 아쉬운건 깨져서온게있어서 아쉽다는거	-1
4	소금	집 정자주변에 뿌렸습니다잡풀 제거와 병충해 방지하려고요	소금 집 정자주변에 뿌렸습니다잡풀 제거와 병충해 방지하려고요	-1
