rating	headline	review_content	content	sentiment
1		너무 말라있어서 물을 엄청 많이넣어야해요전에 먹던쌀이랑	너무 말라있어서 물을 엄청 많이넣어야해요전에 먹던쌀이랑	0
1		이게 뭔가요..,밥을하면 죽입니다아무리 물을 적게해도	이게 뭔가요..,밥을하면 죽입니다아무리 물을 적게해도	0
1		잘못 배송된 것 같아요.  교환신청은 했는데 먹거리라서	잘못 배송된 것 같아요.  교환신청은 했는데 먹거리라서	0
1		처음 착용하고 공100개정도 쳤는데 손바닥이 찢어지네요	처음 착용하고 공100개정도 쳤는데 손바닥이 찢어지네요	0
1	뚜껑 열기 힘들어요ㅠ		뚜껑 열기 힘들어요ㅠ	0
1	이건 사람먹는 음식이 아니다.제대로 먹어보고 만들어라.	두개 사서 한개 먹었는데 하나 환불 안되겠죠..음식 좀	이건 사람먹는 음식이 아니다.제대로 먹어보고 만들어라. 두개 사서 한개 먹었는데 하나 환불 안되겠죠..음식 좀	0
1	전 별로 ㅜ	흡.... 야채스프 맛이 이런거겠죠? 제입엔 안맞네요.	전 별로 ㅜ 흡.... 야채스프 맛이 이런거겠죠? 제입엔 안맞네요.	0
1	제품 검수를 꼭 해주세요	좋던 나쁘던 리뷰 잘 안쓰지만 이건 써야될 것 같네요제	제품 검수를 꼭 해주세요 좋던 나쁘던 리뷰 잘 안쓰지만 이건 써야될 것 같네요제	0
1	흠...	라면 4개가 다 부서져서왔네요 얼마나 던져야 이렇게 되	흠... 라면 4개가 다 부서져서왔네요 얼마나 던져야 이렇게 되	0
2	신랑이 평범하다고 하네요.	"\"항상 잡곡밥으로 먹는 중이어서 그나마 다행...■ 창"	"신랑이 평범하다고 하네요. \"항상 잡곡밥으로 먹는 중이어서 그나마 다행...■ 창"	0
2	앗에 실망입니다!	밥맛이 영아니네여~	앗에 실망입니다! 밥맛이 영아니네여~	0
3		✔️품질 : ㅎ닭, ㅁㅇ닭을 매달 시켜먹는 다이어터로서	✔️품질 : ㅎ닭, ㅁㅇ닭을 매달 시켜먹는 다이어터로서	0
3		ㄷ다좋은데 접착력이 너무세요 ㅠㅠ 발바닥 붙힌거 뜯다가	ㄷ다좋은데 접착력이 너무세요 ㅠㅠ 발바닥 붙힌거 뜯다가	0
3		다른건 잘먹었는데 흑미밥에서 약간 쉰내가 났었어요나머지	다른건 잘먹었는데 흑미밥에서 약간 쉰내가 났었어요나머지	0
3		당뇨와 다이어트 때문에 스테비아 100%를 찾고 있는데	당뇨와 다이어트 때문에 스테비아 100%를 찾고 있는데	0
3		대체 보관을 어떻게 한 건지 계기판 안쪽이 부식되고 이	대체 보관을 어떻게 한 건지 계기판 안쪽이 부식되고 이	0
3		요즘 계란이 비싸서 이정도 가격에 맛도 괜찮았는데 계란	요즘 계란이 비싸서 이정도 가격에 맛도 괜찮았는데 계란	0
3		쿠팡 후기는 남긴적이 거의 없는데오랜만에 남겨요다른 쌀	쿠팡 후기는 남긴적이 거의 없는데오랜만에 남겨요다른 쌀	0
3		피지엠코리아 PGM 골프 퍼팅 연습 매트 3m 실내 자	피지엠코리아 PGM 골프 퍼팅 연습 매트 3m 실내 자	0
3		호불호가 분명 있는 그립임뭔가 약간 아쉬운 느낌이 들기	호불호가 분명 있는 그립임뭔가 약간 아쉬운 느낌이 들기	0
3		혼합형은 표준빼곤 접착이 약해요쫌만해도 금방 떨어져요담	혼합형은 표준빼곤 접착이 약해요쫌만해도 금방 떨어져요담	0
3	단맛도 없고 오래된듯해요	아주 맛있는 시금치 맛을 기대했나봐요 ㅠ오래된것 같아요	단맛도 없고 오래된듯해요 아주 맛있는 시금치 맛을 기대했나봐요 ㅠ오래된것 같아요	0
3	라떼종류..거품...	우유가 필요없는 핫초코는 없는 것인가..ㅜ...우유를	라떼종류..거품... 우유가 필요없는 핫초코는 없는 것인가..ㅜ...우유를	0
3	마음을 비우면 맛있어요.	< 왜 구매를 했을까요?>소고기가 만원도 안되는게 신기	마음을 비우면 맛있어요. < 왜 구매를 했을까요?>소고기가 만원도 안되는게 신기	0
4		기숙사 생활하며  간편식으로 괜찬아요~육류가  먹고플때	기숙사 생활하며  간편식으로 괜찬아요~육류가  먹고플때	-1
4		꼬마귤인거같네요.소과귤이사진에는골프공보다큰데  실제로는	꼬마귤인거같네요.소과귤이사진에는골프공보다큰데  실제로는	-1
4		꾸준히 먹으면 피부가 좋아지겠죠^^ ....맛은 괜찮아	꾸준히 먹으면 피부가 좋아지겠죠^^ ....맛은 괜찮아	-1
4		맛있어요.  요즘은 이 상품이 안보이네요	맛있어요.  요즘은 이 상품이 안보이네요	-1
4		무게감이 있어 좋아요	무게감이 있어 좋아요	-1
4		빠르게 잘 받았습니다. 제품에 문제없고 정상이었습니다.	빠르게 잘 받았습니다. 제품에 문제없고 정상이었습니다.	-1
4		쓴맛이 강해 보리차네요 옥수수 강냉이가 좀 섞였다면 고	쓴맛이 강해 보리차네요 옥수수 강냉이가 좀 섞였다면 고	-1
4		아메리카노 좋아하고 단 커피도 다 좋아하는 사람이에요방	아메리카노 좋아하고 단 커피도 다 좋아하는 사람이에요방	-1
4		아빠가 마가린을 사달라고 하셔서 고민하다가 주문했는데	아빠가 마가린을 사달라고 하셔서 고민하다가 주문했는데	-1
4		열심히 운동해볼랍니다.	열심히 운동해볼랍니다.	-1
4		임신 후기에 순산에 좋다고 해서 샀네요. 역시 로켓배송	임신 후기에 순산에 좋다고 해서 샀네요. 역시 로켓배송	-1
4		직접 사먹어본적은 없엇고 누가 한두개씩 주면 뭔지도모르	직접 사먹어본적은 없엇고 누가 한두개씩 주면 뭔지도모르	-1
4		쫄깃하다던데 겉은 쫄깃하진 안네요..되게 말랑한줄알앗는	쫄깃하다던데 겉은 쫄깃하진 안네요..되게 말랑한줄알앗는	-1
4		키 155인데 55센치 사니깐 무릎 직각되고 안정감있게	키 155인데 55센치 사니깐 무릎 직각되고 안정감있게	-1
4		필드 사용 전연습장에서 사용해봤어요굵은 건 부담스러워	필드 사용 전연습장에서 사용해봤어요굵은 건 부담스러워	-1
4		한끼에 먹기 편리해요	한끼에 먹기 편리해요	-1
4	간이 제 역할을 못하면 콜레스테롤이 높아진다고 해요.	.나이가 들어가면서 하루하루 먹어야 하는 약의 개수가	간이 제 역할을 못하면 콜레스테롤이 높아진다고 해요. .나이가 들어가면서 하루하루 먹어야 하는 약의 개수가	-1
4	괜찮네요	손 자주 씻는데 손가락에 상처 생겨서 일반밴드로는 감당	괜찮네요 손 자주 씻는데 손가락에 상처 생겨서 일반밴드로는 감당	-1
4	국수 보다는 밥이 더좋을거 같아요~		국수 보다는 밥이 더좋을거 같아요~	-1
4	낱개포장이라 귀엽고 고소하고 맛있어요	생각보다 많은 양에 놀랐어요. 낱개로 개별포장되어하나씩	낱개포장이라 귀엽고 고소하고 맛있어요 생각보다 많은 양에 놀랐어요. 낱개로 개별포장되어하나씩	-1
4	다만족하는데 입구가별로예요	넉넉한 대용량이라 맘에드는데 입구가별로네요기름이 조절이	다만족하는데 입구가별로예요 넉넉한 대용량이라 맘에드는데 입구가별로네요기름이 조절이	-1
4	떡국 매니아를 위한 구성	울집에 떡국매니아가 살고 계셔서 일주일에도 몇번을 끓여	떡국 매니아를 위한 구성 울집에 떡국매니아가 살고 계셔서 일주일에도 몇번을 끓여	-1
4	라면인줄 알고 샀는데 부셔먹는 라면이었네요.	"\"저도 삼양라면인줄알고이거 왜케싸? 하면서 구매했어요."	"라면인줄 알고 샀는데 부셔먹는 라면이었네요. \"저도 삼양라면인줄알고이거 왜케싸? 하면서 구매했어요."	-1
4	맛도 괜찮고 좋네요	대상웰라이프 완전균형영양식 뉴케어 구수한맛, 200ml	맛도 괜찮고 좋네요 대상웰라이프 완전균형영양식 뉴케어 구수한맛, 200ml	-1
4	맛있긴하지만 느끼한편 ..	"\"▶가격 : 12,300won ▶개당가격 : 12,30"	"맛있긴하지만 느끼한편 .. \"▶가격 : 12,300won ▶개당가격 : 12,30"	-1
4	맛있는데 조금 달아요	녹여서 먹으면 말랑말랑하고 맛있어요  아쉬운건 제 입맛	맛있는데 조금 달아요 녹여서 먹으면 말랑말랑하고 맛있어요  아쉬운건 제 입맛	-1
4	물이 많아요		물이 많아요	-1
4	박스 다 찢어져서 왔네요	리뷰보고 골랐습니다가성비 짱이라고해서 그런거 같습니다턱	박스 다 찢어져서 왔네요 리뷰보고 골랐습니다가성비 짱이라고해서 그런거 같습니다턱	-1
