rating	headline	review_content	content	sentiment
1		너무 딱딱해요… 따로 불려서 먹어야하나요? ㅠ 15분	너무 딱딱해요… 따로 불려서 먹어야하나요? ㅠ 15분	0
1		상품 포장 불량.4개 중에 2개는 봉투를 아무리 조심해	상품 포장 불량.4개 중에 2개는 봉투를 아무리 조심해	0
1	cb ㅡㅡ 일주일 만에 고장발생	페달  밟을때  마다  딱딱  소리나서  as전화 하니	cb ㅡㅡ 일주일 만에 고장발생 페달  밟을때  마다  딱딱  소리나서  as전화 하니	0
1	검은 테이핑이 살에 엄청 잘 남아요	저렴해서 그럽니다.이거 사용하고 두드러기 올라오시는 분	검은 테이핑이 살에 엄청 잘 남아요 저렴해서 그럽니다.이거 사용하고 두드러기 올라오시는 분	0
1	냄새나고 질김	상품평 나쁨을 보고살걸…귀찮아서 상품평 안쓰는데 이건	냄새나고 질김 상품평 나쁨을 보고살걸…귀찮아서 상품평 안쓰는데 이건	0
1	먹는거 가지고 장난 치지 맙시다	이걸 왕란이라고 보내겁니까? 크기가 중란도 안되 보이네	먹는거 가지고 장난 치지 맙시다 이걸 왕란이라고 보내겁니까? 크기가 중란도 안되 보이네	0
1	물건이 하자인지 너무 위험해요	갑자기 쇠덩어리 떨어져서 23키로 애 죽을뻔했어요!!!	물건이 하자인지 너무 위험해요 갑자기 쇠덩어리 떨어져서 23키로 애 죽을뻔했어요!!!	0
1	병이 한개깨져서 다 업어지고ㅠ.포장을 잘해서보내주셔요		병이 한개깨져서 다 업어지고ㅠ.포장을 잘해서보내주셔요	0
1	사이즈,맛 변함	예전에 우연한 기회에 먹게된 칠갑농산 떡국은정말 맛잇고	사이즈,맛 변함 예전에 우연한 기회에 먹게된 칠갑농산 떡국은정말 맛잇고	0
1	살이 흐물하고 비린내가 나고 맛이 없음.	비닐에 그냥 얹어 대충 여며 보내셨네요. 봉인이 안되어	살이 흐물하고 비린내가 나고 맛이 없음. 비닐에 그냥 얹어 대충 여며 보내셨네요. 봉인이 안되어	0
2		A+(?), 1등급 이라는 말은 과장 광고인지 아니면	A+(?), 1등급 이라는 말은 과장 광고인지 아니면	0
2		어릴적 먹었던 진한 추억의 맛은 아니였어요 ㅠ진한 초코	어릴적 먹었던 진한 추억의 맛은 아니였어요 ㅠ진한 초코	0
2	소리가나서 불편해요..	이거 산지는 좀 됐는데 지금 리뷰를 쓰는 이유는  페달	소리가나서 불편해요.. 이거 산지는 좀 됐는데 지금 리뷰를 쓰는 이유는  페달	0
2	아쉽습니다. 4번째구매인.것 같은데	아쉬어요..4번째  구매에서 제대로 안좋은 케이스를 만	아쉽습니다. 4번째구매인.것 같은데 아쉬어요..4번째  구매에서 제대로 안좋은 케이스를 만	0
3		달아요ㅠㅠ매운맛좋아하시는 분들 입맛엔 아닌것같아요	달아요ㅠㅠ매운맛좋아하시는 분들 입맛엔 아닌것같아요	0
3		닭다리 10개 들어있어요.아들이 알아서 애어프라이기에	닭다리 10개 들어있어요.아들이 알아서 애어프라이기에	0
3		라면 부셔먹는걸 좋아하는데 눅눅해서 별로였어요	라면 부셔먹는걸 좋아하는데 눅눅해서 별로였어요	0
3		맛은 좋으나 포장이 다 터진  관계로 초콜릿도 부셔져	맛은 좋으나 포장이 다 터진  관계로 초콜릿도 부셔져	0
3		에리스리톨 97% 에 스테비아 3% 인데상품명이 스테비	에리스리톨 97% 에 스테비아 3% 인데상품명이 스테비	0
3	냄새남!	돼지고기에서 냄새나서 못먹겠음!구워도 냄새. 김치찌개에	냄새남! 돼지고기에서 냄새나서 못먹겠음!구워도 냄새. 김치찌개에	0
3	맛있어요~	맛있긴 한데  좀 많이  달아요ㅠ 당뇨가  있는 분은	맛있어요~ 맛있긴 한데  좀 많이  달아요ㅠ 당뇨가  있는 분은	0
3	살치라기엔 너무 질기네요..	* 내돈내산 리뷰입니다푸드랩플러스 호주산 곡물 살치살	살치라기엔 너무 질기네요.. * 내돈내산 리뷰입니다푸드랩플러스 호주산 곡물 살치살	0
3	설탕맛이에요..	초콜렛맛은 안나구요..단맛만 나요ㅠㅠ제가 입이 고급이	설탕맛이에요.. 초콜렛맛은 안나구요..단맛만 나요ㅠㅠ제가 입이 고급이	0
3	쌀주문했어요	쌀이 떨어저서 쌀을주문했네요 쿠팡배송이라. 도정일이 빠	쌀주문했어요 쌀이 떨어저서 쌀을주문했네요 쿠팡배송이라. 도정일이 빠	0
3	저는 조금 달다는 생각이 개인적으로  듭니다	흰 쌀 오뚜기 햇밥으로  타락죽을 끓여서 매일 아침에	저는 조금 달다는 생각이 개인적으로  듭니다 흰 쌀 오뚜기 햇밥으로  타락죽을 끓여서 매일 아침에	0
3	좀 푸석해요	쌀을 괜히 이걸 샀네요 전라미 ㅡㅡ좀 푸석한게ㅠ 색도	좀 푸석해요 쌀을 괜히 이걸 샀네요 전라미 ㅡㅡ좀 푸석한게ㅠ 색도	0
3	포장을 좀더 신경쓰시는게	너무 먹어보고 싶어서 주문했는데 배송과정에서 파손된건지	포장을 좀더 신경쓰시는게 너무 먹어보고 싶어서 주문했는데 배송과정에서 파손된건지	0
3	환불하고싶어요^^	좌우 높이가 안맞아서 운동하고 나면 어깨가 아프네요ㅎㅎ	환불하고싶어요^^ 좌우 높이가 안맞아서 운동하고 나면 어깨가 아프네요ㅎㅎ	0
4		✔ 제품명 스윗토 스테비아 대추방울토마토, 450g,	✔ 제품명 스윗토 스테비아 대추방울토마토, 450g,	-1
4		국물은 사리곰탕면맛이고,떡은 얇게 되있어서 별로일줄 알	국물은 사리곰탕면맛이고,떡은 얇게 되있어서 별로일줄 알	-1
4		그냥 먹어보니 그닥 맛있는지 모르겠고..찌개가 낫더라구	그냥 먹어보니 그닥 맛있는지 모르겠고..찌개가 낫더라구	-1
4		다른 분의 후기에 분유통에 담으셨다고 하셔서 저도 담아	다른 분의 후기에 분유통에 담으셨다고 하셔서 저도 담아	-1
4		달고 맛나요 알갱이도 꽤 있고요 낱개포장이라 편해요.	달고 맛나요 알갱이도 꽤 있고요 낱개포장이라 편해요.	-1
4		달달해요~~ 흔히들 얘기하는 다방커피!!고느낌 비슷합니	달달해요~~ 흔히들 얘기하는 다방커피!!고느낌 비슷합니	-1
4		솟 퍼터는 딱인데   중ㆍ장거리 맞추려면 2.0으로 그	솟 퍼터는 딱인데   중ㆍ장거리 맞추려면 2.0으로 그	-1
4		양도 많고 싸서 좋았어요.그런데 양 맟추는게 조금 어려	양도 많고 싸서 좋았어요.그런데 양 맟추는게 조금 어려	-1
4		처음 구매 합니다믿고 사용해 보겠습니다	처음 구매 합니다믿고 사용해 보겠습니다	-1
4		크기가 작은 고등어단면이고 가시가 꽤 있어여.맛은 쏘쏘	크기가 작은 고등어단면이고 가시가 꽤 있어여.맛은 쏘쏘	-1
4		포장도 예쁘고  꼼꼼하게 잘 왔는데 맛이 진짜 건강한	포장도 예쁘고  꼼꼼하게 잘 왔는데 맛이 진짜 건강한	-1
4		항상 210g 36개입을 구입했었는데 저번에 살 때부터	항상 210g 36개입을 구입했었는데 저번에 살 때부터	-1
4		항상 애용하고 있습니다잘 사용하고 있습니다또 주문할 마	항상 애용하고 있습니다잘 사용하고 있습니다또 주문할 마	-1
4	❤️❤️❤️정갈한 꽃소금입니다❤️❤️❤️	2년전에 1키로짜리 2개 구입해서 지금껏 쓰고정확히 2	❤️❤️❤️정갈한 꽃소금입니다❤️❤️❤️ 2년전에 1키로짜리 2개 구입해서 지금껏 쓰고정확히 2	-1
4	검정색 링 하나가 없습니다.	확인후 보내주세요.그외에는 가격대비 만족합니다	검정색 링 하나가 없습니다. 확인후 보내주세요.그외에는 가격대비 만족합니다	-1
4	남학생들 먹기에 적당한 양		남학생들 먹기에 적당한 양	-1
4	냄새가 안나서 좋긴한데 단점이 있다.	냄새가 안나서 좋습니다.단점은 처음에 아령이 왔을때 시	냄새가 안나서 좋긴한데 단점이 있다. 냄새가 안나서 좋습니다.단점은 처음에 아령이 왔을때 시	-1
4	단 맛이 강하나 고소해서 목검김이 좋습니다.		단 맛이 강하나 고소해서 목검김이 좋습니다.	-1
4	닭두마리!	닭 할인떠서 삶아서 아이들과 먹으려고 주문했어요~ 저는	닭두마리! 닭 할인떠서 삶아서 아이들과 먹으려고 주문했어요~ 저는	-1
4	많이 먹으면 속이 좀 안좋은거 빼고는	심심풀이나 안주용으로 굿입니다.. 맵단 비율이 아주 적	많이 먹으면 속이 좀 안좋은거 빼고는 심심풀이나 안주용으로 굿입니다.. 맵단 비율이 아주 적	-1
4	맛이 있어요 운동 가기전에  한팩 먹고 갑니다		맛이 있어요 운동 가기전에  한팩 먹고 갑니다	-1
4	분리수거할때 떼어야하는 스티커 개선만 되면 좋겠어요ㅠ		분리수거할때 떼어야하는 스티커 개선만 되면 좋겠어요ㅠ	-1
4	싱겁게 드시는 분들이 구매하시면 좋을 것 같습니다.	솔직한 내돈 내산 리뷰입니다 ✅ 제품 설명제품명: 마시	싱겁게 드시는 분들이 구매하시면 좋을 것 같습니다. 솔직한 내돈 내산 리뷰입니다 ✅ 제품 설명제품명: 마시	-1
4	음 조큼 불량하지만	어쩐지 밟는게 느낌이 다르더라니 ㅋㅋ옆에 라인이사선으로	음 조큼 불량하지만 어쩐지 밟는게 느낌이 다르더라니 ㅋㅋ옆에 라인이사선으로	-1
4	재질은 좋아보입니다.	재질은 좋아보입니다 부드럽고 딴딴하게 생긴게 만지면 느	재질은 좋아보입니다. 재질은 좋아보입니다 부드럽고 딴딴하게 생긴게 만지면 느	-1
4	추억의 맛	밤만쥬흰앙금이고팥앙금 보다 좋아요 요즘 잘 안파는데요기	추억의 맛 밤만쥬흰앙금이고팥앙금 보다 좋아요 요즘 잘 안파는데요기	-1
5		4번째 구매인데 싸서 계속 구매하게 되는거같습니다 진밥	4번째 구매인데 싸서 계속 구매하게 되는거같습니다 진밥	1
5		[✔️구매하게 된 계기]다이어트한다고 요즘 거의 토마토	[✔️구매하게 된 계기]다이어트한다고 요즘 거의 토마토	1
5		●서울우유 고소한버터●소금첨가여부 : 무염버터종류 :	●서울우유 고소한버터●소금첨가여부 : 무염버터종류 :	1
5		ㅡ30개入.한 포당 4백원.!따뜻하게 데운 우유에 타서	ㅡ30개入.한 포당 4백원.!따뜻하게 데운 우유에 타서	1
5		가격 ; 4.400원중량 ; 1.2kg유통기한 ; 20	가격 ; 4.400원중량 ; 1.2kg유통기한 ; 20	1
5		가격저렴해서 사봤는데원유 100프로 고소하고 시원하고	가격저렴해서 사봤는데원유 100프로 고소하고 시원하고	1
5		가공말고 직접 해줘야 효과적인데,,운동하는 아들이 주문	가공말고 직접 해줘야 효과적인데,,운동하는 아들이 주문	1
5		가볍게 식사를 하는데 있어서 토스트 만한게 없다고 개인	가볍게 식사를 하는데 있어서 토스트 만한게 없다고 개인	1
5		고기 풍미가 살짝 떨어지지만 냄새는 안나요꼬소함이 살짝	고기 풍미가 살짝 떨어지지만 냄새는 안나요꼬소함이 살짝	1
5		골고루 들어있어서 좋고가장 좋았던건 건포도가 아니라건블	골고루 들어있어서 좋고가장 좋았던건 건포도가 아니라건블	1
