rating	headline	review_content	content	sentiment
1		아기 간식으로 샀어요 아직 중기 이유식이라 바나나랑 딸	아기 간식으로 샀어요 아직 중기 이유식이라 바나나랑 딸	0
1		익히면 뼈에서 피가 질질 새어나옴..어떻게 익혀도 피투	익히면 뼈에서 피가 질질 새어나옴..어떻게 익혀도 피투	0
1	그닥...	티나 공넣기엔 좀을것같은데 카트에 걸기엔 이상할것같네요	그닥... 티나 공넣기엔 좀을것같은데 카트에 걸기엔 이상할것같네요	0
1	너무 딱딱해요	포실하지 않고 단단해요. 우유에 넣어 먹으면 모를까 다	너무 딱딱해요 포실하지 않고 단단해요. 우유에 넣어 먹으면 모를까 다	0
1	등급중에서 1등급이 제일 낮은건가요?	마커자국은 그렇다쳐도 까진 볼은 파시면 안되죠..한두개	등급중에서 1등급이 제일 낮은건가요? 마커자국은 그렇다쳐도 까진 볼은 파시면 안되죠..한두개	0
1	배송관련 어이없어서 글남기고갑니다.	본인은 버젓이 집에있는데벨도 안누르셔놓고 뭐가 '부득이	배송관련 어이없어서 글남기고갑니다. 본인은 버젓이 집에있는데벨도 안누르셔놓고 뭐가 '부득이	0
1	배송의잘못은 아닌듯요~	진라면..저정도면 포장하면서 강제로 눌른거아닌가요?받았	배송의잘못은 아닌듯요~ 진라면..저정도면 포장하면서 강제로 눌른거아닌가요?받았	0
1	비려요	이전에 맛있게 먹어서 시켰는데이번거 너무 비려요	비려요 이전에 맛있게 먹어서 시켰는데이번거 너무 비려요	0
1	접착력이 너무 약함	러닝할 때 무릎에 붙이는데 접착력이 약해서 달리기 시작	접착력이 너무 약함 러닝할 때 무릎에 붙이는데 접착력이 약해서 달리기 시작	0
1	페달 돌릴때마다 딱딱거리는 소음이나요	첫날 안나더니 둘째날부터 딱딱거리는 소리가 조금씩 나기	페달 돌릴때마다 딱딱거리는 소음이나요 첫날 안나더니 둘째날부터 딱딱거리는 소리가 조금씩 나기	0
2		짜도 넘 짬 범인은 소스인듯	짜도 넘 짬 범인은 소스인듯	0
2	무슨맛이지	맛이 있을려다가 없어요ㅋㅋ 김치맛이 안나요. 고기누린내	무슨맛이지 맛이 있을려다가 없어요ㅋㅋ 김치맛이 안나요. 고기누린내	0
2	무항생제만 보고 삿는데.	당분이 조금 높음 유당있는 제품이랑 비슷 유당불내증은	무항생제만 보고 삿는데. 당분이 조금 높음 유당있는 제품이랑 비슷 유당불내증은	0
2	병뚜껑ㅈ이 안열려요.	같이시킨  타제품 2L 생수병뚜껑은 적당히 힘주면 열리	병뚜껑ㅈ이 안열려요. 같이시킨  타제품 2L 생수병뚜껑은 적당히 힘주면 열리	0
3		너무 기대를 했을까?열라면 기본보다 그렇게 썩~~~~	너무 기대를 했을까?열라면 기본보다 그렇게 썩~~~~	0
3	ㅠㅠ	어뜨케 이케올수가있죠ㅠㅠ뾰족한걸루뚫엇나봐요헐ㅠ재주문인데	ㅠㅠ 어뜨케 이케올수가있죠ㅠㅠ뾰족한걸루뚫엇나봐요헐ㅠ재주문인데	0
3	간이 약하고 약간의 잔가시나 있어요.	안동 간고등어 구워먹다 떨어져 이번엔 노르웨이산으로 갈	간이 약하고 약간의 잔가시나 있어요. 안동 간고등어 구워먹다 떨어져 이번엔 노르웨이산으로 갈	0
3	다음번엔 다른 쌀로 사봐야겠어요	==============================	다음번엔 다른 쌀로 사봐야겠어요 ==============================	0
3	별루..	다른것 보다 구수하지 않아요..실망ㅜㅜ	별루.. 다른것 보다 구수하지 않아요..실망ㅜㅜ	0
3	불만족		불만족	0
3	뼈가 너무 억세고 살이 부드럽지않아요.		뼈가 너무 억세고 살이 부드럽지않아요.	0
3	이천쌀 중 별로임	이천쌀이라고 다 좋은것 아닌 듯.아니면 2023년 햅쌀	이천쌀 중 별로임 이천쌀이라고 다 좋은것 아닌 듯.아니면 2023년 햅쌀	0
