rating	headline	review_content	content	sentiment
1		돼지 비린내 맛 나요...	돼지 비린내 맛 나요...	0
1		사이즈가 정사이즈 아니며 튀어나온 실밥때문에 착용감 아	사이즈가 정사이즈 아니며 튀어나온 실밥때문에 착용감 아	0
1		잠좀 자보려구요	잠좀 자보려구요	0
1	삼겹살 주문했는데... ,삼겹기름???	삼겹살 주문했는데... , 거의 지방? 비계? 기름?	삼겹살 주문했는데... ,삼겹기름??? 삼겹살 주문했는데... , 거의 지방? 비계? 기름?	0
1	어휴	이런적처음임렌지에 돌리고 밥 덜으려하는데 밥이 좀 질어	어휴 이런적처음임렌지에 돌리고 밥 덜으려하는데 밥이 좀 질어	0
1	최악..	상품만 팔지말고 배송도 제발좀 신경쓰세요..  이걸 먹	최악.. 상품만 팔지말고 배송도 제발좀 신경쓰세요..  이걸 먹	0
3		달콤한 맛이예요   쫀듯하니   맛은 있어요	달콤한 맛이예요   쫀듯하니   맛은 있어요	0
3		대란은 아닌데요 중소란 정도 무항생제 제품이라니 믿고	대란은 아닌데요 중소란 정도 무항생제 제품이라니 믿고	0
3	품질은 굳 근데 냄새가 나요..	아무래도 수건으로 닦고 냄새좀 빼야될듯합니다.	품질은 굳 근데 냄새가 나요.. 아무래도 수건으로 닦고 냄새좀 빼야될듯합니다.	0
4		52세 여성 사용자갱년기 보조식품으로 구매 잘 먹고 있	52세 여성 사용자갱년기 보조식품으로 구매 잘 먹고 있	-1
4		감자피  로 만든 만두라  구매 했습니다 . 크기는	감자피  로 만든 만두라  구매 했습니다 . 크기는	-1
4		다 좋으나. 잔가시가. 나와서애기들 먹일때 조심해야함	다 좋으나. 잔가시가. 나와서애기들 먹일때 조심해야함	-1
4		다른 리뷰를 보면 살짝도톰하다고들 하시는데그닥 도톰하진	다른 리뷰를 보면 살짝도톰하다고들 하시는데그닥 도톰하진	-1
4		마음에들어요	마음에들어요	-1
4		막걸리술빵 만들었어요.별재료없어도 맛난 빵이 되네요.막	막걸리술빵 만들었어요.별재료없어도 맛난 빵이 되네요.막	-1
4		맛은 예전부터 먹던 통조림맛이죠. 양이 적을줄 알았는데	맛은 예전부터 먹던 통조림맛이죠. 양이 적을줄 알았는데	-1
4		맛을 자세히 몰라서   잘못 샀다고 남편한테한소리 듣고	맛을 자세히 몰라서   잘못 샀다고 남편한테한소리 듣고	-1
4		싱싱해요. 단맛은 살짝 아쉽지만 아주 밍밍한 맛은 아닙	싱싱해요. 단맛은 살짝 아쉽지만 아주 밍밍한 맛은 아닙	-1
4		예상보다 맛있고, 양도 많아요	예상보다 맛있고, 양도 많아요	-1
4		왜 포장이 따로 되어 온걸까요?비닐에 상자에비닐에온건	왜 포장이 따로 되어 온걸까요?비닐에 상자에비닐에온건	-1
4		전 운동을 안하는 1인입니다..2년전 큰맘 먹고 홈트를	전 운동을 안하는 1인입니다..2년전 큰맘 먹고 홈트를	-1
4		좋은 제품으로 평가합니다가성비 좋은 제품 입니다	좋은 제품으로 평가합니다가성비 좋은 제품 입니다	-1
4	#유산소 #집순이 #스텝퍼 #말랑이스텝퍼	운동은 죽어라 하기 싫은 40대후반 ㅋㅋㅋㅋ집에서 깨작	#유산소 #집순이 #스텝퍼 #말랑이스텝퍼 운동은 죽어라 하기 싫은 40대후반 ㅋㅋㅋㅋ집에서 깨작	-1
4	가격이 쭉쭉 오르네요 ㅠㅠ	가격이 너무 쭉쭉 올라서 재구매하기가 어렵네요 ㅠㅠ	가격이 쭉쭉 오르네요 ㅠㅠ 가격이 너무 쭉쭉 올라서 재구매하기가 어렵네요 ㅠㅠ	-1
4	간건강에 좋아요!	박스가 찌그러지긴 했으나 제품엔 이상이 없어요. 잘 먹	간건강에 좋아요! 박스가 찌그러지긴 했으나 제품엔 이상이 없어요. 잘 먹	-1
4	간편해서 좋아요	자주 시켜먹는 곰곰 고등어예요. 간도 적당하고 먹기 편	간편해서 좋아요 자주 시켜먹는 곰곰 고등어예요. 간도 적당하고 먹기 편	-1
4	국내산이랑 별차이가없어요	대파삼겹살은 집에서 잘안먹었거든요 근데 구워먹으니  국	국내산이랑 별차이가없어요 대파삼겹살은 집에서 잘안먹었거든요 근데 구워먹으니  국	-1
4	굳.필드 필수품	높이별 색깔 표시로 연습장에서 높이와 맞출수 맀어 좋구	굳.필드 필수품 높이별 색깔 표시로 연습장에서 높이와 맞출수 맀어 좋구	-1
4	귀찮음을 덜어주는 쿠팡	안녕하세요~! 쿠팡 구매품목에 대하여 가감없이 솔직한	귀찮음을 덜어주는 쿠팡 안녕하세요~! 쿠팡 구매품목에 대하여 가감없이 솔직한	-1
4	냉동식품	간편하지만 맛은 냉동식품 맛이에요	냉동식품 간편하지만 맛은 냉동식품 맛이에요	-1
4	두개 구매했는데 사이즈가 다름	임신했을때 하나 구매를 하고 출산후에 친정에서 필요하다	두개 구매했는데 사이즈가 다름 임신했을때 하나 구매를 하고 출산후에 친정에서 필요하다	-1
4	떡 그냥구워먹었는데맛있어요		떡 그냥구워먹었는데맛있어요	-1
4	많이 달지않아서 좋아요	평소에는 그대로 마시고 단거먹고싶을땐 설탕 조금넣어마시	많이 달지않아서 좋아요 평소에는 그대로 마시고 단거먹고싶을땐 설탕 조금넣어마시	-1
4	맛도 좋은것 같고  활용도가 좋답니다	엘로이 버터 (냉동), 2개를  구매를   했는데요필요	맛도 좋은것 같고  활용도가 좋답니다 엘로이 버터 (냉동), 2개를  구매를   했는데요필요	-1
4	보기와 다르게 sso sso~	육안으로 보이는 고기의 품질은 생각보다 괜찮았습니다신선	보기와 다르게 sso sso~ 육안으로 보이는 고기의 품질은 생각보다 괜찮았습니다신선	-1
4	요즘 닭찌찌 가격 실화냐	장점- 가격- 적당히 먹을만 한 맛- 봉지채로 데우고	요즘 닭찌찌 가격 실화냐 장점- 가격- 적당히 먹을만 한 맛- 봉지채로 데우고	-1
4	좋아요	요건 견과류만 있어서 맘에듭니다. 하루견과사면 견과아닌	좋아요 요건 견과류만 있어서 맘에듭니다. 하루견과사면 견과아닌	-1
4	좋은 느낌을받았음		좋은 느낌을받았음	-1
4	좋은거 같아요	소금이 필요한데 양념우로 사용하기엔 굵은 소금보다 꽃소	좋은거 같아요 소금이 필요한데 양념우로 사용하기엔 굵은 소금보다 꽃소	-1
4	진짜로 그냥 바로 밥해도 되나 걱정했는데 괜찮았습니다.	괜찮았습니다.	진짜로 그냥 바로 밥해도 되나 걱정했는데 괜찮았습니다. 괜찮았습니다.	-1
4	쫄깃하다기 보다 질긴 느낌?	렌지 돌려도 된다고 하길래 받자마자 하나 렌지에 돌려봤	쫄깃하다기 보다 질긴 느낌? 렌지 돌려도 된다고 하길래 받자마자 하나 렌지에 돌려봤	-1
4	착각인가요, 너무 작아요	요즘 라면들 크기가 너무 작아졌다는걸 느끼고 배신감.	착각인가요, 너무 작아요 요즘 라면들 크기가 너무 작아졌다는걸 느끼고 배신감.	-1
4	참기름에 볶아드세요	그냥 맹동을 전자렌지에 넣고 돌여만 먹다가... 참기름	참기름에 볶아드세요 그냥 맹동을 전자렌지에 넣고 돌여만 먹다가... 참기름	-1
4	콩가루와 쑥향의 절묘함.냉동고에서도 변하지 않아요!	이거 맛있어요. 제 입맛엔 덜 달게하면 더 좋을거 같지	콩가루와 쑥향의 절묘함.냉동고에서도 변하지 않아요! 이거 맛있어요. 제 입맛엔 덜 달게하면 더 좋을거 같지	-1
5		*****ㄴㅓ무 맛있음 삼시세끼 다 먹고 싶다*****	*****ㄴㅓ무 맛있음 삼시세끼 다 먹고 싶다*****	1
5		265mm신는데 250mm신으니 딱맞네요.	265mm신는데 250mm신으니 딱맞네요.	1
5		3번째 구매하며 리뷰 남깁니다.최근 먹은 닭가슴살들 중	3번째 구매하며 리뷰 남깁니다.최근 먹은 닭가슴살들 중	1
5		■아주깔끔한 단맛이예요 너무달지도않고요    뒷맛이 깔	■아주깔끔한 단맛이예요 너무달지도않고요    뒷맛이 깔	1
5		가격도 싸고 상품평도 평이해서  별기대는 안하고 구입했	가격도 싸고 상품평도 평이해서  별기대는 안하고 구입했	1
5		가성비 아주 좋아요..^^추가 구매해서 선물까지~~~	가성비 아주 좋아요..^^추가 구매해서 선물까지~~~	1
5		간편하게 데워서 바로 먹을수 있어서 너무 좋습니다	간편하게 데워서 바로 먹을수 있어서 너무 좋습니다	1
5		고함량이라 위가 안 좋은 사람은 위에 무리가 있을 수	고함량이라 위가 안 좋은 사람은 위에 무리가 있을 수	1
5		구매 2023.03.31배송 2023.04.01제조일	구매 2023.03.31배송 2023.04.01제조일	1
5		구매가 16450초3아들 문방구앞에서 자꾸 사먹는데 3	구매가 16450초3아들 문방구앞에서 자꾸 사먹는데 3	1
5		기름이 맑고 가격도 부담 없고 무엇보다 기름 냄새가 안	기름이 맑고 가격도 부담 없고 무엇보다 기름 냄새가 안	1
5		깔끔한 칼라와 마감 아까워서 못쓰겠어요~ ^^	깔끔한 칼라와 마감 아까워서 못쓰겠어요~ ^^	1
5		남편 건강 챙기려고 샀어요 ㅎㅎㅎㅎ 저가 비타민들보다	남편 건강 챙기려고 샀어요 ㅎㅎㅎㅎ 저가 비타민들보다	1
5		너무 좋아요 낱개로 들어서 먹기 편리하고 다 먹으면 또	너무 좋아요 낱개로 들어서 먹기 편리하고 다 먹으면 또	1
5		달지않고  맛있어요  고소하고  이 에잘붙지도않고  바	달지않고  맛있어요  고소하고  이 에잘붙지도않고  바	1
5		닭다리 엄청 진짜 실하네요ㅎㅎㅎㅎ 통통하니 아주 침이	닭다리 엄청 진짜 실하네요ㅎㅎㅎㅎ 통통하니 아주 침이	1
5		많이 달지도 않고 이런 쓴 초콜릿 너무 좋아요~~ 피곤	많이 달지도 않고 이런 쓴 초콜릿 너무 좋아요~~ 피곤	1
5		매번 믿고 구입하는 이천쌀입니다.다른 제품쌀들은 쌀 상	매번 믿고 구입하는 이천쌀입니다.다른 제품쌀들은 쌀 상	1
5		먹을만합니다.한봉지 적당한 1인분정도 됩니다.	먹을만합니다.한봉지 적당한 1인분정도 됩니다.	1
5		메밀차 으르신들이 좋아해요!! 쓴 맛이 없어서 자주 드	메밀차 으르신들이 좋아해요!! 쓴 맛이 없어서 자주 드	1
5		물 맛이 참 좋아요재활용 버릴 때 잘 찌그러져서 좋아요	물 맛이 참 좋아요재활용 버릴 때 잘 찌그러져서 좋아요	1
5		배고플때 식사 대용으로 간단히 먹을 간식을 보다가부담없	배고플때 식사 대용으로 간단히 먹을 간식을 보다가부담없	1
5		배달시켜 먹기엔 양도 가격도 부담스럽고 ㅠ먹고는 싶은데	배달시켜 먹기엔 양도 가격도 부담스럽고 ㅠ먹고는 싶은데	1
5		사이즈가 딱 좋아요큰거는 먹다 남기거나 너무 많이 먹게	사이즈가 딱 좋아요큰거는 먹다 남기거나 너무 많이 먹게	1
5		상품명-대상웰라이프 뉴케어 구수한 맛, 30개, 200	상품명-대상웰라이프 뉴케어 구수한 맛, 30개, 200	1
5		상품명: 프레스코 파인애플슬라이스 통조림, 410g별점	상품명: 프레스코 파인애플슬라이스 통조림, 410g별점	1
5		센트룸을 약국에서만 사서 먹었는데, 여기서 싸게 살 수	센트룸을 약국에서만 사서 먹었는데, 여기서 싸게 살 수	1
5		스낵면을 너무 잘먹어요아이가 갑자기 스낵면을 너무 좋아	스낵면을 너무 잘먹어요아이가 갑자기 스낵면을 너무 좋아	1
5		실내자전거 여러 제품 중에 그나마 익숙한 브랜드라 선택	실내자전거 여러 제품 중에 그나마 익숙한 브랜드라 선택	1
5		아기 유아식 만들때 사용할려고 주문했어요100% 현미유	아기 유아식 만들때 사용할려고 주문했어요100% 현미유	1
5		아기 이유식 쌀죽에 조금씩 섞으려고 샀습니다.밀가루 입	아기 이유식 쌀죽에 조금씩 섞으려고 샀습니다.밀가루 입	1
5		아직 먹기전이긴한데 검색해보다 좋아보여서 믿고 구매했어	아직 먹기전이긴한데 검색해보다 좋아보여서 믿고 구매했어	1
5		안녕하세요.반찬단지 깻잎무침 리뷰남깁니다.저는 이 제품	안녕하세요.반찬단지 깻잎무침 리뷰남깁니다.저는 이 제품	1
