rating	headline	review_content	content	sentiment
1		리뷰쓴거 왜 때문인지 내용 지워져서 다시 씁니다.상판	리뷰쓴거 왜 때문인지 내용 지워져서 다시 씁니다.상판	0
1		주파수 대로 셋팅해도 방송이 안잡히네요....어찌해야	주파수 대로 셋팅해도 방송이 안잡히네요....어찌해야	0
1	10개나 찌그려졌네요 ㅜㅜㅜㅜ		10개나 찌그려졌네요 ㅜㅜㅜㅜ	0
1	다시는 못 살것 같습니다	아무리 싸구려라지만 이건 너무한거 아닌지그냥 가만히 있	다시는 못 살것 같습니다 아무리 싸구려라지만 이건 너무한거 아닌지그냥 가만히 있	0
1	며칠쓰고 버릴래요	흔들흔들 태이블임 . 약함,,,,,,다리연결부위도 마감	며칠쓰고 버릴래요 흔들흔들 태이블임 . 약함,,,,,,다리연결부위도 마감	0
1	반품도 못하고~~속상합니다	구성품 확인부터 안하고 조립한죄박스 찢어서 뜯고  버린	반품도 못하고~~속상합니다 구성품 확인부터 안하고 조립한죄박스 찢어서 뜯고  버린	0
1	반품받은걸 주신건지...	사진 그대로 전 쿠팡 봉지만 뜯었는데..기분이 나쁘네요	반품받은걸 주신건지... 사진 그대로 전 쿠팡 봉지만 뜯었는데..기분이 나쁘네요	0
1	불량인듯 충전도 안되고 버튼도 잘안눌림		불량인듯 충전도 안되고 버튼도 잘안눌림	0
1	완전 쓰레기네요	물건 받은 다음날 생존수영준비물 챙기는데이렇게 찢어졌네	완전 쓰레기네요 물건 받은 다음날 생존수영준비물 챙기는데이렇게 찢어졌네	0
1	요즘 쿠팡엉망진창이네요	새벽배송이라더니 계속 저녁에 배달해주고 집이 아닌 창고	요즘 쿠팡엉망진창이네요 새벽배송이라더니 계속 저녁에 배달해주고 집이 아닌 창고	0
1	음질 좋고 리모컨이 있어 너무 편하네요.적극 추천합니다		음질 좋고 리모컨이 있어 너무 편하네요.적극 추천합니다	0
1	재구매인데 팩트만 말씀드리겠습니다.!!!	2022.03.09 이후로 무슨 핵폭탄전쟁 일어났나요?	재구매인데 팩트만 말씀드리겠습니다.!!! 2022.03.09 이후로 무슨 핵폭탄전쟁 일어났나요?	0
1	추천하지 않습니다	최악이네요운송장에도 환타 오렌지맛 185ml 되어있는데	추천하지 않습니다 최악이네요운송장에도 환타 오렌지맛 185ml 되어있는데	0
1	특수채널용 아니라 업소용입니다	제목이나 사진은 특수채널용으로 보이지만실제로는 업소용이	특수채널용 아니라 업소용입니다 제목이나 사진은 특수채널용으로 보이지만실제로는 업소용이	0
2		이번에는 불량이 완나봐요한달 보름은데 6시간 충전이라고	이번에는 불량이 완나봐요한달 보름은데 6시간 충전이라고	0
2	디자인 좋아요	다좋은데 사진을 보다시피총5장 인데 3장만 올림 계속나	디자인 좋아요 다좋은데 사진을 보다시피총5장 인데 3장만 올림 계속나	0
2	커피믹스를 하고 나면 바닥에 커피가 흘러 나오 있네요.	어딘가에서 접착부량으로 내용물이 새고 있습니다.	커피믹스를 하고 나면 바닥에 커피가 흘러 나오 있네요. 어딘가에서 접착부량으로 내용물이 새고 있습니다.	0
