rating	headline	review_content	content	sentiment
1	..	상품 잘받았습니다.저는 제가 세탁소 직원인줄..내일급하	.. 상품 잘받았습니다.저는 제가 세탁소 직원인줄..내일급하	0
1	다비쳐요		다비쳐요	0
1	맛없어요		맛없어요	0
1	바다에서놀았는데 상의에 곰팡이 마냥 모래박힘	바다에서 놀았는데 상의에 곰팡이 마냥 모래박힘 안빠짐	바다에서놀았는데 상의에 곰팡이 마냥 모래박힘 바다에서 놀았는데 상의에 곰팡이 마냥 모래박힘 안빠짐	0
1	싼개비지떡 밸트에 힘이없음 너무 흐느적거림	밸트가  힘이 하나도없ㅇ고  흐느적거림..  ㅜㅜ개후짐	싼개비지떡 밸트에 힘이없음 너무 흐느적거림 밸트가  힘이 하나도없ㅇ고  흐느적거림..  ㅜㅜ개후짐	0
1	여유있는 핏은 아닙니다	마른 사람은 자기치수 입으면 되고다른 분들은 무조껀 싸	여유있는 핏은 아닙니다 마른 사람은 자기치수 입으면 되고다른 분들은 무조껀 싸	0
1	입자마자 찢어짐	입자마자 찢어짐 어이없음…	입자마자 찢어짐 입자마자 찢어짐 어이없음…	0
2		보습력 좋다고 해서 구입 하였는데 저한테는 땡김 여전하	보습력 좋다고 해서 구입 하였는데 저한테는 땡김 여전하	0
2		유명하길래 사봤는데ㅠㅠ 제 피부랑은 안 맞나봐요.. 바	유명하길래 사봤는데ㅠㅠ 제 피부랑은 안 맞나봐요.. 바	0
2		잘 안지워진다고  설명 되어 있으나  일반 립스틱 보다	잘 안지워진다고  설명 되어 있으나  일반 립스틱 보다	0
2	가격만 싸고 사이즈가 넘큼	제가 바지사이즈 32입어요 근데 왠만하면 저가 리뷰 안	가격만 싸고 사이즈가 넘큼 제가 바지사이즈 32입어요 근데 왠만하면 저가 리뷰 안	0
2	도움이 안되요	얼굴에바르니 입자가하얘서 얼굴이 분필칠한것처럼 하얘지고	도움이 안되요 얼굴에바르니 입자가하얘서 얼굴이 분필칠한것처럼 하얘지고	0
2	사이즈가 이상해요...	여기서 흑청까지 깔별로 구매했는데 흑청 사이즈가 이상해	사이즈가 이상해요... 여기서 흑청까지 깔별로 구매했는데 흑청 사이즈가 이상해	0
2	성분이 안맞아서 자극이있어요	저는 보통피부이고 몇일동안 써보았어요근데 저녁에 뿌리고	성분이 안맞아서 자극이있어요 저는 보통피부이고 몇일동안 써보았어요근데 저녁에 뿌리고	0
2	찐한 목욕탕스킨향	솔직히 목욕탕 스킨냄새가 확실합니다.뿌리고 길거리에서	찐한 목욕탕스킨향 솔직히 목욕탕 스킨냄새가 확실합니다.뿌리고 길거리에서	0
3		급하게 사느라 직장으로 바로 보내서 못봤는데사이즈는 잘	급하게 사느라 직장으로 바로 보내서 못봤는데사이즈는 잘	0
3		얇아요과연 보온이 될까 의심	얇아요과연 보온이 될까 의심	0
3		여름에 제모기 사용하고 쿨링용으로 발라주려고 구매했습니	여름에 제모기 사용하고 쿨링용으로 발라주려고 구매했습니	0
3	9개월아기 팔만 조금 길고 잘맞아요.	입히니까 예쁘네요.게다가 새벽배송으로 와서 경주와서 잘	9개월아기 팔만 조금 길고 잘맞아요. 입히니까 예쁘네요.게다가 새벽배송으로 와서 경주와서 잘	0
