rating	headline	review_content	content	sentiment
1		아이폰12프로맥스 인데 영상이 안뜨네요…제폰이 이상한가	아이폰12프로맥스 인데 영상이 안뜨네요…제폰이 이상한가	0
1		펴기는 겁나 편한데접기는   겁나 짜증나죠승질좀 있는	펴기는 겁나 편한데접기는   겁나 짜증나죠승질좀 있는	0
1	..	의자를 완성하기까지 넘힘들었어요ㅠ제가못하는것도 있겟지만	.. 의자를 완성하기까지 넘힘들었어요ㅠ제가못하는것도 있겟지만	0
1	대체로 불만족	노이즈캔슬링 않됨 다이소 이어폰이 음질전반적으로 불만적	대체로 불만족 노이즈캔슬링 않됨 다이소 이어폰이 음질전반적으로 불만적	0
1	두번쓰고 고무 빠지고 고장남 ㅡㅡ		두번쓰고 고무 빠지고 고장남 ㅡㅡ	0
1	받자마자 한쪽이 안나오네요...ㅎㅎㅎㅎ	어이가 없군요...	받자마자 한쪽이 안나오네요...ㅎㅎㅎㅎ 어이가 없군요...	0
1	불량	첨부터 끝까지 손잡이를 잡고있어야 하더라구요다른매장 동	불량 첨부터 끝까지 손잡이를 잡고있어야 하더라구요다른매장 동	0
1	셔틀콬 끝부분도 울퉁불퉁하고 깃털 비율도 않좋음		셔틀콬 끝부분도 울퉁불퉁하고 깃털 비율도 않좋음	0
1	어른들은 사지마세요	애기들이 쓰는거 아닌이상 어른들은 사지마세요~ 네번 던	어른들은 사지마세요 애기들이 쓰는거 아닌이상 어른들은 사지마세요~ 네번 던	0
1	예전에 처음으로 쓸때의 질감이랑 너무 틀려요	예전 미용실에서 일했을때 썼던 질감이랑 향이 완전 틀려	예전에 처음으로 쓸때의 질감이랑 너무 틀려요 예전 미용실에서 일했을때 썼던 질감이랑 향이 완전 틀려	0
1	이딴걸 테니스공이라고 팔아먹네. ㅋㅋㅋ.	그냥 이상한 고무공에 녹색털 붙여놓고 테니스공이래.	이딴걸 테니스공이라고 팔아먹네. ㅋㅋㅋ. 그냥 이상한 고무공에 녹색털 붙여놓고 테니스공이래.	0
1	입구를 벌리기가 너무나 어렵습니다.	그리고 펄프가 너무 뻣뻣합니다. 국산이 생겨서 좋아했는	입구를 벌리기가 너무나 어렵습니다. 그리고 펄프가 너무 뻣뻣합니다. 국산이 생겨서 좋아했는	0
1	재구매 안해요	비린내가 너무나서 지금 6알도 못먹음까서 입으로 가까이	재구매 안해요 비린내가 너무나서 지금 6알도 못먹음까서 입으로 가까이	0
1	저소음 맞나요?	저소음이라는 광고 보고 후기도 좋아 구매 했는데 소음이	저소음 맞나요? 저소음이라는 광고 보고 후기도 좋아 구매 했는데 소음이	0
1	지퍼 여닫는게 너무힘드네요		지퍼 여닫는게 너무힘드네요	0
1	커피향에 영향을 줌	린싱을 해도... 종이향이 남음 슬픔 ㅡㅡ흰색을 산다는	커피향에 영향을 줌 린싱을 해도... 종이향이 남음 슬픔 ㅡㅡ흰색을 산다는	0
1	할많하않		할많하않	0
2		핏은 아저씨 핏입니다. 슬림하고 잘 빠진 핏을 원한다면	핏은 아저씨 핏입니다. 슬림하고 잘 빠진 핏을 원한다면	0
2	개인적으로 상품평이 너무 고평가된 제품인듯	앞머리가 자꾸 쳐져서 큰 구르퍼 구입했어요기존에 다이소	개인적으로 상품평이 너무 고평가된 제품인듯 앞머리가 자꾸 쳐져서 큰 구르퍼 구입했어요기존에 다이소	0
2	세통째 시키고 있는데 왜 개수가 계속 안맞는지 모르	개수가 왜 안맞죠	세통째 시키고 있는데 왜 개수가 계속 안맞는지 모르 개수가 왜 안맞죠	0
2	이음새가 허접하여 실내수영가방으로는 돈낭비입니다.	12/1일에 실내수영장 가방용으로 구입했습니다.오늘이	이음새가 허접하여 실내수영가방으로는 돈낭비입니다. 12/1일에 실내수영장 가방용으로 구입했습니다.오늘이	0
2	조립이 영맞지않음	상판을프레임에 고정할때보면 상판다섯개중 두개정도는 네개	조립이 영맞지않음 상판을프레임에 고정할때보면 상판다섯개중 두개정도는 네개	0
3		고정력은 강하지 않은 편이에요~머리가 바삭? 딱딱해질때	고정력은 강하지 않은 편이에요~머리가 바삭? 딱딱해질때	0
3		길죽한 모양새라 설겆이할때 손이작은 저는 잘닦는데남편은	길죽한 모양새라 설겆이할때 손이작은 저는 잘닦는데남편은	0
3		냄새가 좀 심하게 나요새옷냄새 아니고공장냄새 아니고뭔가	냄새가 좀 심하게 나요새옷냄새 아니고공장냄새 아니고뭔가	0
3		머릿결이 많이 상한 것 같아서 단백질 샴푸 구매했는데.	머릿결이 많이 상한 것 같아서 단백질 샴푸 구매했는데.	0
3		모니터 색상이랑 차이가 있는 거 같아요. 좀 탁한 핑크	모니터 색상이랑 차이가 있는 거 같아요. 좀 탁한 핑크	0
3		배송온 두 개 다 써봤는데 붙인 지 사흘만에 떨어지기	배송온 두 개 다 써봤는데 붙인 지 사흘만에 떨어지기	0
3		사이즈가 잘맞아서 좋은데.. 그런데 주문한 상품 로고가	사이즈가 잘맞아서 좋은데.. 그런데 주문한 상품 로고가	0
3		앞머리용으로 샀는데 그냥저냥..~~반곱슬 정도의 심하지	앞머리용으로 샀는데 그냥저냥..~~반곱슬 정도의 심하지	0
3		예쁜데요 3일착용후 벗겨지네요~ 리뷰좋아서구매했는데 아	예쁜데요 3일착용후 벗겨지네요~ 리뷰좋아서구매했는데 아	0
3		이거 티가 별로 안나는거아닌가요?가르마부분이 비어서 두	이거 티가 별로 안나는거아닌가요?가르마부분이 비어서 두	0
3	....	변비가 심해서 타상품을 우연히 먹어보니 도움이 됐어요계	.... 변비가 심해서 타상품을 우연히 먹어보니 도움이 됐어요계	0
3	가루가 더 좋다길래...	여기꺼로 캡슐형으로 먹었는데가루가 더 좋다네요..왜일까	가루가 더 좋다길래... 여기꺼로 캡슐형으로 먹었는데가루가 더 좋다네요..왜일까	0
3	굿	생각보다 냄새 별로 안 나서 좋아요. 그런데 롤러 부분	굿 생각보다 냄새 별로 안 나서 좋아요. 그런데 롤러 부분	0
3	그래도 쓸만해요	좀 무거운감이있긴한데 그래도 찝히는거없이 잘 깎아지네요	그래도 쓸만해요 좀 무거운감이있긴한데 그래도 찝히는거없이 잘 깎아지네요	0
3	마감...	크기도 넓고 쓰기 좋은데요ㅠ가격도 착하고 높이도 딱 적	마감... 크기도 넓고 쓰기 좋은데요ㅠ가격도 착하고 높이도 딱 적	0
3	매끈하게 잘리지 않음		매끈하게 잘리지 않음	0
3	먹기는 편해요	성장기자녀 두달먹어본후 후기다시쓸게요	먹기는 편해요 성장기자녀 두달먹어본후 후기다시쓸게요	0
3	무슨 냄새일까요	크기가 좀 작아요 렌지 안에서는 이상한 냄새가 너무 심	무슨 냄새일까요 크기가 좀 작아요 렌지 안에서는 이상한 냄새가 너무 심	0
3	바람 너무빨리빠짐		바람 너무빨리빠짐	0
3	사용 할 만 해요.	바닥은 두꺼운 받면 둘레는 얇다는 점이고 스텐이다 보니	사용 할 만 해요. 바닥은 두꺼운 받면 둘레는 얇다는 점이고 스텐이다 보니	0
3	상품은 만족 포장은 불만족	배송도 빠르고 괜찮습니다대신 골프채를 종이박스가아닌 비	상품은 만족 포장은 불만족 배송도 빠르고 괜찮습니다대신 골프채를 종이박스가아닌 비	0
3	생각보다 쉽지만은 않습니다.아직연습이필요할듯합니다.	받자마자 연습장가서 시타했는데 호락호락하지않고 연습많이	생각보다 쉽지만은 않습니다.아직연습이필요할듯합니다. 받자마자 연습장가서 시타했는데 호락호락하지않고 연습많이	0
3	생각보다 작아요	생각보다 작고 높아요 구김은 어쩔수 없네요 ㅠㅠ사이즈	생각보다 작아요 생각보다 작고 높아요 구김은 어쩔수 없네요 ㅠㅠ사이즈	0
3	한달 반 지났는데 아직도 냄새심함.	배송기사님도 친절하시구 가구도 예뻐서 맘에들어요배송도	한달 반 지났는데 아직도 냄새심함. 배송기사님도 친절하시구 가구도 예뻐서 맘에들어요배송도	0
4		[플레이고 USB 메모리 단자노출형 P50]첫째아이의	[플레이고 USB 메모리 단자노출형 P50]첫째아이의	-1
4		가성비 짱  입니다....비니 신축성좋고 촉감.착용감	가성비 짱  입니다....비니 신축성좋고 촉감.착용감	-1
4		내돈내산 후기청소는 내가 직접 다할수있어서 좋음 음료가	내돈내산 후기청소는 내가 직접 다할수있어서 좋음 음료가	-1
4		늦은 배송으로 별 한개 뺌니다.저희 남편이 요즘 비실비	늦은 배송으로 별 한개 뺌니다.저희 남편이 요즘 비실비	-1
4		셋트로 있으니까 아주 좋네요교체하기도 편했습니다.단점이	셋트로 있으니까 아주 좋네요교체하기도 편했습니다.단점이	-1
4		아직 자연스럽게 잘 하려면 연습이 필요하겠지만충분히 자	아직 자연스럽게 잘 하려면 연습이 필요하겠지만충분히 자	-1
4		아직 잘모르겠지만 일단 덜 피곤해요~~	아직 잘모르겠지만 일단 덜 피곤해요~~	-1
4		약간의 기스가 있네요 ㅠㅠ 티 안나서 그냥 쓰려고 합니	약간의 기스가 있네요 ㅠㅠ 티 안나서 그냥 쓰려고 합니	-1
4		엄마가 돌?로된 재질의 후라이팬을 찾으셔서검색해보니 마	엄마가 돌?로된 재질의 후라이팬을 찾으셔서검색해보니 마	-1
4		요즘 추세가 그런지 멀티비타민들약 크기가 너무 커서 .	요즘 추세가 그런지 멀티비타민들약 크기가 너무 커서 .	-1
4		일단 배송설치는 잘됐습니다 배송설치 친절도는 평균이구요	일단 배송설치는 잘됐습니다 배송설치 친절도는 평균이구요	-1
4		일단 질감이 되직한게 아니라서 바쁜 아침에 휘뚜루마뚜루	일단 질감이 되직한게 아니라서 바쁜 아침에 휘뚜루마뚜루	-1
4		일단..배송은 빠르죠..옆 집  문앞에 있는 녀석을 후	일단..배송은 빠르죠..옆 집  문앞에 있는 녀석을 후	-1
4		일주일동안 시청해보았습니다.주말에 이틀동안 기능 조작해	일주일동안 시청해보았습니다.주말에 이틀동안 기능 조작해	-1
4		좋아요^^	좋아요^^	-1
4		착한가격에성능도좋고유닉스제품은항상믿고구매하게되네요일단색	착한가격에성능도좋고유닉스제품은항상믿고구매하게되네요일단색	-1
4		첨 사용해 보는 이발기후기가 좋아서 어제 저녁에 구매후	첨 사용해 보는 이발기후기가 좋아서 어제 저녁에 구매후	-1
4		케라시스 아르간 오일 세럼헤어 세럼 다 떨어져서이번에	케라시스 아르간 오일 세럼헤어 세럼 다 떨어져서이번에	-1
4		파채를 썰어야해서 칼이 잘든다는 후기보고 주문했어요 그	파채를 썰어야해서 칼이 잘든다는 후기보고 주문했어요 그	-1
4		후기보고 여행용으로 부피 젤 작은 걸루 구입했어요. 여	후기보고 여행용으로 부피 젤 작은 걸루 구입했어요. 여	-1
4	가격	만큼	가격 만큼	-1
