rating	headline	review_content	content	sentiment
1		디자인 예쁘고 제품은 잘 되요. 근데 원래 이런건지 만	디자인 예쁘고 제품은 잘 되요. 근데 원래 이런건지 만	0
1		신랑 편한바지가 필요해서 샀는데L 사이즈라더니 키가 1	신랑 편한바지가 필요해서 샀는데L 사이즈라더니 키가 1	0
1		자갈밭이였어서 알아서 잘 썼으나 다리 한쪽이 2cm 이	자갈밭이였어서 알아서 잘 썼으나 다리 한쪽이 2cm 이	0
1		제품은 좋습니다만 19년 1월26일에 배송받은 제품이	제품은 좋습니다만 19년 1월26일에 배송받은 제품이	0
1	깨졌네요	빨래 잘 마르라고방에 회전으로 선풍기 돌려놓고 방 문	깨졌네요 빨래 잘 마르라고방에 회전으로 선풍기 돌려놓고 방 문	0
1	마감이  무슨  1900년대에 만들어진 투박한 모니터	배송은 맘에 드는데  상품이 너무 조악해요  저가형 모	마감이  무슨  1900년대에 만들어진 투박한 모니터 배송은 맘에 드는데  상품이 너무 조악해요  저가형 모	0
1	쇠파이프 맛 좋아하시면 추천.....	제가 철분부족 빈혈이라 철분제를 꼭 먹어야하는데....	쇠파이프 맛 좋아하시면 추천..... 제가 철분부족 빈혈이라 철분제를 꼭 먹어야하는데....	0
1	제품 품질 검사관련	3월 말에 구매하여 잘 사용하고 있었습니다만, 오늘 애	제품 품질 검사관련 3월 말에 구매하여 잘 사용하고 있었습니다만, 오늘 애	0
1	진짜 개최악 ㅎ	512일 주문해서 5/15일 설치받았는데 벌레하나 안나	진짜 개최악 ㅎ 512일 주문해서 5/15일 설치받았는데 벌레하나 안나	0
1	탈색이 거의 안돼요ㅠㅠㅠㅠㅠㅠ	조금 따끔거림있어요 두번이나 했는데 아직도 짙은 갈색…	탈색이 거의 안돼요ㅠㅠㅠㅠㅠㅠ 조금 따끔거림있어요 두번이나 했는데 아직도 짙은 갈색…	0
2		그전에 좀 더 비싼 실리콘같은 도마 썼는데요 음식썰고	그전에 좀 더 비싼 실리콘같은 도마 썼는데요 음식썰고	0
2		남자에게 좋다던데 저는 효과가 있는 지 잘 모르겠네요	남자에게 좋다던데 저는 효과가 있는 지 잘 모르겠네요	0
2		배송 받아서 사용 한지 14일 됐습니다그런데 벌써 지직	배송 받아서 사용 한지 14일 됐습니다그런데 벌써 지직	0
2		빗 날이 하나 빠져서 왔어요	빗 날이 하나 빠져서 왔어요	0
2		오뎅볶음을 하는데 코팅이 타는 냄새가 나서 거의 사용안	오뎅볶음을 하는데 코팅이 타는 냄새가 나서 거의 사용안	0
2		제가 이니시아 써봐서 가성비좋은 네스프레소를 추천하고	제가 이니시아 써봐서 가성비좋은 네스프레소를 추천하고	0
2	싼맛에 그냥 쓸랍니다	조립이 쉽고 공구도 들어있긴 합니다만 상품보고 깜짝 놀	싼맛에 그냥 쓸랍니다 조립이 쉽고 공구도 들어있긴 합니다만 상품보고 깜짝 놀	0
2	원산지 확인을 제대로 안한게 실수네요	3개나 되는데 가격이 왜 이렇게 싸지? 싶었는데 원산지	원산지 확인을 제대로 안한게 실수네요 3개나 되는데 가격이 왜 이렇게 싸지? 싶었는데 원산지	0
