rating	headline	review_content	content	sentiment
1		1일 1팩하려고 샀는데...결론적으로 저는 재구매의사가	1일 1팩하려고 샀는데...결론적으로 저는 재구매의사가	0
1		L 사이즈 구매 했는데 너무 큽니다평소 100~105	L 사이즈 구매 했는데 너무 큽니다평소 100~105	0
1		x라지인데 티셔츠랑사이즈가 완전다르네요 아무리속내의라지	x라지인데 티셔츠랑사이즈가 완전다르네요 아무리속내의라지	0
1		모달이래서 가격 좀 주고 샀는데안에 면 부분이 살짝 뒤	모달이래서 가격 좀 주고 샀는데안에 면 부분이 살짝 뒤	0
1		자극은 없으나 건조한피부에 도움은 1도 없음	자극은 없으나 건조한피부에 도움은 1도 없음	0
1		조거팬츠는 아니고 일자핏 팬츠가 왔네요 ㅋㅋㅋㅋㅋ뭐 그	조거팬츠는 아니고 일자핏 팬츠가 왔네요 ㅋㅋㅋㅋㅋ뭐 그	0
1	누드베이지331호 실망	누드베이지331호 화면상보다 훨 거무튀튀한 색상이네요.	누드베이지331호 실망 누드베이지331호 화면상보다 훨 거무튀튀한 색상이네요.	0
1	바지가없어서구매했어요	바지가 없어서 구매했는데 똥꼬부분에 빵꾸나서 꼬매고 또	바지가없어서구매했어요 바지가 없어서 구매했는데 똥꼬부분에 빵꾸나서 꼬매고 또	0
1	종아리~발목까지옵니다	겁나 길어요	종아리~발목까지옵니다 겁나 길어요	0
1	첫!반!품	제품사용해보기도 전에 이미 포장상태로 제품을 말해주는것	첫!반!품 제품사용해보기도 전에 이미 포장상태로 제품을 말해주는것	0
1	쿠팡믿고 구매했는데 이번처럼 속상한적은처음이네요	아..좀만늦게샀더라면..베스트댓글보고 식겁해서 잘봤더니	쿠팡믿고 구매했는데 이번처럼 속상한적은처음이네요 아..좀만늦게샀더라면..베스트댓글보고 식겁해서 잘봤더니	0
2		예전엔 안그랬는데..왜 스킨에서 거품이 나죠??이거 정	예전엔 안그랬는데..왜 스킨에서 거품이 나죠??이거 정	0
2		저는 분사하고 나서 즉시  피부가 간질간질...ㅠㅠ요며	저는 분사하고 나서 즉시  피부가 간질간질...ㅠㅠ요며	0
2	???	제피부에 안맞는건지 3일정도는 조금씩 가렵더라구요 몇일	??? 제피부에 안맞는건지 3일정도는 조금씩 가렵더라구요 몇일	0
2	극극극극지성만추천,,,	진짜 극극극 지성 아니면 비추... 기름이 뚝뚝흘러내리	극극극극지성만추천,,, 진짜 극극극 지성 아니면 비추... 기름이 뚝뚝흘러내리	0
2	두번 구입은 안해요	착용해보니 바람도 막을수없고  재질도 거칠고	두번 구입은 안해요 착용해보니 바람도 막을수없고  재질도 거칠고	0
2	보습력이니 뭐니 해도 쉽게 발라져야 꾸준히 바를수있다	바르기 힘듬 팔에 바르면 팔 접히는곳에 기름이 많이 발	보습력이니 뭐니 해도 쉽게 발라져야 꾸준히 바를수있다 바르기 힘듬 팔에 바르면 팔 접히는곳에 기름이 많이 발	0
2	평가항목에 없지만 상쾌함 0 가 아닌 - 입니다.	가격은 매우 만족합니다만 끈적거림이 너무 심해서 대실망	평가항목에 없지만 상쾌함 0 가 아닌 - 입니다. 가격은 매우 만족합니다만 끈적거림이 너무 심해서 대실망	0
