rating	headline	review_content	content	sentiment
1		솔직히 반품 시기가 지나서 반품 못하고 있네요.터보 도	솔직히 반품 시기가 지나서 반품 못하고 있네요.터보 도	0
1		수저받침 하나 깨져서왔어요.....문의해도 답변이없네요	수저받침 하나 깨져서왔어요.....문의해도 답변이없네요	0
1		정면에  구멍은  몬가요 불량 아닌가요?앞뒤로  구멍이	정면에  구멍은  몬가요 불량 아닌가요?앞뒤로  구멍이	0
1		중국산과 싼게 비지 떡이라고 하는 말이 딱 맞다.상판고	중국산과 싼게 비지 떡이라고 하는 말이 딱 맞다.상판고	0
1	똥이에요 그냥	이 우산 접다가 손 세번 베고 갖다버렸어요.그냥 조금	똥이에요 그냥 이 우산 접다가 손 세번 베고 갖다버렸어요.그냥 조금	0
1	마감 제대로 안됌	겉 마감 뭐냐. 열자마자 뿌러져 있는 상태로 와서 애기	마감 제대로 안됌 겉 마감 뭐냐. 열자마자 뿌러져 있는 상태로 와서 애기	0
1	사지마세요...	* 저는 원래 쿠팡 체험단 후기가 많은 제품은 거르는	사지마세요... * 저는 원래 쿠팡 체험단 후기가 많은 제품은 거르는	0
1	쓰레기 제품...너무 잘 터짐...싼게 비지떡		쓰레기 제품...너무 잘 터짐...싼게 비지떡	0
1	아놔...	포장 뜯고 깜놀...mdf에 시트지 발라서 만든건 예상	아놔... 포장 뜯고 깜놀...mdf에 시트지 발라서 만든건 예상	0
1	이렇게 힘들게하는거면 안사는건데	간단한줄알고 구입했고 일주일넘게 있다가 하려고보니 이건	이렇게 힘들게하는거면 안사는건데 간단한줄알고 구입했고 일주일넘게 있다가 하려고보니 이건	0
1	일주일만에 안들림ㅋㅋ	일주일만에 한쪽 안들림;;;	일주일만에 안들림ㅋㅋ 일주일만에 한쪽 안들림;;;	0
1	절대 절대 사지마세요	진심으로 살면서 처음으로 악플답니다.이것때문에잘입던 슬	절대 절대 사지마세요 진심으로 살면서 처음으로 악플답니다.이것때문에잘입던 슬	0
1	절삭력 꽝임. 아무리 연마해도 답이 없음	잘 썰리지도 않고, 몇번이나 갈아서 연마를 해도 똑같음	절삭력 꽝임. 아무리 연마해도 답이 없음 잘 썰리지도 않고, 몇번이나 갈아서 연마를 해도 똑같음	0
1	종이컵 밑부분 터집니다!	왠만하면 귀찮아서 상품평을 적지 않습니다.종이컵에 커피	종이컵 밑부분 터집니다! 왠만하면 귀찮아서 상품평을 적지 않습니다.종이컵에 커피	0
2		생각보다 작아요~	생각보다 작아요~	0
2		우선 디자인은 이뻐요 깔끔하고 근데 이렇게  기스가나고	우선 디자인은 이뻐요 깔끔하고 근데 이렇게  기스가나고	0
2		진짜. 화질은 맘에 드는데 나사 꼽는 구멍이 제대로안돼	진짜. 화질은 맘에 드는데 나사 꼽는 구멍이 제대로안돼	0
2	모델 사진은 왕삔 같아요  실제는 반머리용이네요! 실망		모델 사진은 왕삔 같아요  실제는 반머리용이네요! 실망	0
2	박스도 아니고 비닐에 옴. 얼마나 집어던졌나 박스구겨짐		박스도 아니고 비닐에 옴. 얼마나 집어던졌나 박스구겨짐	0
3		"\"1,값에 비해서 좋음2, 제작 회사에게 강하게 어필"	"\"1,값에 비해서 좋음2, 제작 회사에게 강하게 어필"	0
3		3번쨰 씨게이트 외장하드입니다.. 이름도 비슷하고 외관	3번쨰 씨게이트 외장하드입니다.. 이름도 비슷하고 외관	0
3		기대했는데 생각보다 가벼워요 .. 좀 더 묵직해야 힘이	기대했는데 생각보다 가벼워요 .. 좀 더 묵직해야 힘이	0
3		모양은 너무 이쁜데 인덕션용으로 부적합~냄비 밑바다닦이	모양은 너무 이쁜데 인덕션용으로 부적합~냄비 밑바다닦이	0
3		사용한지 3일차 제 몸무게는 60kg 입니다.기존에 사	사용한지 3일차 제 몸무게는 60kg 입니다.기존에 사	0
3		설치는 그리 어렵지 않습니다. 그런데 해체하고 접어서	설치는 그리 어렵지 않습니다. 그런데 해체하고 접어서	0
3		첨온물건은  못쓸정도로  망가져와거  맞교환했습니다.교	첨온물건은  못쓸정도로  망가져와거  맞교환했습니다.교	0
3		향 괜찮고 질감은 되직한 크림에 물좀 탄 느낌? 머리결	향 괜찮고 질감은 되직한 크림에 물좀 탄 느낌? 머리결	0
3		헤드셋 끼고 말하면 제 목소리가 헤드셋에 울려서 다시	헤드셋 끼고 말하면 제 목소리가 헤드셋에 울려서 다시	0
3		흠......저혼자 옮기다가두동강났어요위두칸 아래세칸으	흠......저혼자 옮기다가두동강났어요위두칸 아래세칸으	0
3	가성비 괜찮으나 흡집보수한 흔적이있습니다	생각보다 가볍고 설치도 쉽고 배송도 빠르고 좋았습니다다	가성비 괜찮으나 흡집보수한 흔적이있습니다 생각보다 가볍고 설치도 쉽고 배송도 빠르고 좋았습니다다	0
3	건조 후 냄새납니다.	어휴.. 아찔하네요.괜히 샀어요.그냥 건조대에 말리고	건조 후 냄새납니다. 어휴.. 아찔하네요.괜히 샀어요.그냥 건조대에 말리고	0
3	도자기 코팅 냄비 첨 써보는데 좋네요~!	두 달 약간 넘게 쓰다가 솔직 후기 남깁니다.  처음에	도자기 코팅 냄비 첨 써보는데 좋네요~! 두 달 약간 넘게 쓰다가 솔직 후기 남깁니다.  처음에	0
3	상품 품질이안좋음		상품 품질이안좋음	0
3	셀프니까 이정도면 잘나왔다 싶어요ㅠㅠㅠ	뿌리가 또 컴컴하게 올라와서 그냥 기를까 말까 고민하다	셀프니까 이정도면 잘나왔다 싶어요ㅠㅠㅠ 뿌리가 또 컴컴하게 올라와서 그냥 기를까 말까 고민하다	0
4		1. 구입동기헤어가 너무 상해 부드러운 헤어세럼이 필요	1. 구입동기헤어가 너무 상해 부드러운 헤어세럼이 필요	-1
4		1인용이에요ㅎㅎ그래서 자동그라인더로 새로 다시 구매예정	1인용이에요ㅎㅎ그래서 자동그라인더로 새로 다시 구매예정	-1
4		구매한 콜라겐 가루와 바이오스틱가루를 물에 희석해서 마	구매한 콜라겐 가루와 바이오스틱가루를 물에 희석해서 마	-1
4		기장은 발목이 덮히는 정도이고 바닥까지는 끌리지 않네요	기장은 발목이 덮히는 정도이고 바닥까지는 끌리지 않네요	-1
4		나는 사용하기가 넘나 힘드네요ㅜㅜ	나는 사용하기가 넘나 힘드네요ㅜㅜ	-1
4		다 좋은데 바퀴만 좀 아쉽네요.	다 좋은데 바퀴만 좀 아쉽네요.	-1
4		무슨 녹이 나있는것 같네요?	무슨 녹이 나있는것 같네요?	-1
4		사용법이 어려워요	사용법이 어려워요	-1
4		사이즈 잘 못 고름 ㅠㅠ	사이즈 잘 못 고름 ㅠㅠ	-1
4		삼성전자 870 EVO SATA SSD, MZ-77E5	삼성전자 870 EVO SATA SSD, MZ-77E5	-1
4		아주좋아요......	아주좋아요......	-1
4		아침8시~저녁7시까지 얼음이 다안녹았어요 빨대꽂아있는	아침8시~저녁7시까지 얼음이 다안녹았어요 빨대꽂아있는	-1
4		알갱이 들어있는 음료를 좋아해서 코코팜도 가끔씩 먹는편	알갱이 들어있는 음료를 좋아해서 코코팜도 가끔씩 먹는편	-1
4		알약이 작아 복용하기 좋네요~ 아연이 면역력에 좋다고	알약이 작아 복용하기 좋네요~ 아연이 면역력에 좋다고	-1
4		재봉부분이 쭈글쭈글 교환신청 해서 왔는데 또 다른곳이	재봉부분이 쭈글쭈글 교환신청 해서 왔는데 또 다른곳이	-1
4		좋아요 이마에 땀이많이나서 구매했는데... 가성비 최고	좋아요 이마에 땀이많이나서 구매했는데... 가성비 최고	-1
4		주문후. 다음날보니. 십만원떨어졌어요.ㅜㅜ주말에. 주문	주문후. 다음날보니. 십만원떨어졌어요.ㅜㅜ주말에. 주문	-1
4		커브형이라 커브형 모니터32인치에는 딱 맞아서 어울림헤	커브형이라 커브형 모니터32인치에는 딱 맞아서 어울림헤	-1
4		튼튼하긴하나 뚜껑 빨대 꽂는 고무 마감이 살짝 아쉬웠네	튼튼하긴하나 뚜껑 빨대 꽂는 고무 마감이 살짝 아쉬웠네	-1
4		향은 살짝 강하지만 머리고정도 잘되고 가격도 저렴해서	향은 살짝 강하지만 머리고정도 잘되고 가격도 저렴해서	-1
4	#세척용이 #정수기 요금 안녕~ #한국형 염소제거	5월 24일  20220 (3개)구입6월 15일 185	#세척용이 #정수기 요금 안녕~ #한국형 염소제거 5월 24일  20220 (3개)구입6월 15일 185	-1
4	1~2인용 드립으로는 적합하지 않음/커피맛은 좋음	크기 확인 잘 하시길 바래요저는 커피머신이 1~2인용이	1~2인용 드립으로는 적합하지 않음/커피맛은 좋음 크기 확인 잘 하시길 바래요저는 커피머신이 1~2인용이	-1
4	가성비 좋습니다!!	드라이기는 대충 아무거나 쓰다가 이번에 펌을하고 새로	가성비 좋습니다!! 드라이기는 대충 아무거나 쓰다가 이번에 펌을하고 새로	-1
4	괜찮아요  배송비가 비싸서그렇지~~	괜찮네요~~	괜찮아요  배송비가 비싸서그렇지~~ 괜찮네요~~	-1
4	그냥 나쁘지 않음		그냥 나쁘지 않음	-1
4	남성용으로 적합할듯요	갠적으론 길이가 너무 길어서가방에 꽂으니 머리를 자꾸	남성용으로 적합할듯요 갠적으론 길이가 너무 길어서가방에 꽂으니 머리를 자꾸	-1
