rating	headline	review_content	content	sentiment
1	누리끼리	아이보리ㄴㄴㄴ 흰바지를 노랑옷이랑 돌려서 이염된거같다	누리끼리 아이보리ㄴㄴㄴ 흰바지를 노랑옷이랑 돌려서 이염된거같다	0
1	로켓배송이라더니	5일만에 받아보네요~ 급한거라 로켓배송이 되서 주문한건	로켓배송이라더니 5일만에 받아보네요~ 급한거라 로켓배송이 되서 주문한건	0
1	리뷰 잘  안남기는데.	로켓배송이고 가격도 저렴해서 주문했어요.처음엔 사이즈도	리뷰 잘  안남기는데. 로켓배송이고 가격도 저렴해서 주문했어요.처음엔 사이즈도	0
1	물건좀 제대로 검수하고 보내세요	에센스를 쓸려고 아무리 짜도 안나와서 두껑을 열어보니	물건좀 제대로 검수하고 보내세요 에센스를 쓸려고 아무리 짜도 안나와서 두껑을 열어보니	0
1	바르고 30분이면 다지워지고 오래된 냄새나요		바르고 30분이면 다지워지고 오래된 냄새나요	0
1	배송이 진짜 실망스럽네요		배송이 진짜 실망스럽네요	0
1	별로	처음 품평쓰네요  보습력은  그나마 좋아요  발색은 별	별로 처음 품평쓰네요  보습력은  그나마 좋아요  발색은 별	0
1	왜 이게 뜯겨서 흘러 왓을까요~		왜 이게 뜯겨서 흘러 왓을까요~	0
1	털이 숭숭빠져요. 딱 초등수준		털이 숭숭빠져요. 딱 초등수준	0
2	기장이 짧아요.	사진으로 봤을때는 스키니같지않아 구매했는데, 너무 꽉조	기장이 짧아요. 사진으로 봤을때는 스키니같지않아 구매했는데, 너무 꽉조	0
2	사이즈가 작아서..		사이즈가 작아서..	0
2	쓰레기통에 처박혀있다왔나요  접힌자리 먼지덩어리 보세요		쓰레기통에 처박혀있다왔나요  접힌자리 먼지덩어리 보세요	0
3		구매하시는데 조금이나마도움드리고자 솔직후기씁니다!!ㅎㅎ	구매하시는데 조금이나마도움드리고자 솔직후기씁니다!!ㅎㅎ	0
3		다 들어있는것은 좋으나 폴리젤이 좀 묽어요	다 들어있는것은 좋으나 폴리젤이 좀 묽어요	0
3		보기와 다르게 안이뻐요...	보기와 다르게 안이뻐요...	0
3		손세탁하고 손닦고 탈수하고 뒤집느랴 잠시 만졌을뿐인데ㅠ	손세탁하고 손닦고 탈수하고 뒤집느랴 잠시 만졌을뿐인데ㅠ	0
3	S사이즈 주문했는데 L로왔어요ㅠㅠ		S사이즈 주문했는데 L로왔어요ㅠㅠ	0
3	그럭저럭 괜찮아요	안에 기모가 들어있는지 모르구구입했네요당장입으려고 샀는	그럭저럭 괜찮아요 안에 기모가 들어있는지 모르구구입했네요당장입으려고 샀는	0
3	너무 커요	평소 120입는 아이인데 이옷 120은 너무 커요팔을	너무 커요 평소 120입는 아이인데 이옷 120은 너무 커요팔을	0
3	다 좋은데  물 빠짐이 있어요	블랙 구매하고개별적으로 손빨래 했는데한달 지난 지금도	다 좋은데  물 빠짐이 있어요 블랙 구매하고개별적으로 손빨래 했는데한달 지난 지금도	0
3	민감성은 좀 더 주의필요..	일단 엄청 촉촉하구요 수부지라 세정력도 꼼꼼히 보는데	민감성은 좀 더 주의필요.. 일단 엄청 촉촉하구요 수부지라 세정력도 꼼꼼히 보는데	0
3	빨래하니 진짜 줄어드긴 하는데	검정이 빤거 화이트가 안빤거인데 공용이라 그런지 꽤커서	빨래하니 진짜 줄어드긴 하는데 검정이 빤거 화이트가 안빤거인데 공용이라 그런지 꽤커서	0
3	얼굴에 계속 화이트헤드 생겨서 구매했어요	결론만 말하자면 세안 후 느낌이 건조해요기름기 쫙 없애	얼굴에 계속 화이트헤드 생겨서 구매했어요 결론만 말하자면 세안 후 느낌이 건조해요기름기 쫙 없애	0
