rating	headline	review_content	content	sentiment
1		닭냄새가 너~~~ 무납니다. 양념이 강한 닭볶음탕을 했	닭냄새가 너~~~ 무납니다. 양념이 강한 닭볶음탕을 했	0
1	그냥 사진 보세요	아니 엄청 사기당한기분인데요?  장난 한것도 아니고 이	그냥 사진 보세요 아니 엄청 사기당한기분인데요?  장난 한것도 아니고 이	0
1	기분이 매우 나쁨	6월 2일 구매해서 사용중입니다.오래 쓰실 요량이면 구	기분이 매우 나쁨 6월 2일 구매해서 사용중입니다.오래 쓰실 요량이면 구	0
1	끈 늘리기위해 다이얼ㅈ당기자마자..뽑아짐...	다시 맞춰 끼우니 또 끼워지긴함..언제 또 뽑힐지..싼	끈 늘리기위해 다이얼ㅈ당기자마자..뽑아짐... 다시 맞춰 끼우니 또 끼워지긴함..언제 또 뽑힐지..싼	0
1	비닐포장지에 그냥 배송	맛과는 별개로 포장 진짜 심합니다,,종이박스에 온 것도	비닐포장지에 그냥 배송 맛과는 별개로 포장 진짜 심합니다,,종이박스에 온 것도	0
1	사지마세요 진짜	진짜 제가 저렴한 입맛이라 한돈아닌 외국산도 진짜 잘	사지마세요 진짜 진짜 제가 저렴한 입맛이라 한돈아닌 외국산도 진짜 잘	0
1	유자맛 안나는 유자차에 모과향 첨가		유자맛 안나는 유자차에 모과향 첨가	0
2		싼게 비지떡이라고 품질은 별로네요. 손등 쪽이 천 같은	싼게 비지떡이라고 품질은 별로네요. 손등 쪽이 천 같은	0
2		저한텐 안맞네요, 새벽배송받았고, 바로 냉장실로 직행.	저한텐 안맞네요, 새벽배송받았고, 바로 냉장실로 직행.	0
2	냄새민감한편아닌데진짜후기안쓰는데..비린내개마니남ㅡ		냄새민감한편아닌데진짜후기안쓰는데..비린내개마니남ㅡ	0
2	봉지마다 한개씩 쩔었어요	첫구매 신선했는데재구매 쩔었어요	봉지마다 한개씩 쩔었어요 첫구매 신선했는데재구매 쩔었어요	0
2	설탕을 대체할수 있는 천연 감미료	◆ 구매시기 : 2022년 12월 ◆ 스테비아란? 남아	설탕을 대체할수 있는 천연 감미료 ◆ 구매시기 : 2022년 12월 ◆ 스테비아란? 남아	0
3		25구중 2개는 깨져서 왔어요. 몇알은 깨져서 배송되나	25구중 2개는 깨져서 왔어요. 몇알은 깨져서 배송되나	0
3	냄새가....	음.. 특유의 냄새가 납니다 이런 포장 섭취 식품류에서	냄새가.... 음.. 특유의 냄새가 납니다 이런 포장 섭취 식품류에서	0
3	약간은 부족한듯한 맛이지만, 가격은 만족함	아침 출근길에 커피한잔이 필요해서 구매했어요.냉장컵커피	약간은 부족한듯한 맛이지만, 가격은 만족함 아침 출근길에 커피한잔이 필요해서 구매했어요.냉장컵커피	0
3	한여름인데 아이스팩이 작아 떡이  많이 해동됐어요		한여름인데 아이스팩이 작아 떡이  많이 해동됐어요	0
4		"\"소화가 잘되는 우유\"\" 쿠팡 리뷰안녕하세요! 이 우유"	"\"소화가 잘되는 우유\"\" 쿠팡 리뷰안녕하세요! 이 우유"	-1
4		가격도 저렴하고 나쁘지 않다 생각했는데뜯자마자 왜케 지	가격도 저렴하고 나쁘지 않다 생각했는데뜯자마자 왜케 지	-1
4		계란크기는 많이 큰건아니고 보통 크기인거 같구요유통기한	계란크기는 많이 큰건아니고 보통 크기인거 같구요유통기한	-1
4		받자마자 바로 지느러미 다 자르고, 비늘 싹 벗겼어요.	받자마자 바로 지느러미 다 자르고, 비늘 싹 벗겼어요.	-1
4		배송날짜:2023.1.3구입금액:13.110저도 고기먹	배송날짜:2023.1.3구입금액:13.110저도 고기먹	-1
4		비상용으로 구매하게 되었는데 생각보다 맛있습니다	비상용으로 구매하게 되었는데 생각보다 맛있습니다	-1
4		저렴하고 막쓸수있어서 좋아요~다만 접착력이 좀떨어지는것	저렴하고 막쓸수있어서 좋아요~다만 접착력이 좀떨어지는것	-1
4		평소에 고시히카리쌀만 먹는데 밥이 어중간할때나 급하게	평소에 고시히카리쌀만 먹는데 밥이 어중간할때나 급하게	-1
4	#털털한닭 #맛은있었음 #닭봉조림	하림닭볶음용닭✅[구매동기]요즘 코로나때문에집밥을 더 자	#털털한닭 #맛은있었음 #닭봉조림 하림닭볶음용닭✅[구매동기]요즘 코로나때문에집밥을 더 자	-1
4	가볍게 아침에 먹기 좋은 사과에요!	- 갯수: 6개- 공급: 충북원예농협- 당도: ☆☆☆쿠	가볍게 아침에 먹기 좋은 사과에요! - 갯수: 6개- 공급: 충북원예농협- 당도: ☆☆☆쿠	-1
4	강성비 최고입니다		강성비 최고입니다	-1
4	달톤수가 가장 낮다해서 구입했어요	효과는 더 먹어봐야 알것같아요저분자콜라겐 달톤수가 작을	달톤수가 가장 낮다해서 구입했어요 효과는 더 먹어봐야 알것같아요저분자콜라겐 달톤수가 작을	-1
4	닭냄새가 조금...샐러드랑 같이 드세요	단품으로 스파이시 먹었습니다 닭냄새가 조금 납니다.종류	닭냄새가 조금...샐러드랑 같이 드세요 단품으로 스파이시 먹었습니다 닭냄새가 조금 납니다.종류	-1
4	동물복지 계란은 알이 굵던데 요즘에 오는건 작아요	크기가 커서 동물복지계란 구입하는데 너무 작아요	동물복지 계란은 알이 굵던데 요즘에 오는건 작아요 크기가 커서 동물복지계란 구입하는데 너무 작아요	-1
4	맛있어요.	아이들 하나하나꺼내먹기 좋네요맛있는데색소 중에 연지벌레	맛있어요. 아이들 하나하나꺼내먹기 좋네요맛있는데색소 중에 연지벌레	-1
4	믿고먹는 봉평	예전부터 50% 이상 함유된  메밀로밀가루와 반반이거나	믿고먹는 봉평 예전부터 50% 이상 함유된  메밀로밀가루와 반반이거나	-1
4	방심하고 한 입 크게 베어물었다가는 큰일난다	생선구이로 먹는 생선 중에 가장 좋아하는 생선이바로 임	방심하고 한 입 크게 베어물었다가는 큰일난다 생선구이로 먹는 생선 중에 가장 좋아하는 생선이바로 임	-1
4	배송 잘받았어요	배송 빠르고가격저렴해요맛도 괜찮아요재구매~~~하는곳찌개	배송 잘받았어요 배송 빠르고가격저렴해요맛도 괜찮아요재구매~~~하는곳찌개	-1
4	배송빠름,이것만바름토스트맛남.마늘빵인듯아닌듯맛남		배송빠름,이것만바름토스트맛남.마늘빵인듯아닌듯맛남	-1
4	배안아프고 고소하니 맛있어요~	항상 쟁여놓고 먹던 우유인데 가격이 너무 올라 간만에	배안아프고 고소하니 맛있어요~ 항상 쟁여놓고 먹던 우유인데 가격이 너무 올라 간만에	-1
4	선물하려고 샀는데 포장상자도 이쁘고 메모도 감사했어요		선물하려고 샀는데 포장상자도 이쁘고 메모도 감사했어요	-1
