rating	headline	review_content	content	sentiment
1		민감성 여드름에 좋다고해서 약 3~4일간  아침저녁으로	민감성 여드름에 좋다고해서 약 3~4일간  아침저녁으로	0
1		새제품 인데....왜 박스 스티커가 떨어져 다시 붙인	새제품 인데....왜 박스 스티커가 떨어져 다시 붙인	0
1		왠만해선 이런글 안쓰는데 사서 3번 테스트했고 버클이	왠만해선 이런글 안쓰는데 사서 3번 테스트했고 버클이	0
1		유치원에서 급히 필요해서 주문했다가사이즈미스로 반품후	유치원에서 급히 필요해서 주문했다가사이즈미스로 반품후	0
1	옷에 색이 묻어버려서 못 써요	첫인상에는 잘 샀다고 만족스러웠는데 빨간 색이 100%	옷에 색이 묻어버려서 못 써요 첫인상에는 잘 샀다고 만족스러웠는데 빨간 색이 100%	0
1	편하긴 한데 재질이...	잘 늘어나니까 편하긴 합니다. 먼지 잘 달라붙고 잘보이	편하긴 한데 재질이... 잘 늘어나니까 편하긴 합니다. 먼지 잘 달라붙고 잘보이	0
1	화가 납니다	정말 화가 나네요.제품 구입후 라벨 제거.세탁 후에는	화가 납니다 정말 화가 나네요.제품 구입후 라벨 제거.세탁 후에는	0
2		프리라고하지만 작게나온거같아요4세여아인데 덩치는크지만머	프리라고하지만 작게나온거같아요4세여아인데 덩치는크지만머	0
2	검정색은 기모가 없네요	피치기모 ? 기모가 없고 번들거려요	검정색은 기모가 없네요 피치기모 ? 기모가 없고 번들거려요	0
2	내복같은 재질이에요		내복같은 재질이에요	0
2	다 별론데 향이 제일 별로에요	광고와 다를건 알았지만 심각하게 달라요ㅋㅋ향은 제가 너	다 별론데 향이 제일 별로에요 광고와 다를건 알았지만 심각하게 달라요ㅋㅋ향은 제가 너	0
2	좀 무겁지만 괜찮은 제품임	벨트 남는 부분이 안쪽으로 들어가는 형태면 좋은데 바깥	좀 무겁지만 괜찮은 제품임 벨트 남는 부분이 안쪽으로 들어가는 형태면 좋은데 바깥	0
3		맛있긴한데 좀 짜요..ㅠㅠ짠거 좋아하면 괜찮을꺼같네요	맛있긴한데 좀 짜요..ㅠㅠ짠거 좋아하면 괜찮을꺼같네요	0
3		사진은 안찍어서 없고,, 남여공용 이라고 해서 샀는데	사진은 안찍어서 없고,, 남여공용 이라고 해서 샀는데	0
3		좋긴한데 푸셔 대신 니퍼가 오는 걸 미리 공지했다면 좋	좋긴한데 푸셔 대신 니퍼가 오는 걸 미리 공지했다면 좋	0
3		팔뚝이 가는편인데 좀 타이트 해요 상당히 부드러워요	팔뚝이 가는편인데 좀 타이트 해요 상당히 부드러워요	0
3		한마디로 대두용은 아님 앞뒤 싸이즈 그러니 둘래는 크지	한마디로 대두용은 아님 앞뒤 싸이즈 그러니 둘래는 크지	0
3	귀엽지만 품질은 떨어지네요.	6살 114센치 21키로 여아 6호 샀더니 치마길이 최	귀엽지만 품질은 떨어지네요. 6살 114센치 21키로 여아 6호 샀더니 치마길이 최	0
3	그냥 무발 타이즈예요	그냥 쫄 스타킹 이라고 보시면 됩니다. 레깅스 입기는	그냥 무발 타이즈예요 그냥 쫄 스타킹 이라고 보시면 됩니다. 레깅스 입기는	0
3	글쎄요	일리윤은 바디크림으로 먼저 구매해서 잘 사용하다 이번에	글쎄요 일리윤은 바디크림으로 먼저 구매해서 잘 사용하다 이번에	0
3	너므커요		너므커요	0
3	다소 느끼하지만, 호가 많음.	여럿이서 홈파티로 먹었는데, 다들 맛있어 하셔서 좋았어	다소 느끼하지만, 호가 많음. 여럿이서 홈파티로 먹었는데, 다들 맛있어 하셔서 좋았어	0
3	두 번 입고 이렇게	두 번 정도입었는데 아랫단이 뜯어졌어요ㅠ교환문의 해 둔	두 번 입고 이렇게 두 번 정도입었는데 아랫단이 뜯어졌어요ㅠ교환문의 해 둔	0
3	무난한 토너.효과는 그닥.	닥토형태이고 투명해요.향도 없는편이고 완전 물제형이라	무난한 토너.효과는 그닥. 닥토형태이고 투명해요.향도 없는편이고 완전 물제형이라	0
3	상품이 생각보다 너무 큽니다	작은 덩치도 아닌거같고179에 84키로인데 무지막지하게	상품이 생각보다 너무 큽니다 작은 덩치도 아닌거같고179에 84키로인데 무지막지하게	0
3	생각보다크지만 색상은 개안음		생각보다크지만 색상은 개안음	0
3	순면아니에요	순면아니에요~!!예뻐서 아기도 좋아하는데 아기팬티인데	순면아니에요 순면아니에요~!!예뻐서 아기도 좋아하는데 아기팬티인데	0
3	싼가격에 막쓰구있음		싼가격에 막쓰구있음	0
3	아이보리가 아니라 핑크예요	아이보리가 아니라 핑크예요봄 코트라 해서 구매 했는데	아이보리가 아니라 핑크예요 아이보리가 아니라 핑크예요봄 코트라 해서 구매 했는데	0
3	이물질이뭍어있네요	같은곳에 바지 깔별로시켰는데 사이즈가 제각각이네요 키	이물질이뭍어있네요 같은곳에 바지 깔별로시켰는데 사이즈가 제각각이네요 키	0
3	털탈부착된다고해서 구매했는데 넘 헐렁거려요	석유냄새는 어느정도 생각하고있었는데심하긴해요 옷은예뻐요	털탈부착된다고해서 구매했는데 넘 헐렁거려요 석유냄새는 어느정도 생각하고있었는데심하긴해요 옷은예뻐요	0
4		가성비 좋아요 따뜻하고.. 제가 살집있는 몸이라 라지여	가성비 좋아요 따뜻하고.. 제가 살집있는 몸이라 라지여	-1
4		기장이 좀 짦아요 평소88입어도 약간 큰데 좀 작다 싶	기장이 좀 짦아요 평소88입어도 약간 큰데 좀 작다 싶	-1
4		바르면색감 더 좋고 매트한느낌도굿이요컵에 아주 안 묻지	바르면색감 더 좋고 매트한느낌도굿이요컵에 아주 안 묻지	-1
4		사실 저는 청바지에 어울리는 고급스런 벨트를 찾았는데정	사실 저는 청바지에 어울리는 고급스런 벨트를 찾았는데정	-1
4		소재는 좋고 사이즈나 디자인 등 딱히 나무랄 점은 없습	소재는 좋고 사이즈나 디자인 등 딱히 나무랄 점은 없습	-1
4		아직 입어보진않았지만 괜찮아 보여요로켓배송 짱	아직 입어보진않았지만 괜찮아 보여요로켓배송 짱	-1
4		옆트임도 좋고 디자인도 예쁘나..허벅지안쪽으로 주름이	옆트임도 좋고 디자인도 예쁘나..허벅지안쪽으로 주름이	-1
4		이번껀 기름쩐내같은게 나는거 같네요ㅠ	이번껀 기름쩐내같은게 나는거 같네요ㅠ	-1
4		편하고 좋다 하네요! 바느질도 제법 꼼꼼하고 디자인도	편하고 좋다 하네요! 바느질도 제법 꼼꼼하고 디자인도	-1
4	가격대비 쓸만합니다	좋습니다. 향은 만족합니다만, 지속력이 짧은 감이 있네	가격대비 쓸만합니다 좋습니다. 향은 만족합니다만, 지속력이 짧은 감이 있네	-1
4	가격만 본다면 좋아요. 동네마실,운동,집안, 피시방!	이 가격에 이 정도 품질이면 매우 좋다고 생각합니다.^	가격만 본다면 좋아요. 동네마실,운동,집안, 피시방! 이 가격에 이 정도 품질이면 매우 좋다고 생각합니다.^	-1
4	껴요	87키로 12.5키로 잘맞긴한데요엉덩이랑 아랫도리가 좀	껴요 87키로 12.5키로 잘맞긴한데요엉덩이랑 아랫도리가 좀	-1
4	넘 이뻐요	혹시나 하는 생각으로 아들에게 선물할옷이라서 색갈이 맘	넘 이뻐요 혹시나 하는 생각으로 아들에게 선물할옷이라서 색갈이 맘	-1
4	만족	블랙, 블루, 네이비 각1장씩 구매일반 면티라 생각하시	만족 블랙, 블루, 네이비 각1장씩 구매일반 면티라 생각하시	-1
