rating	headline	review_content	content	sentiment
1		7개월 아기 이유식용으로 구매했어요다짐육을 사서 차퍼로	7개월 아기 이유식용으로 구매했어요다짐육을 사서 차퍼로	0
1		맛은있습니다!!! 먹던거 다먹고 재구매의사 있었습니다…	맛은있습니다!!! 먹던거 다먹고 재구매의사 있었습니다…	0
1		웬만하면 귀찮아서 후기 잘 안남기는 사람입니다… 트러플	웬만하면 귀찮아서 후기 잘 안남기는 사람입니다… 트러플	0
1	너무 짜다	블랙페퍼 맛있길래 갈릭 구매해본건데 이거 왜 이렇게 짠	너무 짜다 블랙페퍼 맛있길래 갈릭 구매해본건데 이거 왜 이렇게 짠	0
1	설치 어려움	수평계도 없이 설치할 수 있는 다른 철봉들에 비해 양쪽	설치 어려움 수평계도 없이 설치할 수 있는 다른 철봉들에 비해 양쪽	0
1	순살인가요?	가* 발라주기 힘들어서 순살이라 샀는데 2센치는 넘는거	순살인가요? 가* 발라주기 힘들어서 순살이라 샀는데 2센치는 넘는거	0
1	재구매했는데 처음보단 못하네요	상품 보관이 잘못됀듯 오래됀 것같아요 열어보니다 뭉쳐있	재구매했는데 처음보단 못하네요 상품 보관이 잘못됀듯 오래됀 것같아요 열어보니다 뭉쳐있	0
2		갈수록 형편없네요!  깨진쌀에 쌀알도 작은거투성이고 쿠	갈수록 형편없네요!  깨진쌀에 쌀알도 작은거투성이고 쿠	0
2	설명과 다릅니다. 봉지마다 들어있는 종류가 너무 다름	설명과는 다르게 봉지마다 구성이 달라서 실망입니다.헤이	설명과 다릅니다. 봉지마다 들어있는 종류가 너무 다름 설명과는 다르게 봉지마다 구성이 달라서 실망입니다.헤이	0
2	이상한 냄새	원래 먹던 센트름에서는 아무 냄새가 안났는데 이 제품에	이상한 냄새 원래 먹던 센트름에서는 아무 냄새가 안났는데 이 제품에	0
2	치킨은역시	시켜먹어야하나봅니다	치킨은역시 시켜먹어야하나봅니다	0
2	퍽퍽해요	진심 너무 퍽퍽하고 질겨요 기름기가 1도 없음 먹다보니	퍽퍽해요 진심 너무 퍽퍽하고 질겨요 기름기가 1도 없음 먹다보니	0
3		뼈가 많이있어서 불편하고 잡내있어요 옛날에 한식뷔페	뼈가 많이있어서 불편하고 잡내있어요 옛날에 한식뷔페	0
