rating	headline	review_content	content	sentiment
1		냄비 한번 국 끓였는데 냄비패킹 고무가 다 얼룩져서 안	냄비 한번 국 끓였는데 냄비패킹 고무가 다 얼룩져서 안	0
1		포장은 제품에 비해 과대포장이네요~솔 길이가 넘 짧아서	포장은 제품에 비해 과대포장이네요~솔 길이가 넘 짧아서	0
1	그냥 은갈치 쓰레기	정사이즈 105 구매문제점 1. 주머니의 활용성 없슴.	그냥 은갈치 쓰레기 정사이즈 105 구매문제점 1. 주머니의 활용성 없슴.	0
1	냄새 많이남	3일동안 농문열어놓고도 냄새가 안빠져요.ㅠ..	냄새 많이남 3일동안 농문열어놓고도 냄새가 안빠져요.ㅠ..	0
1	상판불량	반품할지 아님 귀차니즘+저렴이니 그냥 쓸지 고민하다가	상판불량 반품할지 아님 귀차니즘+저렴이니 그냥 쓸지 고민하다가	0
1	세팅력이 너무 떨어져요.. 비추입니다		세팅력이 너무 떨어져요.. 비추입니다	0
1	액정이 약해요	판뼘정도에서 떨어졌는데 유리 나감요ㅠ 액정 나간거아니람	액정이 약해요 판뼘정도에서 떨어졌는데 유리 나감요ㅠ 액정 나간거아니람	0
1	이 우산 폭우때 못씁니다. 비 다 샙니다.	구매후 가랑비만 몇번 왔을때 사용을 잘했습니다.드디어	이 우산 폭우때 못씁니다. 비 다 샙니다. 구매후 가랑비만 몇번 왔을때 사용을 잘했습니다.드디어	0
1	이런거사지마세요.두피가아프도록박박발라도흰머리커버는별루예	상품평보고구매결정했는데정말후회합니다.일단젤중요한커버력별	이런거사지마세요.두피가아프도록박박발라도흰머리커버는별루예 상품평보고구매결정했는데정말후회합니다.일단젤중요한커버력별	0
1	접착력아쉬움	한달도 안되서 떨어집니다.타일벽이 매끈하지 않은것도있지	접착력아쉬움 한달도 안되서 떨어집니다.타일벽이 매끈하지 않은것도있지	0
1	종근당 락토핏 생유산균 효과 없어요'사실 임다'	종근당 락토핏 생유산균 골드라 넘좋네요'뚱보균 잡아먹는	종근당 락토핏 생유산균 효과 없어요'사실 임다' 종근당 락토핏 생유산균 골드라 넘좋네요'뚱보균 잡아먹는	0
