rating	headline	review_content	content	sentiment
1		"\"장점색상~ 빈티지라서 주문함.품질~중국산 이라 별기대"	"\"장점색상~ 빈티지라서 주문함.품질~중국산 이라 별기대"	0
1		가방에 걸어놨다 떨어져서 에어팟 잃어버림 ㅋㅋㅋ	가방에 걸어놨다 떨어져서 에어팟 잃어버림 ㅋㅋㅋ	0
1		공회전시 280도까지 올라갑니다교환했는데 상품 상태가	공회전시 280도까지 올라갑니다교환했는데 상품 상태가	0
1		별하나도 아깝!!!! 정말 비추일단 냄새 너무 심함냄새	별하나도 아깝!!!! 정말 비추일단 냄새 너무 심함냄새	0
1		스틱 안티쇽기능이 딱딱해서 올라가면서 사용할때 스틱이흔	스틱 안티쇽기능이 딱딱해서 올라가면서 사용할때 스틱이흔	0
1		우산에 구멍이 뚫린건지 원래 그런지는 모르겠지만 비가	우산에 구멍이 뚫린건지 원래 그런지는 모르겠지만 비가	0
1		쿠팡을 이용하면서 리뷰는 처음씁니다오늘 뜯어보니 원래	쿠팡을 이용하면서 리뷰는 처음씁니다오늘 뜯어보니 원래	0
1	ㅎㅎㅎ	저렴저렴허네요~~ 일부러 하자있는것을 보낸것인지팬 중앙	ㅎㅎㅎ 저렴저렴허네요~~ 일부러 하자있는것을 보낸것인지팬 중앙	0
1	가격대비 너무 허접해요.	마감도 너무 싼재질 느낌에 책장이.높지도 않은데.흔들거	가격대비 너무 허접해요. 마감도 너무 싼재질 느낌에 책장이.높지도 않은데.흔들거	0
1	가볍고 거울도 안좋아요		가볍고 거울도 안좋아요	0
1	구토	이거먹고 그런건지 복용한지 보름정도 됐는데토를 자주해요	구토 이거먹고 그런건지 복용한지 보름정도 됐는데토를 자주해요	0
1	냄새와의 전쟁	1차 세탁후에도 휘발성 냄새 심해서2차 세탁때에는 세제	냄새와의 전쟁 1차 세탁후에도 휘발성 냄새 심해서2차 세탁때에는 세제	0
1	당엄청올라여;	먹고 당많이올라서 깜짝놀랬어요~글구효과도없네요 ㅠ	당엄청올라여; 먹고 당많이올라서 깜짝놀랬어요~글구효과도없네요 ㅠ	0
1	블랙아니고 화이트로 옴 포크도 날카로움	사진이랑 완전다름	블랙아니고 화이트로 옴 포크도 날카로움 사진이랑 완전다름	0
1	사진상 비교, 보이시나요??	이동식 거치대에 설치하려다가 베사나사 규격이 안맞아서	사진상 비교, 보이시나요?? 이동식 거치대에 설치하려다가 베사나사 규격이 안맞아서	0
1	색이 묻어나옴	조립 후 휴지나 물티슈로 닦아봤는데 주황색?이 엄청나게	색이 묻어나옴 조립 후 휴지나 물티슈로 닦아봤는데 주황색?이 엄청나게	0
