rating	headline	review_content	content	sentiment
1		머리카락 물기를 전혀 빨아들이지 않네요일반수건보다 못합	머리카락 물기를 전혀 빨아들이지 않네요일반수건보다 못합	0
1		상품 받았는데 본체옆쪽 스크레치같은것도 나있고 ....	상품 받았는데 본체옆쪽 스크레치같은것도 나있고 ....	0
1		천이 너무 약합니다 그냥 물건좀 빵빵하게 넣으니깐 옆에	천이 너무 약합니다 그냥 물건좀 빵빵하게 넣으니깐 옆에	0
1		추울때쯤 주문해서 아이방에 놔줬는데  첨에도 그러더니	추울때쯤 주문해서 아이방에 놔줬는데  첨에도 그러더니	0
1	개인 호불호 취향 아닐까요?	● 구매 상황 공유상품평에 랑방 메리미 향수 진한 타입	개인 호불호 취향 아닐까요? ● 구매 상황 공유상품평에 랑방 메리미 향수 진한 타입	0
1	너무 뜨거워요	오래전부터 남편 머리를 제가 집에서 깍아 줬는데오랫동안	너무 뜨거워요 오래전부터 남편 머리를 제가 집에서 깍아 줬는데오랫동안	0
1	노답의자	키 175인데도 의자 최대한 올려도 머리받침이 내 목에	노답의자 키 175인데도 의자 최대한 올려도 머리받침이 내 목에	0
1	배송받은지 5시간만에 끊김	갑자기 헐거워지더니 딱 반으로 끊어졌어요ㅠ 이건너무하지	배송받은지 5시간만에 끊김 갑자기 헐거워지더니 딱 반으로 끊어졌어요ㅠ 이건너무하지	0
1	사무실에서 사용 불가	전화연결 시 음소거 / 진동만 울리도록 설정 불가함.소	사무실에서 사용 불가 전화연결 시 음소거 / 진동만 울리도록 설정 불가함.소	0
1	사탕하나가빈껍질이에요 ㅜ	아이가 뽀로로비타민사탕을 좋아해서 시켰어요 오자마자 하	사탕하나가빈껍질이에요 ㅜ 아이가 뽀로로비타민사탕을 좋아해서 시켰어요 오자마자 하	0
1	싸서 구매했는데	R3인가 그제품을 사용했는데 좀 저령한 이제품 구매 해	싸서 구매했는데 R3인가 그제품을 사용했는데 좀 저령한 이제품 구매 해	0
1	쓰레기봉투도 같이 사세요 이거 못쓰는 물건임		쓰레기봉투도 같이 사세요 이거 못쓰는 물건임	0
1	왼쪽 종아리부분 라인 실밥 터져있고 주머니 터져있고..	아무리 싼 옷이라지만, 한 부분만 터져있으면 그냥 그러	왼쪽 종아리부분 라인 실밥 터져있고 주머니 터져있고.. 아무리 싼 옷이라지만, 한 부분만 터져있으면 그냥 그러	0
1	이딴걸 돈받고팔아? 박스만 안버렸음 반품인데		이딴걸 돈받고팔아? 박스만 안버렸음 반품인데	0
1	재구매 했는데 최악입니다ㅡㅡ절대 사지마세요.	한달전쯤 첫구매하고 나름 괜찮아서 동일상품 재구매했는데	재구매 했는데 최악입니다ㅡㅡ절대 사지마세요. 한달전쯤 첫구매하고 나름 괜찮아서 동일상품 재구매했는데	0
