rating	headline	review_content	content	sentiment
1		바쁘신거알지만 로켓이 늦으면 고개한톄 문자라도	바쁘신거알지만 로켓이 늦으면 고개한톄 문자라도	0
1		상품 출고전 좀더 꼼꼼한 검수후 출고했으면 하는 바램이	상품 출고전 좀더 꼼꼼한 검수후 출고했으면 하는 바램이	0
1		싸서 사봤는데 오자마자 빗 이빨 다 나갔어용 ㅍ고뮤냄새	싸서 사봤는데 오자마자 빗 이빨 다 나갔어용 ㅍ고뮤냄새	0
1	나사풀려있고 나무 톱밥 같은거 엄청 많음 품질 좋지않음		나사풀려있고 나무 톱밥 같은거 엄청 많음 품질 좋지않음	0
1	내용물은 통에담겨있어 괜찮겠지만ㅡㅡ	박스 다찌그러져오고 기분이 안좋네요ㅡㅡ.얼마나 쥐어던져	내용물은 통에담겨있어 괜찮겠지만ㅡㅡ 박스 다찌그러져오고 기분이 안좋네요ㅡㅡ.얼마나 쥐어던져	0
1	머리가  잘 안잡혀요 ㅡ엄청 작음	이게머에요 작아가지고는 ㅡ단발인데 머리 다 빠져나오고ㅡ	머리가  잘 안잡혀요 ㅡ엄청 작음 이게머에요 작아가지고는 ㅡ단발인데 머리 다 빠져나오고ㅡ	0
1	모니터가 다 깨져서 오네요..	처음 한번은 그럴수도 있다고 생각했는데2번 연속으로 깨	모니터가 다 깨져서 오네요.. 처음 한번은 그럴수도 있다고 생각했는데2번 연속으로 깨	0
1	뭐같아요	아니 뜯자마자 들어보는데 한쪽 안나옴	뭐같아요 아니 뜯자마자 들어보는데 한쪽 안나옴	0
1	상품 구입하여 모셔놓기는 싫음 ㅠ~	컴퓨터에 있는 모든 폴더 정리하여 저장하려고 구입했는데	상품 구입하여 모셔놓기는 싫음 ㅠ~ 컴퓨터에 있는 모든 폴더 정리하여 저장하려고 구입했는데	0
1	이어폰 줄이 하나가 소리가 안나와요	이어폰 줄이 하나가 소리가 안나오는데 흔한 일인가 봅니	이어폰 줄이 하나가 소리가 안나와요 이어폰 줄이 하나가 소리가 안나오는데 흔한 일인가 봅니	0
1	일단 명현현상 중입니다.	일단 상품 배송상태는 믿음이.안갑니다. 포장은 좀...	일단 명현현상 중입니다. 일단 상품 배송상태는 믿음이.안갑니다. 포장은 좀...	0
1	잘 안 맞는 저는 생리를 안합니다. 20대는 먹지맙시다	콜린성 두드러기에 좋다는 이야기를 듣고 구매한 20대	잘 안 맞는 저는 생리를 안합니다. 20대는 먹지맙시다 콜린성 두드러기에 좋다는 이야기를 듣고 구매한 20대	0
1	제조국 허위네요..	설마 이 가격에 국산일까해서 구매했는데 중국산이네요..	제조국 허위네요.. 설마 이 가격에 국산일까해서 구매했는데 중국산이네요..	0
