rating	headline	review_content	content	sentiment
1		바지가 엄청촌스러움  앞쪽이뛰어나옴 창피해서못입고다닐정	바지가 엄청촌스러움  앞쪽이뛰어나옴 창피해서못입고다닐정	0
1	냄새가심하네요	후각이 예민한 편이 아닌데도 냄새가 진짜 심합니다. 지	냄새가심하네요 후각이 예민한 편이 아닌데도 냄새가 진짜 심합니다. 지	0
1	달라요	긴 목도리 인줄 알았는데.....짧은 목도리네요..ㅡㅡ	달라요 긴 목도리 인줄 알았는데.....짧은 목도리네요..ㅡㅡ	0
1	돈주고 사기 아깝다	옷 재봉이 제대로 되어 있지도 않고 화면에 나오는것과	돈주고 사기 아깝다 옷 재봉이 제대로 되어 있지도 않고 화면에 나오는것과	0
1	왜 눅눅할까요?	두번째 주문했습니다  첫 번째 주문했을 때 너무 신선해	왜 눅눅할까요? 두번째 주문했습니다  첫 번째 주문했을 때 너무 신선해	0
1	한번 세탁에 보풀 장난아님	신고 한번 빨았는데 보풀이..너무 심해요	한번 세탁에 보풀 장난아님 신고 한번 빨았는데 보풀이..너무 심해요	0
2		두번입었는데 팔부분에 보풀이 장난아니네요~ㅠ.ㅠ	두번입었는데 팔부분에 보풀이 장난아니네요~ㅠ.ㅠ	0
2	딱 그 가격만큼	사실 병원에서 입을거라 아주 좋은 상품 사지 않고 가격	딱 그 가격만큼 사실 병원에서 입을거라 아주 좋은 상품 사지 않고 가격	0
2	보풀이....	이거 보풀이 많이 일어 나네요.. 어째 싸다했어요..	보풀이.... 이거 보풀이 많이 일어 나네요.. 어째 싸다했어요..	0
2	중ㆍ고딩 두 아이들 사용하라고 주문~~	아크네 제품이라서 믿고 주문~~큰아이는 피부 변화가 거	중ㆍ고딩 두 아이들 사용하라고 주문~~ 아크네 제품이라서 믿고 주문~~큰아이는 피부 변화가 거	0
2	중국산이네요		중국산이네요	0
2	지퍼 불량		지퍼 불량	0
2	질이 너무안좋네요 여밈부분들이 너무 대충한티가 많이나서		질이 너무안좋네요 여밈부분들이 너무 대충한티가 많이나서	0
3		90사이즈를 사고 싶었는데 품절이어서 95를 구입했는데	90사이즈를 사고 싶었는데 품절이어서 95를 구입했는데	0
3		길이가 짧아요	길이가 짧아요	0
3		남여공용이라고 해서 샀는데 엄청 길어요.. 여성분들은	남여공용이라고 해서 샀는데 엄청 길어요.. 여성분들은	0
