rating	headline	review_content	content	sentiment
1		C타입 젠더를 끼워야 하는 게 별로네요.왜냐하면 잘 떨	C타입 젠더를 끼워야 하는 게 별로네요.왜냐하면 잘 떨	0
1		너무해요 다긁힌거 티나고 붙인거 다티나고 반지가 저렴해	너무해요 다긁힌거 티나고 붙인거 다티나고 반지가 저렴해	0
1	1.6만원에 저렴하게 중고 거울 구매 했습니다	분명히 새상품을 구매 했는데 왜 이런게 욌는지 모르겠네	1.6만원에 저렴하게 중고 거울 구매 했습니다 분명히 새상품을 구매 했는데 왜 이런게 욌는지 모르겠네	0
1	게임이 거의 중복되있네요?	수퍼마리오 상상하면서 구매했습니다없어서 아쉬움이 진짜	게임이 거의 중복되있네요? 수퍼마리오 상상하면서 구매했습니다없어서 아쉬움이 진짜	0
1	그냥 갤럭시탭 사세요...ㅠㅠ	갤럭시탭이랑 이거랑 둘중에 진짜 고민 했어요게임할것도	그냥 갤럭시탭 사세요...ㅠㅠ 갤럭시탭이랑 이거랑 둘중에 진짜 고민 했어요게임할것도	0
1	물건 안받았습니다	배송되지도 않았는데 리뷰를 써라니요? 휴~	물건 안받았습니다 배송되지도 않았는데 리뷰를 써라니요? 휴~	0
1	상품평이 너무좋아 새벽배송을 시키고 아침 7조금 넘게	문앞에 나갔더니 그릴이 담긴 종이박스가 물에 흠뻑젖어	상품평이 너무좋아 새벽배송을 시키고 아침 7조금 넘게 문앞에 나갔더니 그릴이 담긴 종이박스가 물에 흠뻑젖어	0
1	유독가스나옴	집에 가스발생시 울리는 경고벨이 있는데요냄비 사용 후	유독가스나옴 집에 가스발생시 울리는 경고벨이 있는데요냄비 사용 후	0
1	이거 짝퉁 같은데요. 원래 오리지널 쓰는데 다릅니다.		이거 짝퉁 같은데요. 원래 오리지널 쓰는데 다릅니다.	0
1	재품이 얇고 가격에 비해	너무 허접하고 전체적으로 한번세탁했는 보풀도 많고절대	재품이 얇고 가격에 비해 너무 허접하고 전체적으로 한번세탁했는 보풀도 많고절대	0
1	정품이 아닌 상품이네요~~	정품이 아닌 가품이었네요~일단 오일을 머리에 쌀알 크기	정품이 아닌 상품이네요~~ 정품이 아닌 가품이었네요~일단 오일을 머리에 쌀알 크기	0
1	주문한지 16일만에 도착했습니다 만들어서 택보내는줄?	배달이 늦은 이유도 판매자가 좀 알아서 가르켜주고 해야	주문한지 16일만에 도착했습니다 만들어서 택보내는줄? 배달이 늦은 이유도 판매자가 좀 알아서 가르켜주고 해야	0
1	천펴자마자 얼룩크게묻어있음 물티슈로도안지워짐.확인좀하셈		천펴자마자 얼룩크게묻어있음 물티슈로도안지워짐.확인좀하셈	0
1	한달사용. 테이블 다리가 힘이없어요	아이들이 힘주며 팔올릴때도 있는데그래서 다리가 벌어져	한달사용. 테이블 다리가 힘이없어요 아이들이 힘주며 팔올릴때도 있는데그래서 다리가 벌어져	0
1	홈주의에 마감처리가 제대로안됨 손 다칠수있읍니다		홈주의에 마감처리가 제대로안됨 손 다칠수있읍니다	0
2		설명 서 없나요. 너무. 어려 워요	설명 서 없나요. 너무. 어려 워요	0
2	가격보다 넘 허접합니다(기준5점만점시)	디자인과 수납공간: 4점품질,견고함;2점설치기사 성실성	가격보다 넘 허접합니다(기준5점만점시) 디자인과 수납공간: 4점품질,견고함;2점설치기사 성실성	0
2	겉부분이 너무 날카로워 손 베일듯ㅠ 한개는 불량임		겉부분이 너무 날카로워 손 베일듯ㅠ 한개는 불량임	0
2	디자인은 예쁘나 불편함	가격이 싼만큼 불편합니다.디자인이나 색감이 마음에 들어	디자인은 예쁘나 불편함 가격이 싼만큼 불편합니다.디자인이나 색감이 마음에 들어	0
2	로고 위치 땜에	머리 50~55사이즈 남자인데편하지만 끈에 맞추어 모자	로고 위치 땜에 머리 50~55사이즈 남자인데편하지만 끈에 맞추어 모자	0
