rating	headline	review_content	content	sentiment
1		고무가.계속 늘어나면서 떠떡 거려요.올여름만 쓰고 버려	고무가.계속 늘어나면서 떠떡 거려요.올여름만 쓰고 버려	0
1		맛이 별로에요. 식감도 별로고 무화과맛도 거의 안나네요	맛이 별로에요. 식감도 별로고 무화과맛도 거의 안나네요	0
1		입었을때 되게 불편합니다 불필요할정도의 조임, 평소 1	입었을때 되게 불편합니다 불필요할정도의 조임, 평소 1	0
1		제품은 원래 계속 쓰던거라 괜찮은데 분사구가 두번 쓰니	제품은 원래 계속 쓰던거라 괜찮은데 분사구가 두번 쓰니	0
1	결함상품이에요	이것만입으면 팬티가 다리사이에 계속 끼이길래 이상하다싶	결함상품이에요 이것만입으면 팬티가 다리사이에 계속 끼이길래 이상하다싶	0
1	냄새심함,빨아도빨아도안없어짐		냄새심함,빨아도빨아도안없어짐	0
1	마니 짜요	샌드위치가 이렇게 짜다니 실망입니다	마니 짜요 샌드위치가 이렇게 짜다니 실망입니다	0
1	마스크에 안묻는다해서 샀는데 마스크에 묻어요	마스크에 안묻는다해서 샀는데 마스크에 묻어요 사진처럼	마스크에 안묻는다해서 샀는데 마스크에 묻어요 마스크에 안묻는다해서 샀는데 마스크에 묻어요 사진처럼	0
1	받아보니  진짜싼티팍팍 났어요ㅠ		받아보니  진짜싼티팍팍 났어요ㅠ	0
1	색깔이 완전 달라요	일단 옷감은 부드럽고 좋아요.사이즈도 넉넉하고 편합니다	색깔이 완전 달라요 일단 옷감은 부드럽고 좋아요.사이즈도 넉넉하고 편합니다	0
2		초겨울에는 괜찮겠지만 한겨울에는 양털이 들어 있다고하나	초겨울에는 괜찮겠지만 한겨울에는 양털이 들어 있다고하나	0
2	건성인사람 절대 쓰지마세요	이건 지성용임진짜 건성인사람 쓰다가 피부 쩍쩍 가뭄이	건성인사람 절대 쓰지마세요 이건 지성용임진짜 건성인사람 쓰다가 피부 쩍쩍 가뭄이	0
2	아이크림 바르고 위에 쿠션을 바르면 화장이 밀려요	잠자기전에만 발라야겠어요ㅠ	아이크림 바르고 위에 쿠션을 바르면 화장이 밀려요 잠자기전에만 발라야겠어요ㅠ	0
3		너무 허술하고 별루에여 빨면 솜이 다 한곳으로 뭉칠듯해	너무 허술하고 별루에여 빨면 솜이 다 한곳으로 뭉칠듯해	0
3		라인은 예쁜데 안 잡아주고 늘어나는 원단임길이는 줄일생	라인은 예쁜데 안 잡아주고 늘어나는 원단임길이는 줄일생	0
3		새거라기보단 구제같아서...옷만보면 무난합니다	새거라기보단 구제같아서...옷만보면 무난합니다	0
3		우선 색상은 미색이고 처음엔 바른것 같지 않은데 자꾸	우선 색상은 미색이고 처음엔 바른것 같지 않은데 자꾸	0
3		팔 손목이 커요약간아쉬워서 우째야되나 고민중	팔 손목이 커요약간아쉬워서 우째야되나 고민중	0
3	길이는 적당한데 허리 밴드가 많이 타이트 해요.		길이는 적당한데 허리 밴드가 많이 타이트 해요.	0
3	바지 고무줄 미스	상품평을 꼼꼼하게 읽는 편인데 요건 위에 한두개만 읽고	바지 고무줄 미스 상품평을 꼼꼼하게 읽는 편인데 요건 위에 한두개만 읽고	0
3	블랙헤드 효과는 그닥이지만 세정은 잘 돼요	(추가)한 3~4일 쓰니 얼굴 가려움은 없어졌어요약간	블랙헤드 효과는 그닥이지만 세정은 잘 돼요 (추가)한 3~4일 쓰니 얼굴 가려움은 없어졌어요약간	0
3	화면에 나온 밝은 레드가 아니에요~	제가 잘못거른건지 밝은 주황섞인 레드줄 알았는데 어두운	화면에 나온 밝은 레드가 아니에요~ 제가 잘못거른건지 밝은 주황섞인 레드줄 알았는데 어두운	0
3	화이트닝효과는 아직 보습은 별로	아직 몇번 안발라서 하얘지는지는 아직 모르겠어요이건 더	화이트닝효과는 아직 보습은 별로 아직 몇번 안발라서 하얘지는지는 아직 모르겠어요이건 더	0
4		5살 남아인데요~조금 큰듯 하지만좋아요~첨이라  손세탁	5살 남아인데요~조금 큰듯 하지만좋아요~첨이라  손세탁	-1
4		5세 103센치 14키로남아 6호시켰는데바지허리두번접어	5세 103센치 14키로남아 6호시켰는데바지허리두번접어	-1
4		군대에서 부터 썻는데 그깬 저렴했는데 지금은 너무비싸서	군대에서 부터 썻는데 그깬 저렴했는데 지금은 너무비싸서	-1
4		마실때 호두가 살짝 씹히는.. 맛있어요 생각보다 밍밍하	마실때 호두가 살짝 씹히는.. 맛있어요 생각보다 밍밍하	-1
4		배송 올 때 바닥에 금이 갔는지 온통 기름이ㅠㅠ 닦아서	배송 올 때 바닥에 금이 갔는지 온통 기름이ㅠㅠ 닦아서	-1
4		빨아봐야 알겠지만 쭉쭉 늘어나는것보니 면에 폴리 섞인듯	빨아봐야 알겠지만 쭉쭉 늘어나는것보니 면에 폴리 섞인듯	-1
4		생각보다 통이있구요 허리가 좀작은듯 합니다	생각보다 통이있구요 허리가 좀작은듯 합니다	-1
4		아무래도 백화점에서 파는 향과는 조금 다른..잔향도 적	아무래도 백화점에서 파는 향과는 조금 다른..잔향도 적	-1
4		예쁘고 좋아요. 근데 좀 딱딱해요.	예쁘고 좋아요. 근데 좀 딱딱해요.	-1
4		중딩 딸과 함께 쓰려고 주문했습니다.나이 : 50살 여	중딩 딸과 함께 쓰려고 주문했습니다.나이 : 50살 여	-1
4	가격대비넘좋아요	배송빠르고 가격대비 넘좋아요입어보고 넘괜찬아서 핑크 바	가격대비넘좋아요 배송빠르고 가격대비 넘좋아요입어보고 넘괜찬아서 핑크 바	-1
4	가격에비해 좋아서 블랙추가신청했네요		가격에비해 좋아서 블랙추가신청했네요	-1
4	가성비 최고, 오래쓰긴 부적합	♥ 약 2달 사용후기가성비 좋고, 너무 예뻐서 남자친구	가성비 최고, 오래쓰긴 부적합 ♥ 약 2달 사용후기가성비 좋고, 너무 예뻐서 남자친구	-1
