rating	headline	review_content	content	sentiment
1		베이킹하려고 주문했는데요.밀가루 앞뒤로 봉지가 터져서	베이킹하려고 주문했는데요.밀가루 앞뒤로 봉지가 터져서	0
1		연결 고리가 약하여 스윙하면 떨어져 버립니다별도 끈을달	연결 고리가 약하여 스윙하면 떨어져 버립니다별도 끈을달	0
1	다시는 구매의사 없네요	볏짚인줄알고 선택1등급이라고 해서 선택곰곰이라서 믿고	다시는 구매의사 없네요 볏짚인줄알고 선택1등급이라고 해서 선택곰곰이라서 믿고	0
1	실망	편의점서 너무 자주 먹다보니차라리 쿠팡서 대량으로 불러	실망 편의점서 너무 자주 먹다보니차라리 쿠팡서 대량으로 불러	0
1	아들철봉하다죽을뻔했습니다	중학교1학년아들이철봉하고싶다해서구매했습니다.상품평도좋고	아들철봉하다죽을뻔했습니다 중학교1학년아들이철봉하고싶다해서구매했습니다.상품평도좋고	0
1	어린이용. 손목 감는 부분이 너무 짧아 피부 까짐 버림		어린이용. 손목 감는 부분이 너무 짧아 피부 까짐 버림	0
1	우산은 크기에 비해 튼튼해서 좋음	우산 천에 녹슬어 있음상품 잘못 배송문의 응답 없음전체	우산은 크기에 비해 튼튼해서 좋음 우산 천에 녹슬어 있음상품 잘못 배송문의 응답 없음전체	0
1	유기농란 더 알아볼 예정입니다	#구입이유항생제 뿐 아니라 사료 문제, 온갖 호르몬제며	유기농란 더 알아볼 예정입니다 #구입이유항생제 뿐 아니라 사료 문제, 온갖 호르몬제며	0
1	재구매 의사 전혀	손바닥 쉽게 찢어짐너무 약함	재구매 의사 전혀 손바닥 쉽게 찢어짐너무 약함	0
2		다이어트때문에 마트보다 좀더 싸길래 구입했는데 완전 실	다이어트때문에 마트보다 좀더 싸길래 구입했는데 완전 실	0
2		제 입애는 맞지 않는것 같아요. 이*토스트 키위소스 생	제 입애는 맞지 않는것 같아요. 이*토스트 키위소스 생	0
2	밀가루가 터져있어요		밀가루가 터져있어요	0
2	수둣물냄샌가요.	수돗물 약품처리 맛 같은게 나요. 맨 처음 시켰을때 맛	수둣물냄샌가요. 수돗물 약품처리 맛 같은게 나요. 맨 처음 시켰을때 맛	0
2	조금만 지나도 금방 밥이 누래지고 별로임	이천쌀 예전에는 비싸지만 좋았어요이제는 시댁에서 농사지	조금만 지나도 금방 밥이 누래지고 별로임 이천쌀 예전에는 비싸지만 좋았어요이제는 시댁에서 농사지	0
2	플라스틱맛이납니다. 검사해봐야할듯		플라스틱맛이납니다. 검사해봐야할듯	0
3		구입가 5440고구마깡은 무슨맛이었는지 기억이 안날정도	구입가 5440고구마깡은 무슨맛이었는지 기억이 안날정도	0
3		무릎에하는데다리 털이많아 그런지 금방 떨어졌는데같이한	무릎에하는데다리 털이많아 그런지 금방 떨어졌는데같이한	0
3		반대쪽으로 매달리니 매달리는 힘으로 봉이 아래쪽으로 돌	반대쪽으로 매달리니 매달리는 힘으로 봉이 아래쪽으로 돌	0
3		싼맛에 헬스장도 못가고 이러니깐 쓸만해여 가볍고 이래서	싼맛에 헬스장도 못가고 이러니깐 쓸만해여 가볍고 이래서	0
3		어깨에 매는 끈이 손목스냅줄처럼 한쪽으로만 연결이 되서	어깨에 매는 끈이 손목스냅줄처럼 한쪽으로만 연결이 되서	0
3		엄청 건강식 샌드위치여서 맛은 좀 쏘쏘해요단맛도 없고	엄청 건강식 샌드위치여서 맛은 좀 쏘쏘해요단맛도 없고	0
3	감자전분	100프로라고해서 수입산지만 구입했어요.많아서오랫동안	감자전분 100프로라고해서 수입산지만 구입했어요.많아서오랫동안	0
3	너무말랑 거리고 잘 찍혀서  자꾹이 오래가요		너무말랑 거리고 잘 찍혀서  자꾹이 오래가요	0
3	맘에드네요		맘에드네요	0
3	멸균인데 유통기한 한달이 안됨?	"\"매일로 시작한 우리아이!요즘 생우유 가격이 비싸지기도"	"멸균인데 유통기한 한달이 안됨? \"매일로 시작한 우리아이!요즘 생우유 가격이 비싸지기도"	0
3	밥맛은 괜찮아요	와 안뜯어져요ㅋㅋ 칼로 항상 도려내고 있답니다뜯게 만들	밥맛은 괜찮아요 와 안뜯어져요ㅋㅋ 칼로 항상 도려내고 있답니다뜯게 만들	0
3	클럽샌드위치 맛없기 힘든데	클업샠드위치 내용물이 맛없기 힘든 조합인데.맛없어요안에	클럽샌드위치 맛없기 힘든데 클업샠드위치 내용물이 맛없기 힘든 조합인데.맛없어요안에	0
4		가격대비 나쁘지않음.	가격대비 나쁘지않음.	-1
4		냉동정육이고요2키로라 많은듯해도 손질하고나면..저는 주	냉동정육이고요2키로라 많은듯해도 손질하고나면..저는 주	-1
4		늘 임금님표만 먹어요다른걸로 갈아타봤는데 결국은 이제품	늘 임금님표만 먹어요다른걸로 갈아타봤는데 결국은 이제품	-1
4		닭가슴살 완전히 좋지는 않지만, 그냥 그렇게 먹고 있네	닭가슴살 완전히 좋지는 않지만, 그냥 그렇게 먹고 있네	-1
4		맛괜찬아요 ㆍ냄새도안나고  ㆍ양도많고 ㆍ	맛괜찬아요 ㆍ냄새도안나고  ㆍ양도많고 ㆍ	-1
4		새우튀김 만들어서 맛나게 잘 먹었어요바삭바삭하고 적당한	새우튀김 만들어서 맛나게 잘 먹었어요바삭바삭하고 적당한	-1
4		수저가 없는것만 빼고 좋음..	수저가 없는것만 빼고 좋음..	-1
4		아침으로 딱 좋아요	아침으로 딱 좋아요	-1
4		와.. 이거 먹고 아 정말 좋은제품이구나 했어요 굵고크	와.. 이거 먹고 아 정말 좋은제품이구나 했어요 굵고크	-1
4		잘 먹고 있습니다예전에 다른 비타민을 먹었었는데좀 더	잘 먹고 있습니다예전에 다른 비타민을 먹었었는데좀 더	-1
4		조립하기너무어려워자전거수리점에들고가서3만원에조립맡겼어요	조립하기너무어려워자전거수리점에들고가서3만원에조립맡겼어요	-1
4		카레가 먹고싶어 주문햇어요1인가구라역시나 양이많네요ㅋ남	카레가 먹고싶어 주문햇어요1인가구라역시나 양이많네요ㅋ남	-1
4		포장은 스티로폼 박스에 아이스팩이 몇개같이 들어 있고	포장은 스티로폼 박스에 아이스팩이 몇개같이 들어 있고	-1
4		향도 좋고 맛있어요.	향도 좋고 맛있어요.	-1
4	가게에서	파는것보단 좀 더 딱딱해요냄새가 너무 심하다보니깐 내	가게에서 파는것보단 좀 더 딱딱해요냄새가 너무 심하다보니깐 내	-1
4	견고류보다 건포도가 더 많이 들었네요		견고류보다 건포도가 더 많이 들었네요	-1
4	냄새가 나네요.	안녕 하세요~♡제가 리뷰를 쓰는 이유는 제가 상품평 의	냄새가 나네요. 안녕 하세요~♡제가 리뷰를 쓰는 이유는 제가 상품평 의	-1
4	담백하고 맛있어요	배송이 좀 걸리긴해도 통밀맛이 고소하네요	담백하고 맛있어요 배송이 좀 걸리긴해도 통밀맛이 고소하네요	-1
4	대부분 맛 있지만 맛 없는것도 있어요~	배송 : 로켓프레쉬신선도 : 여러가지가 섞여 있어서 부	대부분 맛 있지만 맛 없는것도 있어요~ 배송 : 로켓프레쉬신선도 : 여러가지가 섞여 있어서 부	-1
4	돌아오라 990원~~!!!	추억의미트볼ㅋㅋㅋ 가끔 마트에서 함박이랑990원에 세일	돌아오라 990원~~!!! 추억의미트볼ㅋㅋㅋ 가끔 마트에서 함박이랑990원에 세일	-1
4	딱 생각하는 정도의 쌈바닭	소분해서 한봉지씩 녹혀 사용하구요잡내는 물에 후추정도	딱 생각하는 정도의 쌈바닭 소분해서 한봉지씩 녹혀 사용하구요잡내는 물에 후추정도	-1
4	믿고먹는 이천쌀~	좀 비싸더라도 맛과 품질이 보장되는 쌀로 수향미, 그리	믿고먹는 이천쌀~ 좀 비싸더라도 맛과 품질이 보장되는 쌀로 수향미, 그리	-1
