rating	headline	review_content	content	sentiment
1	괜찮다가 쩐내나는거 몇개 때매 헛구역질남.	중간 중간 쩐내가 엄청 심한게 복불복으로 많이 들어있네	괜찮다가 쩐내나는거 몇개 때매 헛구역질남. 중간 중간 쩐내가 엄청 심한게 복불복으로 많이 들어있네	0
1	다른사람이탔던거가져오셨네요?	계기판보니 30분40분탔던거 가져오셨네요?? 저는 새제	다른사람이탔던거가져오셨네요? 계기판보니 30분40분탔던거 가져오셨네요?? 저는 새제	0
1	드러움 사지마세요	냄새나고 드럽고 어떻게 이걸왜산거지내가ㅡㅡ무슨똥냄새 같	드러움 사지마세요 냄새나고 드럽고 어떻게 이걸왜산거지내가ㅡㅡ무슨똥냄새 같	0
1	딱딱해요	같이주문한 호박인절미는 해동해도 쫄깃한데~이거는 해동해	딱딱해요 같이주문한 호박인절미는 해동해도 쫄깃한데~이거는 해동해	0
1	매번 시켜먹었는데 이번껀 응어리가 생기고 이상해요	처음에 모르고 먹었는데 이물감이 계속 들어서 배 갈라보	매번 시켜먹었는데 이번껀 응어리가 생기고 이상해요 처음에 모르고 먹었는데 이물감이 계속 들어서 배 갈라보	0
1	목초먹인거 아니고 목초액을 사료에 좀 뿌린걸 먹인고에요	그동안 목초를 먹인 달걀인줄 알고 비싼돈 더 내고 사왔	목초먹인거 아니고 목초액을 사료에 좀 뿌린걸 먹인고에요 그동안 목초를 먹인 달걀인줄 알고 비싼돈 더 내고 사왔	0
1	쓰레기를 팜	공익을 위해 작성합니다 제~발 사지마세요 좋은 후기 남	쓰레기를 팜 공익을 위해 작성합니다 제~발 사지마세요 좋은 후기 남	0
1	애가하나 먹어서 반품은 안했다	이렇게작은건 어디서 구함?어디 마트에 떨이 하는거 받은	애가하나 먹어서 반품은 안했다 이렇게작은건 어디서 구함?어디 마트에 떨이 하는거 받은	0
1	질겨요	버터 녹이고 구웠고 완전 익힌거 시러해서 적당히  구웠	질겨요 버터 녹이고 구웠고 완전 익힌거 시러해서 적당히  구웠	0
2		고민끝에후기가겐챤아서구매!이거다먹을때까지후회할듯요.걍구	고민끝에후기가겐챤아서구매!이거다먹을때까지후회할듯요.걍구	0
2		내가 가농금계란을  먹는 이유는 가격은 좀 비싸지만 비	내가 가농금계란을  먹는 이유는 가격은 좀 비싸지만 비	0
2		딱 오짬 먹고싶어서 더 돈주고 이거 샀는데 오짬만 빠지	딱 오짬 먹고싶어서 더 돈주고 이거 샀는데 오짬만 빠지	0
2		상품평보고 믿고 구매했는데 ㅠ 생각했던 맛이 아니네요~	상품평보고 믿고 구매했는데 ㅠ 생각했던 맛이 아니네요~	0
2	비릿한 냄새심함	비릿한 냄새가 심해서 혹시나 했는데압력밥솥에 푹 삶아서	비릿한 냄새심함 비릿한 냄새가 심해서 혹시나 했는데압력밥솥에 푹 삶아서	0
2	점심으로 먹을려고 샌드위치가풀떡처럼됨	22일12시제조가 25일배송  26일12까지25일 점심	점심으로 먹을려고 샌드위치가풀떡처럼됨 22일12시제조가 25일배송  26일12까지25일 점심	0
2	중국에서 수입한 건조과일이라서안심하고애기먹이에 걱정		중국에서 수입한 건조과일이라서안심하고애기먹이에 걱정	0
3		양 많고 무라벨에 깔끔해서 좋은데제 입맛엔 조금 안맞는	양 많고 무라벨에 깔끔해서 좋은데제 입맛엔 조금 안맞는	0
3		유명브랜드가 ...오디있쥐...ㅠ좋은점은..고냥 잊어버	유명브랜드가 ...오디있쥐...ㅠ좋은점은..고냥 잊어버	0
3		이유식용으로 나온 제품이라 구매했는데지방이 적은 2등급	이유식용으로 나온 제품이라 구매했는데지방이 적은 2등급	0
3		이전에 먹었던것보다 향도 덜하고차맛도 조금 덜한것 같습	이전에 먹었던것보다 향도 덜하고차맛도 조금 덜한것 같습	0
3	낳은지 10일 지난 계란	30일에 주문해서 31일에 받았는데19일에 낳은 계란이	낳은지 10일 지난 계란 30일에 주문해서 31일에 받았는데19일에 낳은 계란이	0
3	너무  단거 빼곤 가격대비 괜찮음		너무  단거 빼곤 가격대비 괜찮음	0
3	미니 사과인줄...	소과라고 적혀 있었으나, 제가 너무 기대했나봐요...시	미니 사과인줄... 소과라고 적혀 있었으나, 제가 너무 기대했나봐요...시	0
3	바나나모양빵	바나나 모양이라 재미있어 주문했어요우유랑 먹으니 그럭저	바나나모양빵 바나나 모양이라 재미있어 주문했어요우유랑 먹으니 그럭저	0
3	복이여 들어오라!	이사 후 구입했어요액땜하고 복 많이 들어 오라고 현관	복이여 들어오라! 이사 후 구입했어요액땜하고 복 많이 들어 오라고 현관	0
3	이건 호 불호가 있을 듯	비로 멋엔 짜기때문에 마늘과 청량고추 그리고 된장을 살	이건 호 불호가 있을 듯 비로 멋엔 짜기때문에 마늘과 청량고추 그리고 된장을 살	0
3	저렴하긴 하지만 신선도는 모르겠어요 ㅠ	✅구매 이유 : 제가 원래는 쌀을 20kg씩 주문 하는	저렴하긴 하지만 신선도는 모르겠어요 ㅠ ✅구매 이유 : 제가 원래는 쌀을 20kg씩 주문 하는	0
3	저렴한 만큼의 품질	저렴하여 구매하였으나 잡는 부분에 튀어나온 마감에 손이	저렴한 만큼의 품질 저렴하여 구매하였으나 잡는 부분에 튀어나온 마감에 손이	0
