rating	headline	review_content	content	sentiment
1		90사이즈가 작아서 95로 재구매했는데 결국 다버림.이	90사이즈가 작아서 95로 재구매했는데 결국 다버림.이	0
1		너무 커서 구멍을 더 내야 사용이 가능할것같아요.조금	너무 커서 구멍을 더 내야 사용이 가능할것같아요.조금	0
1		배송을 어디 다 하셨어요?왜 구미에다 배송을...여긴	배송을 어디 다 하셨어요?왜 구미에다 배송을...여긴	0
1		아까 다운에 뿌려놨는데 향 거의 안남다시 뿌리고 맡았는	아까 다운에 뿌려놨는데 향 거의 안남다시 뿌리고 맡았는	0
1		화질을 너무 밝게해서 찍으셨네요옷이와서 확인해보니 사기	화질을 너무 밝게해서 찍으셨네요옷이와서 확인해보니 사기	0
1	대체 좋은점이 무엇인가.?	보습력 없구요.히아루론산 저 고 분자 있는지 전혀 모르	대체 좋은점이 무엇인가.? 보습력 없구요.히아루론산 저 고 분자 있는지 전혀 모르	0
1	보풀헌옷ㅠ	한번입고빨았는데 보풀때문에 헌옷됬네요ㅠ	보풀헌옷ㅠ 한번입고빨았는데 보풀때문에 헌옷됬네요ㅠ	0
1	세트인 가디건 빼고 왔어요!!!두껍고 안 예쁘다		세트인 가디건 빼고 왔어요!!!두껍고 안 예쁘다	0
1	입어보고 작아서 헌옷수거함으로 직행	역시 인터넷 옷은 진짜 믿을게 못되네요.. 얇기는 완전	입어보고 작아서 헌옷수거함으로 직행 역시 인터넷 옷은 진짜 믿을게 못되네요.. 얇기는 완전	0
2		다른건 다 좋은데 세탁할때마다 물이 많이 빠지고 다른옷	다른건 다 좋은데 세탁할때마다 물이 많이 빠지고 다른옷	0
2	사이즈도 정사이즈보다 크고 마스크스트랩도 없네요.		사이즈도 정사이즈보다 크고 마스크스트랩도 없네요.	0
2	입술에 바르면 너무 건조합니다. 유분기 전혀 없는...		입술에 바르면 너무 건조합니다. 유분기 전혀 없는...	0
2	작아요.	화면보다 훨씬 작아요 구매시 참고하세요. 반품하려다 배	작아요. 화면보다 훨씬 작아요 구매시 참고하세요. 반품하려다 배	0
2	저렴한 재질의 느낌	날이풀려 남자친구입히려고 주문해서 받자마자느낀것이싸구려	저렴한 재질의 느낌 날이풀려 남자친구입히려고 주문해서 받자마자느낀것이싸구려	0
3		안녕하세요 2년차 신혼부부 솔직리뷰어 가지부부입니다^-	안녕하세요 2년차 신혼부부 솔직리뷰어 가지부부입니다^-	0
3		얼굴이 건조한편입니다.다른사이트에 평이 좋아서 세일할때	얼굴이 건조한편입니다.다른사이트에 평이 좋아서 세일할때	0
3		제가 생각한 보송한 느낌이랑은 조금 다르고 미끄러지듯이	제가 생각한 보송한 느낌이랑은 조금 다르고 미끄러지듯이	0
3		참고 사이즈표 보고 5호 구매했는대7호 구매해도 됬었네	참고 사이즈표 보고 5호 구매했는대7호 구매해도 됬었네	0
3	가격대비만족입니다		가격대비만족입니다	0
3	고르지 않고 얼룩이 지네요.		고르지 않고 얼룩이 지네요.	0
3	리뷰중에 2틀만 좋다고 한 댓글 있는데	맞아요, 진짜 사고 난 뒤 2틀 피부가 깐달걀되고눈이	리뷰중에 2틀만 좋다고 한 댓글 있는데 맞아요, 진짜 사고 난 뒤 2틀 피부가 깐달걀되고눈이	0
3	발열 하의라했는데 엄청 실망했어요  별로권장하지않아요		발열 하의라했는데 엄청 실망했어요  별로권장하지않아요	0
3	사이즈가. 좀커서. 별로인것같아요		사이즈가. 좀커서. 별로인것같아요	0
3	얇아여..	조금 얇아요..빛에 비치면 약간 비치는 정도..배가 답	얇아여.. 조금 얇아요..빛에 비치면 약간 비치는 정도..배가 답	0
3	어른들께 선물하기 딱 좋을듯 쌀쌀해지는 겨울에는 더욱	견과류가 좀더 들어있으면 좋을듯 합니다.건강해 지는향이	어른들께 선물하기 딱 좋을듯 쌀쌀해지는 겨울에는 더욱 견과류가 좀더 들어있으면 좋을듯 합니다.건강해 지는향이	0
3	음...	첫구매입니다.아이 아침 식사로 간단하게 먹을수 있을것같	음... 첫구매입니다.아이 아침 식사로 간단하게 먹을수 있을것같	0
3	저는 여러모로 좀 불편해요	쿠팡체험단에 뽑혀서 사용후 정직하게 작성한 후기입니다.	저는 여러모로 좀 불편해요 쿠팡체험단에 뽑혀서 사용후 정직하게 작성한 후기입니다.	0
