rating	headline	review_content	content	sentiment
1		머리 편하게 말릴려고 구매했는데 물을 거의 흡수 못 하	머리 편하게 말릴려고 구매했는데 물을 거의 흡수 못 하	0
1		박스 봉인은 칼로 베어져 있고 본품에 싸여진 비닐은 테	박스 봉인은 칼로 베어져 있고 본품에 싸여진 비닐은 테	0
1		스프레이형태랑 분무형태 다양한 제품을 써봤는데 제일 실	스프레이형태랑 분무형태 다양한 제품을 써봤는데 제일 실	0
1		왼쪽 채널이 사라집니다 ... 소리가 나지 않습니다 .	왼쪽 채널이 사라집니다 ... 소리가 나지 않습니다 .	0
1	#######꼭보세요 ######	싼게 비지떡이라고 일단 이렇게 하리아프고 꼬리뼈아픈 의	#######꼭보세요 ###### 싼게 비지떡이라고 일단 이렇게 하리아프고 꼬리뼈아픈 의	0
1	2개월 썼는데 탄내가 나면서 갑자기 작동안됨	딱 2개월 썼는데요. 아침에 잠깐만이럴수가 있는지요	2개월 썼는데 탄내가 나면서 갑자기 작동안됨 딱 2개월 썼는데요. 아침에 잠깐만이럴수가 있는지요	0
1	5건을 구입하자마자 할인ㅠㅠ	괜히 손해본듯하넹ㆍ ㅡ	5건을 구입하자마자 할인ㅠㅠ 괜히 손해본듯하넹ㆍ ㅡ	0
1	모니터파손	제가 잘몰라서그런지모르겠지만 전원만들어왔다꺼져버리고몇번	모니터파손 제가 잘몰라서그런지모르겠지만 전원만들어왔다꺼져버리고몇번	0
1	변색이너무쉽게되고 은이아닌것같아요		변색이너무쉽게되고 은이아닌것같아요	0
1	부모님댁에 물난리가 났습니다....	삼성 통돌이 세탁기와도 호환에 문제가 없다하여 구매해서	부모님댁에 물난리가 났습니다.... 삼성 통돌이 세탁기와도 호환에 문제가 없다하여 구매해서	0
1	설치비만 60만원 이상입니다. 삼성 직원이 아닙니다.	상품 자체는 아주 좋아요. 근데 삼성 직원이 아니라 대	설치비만 60만원 이상입니다. 삼성 직원이 아닙니다. 상품 자체는 아주 좋아요. 근데 삼성 직원이 아니라 대	0
1	애들 장남감도 아니고 이게 뭐에요? 사진이랑 완전 딴판	애들 장남감도 아니고 이게 뭐에요? 사진이랑 완전 딴판	애들 장남감도 아니고 이게 뭐에요? 사진이랑 완전 딴판 애들 장남감도 아니고 이게 뭐에요? 사진이랑 완전 딴판	0
1	오류가나서 다 없어졌어요	반품하려는데 방법도 없고 한달동안 작업물이 안열려 곤란	오류가나서 다 없어졌어요 반품하려는데 방법도 없고 한달동안 작업물이 안열려 곤란	0
1	제품 자체에 하자가 있습니다	몸통과 불판 결합시 불판의 고리가 올라가면서 코드가 연	제품 자체에 하자가 있습니다 몸통과 불판 결합시 불판의 고리가 올라가면서 코드가 연	0
1	컴퓨터 연결 안되는거 교묘히 얘기 안하고 파네요.	문의를 남겨봐도 고객센터로 전화달라는 말만 하고...	컴퓨터 연결 안되는거 교묘히 얘기 안하고 파네요. 문의를 남겨봐도 고객센터로 전화달라는 말만 하고...	0
2		구매일자 : 2022.06.08칼자국이 안난다는 리뷰보	구매일자 : 2022.06.08칼자국이 안난다는 리뷰보	0
2		만오천원 버렷네요	만오천원 버렷네요	0
2	가방 손잡이 끊어져왔네요	가방의 손잡이가 끊어져왔네요.부피가 커서 손잡이  끈으	가방 손잡이 끊어져왔네요 가방의 손잡이가 끊어져왔네요.부피가 커서 손잡이  끈으	0
2	앙증맞고 이쁘네요	명품 프레디 스타일로 세련 되고 이쁘네요줄이 너무 가늘	앙증맞고 이쁘네요 명품 프레디 스타일로 세련 되고 이쁘네요줄이 너무 가늘	0
2	여유가 되면 이것보다는 돈을 들여서 구매하는 게...	당장 필요해서 로켓배송 제품이라 시켰다.그냥 책상으로는	여유가 되면 이것보다는 돈을 들여서 구매하는 게... 당장 필요해서 로켓배송 제품이라 시켰다.그냥 책상으로는	0
2	오염도가있그 냄새심해요	그냥 싼맛에 막쓰는용도ㅡㅡ오염도가 있고냄새도 심하넹요	오염도가있그 냄새심해요 그냥 싼맛에 막쓰는용도ㅡㅡ오염도가 있고냄새도 심하넹요	0
2	이게 입문용이 될까요.....?	체험단 상품에 드론이 뜨길래 무지성 신청하고 너무 행복	이게 입문용이 될까요.....? 체험단 상품에 드론이 뜨길래 무지성 신청하고 너무 행복	0
2	후회막급 - 구매 반대해요 상태 미달	구매 반대합니다. 화질이나 여러가지가 안 좋습니다. 돈	후회막급 - 구매 반대해요 상태 미달 구매 반대합니다. 화질이나 여러가지가 안 좋습니다. 돈	0
3		뚜껑에 고무가 뻑뻑합니다.노인분은 사용하기 애매할 정도	뚜껑에 고무가 뻑뻑합니다.노인분은 사용하기 애매할 정도	0
3		사고나서 갑자기 가격떨어지고 냉장고 냉기도 약해요	사고나서 갑자기 가격떨어지고 냉장고 냉기도 약해요	0
3		사서 처음 사용할때부터 몸통부분에서 체인소리?같은거 계	사서 처음 사용할때부터 몸통부분에서 체인소리?같은거 계	0
3		소음 짱!! 큽니다 ㅠㅠ이전 하우젠버블 세탁기 쓸 땐	소음 짱!! 큽니다 ㅠㅠ이전 하우젠버블 세탁기 쓸 땐	0
3		쓸만혀요 무거운 내몸이 문제지. 몸무게 많이 나가는 분	쓸만혀요 무거운 내몸이 문제지. 몸무게 많이 나가는 분	0
3		일상생활에서 모든 영양소를 섭취하기힘들고한살한살나이 들	일상생활에서 모든 영양소를 섭취하기힘들고한살한살나이 들	0
3		제품박스만 덩그러니오네요.선이 너무짧아요.분유 급하게	제품박스만 덩그러니오네요.선이 너무짧아요.분유 급하게	0
3		지금 두번째 구입해서 먹고 있어요한달이상 꾸준히 먹어보	지금 두번째 구입해서 먹고 있어요한달이상 꾸준히 먹어보	0
3		향이 별루예요.트리트먼트 용으론 무난하지만 향을 중요시	향이 별루예요.트리트먼트 용으론 무난하지만 향을 중요시	0
3	가벼운 건 장점이나 온도가 아쉽	장점 : 가볍다. 아주 가볍다. 앞머리와 같은 부분 스	가벼운 건 장점이나 온도가 아쉽 장점 : 가볍다. 아주 가볍다. 앞머리와 같은 부분 스	0
3	그냥 돈 더주고 좋은거 사는게 나을듯	물티슈로 닦으니까 묻어 나오네요 색이…. 두께는 뭐 리	그냥 돈 더주고 좋은거 사는게 나을듯 물티슈로 닦으니까 묻어 나오네요 색이…. 두께는 뭐 리	0
3	모니터암을 사용하지 않는다면 최고의 가성비 모니터	모니터는 좋은데 vesa홀 구멍이 너무 얕고 약합니다.	모니터암을 사용하지 않는다면 최고의 가성비 모니터 모니터는 좋은데 vesa홀 구멍이 너무 얕고 약합니다.	0
3	보통	집에서 쓰던 매직기가 고장이 나서 급하게 저렴한 제품을	보통 집에서 쓰던 매직기가 고장이 나서 급하게 저렴한 제품을	0
3	블랙지갑	받아보니 그럭저럭 한것같아요. 사진과 비슷하지만 실제로	블랙지갑 받아보니 그럭저럭 한것같아요. 사진과 비슷하지만 실제로	0
3	서서 편히 쓸수 있도록 봉길이가 길면 좋을것 같아요.		서서 편히 쓸수 있도록 봉길이가 길면 좋을것 같아요.	0
3	싼맛에 사용하는 제품	아무리 싼맛에 주문한거지만 그래도 길이는 맞아야지힘겹게	싼맛에 사용하는 제품 아무리 싼맛에 주문한거지만 그래도 길이는 맞아야지힘겹게	0
3	유튜버 보고 샀는데 생각했던거 보다 작네요	추천을 하도 많이 하길래 구매했는데 생각보다 작아요그래	유튜버 보고 샀는데 생각했던거 보다 작네요 추천을 하도 많이 하길래 구매했는데 생각보다 작아요그래	0
3	이쁘기만 한...	빠른배송에 이뻐보여 구매했는데...방석짧고 등받이 낮고	이쁘기만 한... 빠른배송에 이뻐보여 구매했는데...방석짧고 등받이 낮고	0
3	작고 냄새가..	냄새가 좀 이상한 냄새가 나긴하는데 이건 뭐 빨면되구.	작고 냄새가.. 냄새가 좀 이상한 냄새가 나긴하는데 이건 뭐 빨면되구.	0
3	저렴이	전기포트오래되서 하나 사봤네요물은 잘끓고 디자인도 나름	저렴이 전기포트오래되서 하나 사봤네요물은 잘끓고 디자인도 나름	0
3	커요	커요 얇아요 많이	커요 커요 얇아요 많이	0
4		가격 119,330원네쏘머신에 일리호환 캡슐먹다가 일리	가격 119,330원네쏘머신에 일리호환 캡슐먹다가 일리	-1
4		가격이 좋네요 환*랑 별다른걸 모르겠어요 탄산이 더진하	가격이 좋네요 환*랑 별다른걸 모르겠어요 탄산이 더진하	-1
4		고민하다가 주문했는데 아이랑 공원가서 텐트치고 유용하게	고민하다가 주문했는데 아이랑 공원가서 텐트치고 유용하게	-1
4		기능도많고 잘 잘립니다. 돌려서 길이조절하는것보단 불편	기능도많고 잘 잘립니다. 돌려서 길이조절하는것보단 불편	-1
4		디자인이며 가격대비 아주 좋네요배송온지 며칠 됐는데 이	디자인이며 가격대비 아주 좋네요배송온지 며칠 됐는데 이	-1
4		밀착력  좋아요.  재질도 괜찮아요.값에 비에  좋아요	밀착력  좋아요.  재질도 괜찮아요.값에 비에  좋아요	-1
4		상품을 놓는 장소가 평소와 달라서 옆집에서 가져가서 담	상품을 놓는 장소가 평소와 달라서 옆집에서 가져가서 담	-1
4		색 아주 좋고요~단 스프레이 안하면 금방 사라져요	색 아주 좋고요~단 스프레이 안하면 금방 사라져요	-1
4		싼 맛에 살만합니다!! ㅎㅎ 약간 두껍긴 하니! 고려해	싼 맛에 살만합니다!! ㅎㅎ 약간 두껍긴 하니! 고려해	-1
4		역시나 로켓배송에 감동,크기도 만족하구요. 지퍼없이 닫	역시나 로켓배송에 감동,크기도 만족하구요. 지퍼없이 닫	-1
4		오늘은 엄마가 집에서 간단히 사용하시기 좋은저렴이 필립	오늘은 엄마가 집에서 간단히 사용하시기 좋은저렴이 필립	-1
4		일주일째 먹는 중인데 몸 잘받는 것 같은 기분이 들어요	일주일째 먹는 중인데 몸 잘받는 것 같은 기분이 들어요	-1
4		임신후기에 마그네슘보충하라기에 급히 주문했어요.세알먹는	임신후기에 마그네슘보충하라기에 급히 주문했어요.세알먹는	-1
4		재구매입니다. 유산균은 번거롭지만 하루에 하나씩 잘 챙	재구매입니다. 유산균은 번거롭지만 하루에 하나씩 잘 챙	-1
4		정말 밝고 좋네요. 춍알배송에 감사드려요.	정말 밝고 좋네요. 춍알배송에 감사드려요.	-1
4		제조일자가 23년 7월로최근에 생산된 제품이네요제품은	제조일자가 23년 7월로최근에 생산된 제품이네요제품은	-1
4		하루에 하나씩 먹었더니 피부랑 목에 큰 여드름같은게 나	하루에 하나씩 먹었더니 피부랑 목에 큰 여드름같은게 나	-1
4	#미쟝센#거품최고#쫀쫀거품#모발코팅느낌	"\"☢️ 미쟝센 퍼펙트 오리지널 세럼 샴푸 ☢️☢️ 이전"	"#미쟝센#거품최고#쫀쫀거품#모발코팅느낌 \"☢️ 미쟝센 퍼펙트 오리지널 세럼 샴푸 ☢️☢️ 이전"	-1
4	3+1가방셋트	후기가 너무 좋아서 가방  디자인 보다가 결재했어요 이	3+1가방셋트 후기가 너무 좋아서 가방  디자인 보다가 결재했어요 이	-1
4	가격이 비싼느낌		가격이 비싼느낌	-1
4	가볍고 예뻐요.		가볍고 예뻐요.	-1
4	가성비 좋은 넉넉한 투도어 냉장고	냉장고가 이정도 크기면 백만원 훌쩍 넘어가는데 카드할인	가성비 좋은 넉넉한 투도어 냉장고 냉장고가 이정도 크기면 백만원 훌쩍 넘어가는데 카드할인	-1
4	건조기를 첨 써보는데 소음이 꽤나 큽니다ㅠㅠ		건조기를 첨 써보는데 소음이 꽤나 큽니다ㅠㅠ	-1
4	고딩 딸 아이가 뺏어갔어요 ㅠㅠ	구매이유: 사용하던 제품을 너무 오래 사용했는지 뚜껑이	고딩 딸 아이가 뺏어갔어요 ㅠㅠ 구매이유: 사용하던 제품을 너무 오래 사용했는지 뚜껑이	-1
4	귀엽고 사용하기 편해요	원룸에서 사용하고 있는데만족하며 사용하고 있어요고장없이	귀엽고 사용하기 편해요 원룸에서 사용하고 있는데만족하며 사용하고 있어요고장없이	-1
4	귀엽고좋지만 아쉬운건 배터리 LED표시가 보이지않습니다		귀엽고좋지만 아쉬운건 배터리 LED표시가 보이지않습니다	-1
