rating	headline	review_content	content	sentiment
1		사이즈가 작아요	사이즈가 작아요	0
1		저 6미리 렌치볼트 중 왼쪽아래 구멍을 잘못 뚫놓은건지	저 6미리 렌치볼트 중 왼쪽아래 구멍을 잘못 뚫놓은건지	0
1	가격대비좋습니다	가격 대비 기대했던 품질 이상이라 고민말고 구매하시라고	가격대비좋습니다 가격 대비 기대했던 품질 이상이라 고민말고 구매하시라고	0
1	갤럭시는 충전 안되더라고요		갤럭시는 충전 안되더라고요	0
1	더운데 짜증까지납니다 ㅜㅜ	오늘 캠핑장 와서 기분 좋게 언박싱했는데이거 실화입니까	더운데 짜증까지납니다 ㅜㅜ 오늘 캠핑장 와서 기분 좋게 언박싱했는데이거 실화입니까	0
1	뜯기도전에 기분이 안좋네요	반품된거 그대로 보내지마세요	뜯기도전에 기분이 안좋네요 반품된거 그대로 보내지마세요	0
1	쇼핑백도 없음		쇼핑백도 없음	0
1	위아래 딱 맞지않네요 이는 맞아야죠		위아래 딱 맞지않네요 이는 맞아야죠	0
1	파라손인줄..ㅎㅎ; ;;;		파라손인줄..ㅎㅎ; ;;;	0
2		글쎄요...저 개인적으로는 좋은지 잘 모르겠어요영양제가	글쎄요...저 개인적으로는 좋은지 잘 모르겠어요영양제가	0
2		박스를 풀고 내부 닦아내고 외부를 닦다보니 손잡이가삐둘	박스를 풀고 내부 닦아내고 외부를 닦다보니 손잡이가삐둘	0
2		받고 느낌은 가격대비 별로인듯..다**제품으로 욕실청소	받고 느낌은 가격대비 별로인듯..다**제품으로 욕실청소	0
2		처음사용하는사람은 사용설명서가넝 부족하여 사용하는데불편	처음사용하는사람은 사용설명서가넝 부족하여 사용하는데불편	0
2		편수냄비는 예상보다 무게감이 있는 냄비에요.그리고 식용	편수냄비는 예상보다 무게감이 있는 냄비에요.그리고 식용	0
2	알이 너무커서  하루 두개 먹기 부담 스럽네요		알이 너무커서  하루 두개 먹기 부담 스럽네요	0
3		너무 예쁘고 맘에드는데 손잡이부분에 살짝 흠집이 나있어	너무 예쁘고 맘에드는데 손잡이부분에 살짝 흠집이 나있어	0
3		컵색상이 그림보다진하지않음	컵색상이 그림보다진하지않음	0
3	28cm  후라이팬 주문했더니 ~	28cm 후라이팬 이라더니 27cm 후라이팬 이네요,	28cm  후라이팬 주문했더니 ~ 28cm 후라이팬 이라더니 27cm 후라이팬 이네요,	0
3	fm수신상태 부족	음질이 떨어져요기능에 비해 제품이 너무커오fm라디오 수	fm수신상태 부족 음질이 떨어져요기능에 비해 제품이 너무커오fm라디오 수	0
3	가격과 수준이 같아요		가격과 수준이 같아요	0
3	가성비 제품으로 좋아요	초등 저학년 자녀에게 주려고 LTE제품 알아보다 가격이	가성비 제품으로 좋아요 초등 저학년 자녀에게 주려고 LTE제품 알아보다 가격이	0
