rating	headline	review_content	content	sentiment
1		사지마세요...테두리가 약합니다. 판넬도 마찬가지.기존	사지마세요...테두리가 약합니다. 판넬도 마찬가지.기존	0
1		소리가 생각보다 즉어요	소리가 생각보다 즉어요	0
1		저에게 물이 조금씩 새는 포트가 배달되었어요.사용하는데	저에게 물이 조금씩 새는 포트가 배달되었어요.사용하는데	0
1	#싼게비지떡 #나만고장품이야??	평점 나쁘지않아서 시켜봤는데요??제꺼만 양품이 아니었는	#싼게비지떡 #나만고장품이야?? 평점 나쁘지않아서 시켜봤는데요??제꺼만 양품이 아니었는	0
1	Not even stereo.mono		Not even stereo.mono	0
1	날짜어김		날짜어김	0
1	녹음기 설명서 녹음하는데 실패.한번쓰고 전원나감 고장		녹음기 설명서 녹음하는데 실패.한번쓰고 전원나감 고장	0
1	두어번사용하면 폐기해야할듯  ㅠㅜ~~~	않좋은점1,천이너무얇아서 배송중구멍난데가있고 텐트펼칠때	두어번사용하면 폐기해야할듯  ㅠㅜ~~~ 않좋은점1,천이너무얇아서 배송중구멍난데가있고 텐트펼칠때	0
1	배송기사	시간은오전9시인데요,30분일찍와서/방이타이트하여무조건안	배송기사 시간은오전9시인데요,30분일찍와서/방이타이트하여무조건안	0
1	불량이 너무 많이 나와요.새는게 너무 많아요		불량이 너무 많이 나와요.새는게 너무 많아요	0
1	사용이단추하나뿐인데 이게 맞는건지	맞는건지 아닌건지 돌아고있는건지 바로확인이불가능하니 답	사용이단추하나뿐인데 이게 맞는건지 맞는건지 아닌건지 돌아고있는건지 바로확인이불가능하니 답	0
1	승질남..	짜증나요 . 고객과실도 아닌데 교환까지 거의 5일 잡아	승질남.. 짜증나요 . 고객과실도 아닌데 교환까지 거의 5일 잡아	0
1	실망 대 실망입니다.		실망 대 실망입니다.	0
1	싼 게 비지떡...	크게 나쁘지 않을 것 같아 주문했는데오자마자 충전시켜	싼 게 비지떡... 크게 나쁘지 않을 것 같아 주문했는데오자마자 충전시켜	0
1	연기 장난아님 바닥엔 기름줄줄	암튼 이거못쓰겠어요	연기 장난아님 바닥엔 기름줄줄 암튼 이거못쓰겠어요	0
1	이거원래 캡슐칸에 캡슐넣어면 더 밑으로 뚝떨어지는건가요	캠슐칸에 캡슐넣었는데 뚝떨어지고 아구가 제대로 안맞아서	이거원래 캡슐칸에 캡슐넣어면 더 밑으로 뚝떨어지는건가요 캠슐칸에 캡슐넣었는데 뚝떨어지고 아구가 제대로 안맞아서	0
1	이상하다싶으면 바로 즁단하세요	그냥 자려다가 너무 화나서 리뷰남겨요. 일단 남자이고	이상하다싶으면 바로 즁단하세요 그냥 자려다가 너무 화나서 리뷰남겨요. 일단 남자이고	0
1	콜라 다 터져서 질질 새는걸 가져다 놓고 배송완료?	상품이 문제였는지 배송이 문제였는지는 몰라도찌그러진 캔	콜라 다 터져서 질질 새는걸 가져다 놓고 배송완료? 상품이 문제였는지 배송이 문제였는지는 몰라도찌그러진 캔	0
2		가위가 너무 뻑뻑해요	가위가 너무 뻑뻑해요	0
2		남편이 먹고 있는데 효과를 모르겠음..머리카락만 어마무	남편이 먹고 있는데 효과를 모르겠음..머리카락만 어마무	0
2		중간에 회색 고무패킹이 없네요 불량인 것 같은데요	중간에 회색 고무패킹이 없네요 불량인 것 같은데요	0
2		컵의 모양이 위와 아래 같은 넓이로 벌어져 있어서 겹쳐	컵의 모양이 위와 아래 같은 넓이로 벌어져 있어서 겹쳐	0
2	기대이하, 로레알 엑스트라  갈색병이 최고인듯~!	로레알 엑스트라 오디네일 오일 보다 끈적임이 2-3정도	기대이하, 로레알 엑스트라  갈색병이 최고인듯~! 로레알 엑스트라 오디네일 오일 보다 끈적임이 2-3정도	0
