rating	headline	review_content	content	sentiment
1		검수안하시나봐여 낼입어야되서시킨건데 먼가여..	검수안하시나봐여 낼입어야되서시킨건데 먼가여..	0
1		선물하려고 샀는데. 향이 별로라네요. 망했어	선물하려고 샀는데. 향이 별로라네요. 망했어	0
1		아놔...진짜...후기올라온거 보고...긴가민가하면서.	아놔...진짜...후기올라온거 보고...긴가민가하면서.	0
1		직접 바르는것보다 덜 끈적일줄 알앗는데 훨씬 끈적거리고	직접 바르는것보다 덜 끈적일줄 알앗는데 훨씬 끈적거리고	0
1	3번 입었는데, 보푸라기가...ㅜㅜ	상품후기도 많고, 후기도 좋은 편이라 기대하며 구입했습	3번 입었는데, 보푸라기가...ㅜㅜ 상품후기도 많고, 후기도 좋은 편이라 기대하며 구입했습	0
1	기계에찍힌듯한 자국의 구멍이나있네요..	너무기분이안좋아요당장연락주세요	기계에찍힌듯한 자국의 구멍이나있네요.. 너무기분이안좋아요당장연락주세요	0
1	몇번 입지도 않았는데 지퍼 고장	유선 도톰하고 따뜻해보여요 겉은 털이 보슬보슬 안쪽은	몇번 입지도 않았는데 지퍼 고장 유선 도톰하고 따뜻해보여요 겉은 털이 보슬보슬 안쪽은	0
1	버려야겠네요		버려야겠네요	0
1	사이즈가 다르게 왔어요	상의사이즈만 확인하고 세탁했는데 바지가 너무 길어 살펴	사이즈가 다르게 왔어요 상의사이즈만 확인하고 세탁했는데 바지가 너무 길어 살펴	0
1	사진과 너무 다르네요….	해바라기씨와 호박씨가 대부분인거에요????  ㅠㅠㅠ씨앗	사진과 너무 다르네요…. 해바라기씨와 호박씨가 대부분인거에요????  ㅠㅠㅠ씨앗	0
1	얼굴이 뒤집어졌네요	화장품도 싸구려써도 생전 뒤집어지지않는 피부인데 두번바	얼굴이 뒤집어졌네요 화장품도 싸구려써도 생전 뒤집어지지않는 피부인데 두번바	0
1	완전 중국산입니다  중국서  짝퉁시장가면 싸구려파는제품		완전 중국산입니다  중국서  짝퉁시장가면 싸구려파는제품	0
1	초딩옷사이즈 사진과 달라요	1.미리 착장하지 않고 세탁부터 해서 실수했슴2.입었더	초딩옷사이즈 사진과 달라요 1.미리 착장하지 않고 세탁부터 해서 실수했슴2.입었더	0
2		free  싸이즈라고하면 보통 55~66이던데 이 옷은	free  싸이즈라고하면 보통 55~66이던데 이 옷은	0
2	남의옷같아요,		남의옷같아요,	0
2	제품이 싼티가 많이남.	아쉬운대로 그냥 입기로함	제품이 싼티가 많이남. 아쉬운대로 그냥 입기로함	0
3		가격만큼	가격만큼	0
3		귀엽고 면재질도 좋은데 사이즈가 좀 작게 나온 것 같아	귀엽고 면재질도 좋은데 사이즈가 좀 작게 나온 것 같아	0
3		남자친구랑 커플로 입으려고 샀는데 한번 빠니까 오래된	남자친구랑 커플로 입으려고 샀는데 한번 빠니까 오래된	0
3		세인 후 건조함이 많이 안남아서 좋은데 펌핑형이라 아무	세인 후 건조함이 많이 안남아서 좋은데 펌핑형이라 아무	0
3		원단 재질도 괜찮고 상품 사이즈 (품 .등길이ㆍ소매길이	원단 재질도 괜찮고 상품 사이즈 (품 .등길이ㆍ소매길이	0
3		젤이 잘 맞지 않고 고르지 않게 줄무늬가 있습니다.	젤이 잘 맞지 않고 고르지 않게 줄무늬가 있습니다.	0
3	금새 날라가는 촉촉함	발색읏 여러번 덧바르면 비슷하게 나오는 정도이고바를때	금새 날라가는 촉촉함 발색읏 여러번 덧바르면 비슷하게 나오는 정도이고바를때	0
3	두세번입고나면보푸레기가일어서못입어요		두세번입고나면보푸레기가일어서못입어요	0
3	뒷 쪽 연결 이음새 마무리 문제	다~ 좋은 데 뒷 부분 연결 이음새와 라벨 바느질 부분	뒷 쪽 연결 이음새 마무리 문제 다~ 좋은 데 뒷 부분 연결 이음새와 라벨 바느질 부분	0
3	별로네요	김정* 큐어크림 계속 쓰다가 후기가 좋아서 한번 사봤는	별로네요 김정* 큐어크림 계속 쓰다가 후기가 좋아서 한번 사봤는	0
3	비추	새거인가? 왜 상표가 없지?  받았을때  이런 생각들더	비추 새거인가? 왜 상표가 없지?  받았을때  이런 생각들더	0
