rating	headline	review_content	content	sentiment
1		생크림 넣어서 크림파수타나 로제파스타 자주 해먹는데 이	생크림 넣어서 크림파수타나 로제파스타 자주 해먹는데 이	0
1		일단 M사이즈 주문했는데도 너무 큽니다.왠만하면 입어보	일단 M사이즈 주문했는데도 너무 큽니다.왠만하면 입어보	0
1		한번 실수로 떨어뜨렸더니 저렇게 분리가 됐네요 결국 한	한번 실수로 떨어뜨렸더니 저렇게 분리가 됐네요 결국 한	0
1	30과32 구매후 사이즈비교 32가30보다허벅지가 작다	여기바지 사이즈 완전 엉망임30과32 구매후 사이즈비교	30과32 구매후 사이즈비교 32가30보다허벅지가 작다 여기바지 사이즈 완전 엉망임30과32 구매후 사이즈비교	0
1	너무 불편해요	중학생아이 속옷 사준건데 평소 옷 55사이즈 다른팬티	너무 불편해요 중학생아이 속옷 사준건데 평소 옷 55사이즈 다른팬티	0
1	솔직히 별루 입니다	큰 기대는 한건  아니지만작업복으론 괜찮겠네요	솔직히 별루 입니다 큰 기대는 한건  아니지만작업복으론 괜찮겠네요	0
1	싼게 비지떡 입니다.	올 잘풀리고 보풀도 엄청 많은편입니다.결론은 싼게 비지	싼게 비지떡 입니다. 올 잘풀리고 보풀도 엄청 많은편입니다.결론은 싼게 비지	0
1	음..별로..	상, 하층 아귀가 안 맞음..시트가 작다는 평이 있는데	음..별로.. 상, 하층 아귀가 안 맞음..시트가 작다는 평이 있는데	0
1	재질이 꽝.....	세탁하면 옷이 줄어들어요 (첨에 핏이 이뻐 좋았는데::	재질이 꽝..... 세탁하면 옷이 줄어들어요 (첨에 핏이 이뻐 좋았는데::	0
2		사이즈는 큰데 모양이 영 안나네요평소쓰고다니기엔 별로예	사이즈는 큰데 모양이 영 안나네요평소쓰고다니기엔 별로예	0
2	2xl지보다 3xl지가 더 직아요 교환해주세요		2xl지보다 3xl지가 더 직아요 교환해주세요	0
2	더러워져요ㅡㅡㅋ	손톱이 잘 깨져서 샀구요. 첨에 바를때는좋았어요.적당한	더러워져요ㅡㅡㅋ 손톱이 잘 깨져서 샀구요. 첨에 바를때는좋았어요.적당한	0
2	밑위가 짧아요	정말 밑위가 짧네요. 기저귀 차는 아가는 특히 사이즈	밑위가 짧아요 정말 밑위가 짧네요. 기저귀 차는 아가는 특히 사이즈	0
3		30수라고 해서 샀는데 아닌 것 같아요. 집에 있는 3	30수라고 해서 샀는데 아닌 것 같아요. 집에 있는 3	0
3		90사이즈선택했는데 슬림이네요 넉넉함은 95선택하심 되	90사이즈선택했는데 슬림이네요 넉넉함은 95선택하심 되	0
3		색상이, 튀는 색이 없이 전체적으로 무난합니다. 하지만	색상이, 튀는 색이 없이 전체적으로 무난합니다. 하지만	0
3		저거 나무스틱은 아무짝에도 쓸모가 없고..집에있는 푸셔	저거 나무스틱은 아무짝에도 쓸모가 없고..집에있는 푸셔	0
3		저렴해보리는 감있어요ㅡ 안에 하얀나시를 꼭 입어줘야하구	저렴해보리는 감있어요ㅡ 안에 하얀나시를 꼭 입어줘야하구	0
3	가성비 좋고 향은 최고급은 아님. 편하게 쓸 수 있음	음 캘빈 클라인은 이터니티 에프터쉐이브만 쓰다가 이걸	가성비 좋고 향은 최고급은 아님. 편하게 쓸 수 있음 음 캘빈 클라인은 이터니티 에프터쉐이브만 쓰다가 이걸	0
3	너무 폭이 좁아서 목에두르면 뭔가 허전하고	목도리햇다는 느낌이 안들고 따뜻한 느낌이 없네요색상만	너무 폭이 좁아서 목에두르면 뭔가 허전하고 목도리햇다는 느낌이 안들고 따뜻한 느낌이 없네요색상만	0
3	보습력없어요	40대 건성인 피부에요. 발랐을때 끈적임은 없고 싹 스	보습력없어요 40대 건성인 피부에요. 발랐을때 끈적임은 없고 싹 스	0
3	엉덩이 뭔가요?		엉덩이 뭔가요?	0
3	추천해요	수영복은 좋아요 근데 다른리뷰처럼 수경이 작아요 수영모	추천해요 수영복은 좋아요 근데 다른리뷰처럼 수경이 작아요 수영모	0
4		릴렌트슬리 레드 구하기가 힘든데이렇게 구매해서 좋네요색	릴렌트슬리 레드 구하기가 힘든데이렇게 구매해서 좋네요색	-1
4		아이가 10개월인데 80센치 12키로라 크게 살수밖에없	아이가 10개월인데 80센치 12키로라 크게 살수밖에없	-1
4		엉덩이 가려지고 좋아요. 다만 지금 입기엔 더울듯 ㅠㅠ	엉덩이 가려지고 좋아요. 다만 지금 입기엔 더울듯 ㅠㅠ	-1
4		에센스 넉넉하고냉장고에 두고 시원하게 사용하면피부진정효	에센스 넉넉하고냉장고에 두고 시원하게 사용하면피부진정효	-1
4		초등아이가 입술에 자꾸 침을 바르는 버릇이 있어서 찬바	초등아이가 입술에 자꾸 침을 바르는 버릇이 있어서 찬바	-1
4		핑크색 구입후 만족해서 하나더 구매했는데,아이보리 색상	핑크색 구입후 만족해서 하나더 구매했는데,아이보리 색상	-1
4	@재재재구매 상품은 좋으나 이젠 쿠팡에선 안 살래.	-구매할 때 좀 까다로운 Sun°  정직한 소통을 하기	@재재재구매 상품은 좋으나 이젠 쿠팡에선 안 살래. -구매할 때 좀 까다로운 Sun°  정직한 소통을 하기	-1
4	각질이 생겼거나, 텄을때 바르면 효과가 엄청 좋은 립밤	저는 피부가 심하게 건조한 편이라 그런건지입술도 심하게	각질이 생겼거나, 텄을때 바르면 효과가 엄청 좋은 립밤 저는 피부가 심하게 건조한 편이라 그런건지입술도 심하게	-1
4	겉도는 느낌	가격이 싸다고 품질도 싸서는 안될것같아요..입술에 바르	겉도는 느낌 가격이 싸다고 품질도 싸서는 안될것같아요..입술에 바르	-1
4	깔끔합니다.	면티가 아니었네요~ 저는 면티인줄~ ^^저는 옷 안에	깔끔합니다. 면티가 아니었네요~ 저는 면티인줄~ ^^저는 옷 안에	-1
4	똑딱이가 잘 빠져요ㅠ	가운데 똑딱이가 헐거워서 자꾸 빠져요ㅠㅠ근데 똑딱이만	똑딱이가 잘 빠져요ㅠ 가운데 똑딱이가 헐거워서 자꾸 빠져요ㅠㅠ근데 똑딱이만	-1
4	배송빨라요	재구매이고제거입어보고딸램 여대생키직은녀  바지로구매진청	배송빨라요 재구매이고제거입어보고딸램 여대생키직은녀  바지로구매진청	-1
4	사이즈가 진짜 작네요	매일 반창고나 밴드 자국이거슬러서 잘지워지는거검색하다	사이즈가 진짜 작네요 매일 반창고나 밴드 자국이거슬러서 잘지워지는거검색하다	-1
4	새로운 올인원 화장품 도전~	최근에 가장 많이 사용하던 올인원 화장품은이*스프리와	새로운 올인원 화장품 도전~ 최근에 가장 많이 사용하던 올인원 화장품은이*스프리와	-1
4	세안이깨끗하게 됩니다	안녕하세요뚱띵줌마입니다ㆍ세안제는 줌마라 가리지않고이것저	세안이깨끗하게 됩니다 안녕하세요뚱띵줌마입니다ㆍ세안제는 줌마라 가리지않고이것저	-1
4	신랑이 늘 구매하는 상품인데 마침 세일가에 나와구매햄		신랑이 늘 구매하는 상품인데 마침 세일가에 나와구매햄	-1
4	쓸만한거 같아 만족합니다	제품은 괜찮은거 같아요. 더 써봐야 알겠지만.단점은 한	쓸만한거 같아 만족합니다 제품은 괜찮은거 같아요. 더 써봐야 알겠지만.단점은 한	-1
4	아이가 좋아해요	옷 만족해요^^7세16키로 좀 넘어 고민많이했는데 m사	아이가 좋아해요 옷 만족해요^^7세16키로 좀 넘어 고민많이했는데 m사	-1
4	왜 이미지 사진하고 틀린지 제대로 만들어요	총길이 작네요 사진하고 달라요	왜 이미지 사진하고 틀린지 제대로 만들어요 총길이 작네요 사진하고 달라요	-1
4	자극없고 좋아요	10840구매건조할때뿌리면좋아요분사력 어떤건잘되고 어떤	자극없고 좋아요 10840구매건조할때뿌리면좋아요분사력 어떤건잘되고 어떤	-1
4	추천드려요	좋아요	추천드려요 좋아요	-1
4	컬러는 화면과 거의 비슷해요	품질 괜찮아요 하지만  손톱,반지 같은거에 조심해야할것	컬러는 화면과 거의 비슷해요 품질 괜찮아요 하지만  손톱,반지 같은거에 조심해야할것	-1
4	톤이나 발림성은 좋아요 근데 너무 얇게 발려서 제가	톤이나 발림성은 좋아요 근데 너무 얇게 발려서 제가 원	톤이나 발림성은 좋아요 근데 너무 얇게 발려서 제가 톤이나 발림성은 좋아요 근데 너무 얇게 발려서 제가 원	-1
4	편하게	급하게쓸벨트가필요해서주문했어요.매기편하고.가격도저렴하네	편하게 급하게쓸벨트가필요해서주문했어요.매기편하고.가격도저렴하네	-1
