rating	headline	review_content	content	sentiment
1	갤럭시 21울트라 인식이 안되요		갤럭시 21울트라 인식이 안되요	0
1	먼지	먼지가 너무 나네요	먼지 먼지가 너무 나네요	0
1	보풀이.많이.일어나고 저급이네요		보풀이.많이.일어나고 저급이네요	0
1	불량이 너무많아요	사업장에서 쓰려고 구매했는데 몇번 밑이 찢어져서 손님	불량이 너무많아요 사업장에서 쓰려고 구매했는데 몇번 밑이 찢어져서 손님	0
1	사진과  완전다름    허접 반품귀찮아서 그냥	제발 상품사진 다른거 올리지 마세요	사진과  완전다름    허접 반품귀찮아서 그냥 제발 상품사진 다른거 올리지 마세요	0
1	실망입니다.	상품평 좋아서 구매했는데 ....ㅠㅜ매트리스는 어는정도	실망입니다. 상품평 좋아서 구매했는데 ....ㅠㅜ매트리스는 어는정도	0
1	싸구려	절대 이미지보고 사면 안됨이미지랑 실물이랑 완전 다름실	싸구려 절대 이미지보고 사면 안됨이미지랑 실물이랑 완전 다름실	0
1	재구매 의사없음	첫날부터 계란 후라이가 달라 붙었어요..다른 볶음은 그	재구매 의사없음 첫날부터 계란 후라이가 달라 붙었어요..다른 볶음은 그	0
1	큰 효과는 없지만, 그래도 안하는것보다는 ㅎㅎ	출산 이후..머리가 빠지고 5개월이 지나니깐 잔머리가	큰 효과는 없지만, 그래도 안하는것보다는 ㅎㅎ 출산 이후..머리가 빠지고 5개월이 지나니깐 잔머리가	0
2		엎드려서 핸드폰을 자주보는데 팔꿈치쪽 체중이실리는 부분	엎드려서 핸드폰을 자주보는데 팔꿈치쪽 체중이실리는 부분	0
2		음 한번 썼는데 그 두께 늘리는 지퍼가 벌써 고장났어여	음 한번 썼는데 그 두께 늘리는 지퍼가 벌써 고장났어여	0
2	고무줄밴드가헐거워 흘 러내림 다른옷38호보다	큰것같음	고무줄밴드가헐거워 흘 러내림 다른옷38호보다 큰것같음	0
2	맛은 좋으나 효과는 글쎄	맛은 좋은데 효과가 없어서기존에 먹던 콜라겐으로 바꿨습	맛은 좋으나 효과는 글쎄 맛은 좋은데 효과가 없어서기존에 먹던 콜라겐으로 바꿨습	0
2	모니터는 만족 거치대는 영..	역시 엘쥐답게 디스플레이는 매우깔끔합니다. 하지만 거치	모니터는 만족 거치대는 영.. 역시 엘쥐답게 디스플레이는 매우깔끔합니다. 하지만 거치	0
2	사면됩니다 고민 더 더 안해도 되요. <- 취소합니다	유선이어폰 사려고 여러개 두고 비교하다가이 제품 가격이	사면됩니다 고민 더 더 안해도 되요. <- 취소합니다 유선이어폰 사려고 여러개 두고 비교하다가이 제품 가격이	0
2	역시 허허벌판 중국 제품	페어링이 자주 끊어지며, 이유 없이 꺼지거나 초기화 되	역시 허허벌판 중국 제품 페어링이 자주 끊어지며, 이유 없이 꺼지거나 초기화 되	0
2	치우는 과정이 너무 번거롭다	급하게 그릴이 필요해서 구매한건데그냥 그래요.소음은 있	치우는 과정이 너무 번거롭다 급하게 그릴이 필요해서 구매한건데그냥 그래요.소음은 있	0
3		다좋은대 생각보 다 작네요	다좋은대 생각보 다 작네요	0
3		배송이 아주 맘에 들었어요..효과는 아직 잘 모르겠네요	배송이 아주 맘에 들었어요..효과는 아직 잘 모르겠네요	0
3		비군 다른제품 먹다가 바꿔 먹어볼려구요.	비군 다른제품 먹다가 바꿔 먹어볼려구요.	0
3		싼거라그런가 품질이 낮은 편입니다.길이조절하는 부분이	싼거라그런가 품질이 낮은 편입니다.길이조절하는 부분이	0
3		제품평 이제야 쓰네요ㅎㅎ제품은 사고 그다음날 바로 받았	제품평 이제야 쓰네요ㅎㅎ제품은 사고 그다음날 바로 받았	0
3		커피에서 꼬랑내나요ㅜㅜㅜ맛도 밍밍하고..	커피에서 꼬랑내나요ㅜㅜㅜ맛도 밍밍하고..	0
