rating	headline	review_content	content	sentiment
1		14k가  조금밖에  안들어가서  알러지 있는분은  피	14k가  조금밖에  안들어가서  알러지 있는분은  피	0
1		원래 이런가요? 어제 받았는데 보푸라기 실밥이 계속 떨	원래 이런가요? 어제 받았는데 보푸라기 실밥이 계속 떨	0
1	기스가 많아요	이거 사용하던 제품 아니예요?사용하지 않았다면 새제품이	기스가 많아요 이거 사용하던 제품 아니예요?사용하지 않았다면 새제품이	0
1	비추천	폴대가 엄청 얇고 힘이 없음흐물흐물마트에서 비슷한 수준	비추천 폴대가 엄청 얇고 힘이 없음흐물흐물마트에서 비슷한 수준	0
1	사이즈를 잘보셔서 사세요	사이즈가 맞지 않아 설치후 반품도 못하네요 ㅠㅠ빈공간	사이즈를 잘보셔서 사세요 사이즈가 맞지 않아 설치후 반품도 못하네요 ㅠㅠ빈공간	0
1	실망스러운 포장및 배송	어지간 하면 부정적 평을 절대 안 다는데 처음으로 달아	실망스러운 포장및 배송 어지간 하면 부정적 평을 절대 안 다는데 처음으로 달아	0
1	절대로 이런데서  구매하지마십시요	별 하나도 아깝습니다  배송부터  판매자가 하는말부터	절대로 이런데서  구매하지마십시요 별 하나도 아깝습니다  배송부터  판매자가 하는말부터	0
1	커피 내리는 데..종이가 다 찢어져요..이런 품질을..		커피 내리는 데..종이가 다 찢어져요..이런 품질을..	0
1	편리? NO!! 불편or상전	정말 '이건 아니다' 하는것만 리뷰 남길까말까한 사람인	편리? NO!! 불편or상전 정말 '이건 아니다' 하는것만 리뷰 남길까말까한 사람인	0
1	한 두번 쓰고 버릴거면 모를까,내구성이 떨어지네요.		한 두번 쓰고 버릴거면 모를까,내구성이 떨어지네요.	0
2		귀떼기 떨어짐 귀떼기 습기참	귀떼기 떨어짐 귀떼기 습기참	0
2		초기 픽셀 불량으로 교환했는데 또 픽셀불량.. 처음에는	초기 픽셀 불량으로 교환했는데 또 픽셀불량.. 처음에는	0
2	글자라인이 까칠하고 잔글씨는 깨져서 알아볼수 없네요	불량인건가요? 기본글씨도 깨져서 선명치않고 잔글씨는 거	글자라인이 까칠하고 잔글씨는 깨져서 알아볼수 없네요 불량인건가요? 기본글씨도 깨져서 선명치않고 잔글씨는 거	0
2	내돈내산	전에 쓰던 강화 유리제품과 비교하면 청소도 번거롭고 좀	내돈내산 전에 쓰던 강화 유리제품과 비교하면 청소도 번거롭고 좀	0
2	디자인이 깔끔하고 좋지만 쓰기 불편함	계속 긴머리에 컬있는 머리를 하다가 이번에 어깨 아래정	디자인이 깔끔하고 좋지만 쓰기 불편함 계속 긴머리에 컬있는 머리를 하다가 이번에 어깨 아래정	0
2	별로	리뷰보고 구매  사람에 따라 좋을수 나쁠수 있을듯  참	별로 리뷰보고 구매  사람에 따라 좋을수 나쁠수 있을듯  참	0
2	본드칠이여기저기묻어서너무지저분해요.마감이너무엉성해요.		본드칠이여기저기묻어서너무지저분해요.마감이너무엉성해요.	0
2	봉재마무리가 아주미비합니다.구매시 리뷰확인하신후 구매	배송은 예상보다  빠릅니다가성비대비하여 괜찮은듯하나봉재	봉재마무리가 아주미비합니다.구매시 리뷰확인하신후 구매 배송은 예상보다  빠릅니다가성비대비하여 괜찮은듯하나봉재	0
3		거울이 이렇게 쫙 깨져있고 유리 조각들도 떨어졌어요..	거울이 이렇게 쫙 깨져있고 유리 조각들도 떨어졌어요..	0
3		권색을 사용하고 있는데 품질이 좋아 재구매했어요. 그런	권색을 사용하고 있는데 품질이 좋아 재구매했어요. 그런	0
