rating	headline	review_content	content	sentiment
1		냉장고 소리 너무 커요~다시구매하고싶지않음	냉장고 소리 너무 커요~다시구매하고싶지않음	0
1		이번 누룽지 팬은 꽝입니다 네모난거 쓰다가 이번에 둥근	이번 누룽지 팬은 꽝입니다 네모난거 쓰다가 이번에 둥근	0
1	고장이요	7월4일 구입했는데 오늘 8월20일 고장이났네요너무 한	고장이요 7월4일 구입했는데 오늘 8월20일 고장이났네요너무 한	0
1	도끼?	칼날부분은 날카로운데, 그래서 고기는 잘 썰림그런데 단	도끼? 칼날부분은 날카로운데, 그래서 고기는 잘 썰림그런데 단	0
1	배송과 설치 서비스, 기사님 불만	이번 여름 총2대 주문한사람입니다무조건 배송된다는 일정	배송과 설치 서비스, 기사님 불만 이번 여름 총2대 주문한사람입니다무조건 배송된다는 일정	0
1	배송에 신경 좀 써주세요	아무리 추석기간이라도 2개 중에 하나는 모서리가 박살나	배송에 신경 좀 써주세요 아무리 추석기간이라도 2개 중에 하나는 모서리가 박살나	0
1	별로에요.	잘안되요. ㅠ	별로에요. 잘안되요. ㅠ	0
1	사지마세요	전화기 두달 조금넘게 썻는데 통화 음량 불량인지소리도	사지마세요 전화기 두달 조금넘게 썻는데 통화 음량 불량인지소리도	0
1	색은 예쁨. 키보드 한/영 변환이 랜덤임.		색은 예쁨. 키보드 한/영 변환이 랜덤임.	0
1	소리가 그냥 다 깨져버려요	보통 마이크를 카라나  쇄골쪽에 붙히고 쓰느데제 목소리	소리가 그냥 다 깨져버려요 보통 마이크를 카라나  쇄골쪽에 붙히고 쓰느데제 목소리	0
1	요즘 좋은 제품이 많아서 담부턴 성분좋은 걸로.	도브래서 샀는데 성분이 그러네요.	요즘 좋은 제품이 많아서 담부턴 성분좋은 걸로. 도브래서 샀는데 성분이 그러네요.	0
