rating	headline	review_content	content	sentiment
1		반건조가자미로알고주문해는데거의생물입니다다싱살려야할듯하네	반건조가자미로알고주문해는데거의생물입니다다싱살려야할듯하네	0
1	기름, 힘줄많고 덜 다져서 덩어리째 있는게 다수..	지난번 괜찮아서 두팩이나 시켰는데어른이 먹기에도 질긴	기름, 힘줄많고 덜 다져서 덩어리째 있는게 다수.. 지난번 괜찮아서 두팩이나 시켰는데어른이 먹기에도 질긴	0
1	사지마세요	상품받고 다음날 바로 스크린치러감9홀 끝나기도 전에 장	사지마세요 상품받고 다음날 바로 스크린치러감9홀 끝나기도 전에 장	0
1	좋던 싫던 리뷰 잘 안쓰는데 ...	잡내 엄청 남 이걸 내가 먹어야하나 싶을 만큼 ...	좋던 싫던 리뷰 잘 안쓰는데 ... 잡내 엄청 남 이걸 내가 먹어야하나 싶을 만큼 ...	0
1	한봉 먹었는데 닭뼈 4개나 나왔습니다 환불 요청하니 뒷	한봉 먹었는데 닭뼈 4개나 나왔습니다 환불 요청하니 뒷	한봉 먹었는데 닭뼈 4개나 나왔습니다 환불 요청하니 뒷 한봉 먹었는데 닭뼈 4개나 나왔습니다 환불 요청하니 뒷	0
2		너무 끈적거려서...제가 사용하기엔 안 맞는 것 같아요	너무 끈적거려서...제가 사용하기엔 안 맞는 것 같아요	0
2		넘커서 소액이라반품하기도곤란해서 지인에게줬어요	넘커서 소액이라반품하기도곤란해서 지인에게줬어요	0
2		음 군데군대 기스가 나이고 까진부분이 있어서새 제품같아	음 군데군대 기스가 나이고 까진부분이 있어서새 제품같아	0
2	방수가...안되요^-^;;;	방수라는데 잘 떨어지고 방수는 전혀...안되는거같아요.	방수가...안되요^-^;;; 방수라는데 잘 떨어지고 방수는 전혀...안되는거같아요.	0
2	싸구려 단맛 . 쌍화탕 생각하고 샀는데 ~~ 가격만큼	너무 달아요먹기  싫은  맛~어찌해야 할지잘못 시켰네요	싸구려 단맛 . 쌍화탕 생각하고 샀는데 ~~ 가격만큼 너무 달아요먹기  싫은  맛~어찌해야 할지잘못 시켰네요	0
2	안좋아요.	싼걸로 찾아서 구매했는데 이전에 사용하던 제품과 다르게	안좋아요. 싼걸로 찾아서 구매했는데 이전에 사용하던 제품과 다르게	0
2	흐트러지는 노른자가있어서..아직 잘 모르겠습니다.	3.3일주문..지금 3.15일 후기씁니다. 2주 안된시	흐트러지는 노른자가있어서..아직 잘 모르겠습니다. 3.3일주문..지금 3.15일 후기씁니다. 2주 안된시	0
3		물만 부어서는 많이 기다려야 해서 냄비다 넣고 끓여 먹	물만 부어서는 많이 기다려야 해서 냄비다 넣고 끓여 먹	0
3		뭔가 짭조름한 것 같은데 안 짜고맛있네요	뭔가 짭조름한 것 같은데 안 짜고맛있네요	0
3		완자에요. . 닭강정인주 알았는데.  .아니었어요	완자에요. . 닭강정인주 알았는데.  .아니었어요	0
3	가성비로 추천드립니다	히말라야 소금을 저렴하게 즐길수 있는게 가장 큰 장점아	가성비로 추천드립니다 히말라야 소금을 저렴하게 즐길수 있는게 가장 큰 장점아	0
3	밀려여	상품평보고 안밀린다해서 샀는데 .... 요가하시는 분들	밀려여 상품평보고 안밀린다해서 샀는데 .... 요가하시는 분들	0
3	저렴하게 구매했으나	10kg 귤을 저렴하게 구매후 구매일기준 4일만에 받아	저렴하게 구매했으나 10kg 귤을 저렴하게 구매후 구매일기준 4일만에 받아	0
3	튼튼하고 고정 잘 되는 건 좋은데 가운데 세이프티 락	튼튼하고 고정 잘 되는 건 좋은데 가운데 세이프티 락	튼튼하고 고정 잘 되는 건 좋은데 가운데 세이프티 락 튼튼하고 고정 잘 되는 건 좋은데 가운데 세이프티 락	0
4		물을 많이 마셔서 타제품을 자주구매했는데 요즘들어 물값	물을 많이 마셔서 타제품을 자주구매했는데 요즘들어 물값	-1
4		박스를  사 보는건 처음 입니다짐을  싸서 택배를 보내	박스를  사 보는건 처음 입니다짐을  싸서 택배를 보내	-1
4		사무실에서 추운날씨에 차종류 구입하다가 담터 제품이여서	사무실에서 추운날씨에 차종류 구입하다가 담터 제품이여서	-1
4		생각보다 고소하진 않아요.근데 정말 가시 없어요!!!ㅋ	생각보다 고소하진 않아요.근데 정말 가시 없어요!!!ㅋ	-1
4		아동부 간식으로 딱	아동부 간식으로 딱	-1
4		얼마 전 남편과 건강검진을 받았는데 40대 중반인 남편	얼마 전 남편과 건강검진을 받았는데 40대 중반인 남편	-1
4		이정도면 소리가 무소음이라고 해도 될 정도로 조용해요.	이정도면 소리가 무소음이라고 해도 될 정도로 조용해요.	-1
4		크기가 (대)라고해서 클줄알았어요 큰것도 있긴하지만 3	크기가 (대)라고해서 클줄알았어요 큰것도 있긴하지만 3	-1
4		훈제 닭가슴살 첨 먹어봅니다..탄수화문 중독이라.. 혈	훈제 닭가슴살 첨 먹어봅니다..탄수화문 중독이라.. 혈	-1
4	간이약해너무밍밍해요다시양념넣고조리해야겠네요		간이약해너무밍밍해요다시양념넣고조리해야겠네요	-1
4	냄새안나고 싱싱한 닭	말복을 맞아서  또다시 삼계탕이 너무 먹고싶어서주문해봤	냄새안나고 싱싱한 닭 말복을 맞아서  또다시 삼계탕이 너무 먹고싶어서주문해봤	-1
4	달달하니 맛있어요 ~	겨울에는 정말 하루종일 귤을 끼고 사는거 같아요 ㅎㅎ시	달달하니 맛있어요 ~ 겨울에는 정말 하루종일 귤을 끼고 사는거 같아요 ㅎㅎ시	-1
4	리뷰는, 일단 먹거나 써보고 작성하는 일딴써보궁 입니다	시든 잎이 두세장 보이네요잎이 노래지고 잎끝이 상했더라	리뷰는, 일단 먹거나 써보고 작성하는 일딴써보궁 입니다 시든 잎이 두세장 보이네요잎이 노래지고 잎끝이 상했더라	-1
4	먹고싶다는 아들위해.	전 닭발을못먹구요ㅋ아이가 닭발이 먹고싶대서놀랬네요한번도	먹고싶다는 아들위해. 전 닭발을못먹구요ㅋ아이가 닭발이 먹고싶대서놀랬네요한번도	-1
4	목넘김이 좋아요.	몇 번째 재구매인지 모르겠습니다. 요즘 제 입맛에 가장	목넘김이 좋아요. 몇 번째 재구매인지 모르겠습니다. 요즘 제 입맛에 가장	-1
4	버려진 기름덩어리만 2~300그램~ 가성비 별로예요~	12/2일주문, 12/2일 당일배송, 구매가격 4,80	버려진 기름덩어리만 2~300그램~ 가성비 별로예요~ 12/2일주문, 12/2일 당일배송, 구매가격 4,80	-1
