rating	headline	review_content	content	sentiment
1		유통기한 넘 짧아요. 한박스를샀는데 한달밖에 안남았다니	유통기한 넘 짧아요. 한박스를샀는데 한달밖에 안남았다니	0
1		자투리 가많고 두께더 제각각 삼겹인지 뒷다리 븥인건지	자투리 가많고 두께더 제각각 삼겹인지 뒷다리 븥인건지	0
1	개봉을 해서 먹으려는데 곰팡이냄새가 나고 맛도이상해요	다버려야하나요 반송할려고해도 박스랑다버려서 속상	개봉을 해서 먹으려는데 곰팡이냄새가 나고 맛도이상해요 다버려야하나요 반송할려고해도 박스랑다버려서 속상	0
1	배송빼고만족	저렴하게 잘사서 썼지만 배송만 존 신경써주세요..	배송빼고만족 저렴하게 잘사서 썼지만 배송만 존 신경써주세요..	0
1	쓰레기가 정답이네요	버리기 아까워 일단 구워 먹다 오바이트 나올뻔 했네요.	쓰레기가 정답이네요 버리기 아까워 일단 구워 먹다 오바이트 나올뻔 했네요.	0
1	어떻게튀기든 튀김이너덜너덜축축	닭에서냄새나고 기름에튀겨도 에어에돌려도 튀김쭉벗겨지고	어떻게튀기든 튀김이너덜너덜축축 닭에서냄새나고 기름에튀겨도 에어에돌려도 튀김쭉벗겨지고	0
1	역쉬 숀리하고는 인연이 아닌 듯~	10월 01일 배송받은 후 간단한 조립으로 완성되어 1	역쉬 숀리하고는 인연이 아닌 듯~ 10월 01일 배송받은 후 간단한 조립으로 완성되어 1	0
1	이걸 먹느니 편의점 도시락을 사먹는게 좋을것 같아요.	최악..1.중국제 플라스틱.쭈욱 늘어나면서 뜯기는 커버	이걸 먹느니 편의점 도시락을 사먹는게 좋을것 같아요. 최악..1.중국제 플라스틱.쭈욱 늘어나면서 뜯기는 커버	0
1	최악	최악임..1티샷 1 뚜껑날라감..매홀마다 5번만에 다	최악 최악임..1티샷 1 뚜껑날라감..매홀마다 5번만에 다	0
1	푹익혀도 딱딱한 떡...	오래익혀도 딱딱해요. 맛난 떡볶이소스로 떡볶이 만들곤,	푹익혀도 딱딱한 떡... 오래익혀도 딱딱해요. 맛난 떡볶이소스로 떡볶이 만들곤,	0
2	잘 받았어요	김치라면  오통통면이 뜯긴상태로 와서  당혹스러웠는데제	잘 받았어요 김치라면  오통통면이 뜯긴상태로 와서  당혹스러웠는데제	0
2	저에겐 안맞네요	한달치 사서 먹어보니 괘아나서다시 더 시켯는데 반 먹고	저에겐 안맞네요 한달치 사서 먹어보니 괘아나서다시 더 시켯는데 반 먹고	0
3		그냥 빵집에서 사서 드세요. 속에든 잼이 너무 적게 들	그냥 빵집에서 사서 드세요. 속에든 잼이 너무 적게 들	0
3		로켓배송으로 음식종류를 시켰을때 복불복이 그리 나쁘지	로켓배송으로 음식종류를 시켰을때 복불복이 그리 나쁘지	0
3		오뚜기 3 분 요리~참 맛있게 먹던 기억이 있어요.입원	오뚜기 3 분 요리~참 맛있게 먹던 기억이 있어요.입원	0
3		이게 100ml당 1개 티백이라는데... 종이컵에 티백	이게 100ml당 1개 티백이라는데... 종이컵에 티백	0
