rating	headline	review_content	content	sentiment
1		오븐온도 약하고 위불 아래불도오지않아 스비서센타전화도안	오븐온도 약하고 위불 아래불도오지않아 스비서센타전화도안	0
1		처음 샀을 땐 너무 좋고 멀쩡하게 잘 썼는데 두번째 샀	처음 샀을 땐 너무 좋고 멀쩡하게 잘 썼는데 두번째 샀	0
1		처음으로 컵이 이뻐 구매했는데   2-3개 꼴로 하자네	처음으로 컵이 이뻐 구매했는데   2-3개 꼴로 하자네	0
1		품질이 엄청난 나쁘네  할말이 없어졌다	품질이 엄청난 나쁘네  할말이 없어졌다	0
1	개실망 싼게 비지떡이네요	이것도식탁이라고 판매를 하는건지 그냥 나무깍아서모양만	개실망 싼게 비지떡이네요 이것도식탁이라고 판매를 하는건지 그냥 나무깍아서모양만	0
1	나무부분  애매	조립후   매트리스  커버를씌우기위해 매트리스 조금의	나무부분  애매 조립후   매트리스  커버를씌우기위해 매트리스 조금의	0
1	문자메세지 안와요	어떻게 해봐도 안되네요..이건 그냥 시계...통화는 블	문자메세지 안와요 어떻게 해봐도 안되네요..이건 그냥 시계...통화는 블	0
1	별루네요	의자팔걸이 너무딱딱하고팔걸이 하나는 불량제품이 온거같네	별루네요 의자팔걸이 너무딱딱하고팔걸이 하나는 불량제품이 온거같네	0
1	복불복	후기보고 좋지는 않겠지만 싼 가격에 복불복이겠구나했어요	복불복 후기보고 좋지는 않겠지만 싼 가격에 복불복이겠구나했어요	0
1	뽑기 운이 필요함	화이트랑 블랙 샀는데 화이트가 뽑기 운이 좀 나쁜가봄.	뽑기 운이 필요함 화이트랑 블랙 샀는데 화이트가 뽑기 운이 좀 나쁜가봄.	0
1	실망	추리닝 바지가 골반바지라 앉을 떼 뒷쪽 이 버껴 지고	실망 추리닝 바지가 골반바지라 앉을 떼 뒷쪽 이 버껴 지고	0
1	싼게 비지떡	어제 배송받고 올라서자마자 나무 쪼개지는소리 나면서 아	싼게 비지떡 어제 배송받고 올라서자마자 나무 쪼개지는소리 나면서 아	0
1	싼게비지떡 ..옜말이 하나도 틀리지않네요	그동안  후라이펜 처음사보는데  넘 얇구가볍구후라이펜	싼게비지떡 ..옜말이 하나도 틀리지않네요 그동안  후라이펜 처음사보는데  넘 얇구가볍구후라이펜	0
1	싼마이		싼마이	0
1	얼마쓰지도 않았는데 주저앉았네요 환불해주세요.	얼마쓰지도 않았는데 주저앉았네요 환불해주세요.	얼마쓰지도 않았는데 주저앉았네요 환불해주세요. 얼마쓰지도 않았는데 주저앉았네요 환불해주세요.	0
1	연기와기름이 장난아니게 튑니다 속았습니다		연기와기름이 장난아니게 튑니다 속았습니다	0
1	이런상품 판매하는건 아닌거 같아요	어쩌죠..힘들게 조립한건데 컴퓨터 모니터 프린트기 너무	이런상품 판매하는건 아닌거 같아요 어쩌죠..힘들게 조립한건데 컴퓨터 모니터 프린트기 너무	0
1	인식이 안됌..	이제 합체할라고 했드만 인식이 안되네여..유짜나여	인식이 안됌.. 이제 합체할라고 했드만 인식이 안되네여..유짜나여	0
1	작동이안되요lp가여		작동이안되요lp가여	0
1	진짜 별로	설명도 어렵고 잘 때지지도 않고 내가 써본 필름중 제일	진짜 별로 설명도 어렵고 잘 때지지도 않고 내가 써본 필름중 제일	0
1	컴에나 쓰시길	Tv에 사용할려 샀는데 쓰레기네여 오디오 잭을 확인하세	컴에나 쓰시길 Tv에 사용할려 샀는데 쓰레기네여 오디오 잭을 확인하세	0
