rating	headline	review_content	content	sentiment
1		너무 작아요	너무 작아요	0
1		다 부서져서왓어요 멀쩡한건 대부분 납작하네요 닭다리과자	다 부서져서왓어요 멀쩡한건 대부분 납작하네요 닭다리과자	0
1		많아도 너무 많은 기름기닭날개.닭다리.등껍질..여기저기	많아도 너무 많은 기름기닭날개.닭다리.등껍질..여기저기	0
1		와 진짜 너무너무 짜서… 못 먹겠어요소금에 절였나요..	와 진짜 너무너무 짜서… 못 먹겠어요소금에 절였나요..	0
1		전 이거 테이핑 12시간정도 사용하고피부에 두드러기 같	전 이거 테이핑 12시간정도 사용하고피부에 두드러기 같	0
1	그렇게 손이 계속 가는맛은 아니예요		그렇게 손이 계속 가는맛은 아니예요	0
1	냉동고기 잡채용으로 절단 한 것 같아요	⭐️로...안창살은 내장 근처에 있는 살 입니다.다른	냉동고기 잡채용으로 절단 한 것 같아요 ⭐️로...안창살은 내장 근처에 있는 살 입니다.다른	0
1	배송 불량	주소지대로 배송 부탁드립니다 202호이면 상식적으로 2	배송 불량 주소지대로 배송 부탁드립니다 202호이면 상식적으로 2	0
1	사람 먹는거아님 진짜	이거 사람 먹는거 아니에요.댓글 조작인진 모르겠지만 진	사람 먹는거아님 진짜 이거 사람 먹는거 아니에요.댓글 조작인진 모르겠지만 진	0
1	살치살 스테이크를 짜투리로 보내면 어떻게 구워먹냐 시ㅂ	보시다시피 스테이크용인데 고기를 짜투리로 보냈습니다?	살치살 스테이크를 짜투리로 보내면 어떻게 구워먹냐 시ㅂ 보시다시피 스테이크용인데 고기를 짜투리로 보냈습니다?	0
1	중국산이 많네요.	중국산이 많아서 버림. 양이 많은 이유가 있었음	중국산이 많네요. 중국산이 많아서 버림. 양이 많은 이유가 있었음	0
2		갈비찜이 아니라 감자찜인듯....별로에요ㅜㅜ	갈비찜이 아니라 감자찜인듯....별로에요ㅜㅜ	0
2		땡기는 맛은 없어요 그냥 짜요 좀 구수한맛을 기대했는데	땡기는 맛은 없어요 그냥 짜요 좀 구수한맛을 기대했는데	0
2		맛이 없어졌나 느끼함 ㅜㅜ	맛이 없어졌나 느끼함 ㅜㅜ	0
2		예상보다 맛없어요.예전에 먹던 자판기우유맛이 아니예요.	예상보다 맛없어요.예전에 먹던 자판기우유맛이 아니예요.	0
2	8개 부족~	먹어본거라 좋아서 구매했는데.. 제품이 너무 무작위로	8개 부족~ 먹어본거라 좋아서 구매했는데.. 제품이 너무 무작위로	0
2	으스러져 있어서 별로	상품 4봉 모두 질소 충전없이 납작해 안의 과자가 많이	으스러져 있어서 별로 상품 4봉 모두 질소 충전없이 납작해 안의 과자가 많이	0
2	질겨요	좀 질겨요..	질겨요 좀 질겨요..	0
3		맛은 다 아는맛이고~ 배송이너무 하네요뽀글이 해먹으라는	맛은 다 아는맛이고~ 배송이너무 하네요뽀글이 해먹으라는	0
3		일반 마가린하고 다르다는걸개봉해서야 알았어요.꾸덕하다고	일반 마가린하고 다르다는걸개봉해서야 알았어요.꾸덕하다고	0
3		조꼼 조꼼 달긴해요ㅎㅎ원래는 매*꺼를 계속 마셨는데쿠팡	조꼼 조꼼 달긴해요ㅎㅎ원래는 매*꺼를 계속 마셨는데쿠팡	0
3		혼합 쌀이지만 청풍명월은 농협쌀로 비교적 만족스러우나,	혼합 쌀이지만 청풍명월은 농협쌀로 비교적 만족스러우나,	0
3		화끈한 정크푸드	화끈한 정크푸드	0
3	갈아타 봤는데	타사제품이 더 구수하네요ㅜㅜ 저렴해서 바꿔본건데 맛이	갈아타 봤는데 타사제품이 더 구수하네요ㅜㅜ 저렴해서 바꿔본건데 맛이	0
3	너무 비려요		너무 비려요	0
3	부모님 사드렸어요.	추위에 코로나에 외출이 어려운 나이드신 부모님 사드렸어	부모님 사드렸어요. 추위에 코로나에 외출이 어려운 나이드신 부모님 사드렸어	0
3	재구매 안할상품	식단한다고 구매했는데어우....못묵겠네요운동하는 아들도	재구매 안할상품 식단한다고 구매했는데어우....못묵겠네요운동하는 아들도	0
3	초록바나나가 와서 3일숙성 다음에는3일전에 구매할라구요	- 스텔라나 베트남산 고산지 바나나 - 1.5kg -	초록바나나가 와서 3일숙성 다음에는3일전에 구매할라구요 - 스텔라나 베트남산 고산지 바나나 - 1.5kg -	0
3	해동하시고 소금을 뿌렸다가 구워주는게 좋을듯	간이 안되어서 그런지 굽기에는 좀 불편했어요 그래도 살	해동하시고 소금을 뿌렸다가 구워주는게 좋을듯 간이 안되어서 그런지 굽기에는 좀 불편했어요 그래도 살	0
4		가격 3700	가격 3700	-1
4		기존에 매장에서 배달문화로  늘  사먹다가 우연치 않게	기존에 매장에서 배달문화로  늘  사먹다가 우연치 않게	-1
4		맛있어요 ~~	맛있어요 ~~	-1
4		양파깡을 아이랑 너무 좋아해서 몽땅 샀어요	양파깡을 아이랑 너무 좋아해서 몽땅 샀어요	-1
4		자리를 많이 차지하지 않아서 좋아요 사용하기도 편리합니	자리를 많이 차지하지 않아서 좋아요 사용하기도 편리합니	-1
4		잘 도착했네요	잘 도착했네요	-1
4		잘 사용하고 있어요~	잘 사용하고 있어요~	-1
4		저렴하게 잘구매한거 같고 키가 162인데 65cm 구매	저렴하게 잘구매한거 같고 키가 162인데 65cm 구매	-1
4		조립하기도  편하고 간단히집에서 홈트하기도 좋아요.근데	조립하기도  편하고 간단히집에서 홈트하기도 좋아요.근데	-1
4		주말엔 생각날 수밖에 없는 광고의 각인...저렴세일로	주말엔 생각날 수밖에 없는 광고의 각인...저렴세일로	-1
4		짜지않아 좋아요고구마줄기랑 버섯이 물먹은 맛이 나긴 하	짜지않아 좋아요고구마줄기랑 버섯이 물먹은 맛이 나긴 하	-1
4	가격은 좋지만 고소함은 조금 아쉬움	우유만 수십 종류 먹어봤고, 40년을 주식으로 먹을만큼	가격은 좋지만 고소함은 조금 아쉬움 우유만 수십 종류 먹어봤고, 40년을 주식으로 먹을만큼	-1
4	가성비가 좋아요	가서비 좋은 상품이에요일반 빵집에서는 절반양을 이 가격	가성비가 좋아요 가서비 좋은 상품이에요일반 빵집에서는 절반양을 이 가격	-1
4	간단하게 먹기좋아요	편하게먹긴 좋은데 양이 하루에 먹긴 많네요약간 짜긴해요	간단하게 먹기좋아요 편하게먹긴 좋은데 양이 하루에 먹긴 많네요약간 짜긴해요	-1
4	개인적 입맛에는 단맛이 거슬렸으나 전체적으로 괜찮음	박스에 알차게 꽉 담겨서 온게 보기 좋아서 일단 포장을	개인적 입맛에는 단맛이 거슬렸으나 전체적으로 괜찮음 박스에 알차게 꽉 담겨서 온게 보기 좋아서 일단 포장을	-1
