rating	headline	review_content	content	sentiment
1		닭가슴살이 맞는지 수상합니다아님 오래된걸 썼는지요?고기	닭가슴살이 맞는지 수상합니다아님 오래된걸 썼는지요?고기	0
1		유통기한 너무한거 아닌가요? 두달도 안남았어요	유통기한 너무한거 아닌가요? 두달도 안남았어요	0
1		평이좋아서 주문했는데 너무 맛이 없네요. 로메인도 딱	평이좋아서 주문했는데 너무 맛이 없네요. 로메인도 딱	0
1	100% 쌀떡이 아닌듯	평소 가래떡을 좋아해서 자주 떡집에서  사서 먹고있는데	100% 쌀떡이 아닌듯 평소 가래떡을 좋아해서 자주 떡집에서  사서 먹고있는데	0
1	다 때려치우고 비가 새요 !	방수문제인가 싶어 방수스프레이까지 사서 뿌렸는데...그	다 때려치우고 비가 새요 ! 방수문제인가 싶어 방수스프레이까지 사서 뿌렸는데...그	0
1	샌드위치가 간이 안맞아요	제가한거보다 맛이없어요전날 오후에와서 담날 아침에 먹었	샌드위치가 간이 안맞아요 제가한거보다 맛이없어요전날 오후에와서 담날 아침에 먹었	0
1	중국산 가품입니다	정품이 아닌 가품입니다클럽헤드도 만듬새가 정품과 많이	중국산 가품입니다 정품이 아닌 가품입니다클럽헤드도 만듬새가 정품과 많이	0
2	반품안되나요??	미끄러워요..합성피혁이나  양가죽처럼  그립을  잡아주	반품안되나요?? 미끄러워요..합성피혁이나  양가죽처럼  그립을  잡아주	0
2	전에 주문한거 보다 대부분 작네요.	전에 주문한거 보다 대부분 작네요.특란이 맞나 싶다.	전에 주문한거 보다 대부분 작네요. 전에 주문한거 보다 대부분 작네요.특란이 맞나 싶다.	0
2	좋아요	다이어트를 하는데 설탕은 칼로리가 부담스럽고 건강에도	좋아요 다이어트를 하는데 설탕은 칼로리가 부담스럽고 건강에도	0
3		가격만큼입니다 매일 매달리는건 아니니깐 실용성은 있는듯	가격만큼입니다 매일 매달리는건 아니니깐 실용성은 있는듯	0
3		간수가 많이 빠지네요기왕 주문한 거간수 싹 빼서 좋은	간수가 많이 빠지네요기왕 주문한 거간수 싹 빼서 좋은	0
3		금액에 맞는 고기인가여.사실상 좀 질김니다.못 먹을 정	금액에 맞는 고기인가여.사실상 좀 질김니다.못 먹을 정	0
3		너무 짜고 맛이없어요ㅠㅠㅠㅠ	너무 짜고 맛이없어요ㅠㅠㅠㅠ	0
3		다 좋은데 원래 덤벨에서 찢어지는 느낌이 드나요?	다 좋은데 원래 덤벨에서 찢어지는 느낌이 드나요?	0
3		맛은 있어요사진에 보이는 삼겹살이 전부예요,500그람	맛은 있어요사진에 보이는 삼겹살이 전부예요,500그람	0
3		힘들게 바람을 넣었는데모양이 동그라미가 아니라 타원형식	힘들게 바람을 넣었는데모양이 동그라미가 아니라 타원형식	0
