rating	headline	review_content	content	sentiment
1		첨올때부터 주름이 있길래 세탁했는데도 주름이 안없어짐.	첨올때부터 주름이 있길래 세탁했는데도 주름이 안없어짐.	0
1	완전실망이예요. 쿠팡에서 산제품중 최악이예요.	제가 예전에 썼던거는 풍성한거품 쫀쫀한사용감 좋은향기	완전실망이예요. 쿠팡에서 산제품중 최악이예요. 제가 예전에 썼던거는 풍성한거품 쫀쫀한사용감 좋은향기	0
2	그저그래요	제가 생각하는 칼라가 아니네요	그저그래요 제가 생각하는 칼라가 아니네요	0
2	냄새	딱 꺼내는 순간 쉰내인지 뭔지 이게 대체 무슨 냄새인가	냄새 딱 꺼내는 순간 쉰내인지 뭔지 이게 대체 무슨 냄새인가	0
2	리뷰보고한치수크게샀더니 크네요.본인싸이즈로사세요		리뷰보고한치수크게샀더니 크네요.본인싸이즈로사세요	0
2	불량이 왔어요.	확인 제대로 못한 내 잘못도 있지만기분은 안좋아요.집에	불량이 왔어요. 확인 제대로 못한 내 잘못도 있지만기분은 안좋아요.집에	0
2	비싼만큼  효능에 만족하지 못함	좋다는 주변얘기에 샀지만  울아가에겐  그닥..	비싼만큼  효능에 만족하지 못함 좋다는 주변얘기에 샀지만  울아가에겐  그닥..	0
2	팬티 사이즈가 제 각각 그리고 작게 나옴 얇아요	나이를 먹다보니 언제부턴가편한게 좋더라구요면 팬티 찾다	팬티 사이즈가 제 각각 그리고 작게 나옴 얇아요 나이를 먹다보니 언제부턴가편한게 좋더라구요면 팬티 찾다	0
2	효과 없어요	평소 입술 각질많고 건조한편인데 후기 좋아서 구매해봤는	효과 없어요 평소 입술 각질많고 건조한편인데 후기 좋아서 구매해봤는	0
3		그냥 평범한 타이즈 길이가 좀 짤음평소 그냥 편하게 신	그냥 평범한 타이즈 길이가 좀 짤음평소 그냥 편하게 신	0
3		로션처럼 발림성 좋습니다.부드럽습니다.썬크림이 아닌 그	로션처럼 발림성 좋습니다.부드럽습니다.썬크림이 아닌 그	0
3		버클이 예상보다 큽니다 크다는게 옆으로 큰게아니라 위아	버클이 예상보다 큽니다 크다는게 옆으로 큰게아니라 위아	0
3		빨강이 예뿐  빨강이 아니에요	빨강이 예뿐  빨강이 아니에요	0
3		아주 쌀쌀한 초봄이나 늦가을용이에요.두툼하지만 겨울용은	아주 쌀쌀한 초봄이나 늦가을용이에요.두툼하지만 겨울용은	0
3		이보희 비타민앰플처럼 새콤한 액체는 아닙니다. 끈적거리	이보희 비타민앰플처럼 새콤한 액체는 아닙니다. 끈적거리	0
3		자극은 없고 대용량에 저렴해요. 향 없는 걸 좋아하는데	자극은 없고 대용량에 저렴해요. 향 없는 걸 좋아하는데	0
3		제 머리사이즈가 작은편은 아니지만ㅜㅜ머리를 감싸는? 이	제 머리사이즈가 작은편은 아니지만ㅜㅜ머리를 감싸는? 이	0
3	갓 먹을때 좋은 상품	아이들 간식을 준비하면서 크로플 위에 데코도 하고 초코	갓 먹을때 좋은 상품 아이들 간식을 준비하면서 크로플 위에 데코도 하고 초코	0
3	나에게는 아니였나보오..	- 구매금액 : 8,220 - 전 성분 비교 1. 정제	나에게는 아니였나보오.. - 구매금액 : 8,220 - 전 성분 비교 1. 정제	0
3	배송빠르고촉촉하나건성인사람들에겐반짝거림부족	유명한제품을 쓰다가 저렴해서 3개구매했어요 빠른배송이라	배송빠르고촉촉하나건성인사람들에겐반짝거림부족 유명한제품을 쓰다가 저렴해서 3개구매했어요 빠른배송이라	0
3	보습은 보통	보습은 보통이고 순해요	보습은 보통 보습은 보통이고 순해요	0
3	사이즈가 예상보다 작습니다.		사이즈가 예상보다 작습니다.	0
3	얼굴은 괜찮은데 남은 에센스? 다리나 팔에바르니끈적됨.		얼굴은 괜찮은데 남은 에센스? 다리나 팔에바르니끈적됨.	0
3	이쁘긴한데	박음질 너무 약하다ㅠㅠ 입고 좀 움직였더니 뒷트임쪽 박	이쁘긴한데 박음질 너무 약하다ㅠㅠ 입고 좀 움직였더니 뒷트임쪽 박	0
3	정사이즈보다 한치수 크게 신청하세요	저는 정사이즈 100을 주문했는데..엄청 작습니다.그래	정사이즈보다 한치수 크게 신청하세요 저는 정사이즈 100을 주문했는데..엄청 작습니다.그래	0
3	커버력이 없어요ㅠㅠ	커버력이 없어요ㅠㅠ피부톤만 잡아주는 정도입니다ㅠㅠ	커버력이 없어요ㅠㅠ 커버력이 없어요ㅠㅠ피부톤만 잡아주는 정도입니다ㅠㅠ	0
3	파란색 물이 배어 나와요	아들이 싸이 쇼에 입고 갔는데 비가 와서 옷이 흠뻑 젖	파란색 물이 배어 나와요 아들이 싸이 쇼에 입고 갔는데 비가 와서 옷이 흠뻑 젖	0
4		사이즈 적당해서 착용감좋아요근데 따뜻하진 않아요그냥 막	사이즈 적당해서 착용감좋아요근데 따뜻하진 않아요그냥 막	-1
4		센카꺼는 일본제품인데 워낙 핫해서 그런지어느순간 한국에	센카꺼는 일본제품인데 워낙 핫해서 그런지어느순간 한국에	-1
4		순하고 부드러운데은근 세정력 좋으면서도 사용 후건조하지	순하고 부드러운데은근 세정력 좋으면서도 사용 후건조하지	-1
4		여름엔 입기엔 조금 두꺼운듯하네요. 가을 겨울에 입으면	여름엔 입기엔 조금 두꺼운듯하네요. 가을 겨울에 입으면	-1
4		역시 피지오겔형태 _엄청 묽은 제형이에요 많이짜면 흘러	역시 피지오겔형태 _엄청 묽은 제형이에요 많이짜면 흘러	-1
4		이뻐요ㅎ 사이즈도 딱 맞고 재질도 괜찮아요ㅎ	이뻐요ㅎ 사이즈도 딱 맞고 재질도 괜찮아요ㅎ	-1
4		일단 사이즈가 커서 좋네요~커버력, 마스크에 묻어남은	일단 사이즈가 커서 좋네요~커버력, 마스크에 묻어남은	-1
4		정사이즈에 색도 괜찮습니다다만 두상이 크신분은 신축성이	정사이즈에 색도 괜찮습니다다만 두상이 크신분은 신축성이	-1
4		정장이나 캐쥬얼에 착용함 좋은상품  쌈지 제품 가격대비	정장이나 캐쥬얼에 착용함 좋은상품  쌈지 제품 가격대비	-1
4		제품불량이 많다해서 걱정했는데정상제품 잘받았습니다별하나	제품불량이 많다해서 걱정했는데정상제품 잘받았습니다별하나	-1
4		크기가 작다는 말이 있어서 한치수 크게 샀는데 딱 맞네	크기가 작다는 말이 있어서 한치수 크게 샀는데 딱 맞네	-1
