rating	headline	review_content	content	sentiment
1		아기낳고 살이찌면서  편한것을 찾던중   이팬티를  찾	아기낳고 살이찌면서  편한것을 찾던중   이팬티를  찾	0
1	.......ㅎ	블랙 XL구매햇거 해당 제품 허리단면이 40cm이라 구	.......ㅎ 블랙 XL구매햇거 해당 제품 허리단면이 40cm이라 구	0
1	검수잘하고 보내주세요.	저렴히 구매해서 체크안한 저도 잘못이지만... 괜찮겟지	검수잘하고 보내주세요. 저렴히 구매해서 체크안한 저도 잘못이지만... 괜찮겟지	0
1	겁나 늦게 배송됨	로켓배송이라고 새벽 배송 보장 이런말 막쓰지 맙시다 지	겁나 늦게 배송됨 로켓배송이라고 새벽 배송 보장 이런말 막쓰지 맙시다 지	0
1	내의가  불편	태그를 떼서 반품을 못 했네요.입으니까 쫙 달라붙고	내의가  불편 태그를 떼서 반품을 못 했네요.입으니까 쫙 달라붙고	0
1	냄새가 안빠져서 입힐수없는 팬티에요ㅠㅠ	저희 아이가 자동차를 좋아해서 자동차그림 팬티를 구매했	냄새가 안빠져서 입힐수없는 팬티에요ㅠㅠ 저희 아이가 자동차를 좋아해서 자동차그림 팬티를 구매했	0
1	세척력 별로요	거품형 말고 예전에 나왔던 짜서 쓰는 폼클렌저가 훨씬	세척력 별로요 거품형 말고 예전에 나왔던 짜서 쓰는 폼클렌저가 훨씬	0
1	싼게 비지떡도 안되는 제품	이런 재질은 간만인듯 시장에서도 구경하기힘든데 ㅋㅋ	싼게 비지떡도 안되는 제품 이런 재질은 간만인듯 시장에서도 구경하기힘든데 ㅋㅋ	0
1	왜 같은 제품인데 재질이..	같은 제품 다른 색상의 옷들은 다 짱짱한데..왜 이색상	왜 같은 제품인데 재질이.. 같은 제품 다른 색상의 옷들은 다 짱짱한데..왜 이색상	0
1	전혀 포근한 느낌이 아님	쿠션안에 아크릴솜 같은데, 뭉치고, 갈라지고, 뻣뻣함.	전혀 포근한 느낌이 아님 쿠션안에 아크릴솜 같은데, 뭉치고, 갈라지고, 뻣뻣함.	0
1	짜가	이건가짜같아요 쁘리는순간향남 1시간후  안남	짜가 이건가짜같아요 쁘리는순간향남 1시간후  안남	0
1	털이 계속 빠져요. 실망..		털이 계속 빠져요. 실망..	0
1	허리가 흘러 내려요ㅡㅡ	허리가 꽉 잡아줘야 하는데 허리가 흘러내려서 한번 착용	허리가 흘러 내려요ㅡㅡ 허리가 꽉 잡아줘야 하는데 허리가 흘러내려서 한번 착용	0
2	점심으로 먹을려고 샌드위치가풀떡처럼됨	22일12시제조가 25일배송  26일12까지25일 점심	점심으로 먹을려고 샌드위치가풀떡처럼됨 22일12시제조가 25일배송  26일12까지25일 점심	0
3		닥터지 블랙 스네일크림, 50ml, 1개구매 후 이주가	닥터지 블랙 스네일크림, 50ml, 1개구매 후 이주가	0
3		돈 좀 더 들여서 더 이쁜거 사세요 이것도 괜찮긴 한데	돈 좀 더 들여서 더 이쁜거 사세요 이것도 괜찮긴 한데	0
3		향은 진하지 않아요남자 스킨 냄새 같기도 하지만 좋아하	향은 진하지 않아요남자 스킨 냄새 같기도 하지만 좋아하	0
3	8살 아이가 하기엔 좀 답답해요		8살 아이가 하기엔 좀 답답해요	0
3	가성비 좋음	기모가 따뜻함. 길이가 조금 길지만 그냥 입어도 됨	가성비 좋음 기모가 따뜻함. 길이가 조금 길지만 그냥 입어도 됨	0
3	가성비?	조금 애매함 일단 진이 생각보다 얇고길이도 좀 짧은 느	가성비? 조금 애매함 일단 진이 생각보다 얇고길이도 좀 짧은 느	0
3	넘작네요ㅠㅠ	xl면  77정도 까지는 입어 져야  되지않나요?넘 딱	넘작네요ㅠㅠ xl면  77정도 까지는 입어 져야  되지않나요?넘 딱	0
3	땀띠가 나서 발라주려고 샀엉요	드리마틱한 효과는 모르겠고좀 나아진거 같긴 합니다	땀띠가 나서 발라주려고 샀엉요 드리마틱한 효과는 모르겠고좀 나아진거 같긴 합니다	0
3	상표?부분이 따가워요	엉덩이부분에 상표? 세탁종이같은게 있는데 저한텐 너무	상표?부분이 따가워요 엉덩이부분에 상표? 세탁종이같은게 있는데 저한텐 너무	0
3	색이 쨍할줄 알았는데 조금 아쉬워요		색이 쨍할줄 알았는데 조금 아쉬워요	0
3	신축성이 떨어지다보니 작은 것 같아요	입기전에 입던 것과 비교해보았는데 신축성이 떨어지는지	신축성이 떨어지다보니 작은 것 같아요 입기전에 입던 것과 비교해보았는데 신축성이 떨어지는지	0
3	품질이 참...	아기가 뽀로로를 좋아해서 구매했는데드럼세탁 2번에 프린	품질이 참... 아기가 뽀로로를 좋아해서 구매했는데드럼세탁 2번에 프린	0
3	허여멀건한 흔적 외엔 괜찮습니다	발랐는지 안발랐는지 모를만큼 투명한 썬스틱들이 요새 많	허여멀건한 흔적 외엔 괜찮습니다 발랐는지 안발랐는지 모를만큼 투명한 썬스틱들이 요새 많	0
3	홀로그램이 잘려져있어서 왠지 찝찝하네요	큐알코드가 잘려져서 왔는데 정품이 맞나요?왠지 찝찝하네	홀로그램이 잘려져있어서 왠지 찝찝하네요 큐알코드가 잘려져서 왔는데 정품이 맞나요?왠지 찝찝하네	0
4		4세 착용색감너무예뻐요6세 오빠 착용시에도 사이즈 좋아	4세 착용색감너무예뻐요6세 오빠 착용시에도 사이즈 좋아	-1
4		AHC 마스크팩은 믿고 씁니다. 유분기가 많지 않아 산	AHC 마스크팩은 믿고 씁니다. 유분기가 많지 않아 산	-1
4		Y존스티커 미부착.기분이 별로였는데,,사이즈도 정사이즈	Y존스티커 미부착.기분이 별로였는데,,사이즈도 정사이즈	-1
4		가격대비 좋네요.계곡에서 돌멩이에 앉고 하다보면 얼룩지	가격대비 좋네요.계곡에서 돌멩이에 앉고 하다보면 얼룩지	-1
4		내가변비때문에.  변비약을  십수년을  먹어가며. 고생	내가변비때문에.  변비약을  십수년을  먹어가며. 고생	-1
4		다좋아요 도톰하고 길이도 한가지단점은 보풀이 많이 일어	다좋아요 도톰하고 길이도 한가지단점은 보풀이 많이 일어	-1
4		딱 가격만큼인것 같아요.패딩안에 입히려고 구매했는데엄청	딱 가격만큼인것 같아요.패딩안에 입히려고 구매했는데엄청	-1
4		쓰던제픔이 단종되어서 안나오네요또 피부에 맞는 제품을	쓰던제픔이 단종되어서 안나오네요또 피부에 맞는 제품을	-1
4	감사합니다	좋습니다  사이조절을못봐서프리로샀는데옷싸이즈ㅡㅡ표기가잘	감사합니다 좋습니다  사이조절을못봐서프리로샀는데옷싸이즈ㅡㅡ표기가잘	-1
4	괜찮아요	달@세럼미스트 구입하려다 비슷한 오일미스트 찾다 발견한	괜찮아요 달@세럼미스트 구입하려다 비슷한 오일미스트 찾다 발견한	-1
4	굿.	1. 수영복 패드가 잘 빠진다고 하길래 저는 집에 있는	굿. 1. 수영복 패드가 잘 빠진다고 하길래 저는 집에 있는	-1
4	그냥 가격만큼요	아들이 그냥 그렇다고 하네요. 가격만큼이라고.. 그냥	그냥 가격만큼요 아들이 그냥 그렇다고 하네요. 가격만큼이라고.. 그냥	-1
4	냄새	댓글에 냄새가 난다기에 그런가보다 했는데 진짜 냄새가	냄새 댓글에 냄새가 난다기에 그런가보다 했는데 진짜 냄새가	-1
4	넉넉해요	키는크고살집이없는아들이라 옷이헐렁해요 ㅎ	넉넉해요 키는크고살집이없는아들이라 옷이헐렁해요 ㅎ	-1
4	들고 다니기엔 무겁다	집에 두고 쓰는 용도로 좋음근데 내 원룸은 와이파이 없	들고 다니기엔 무겁다 집에 두고 쓰는 용도로 좋음근데 내 원룸은 와이파이 없	-1
4	딱맞는 사이즈로 왔네요		딱맞는 사이즈로 왔네요	-1
4	물빠짐(?) ㅓㅜㅑ	세탁 할 때 마다 붉은 색소(?)가 뿜어져 나옵니다착용	물빠짐(?) ㅓㅜㅑ 세탁 할 때 마다 붉은 색소(?)가 뿜어져 나옵니다착용	-1
4	부담없이  잘사용하고있어요		부담없이  잘사용하고있어요	-1
4	사장님 불량이 왔어요	남편이 겨울바지 사고 싶어해서 사준건데 색상,재질 모두	사장님 불량이 왔어요 남편이 겨울바지 사고 싶어해서 사준건데 색상,재질 모두	-1
4	수분머금은 달팽이크림	기존에 쓰던 달팽이크림이 다되어가던 찰나에 체험단으로	수분머금은 달팽이크림 기존에 쓰던 달팽이크림이 다되어가던 찰나에 체험단으로	-1
4	얇지만 입을만해요		얇지만 입을만해요	-1
4	엄청 촉촉	양이 엄청 많고 엄청 촉촉해요! 피부가 좋아지는 효과를	엄청 촉촉 양이 엄청 많고 엄청 촉촉해요! 피부가 좋아지는 효과를	-1
4	작년에 여기꺼 카멜색상맘에들어서잘썼고	올해는 크림색써보고싶어구매했는데 색상이 크림색보다는 하	작년에 여기꺼 카멜색상맘에들어서잘썼고 올해는 크림색써보고싶어구매했는데 색상이 크림색보다는 하	-1
4	작아요	키105에 몸무게 18키로 에요65가130 이라해서 주	작아요 키105에 몸무게 18키로 에요65가130 이라해서 주	-1
4	저고리가 아이가 불편해하네요. 입은 모습은 예뻐요.		저고리가 아이가 불편해하네요. 입은 모습은 예뻐요.	-1
4	처음으로 이런 슬림 바지 입어요.스타일 나네요.ㅎ	66주문했다가 55로 다시 교환함그래도 허리는 밴드있어	처음으로 이런 슬림 바지 입어요.스타일 나네요.ㅎ 66주문했다가 55로 다시 교환함그래도 허리는 밴드있어	-1
4	촉촉해지고 있어요	1일1팩 합니다  열심히 하고있어요 확실히 피부가 촉촉	촉촉해지고 있어요 1일1팩 합니다  열심히 하고있어요 확실히 피부가 촉촉	-1
4	허리띠 얇이가 좀 얇아여 ㅎ 구멍도 많이 뚫어야해요ㅠ	긴 팬츠 허리띠에 넣고 착용해보면 허리띠 넓이가 좀 얇	허리띠 얇이가 좀 얇아여 ㅎ 구멍도 많이 뚫어야해요ㅠ 긴 팬츠 허리띠에 넣고 착용해보면 허리띠 넓이가 좀 얇	-1
5		6개월 9키로 통통아기4사이즈했다가 급6사이즈로 바꿨는	6개월 9키로 통통아기4사이즈했다가 급6사이즈로 바꿨는	1
5		The velt is super.  Thanks for	The velt is super.  Thanks for	1
5		mlb 나 나이키같이 정품만 쓰다가쿠팡에서 브랜드없는	mlb 나 나이키같이 정품만 쓰다가쿠팡에서 브랜드없는	1
5		가격대비 괜찮습니다	가격대비 괜찮습니다	1
5		가격대비 괜찮아요.신축성 좋음	가격대비 괜찮아요.신축성 좋음	1
5		가격대비좋은티셔츠	가격대비좋은티셔츠	1
5		가격도 저렴하고 생각보다 배송도 빨랐어요. 저는 원래	가격도 저렴하고 생각보다 배송도 빨랐어요. 저는 원래	1
5		간단한 포장이 매우 만족^^포장이 많으면 버리는게 일이	간단한 포장이 매우 만족^^포장이 많으면 버리는게 일이	1
5		건조기 돌릴거 생각하고 한사이즈 크게 주문했어요.건조기	건조기 돌릴거 생각하고 한사이즈 크게 주문했어요.건조기	1
5		검정색 쿠션 커버가 지겨워서 찾다가 이뻐보여서 사게 됐	검정색 쿠션 커버가 지겨워서 찾다가 이뻐보여서 사게 됐	1
5		겨울엔 완전 추울때는 바지안에 내복 입고 해야 되잖아요	겨울엔 완전 추울때는 바지안에 내복 입고 해야 되잖아요	1
5		구멍없이 조절이 가능해서 좋아요.짱짱합니다.색상이 더	구멍없이 조절이 가능해서 좋아요.짱짱합니다.색상이 더	1
5		굿 디자인. 스판효과 굿	굿 디자인. 스판효과 굿	1
5		기존에 블랙티 갈색병 써봐서 구매해봤는데 건성인 저에게	기존에 블랙티 갈색병 써봐서 구매해봤는데 건성인 저에게	1
5		냄새가 우유향이 나고 약간의 달콤한향도 조금 나는듯해요	냄새가 우유향이 나고 약간의 달콤한향도 조금 나는듯해요	1
5		냉장고에 넣고 시원하게 사용중입니다!!!가족 모두 사용	냉장고에 넣고 시원하게 사용중입니다!!!가족 모두 사용	1
5		너무 이뻐요 따뜻하구 길이가 좀 많이 길어요~~~그래두	너무 이뻐요 따뜻하구 길이가 좀 많이 길어요~~~그래두	1
5		너무 좋습니다 다만 버클을 여는데 있어서 고생을 했었는	너무 좋습니다 다만 버클을 여는데 있어서 고생을 했었는	1
5		덴마크 사워크림은 다양한 요리에 활용하기 좋은 제품입니	덴마크 사워크림은 다양한 요리에 활용하기 좋은 제품입니	1
5		딸아이 쓰는 호수  잘못시켜 재구매했어요~~요거 한번	딸아이 쓰는 호수  잘못시켜 재구매했어요~~요거 한번	1
5		레이스 고급지고 살짝크게 샀어요 키108.5,몸무게19	레이스 고급지고 살짝크게 샀어요 키108.5,몸무게19	1
5		로드샵에서 만원에 20개하는 마스크팩과 품질이 비슷하네	로드샵에서 만원에 20개하는 마스크팩과 품질이 비슷하네	1
5		모자 사이즈를 쓰는데 조금 커서 괜찮은 것 같아요 너무	모자 사이즈를 쓰는데 조금 커서 괜찮은 것 같아요 너무	1
5		모자가 붙어있어서 편했어요	모자가 붙어있어서 편했어요	1
5		민감+수부지+홍조가 있는 피부인데 우연히 알게되서 구매	민감+수부지+홍조가 있는 피부인데 우연히 알게되서 구매	1
5		버송잘받아습니다  색감이그리  가하지도안고 부드럽게발리	버송잘받아습니다  색감이그리  가하지도안고 부드럽게발리	1
5		보풀안나고 팬티좋아요	보풀안나고 팬티좋아요	1
5		브라탑은 작은데 어찌입으면 될듯해요 좋아요 이쁘고요	브라탑은 작은데 어찌입으면 될듯해요 좋아요 이쁘고요	1
5		비닐백에 상품 보호캡도 없이 와서 상품 열어볼 때 혹시	비닐백에 상품 보호캡도 없이 와서 상품 열어볼 때 혹시	1
5		사기 전에 리뷰를 보았는데, 입으면 더 뚱뚱하다던가 그	사기 전에 리뷰를 보았는데, 입으면 더 뚱뚱하다던가 그	1
5		사용해본 마스크팩중 수분감충전 최고임만족도가 높아서 재	사용해본 마스크팩중 수분감충전 최고임만족도가 높아서 재	1
5		사진 첨부할 때마다 왜자꾸 사진이 옆으로 눕나 몰라..	사진 첨부할 때마다 왜자꾸 사진이 옆으로 눕나 몰라..	1
5		수분감좋은데 좀 묽어요.ㅎㅎ	수분감좋은데 좀 묽어요.ㅎㅎ	1
5		스킨이 없어서 급하게 쿠팡에서 주문했는데스킨은 묽은편이	스킨이 없어서 급하게 쿠팡에서 주문했는데스킨은 묽은편이	1
5		스프레이 형식이라 여름에 물놀이 후 사용하기 편합니다.	스프레이 형식이라 여름에 물놀이 후 사용하기 편합니다.	1
