rating	headline	review_content	content	sentiment
1		길이는 짧고 통은 크고 허리도 한치수 큰거 같음	길이는 짧고 통은 크고 허리도 한치수 큰거 같음	0
1		이게 투엑스라지면저는.. 한국사이즈가 아닌듯요..M-L	이게 투엑스라지면저는.. 한국사이즈가 아닌듯요..M-L	0
1		하자있는 청바지를 보내셨네요.처음입힐때는 아이가 손을	하자있는 청바지를 보내셨네요.처음입힐때는 아이가 손을	0
1	this is very disgusting.	im very disappointed about wha	this is very disgusting. im very disappointed about wha	0
1	니트가 뜯겨서 왔어요  검수 좀 하고 보내세요	니트의 생명은 옷의 결인데… 짜임이 잘 못 된건지  안	니트가 뜯겨서 왔어요  검수 좀 하고 보내세요 니트의 생명은 옷의 결인데… 짜임이 잘 못 된건지  안	0
1	사진과 다른데요?	쿠팡 리뷰 처음 쓰는거 같은데..사진과 실제 제품이 같	사진과 다른데요? 쿠팡 리뷰 처음 쓰는거 같은데..사진과 실제 제품이 같	0
1	실밥이 다 풀려서 버렸어요;;	한번도 못입혀보고 버렸어요;	실밥이 다 풀려서 버렸어요;; 한번도 못입혀보고 버렸어요;	0
1	진짜 작아요 아동 옷인줄		진짜 작아요 아동 옷인줄	0
1	착용하면 별로 안이뻐서 자주 안하게 되네요		착용하면 별로 안이뻐서 자주 안하게 되네요	0
1	첫사용에 버클이 고장나서 바로 잘라 버렷네요	역시 싼값 합니다 돈 더주더라도 제대로 된걸 사야겟네요	첫사용에 버클이 고장나서 바로 잘라 버렷네요 역시 싼값 합니다 돈 더주더라도 제대로 된걸 사야겟네요	0
1	최악입니다!!! 입기도전에 쓰레기통에 버립니다!!	흰색을 구매하고 너무 괜찮아서 블랙을 주문했더니..정말	최악입니다!!! 입기도전에 쓰레기통에 버립니다!! 흰색을 구매하고 너무 괜찮아서 블랙을 주문했더니..정말	0
2		보풀이 너무심해요	보풀이 너무심해요	0
2		살이 급 많이 쪄서 급하게 구입한건데 생각보다 커서 불	살이 급 많이 쪄서 급하게 구입한건데 생각보다 커서 불	0
2		하나 주문해서 바지가 마음에 들어서 또 주문했는데 2X	하나 주문해서 바지가 마음에 들어서 또 주문했는데 2X	0
2	빨아서 입으려고 빨았는데 줄었어요 건조기사용안함	빨아서 입으려고 했는데 줄었고 빨고 나니 마감처리가 덜	빨아서 입으려고 빨았는데 줄었어요 건조기사용안함 빨아서 입으려고 했는데 줄었고 빨고 나니 마감처리가 덜	0
2	지난해 상품평 말고 올해꺼 참고하세요;;	뭐지..   저 재구매인데요..  혹시 그간 무슨일 일	지난해 상품평 말고 올해꺼 참고하세요;; 뭐지..   저 재구매인데요..  혹시 그간 무슨일 일	0
2	초등갱 딸아이 입힐려구요 참고로 딸아이40키로	일단 너무 얇고 작아요	초등갱 딸아이 입힐려구요 참고로 딸아이40키로 일단 너무 얇고 작아요	0
3		밑에 후기처럼 짱짱한맛은없어요계속흘러내리구요애기가좀더크	밑에 후기처럼 짱짱한맛은없어요계속흘러내리구요애기가좀더크	0
3		이 브랜드 옷을 두번 구매하는데 목이 늘어나네요..디자	이 브랜드 옷을 두번 구매하는데 목이 늘어나네요..디자	0
3		편하고 이뿌긴합니당!두가지 색상 다질렀어욤!하이웨스트라	편하고 이뿌긴합니당!두가지 색상 다질렀어욤!하이웨스트라	0
3	같은사이즌데…	상품평도좋고 받아보니괜찮은것같아서 하루사이두고 같은사이	같은사이즌데… 상품평도좋고 받아보니괜찮은것같아서 하루사이두고 같은사이	0
3	보습력은 보통이고 발색은 립스틱 수준이네요.	커헉 생각보다 너무 빨간데요? 무슨 립스틱 바르는 줄	보습력은 보통이고 발색은 립스틱 수준이네요. 커헉 생각보다 너무 빨간데요? 무슨 립스틱 바르는 줄	0
3	상의는 좀 커보이고 하의는 한칫수 작아보여요	여름용치곤 두껍네요	상의는 좀 커보이고 하의는 한칫수 작아보여요 여름용치곤 두껍네요	0
3	저렴한 만큼의 그저그런 옷.텍없는 옷?	상표도 사이즈표식도 하나 없음.텍 없음.반품한옷 받은	저렴한 만큼의 그저그런 옷.텍없는 옷? 상표도 사이즈표식도 하나 없음.텍 없음.반품한옷 받은	0
3	저하고는 안맞네요 ....	빨리 흡수되고 끈적이지 않는다해서 주문했는데 내 피부가	저하고는 안맞네요 .... 빨리 흡수되고 끈적이지 않는다해서 주문했는데 내 피부가	0
3	해바라기씨와 호박씨가 절반입니다	반품비 아까워서 그냥 먹기는 하려구요참고하세요흔들어 봐	해바라기씨와 호박씨가 절반입니다 반품비 아까워서 그냥 먹기는 하려구요참고하세요흔들어 봐	0
3	흰색이 젤 나은 듯 합니다		흰색이 젤 나은 듯 합니다	0
4		8년차 부부인 신랑이랑 뜨거운 밤을 위해(?) 러브젤을	8년차 부부인 신랑이랑 뜨거운 밤을 위해(?) 러브젤을	-1
4		남편은 지성에 여드름 있는 피부라 끈적이는거 싫어하다보	남편은 지성에 여드름 있는 피부라 끈적이는거 싫어하다보	-1
4		독감주사맞고 엄청아팠어요ㅜㅜ갑자기 편하게먹을수있는거찾다	독감주사맞고 엄청아팠어요ㅜㅜ갑자기 편하게먹을수있는거찾다	-1
4		사이즈 조절 벨트 고정이 안돼요.쉽게 느슨해진답니다.	사이즈 조절 벨트 고정이 안돼요.쉽게 느슨해진답니다.	-1
4		샹달프쨈  구매했는데 뭔가 맛이 부족했어요클로티드크림이	샹달프쨈  구매했는데 뭔가 맛이 부족했어요클로티드크림이	-1
4		수경 색도 고를수 있게햐주세요	수경 색도 고를수 있게햐주세요	-1
4		원래 달바 마일드 선크림 쓰다가 점점 추워져서 건조하기	원래 달바 마일드 선크림 쓰다가 점점 추워져서 건조하기	-1
4		이마 부분이 까실 한거 빼면 다 좋아요	이마 부분이 까실 한거 빼면 다 좋아요	-1
4		장점1-스킨 로션 후, 마지막 단계에 꼭 선크림을 바르	장점1-스킨 로션 후, 마지막 단계에 꼭 선크림을 바르	-1
4		주위에 칭구꺼 써봤는데 너무 좋아서 구매하게 되었어요.	주위에 칭구꺼 써봤는데 너무 좋아서 구매하게 되었어요.	-1
4		커피만들때랑 큐브케잌 만들때 쓸려고 삿어요기존에 500	커피만들때랑 큐브케잌 만들때 쓸려고 삿어요기존에 500	-1
4		키 180이상이 입기 딱 괜찮은 것 같아요.	키 180이상이 입기 딱 괜찮은 것 같아요.	-1
4		타잇해서 똥배가 드러나여 ㅠ 스판이라 편하긴하네여.길이	타잇해서 똥배가 드러나여 ㅠ 스판이라 편하긴하네여.길이	-1
4		피치 기모를 일반 기모로 착각하고 샀네요 ㅜㅜ목이 쨍기	피치 기모를 일반 기모로 착각하고 샀네요 ㅜㅜ목이 쨍기	-1
4	가성비 좋은 래쉬가드	수영장 있는 호캉스를 가게되어 급하게 주문했습니다!가격	가성비 좋은 래쉬가드 수영장 있는 호캉스를 가게되어 급하게 주문했습니다!가격	-1
4	간절기 편하게 입히기 좋은 아우터에요~	가격 저렴해서 큰 기대 안 했는데, 재질과 디자인 모두	간절기 편하게 입히기 좋은 아우터에요~ 가격 저렴해서 큰 기대 안 했는데, 재질과 디자인 모두	-1
4	괜찮네요	120키에 27키로 소매는 한번 접어주고요품.기장은 괜	괜찮네요 120키에 27키로 소매는 한번 접어주고요품.기장은 괜	-1
4	괜찮아요	저렴하게 편안하고 좋은 팬티 구입했네요 몸에 착 ~ 안	괜찮아요 저렴하게 편안하고 좋은 팬티 구입했네요 몸에 착 ~ 안	-1
