rating	headline	review_content	content	sentiment
1		스넥 보다 공기가 너무 많아서양이 적은것은 인정하는데부	스넥 보다 공기가 너무 많아서양이 적은것은 인정하는데부	0
1		안전에 맞춰서 설치하기 너무 어려워요 꽉 조여지면 방향	안전에 맞춰서 설치하기 너무 어려워요 꽉 조여지면 방향	0
1		이것도 찢어지고 찌그러져서 왔어요.	이것도 찢어지고 찌그러져서 왔어요.	0
1	가겨대 비해 괜찬아요.갈비살은 넘 질겨 버렸어요		가겨대 비해 괜찬아요.갈비살은 넘 질겨 버렸어요	0
1	사진하고달나요		사진하고달나요	0
1	상품 열자마자 비린내가 온 집안에 진동했습니다.	아침에 도착하자마자 소분하려고 열었는데 봉투에서 샌건	상품 열자마자 비린내가 온 집안에 진동했습니다. 아침에 도착하자마자 소분하려고 열었는데 봉투에서 샌건	0
1	솔직히 기대하고 먹었는데 너무 별로였음	오리지날 열라면이 제 입맛에는 훨씬 맛있네요.다시 재구	솔직히 기대하고 먹었는데 너무 별로였음 오리지날 열라면이 제 입맛에는 훨씬 맛있네요.다시 재구	0
2	10월달  도정이네요	빠른 날짜 보내주시면 좋은데조금 실망했습니다	10월달  도정이네요 빠른 날짜 보내주시면 좋은데조금 실망했습니다	0
2	리뉴얼 후 맛이 안좋아짐	모르고 샀는데 리뉴얼이 됐네요. 포장지도 바뀌고 맛도	리뉴얼 후 맛이 안좋아짐 모르고 샀는데 리뉴얼이 됐네요. 포장지도 바뀌고 맛도	0
2	설익은 사과..먹다 뱉어냈네요..	사과 하나도 익지 않은 상품을 보냈네요..사과도 성인	설익은 사과..먹다 뱉어냈네요.. 사과 하나도 익지 않은 상품을 보냈네요..사과도 성인	0
3		간편하게 먹는 걸로는 좋을진 모르겠지만 맛은 너무 달아	간편하게 먹는 걸로는 좋을진 모르겠지만 맛은 너무 달아	0
3		설명서가없음	설명서가없음	0
3		스크린보다 낮아요.... ㅠㅜ 편하긴한데	스크린보다 낮아요.... ㅠㅜ 편하긴한데	0
3		싸게 골고루 잘 먹었어요그런데 전체적으로 요리재료의 본	싸게 골고루 잘 먹었어요그런데 전체적으로 요리재료의 본	0
3	글쎄요..	예전에 어린 시절에 바나나는 귀한 과일이었죠지금은 흔한	글쎄요.. 예전에 어린 시절에 바나나는 귀한 과일이었죠지금은 흔한	0
3	기대에 미치지 못함	제대로 살펴보지 못한 나의 불찰이긴 하지만 너무 달고	기대에 미치지 못함 제대로 살펴보지 못한 나의 불찰이긴 하지만 너무 달고	0
3	내장까지 손질해주시면  더좋을듯하네요		내장까지 손질해주시면  더좋을듯하네요	0
3	맛나네	오랜마네 먹고싶어서 구매했는데 가격대가 크게 떨어진걸	맛나네 오랜마네 먹고싶어서 구매했는데 가격대가 크게 떨어진걸	0
3	맛있는데 양이 많네요	과일 잘 안먹는 2인가족이라 그런지 다 못먹었어요 ㅠㅠ	맛있는데 양이 많네요 과일 잘 안먹는 2인가족이라 그런지 다 못먹었어요 ㅠㅠ	0
3	전에 먹던게 있었지만 지인에추천으로 바꿔던니전별로네요	목 넘김이 힘들어요	전에 먹던게 있었지만 지인에추천으로 바꿔던니전별로네요 목 넘김이 힘들어요	0
