rating	headline	review_content	content	sentiment
1		슈퍼물건과 넘 차이나네요  고소한맛도 전혀없구 후회스럽	슈퍼물건과 넘 차이나네요  고소한맛도 전혀없구 후회스럽	0
1		어제먹은게너무달아서바로또시켯는데지금까지중최악입니다 사진	어제먹은게너무달아서바로또시켯는데지금까지중최악입니다 사진	0
1		제품 배송이 일주일 넘게 걸리는건 첨봄.배송중 (판매자	제품 배송이 일주일 넘게 걸리는건 첨봄.배송중 (판매자	0
1	머리카락이 나왔네요	제가 여기 사진올리고 평쓰는건 위생신경써달라 얘기드리고	머리카락이 나왔네요 제가 여기 사진올리고 평쓰는건 위생신경써달라 얘기드리고	0
1	배송 개무시하는 배송기사 대충 배송하지 마세요.	배송 요청도 개무시하는 배송. 늘. 왜이럴까. 배송 누	배송 개무시하는 배송기사 대충 배송하지 마세요. 배송 요청도 개무시하는 배송. 늘. 왜이럴까. 배송 누	0
1	아쉽습니다.	제품자체는 가성비도 좋고 활용성도 매우 좋습니다.다만,	아쉽습니다. 제품자체는 가성비도 좋고 활용성도 매우 좋습니다.다만,	0
1	역쉬 제철이 아니라 그런지 맛이 그저그래요.	제일 비싼걸로 시켜봤는데도 10개를 먹으면 2-3개만	역쉬 제철이 아니라 그런지 맛이 그저그래요. 제일 비싼걸로 시켜봤는데도 10개를 먹으면 2-3개만	0
1	완전 박살나옴	계란이 아주 박살났네요 너무 심함세어보니 5개는 작살	완전 박살나옴 계란이 아주 박살났네요 너무 심함세어보니 5개는 작살	0
1	큰뚜껑 (흰색투명) 오결합 아ㅡㅡ	큰뚜껑 (흰색투명) 오결합 아ㅡㅡ	큰뚜껑 (흰색투명) 오결합 아ㅡㅡ 큰뚜껑 (흰색투명) 오결합 아ㅡㅡ	0
2		저렴해서 몇번 먹어봤는데먹을때마다 꼭 한두번씩 닭뼈비슷	저렴해서 몇번 먹어봤는데먹을때마다 꼭 한두번씩 닭뼈비슷	0
2		함초맛도 잘 느껴지지않고 소금이 굵고 너무 짜네요소금이	함초맛도 잘 느껴지지않고 소금이 굵고 너무 짜네요소금이	0
2	그냥허브솔드보다맛없음 여러번뿌려도  아예간이스며들지않음		그냥허브솔드보다맛없음 여러번뿌려도  아예간이스며들지않음	0
2	닭가슴살 최고 화이팅하세요^^	특이한향이 있어서 남편 입맛에 안맞다 하네요더 맛있게	닭가슴살 최고 화이팅하세요^^ 특이한향이 있어서 남편 입맛에 안맞다 하네요더 맛있게	0
3		냄새도 안나고 맛은 괜찮았는데  맨 위고기 몇장은 괜찮	냄새도 안나고 맛은 괜찮았는데  맨 위고기 몇장은 괜찮	0
3		닭다리를 양념해서 전자렌지 돌린후 살짝 구을겁니다...	닭다리를 양념해서 전자렌지 돌린후 살짝 구을겁니다...	0
3		뚜껑열자마자 비릿한 냄새가 나서 긴가민가했는데 해동시키	뚜껑열자마자 비릿한 냄새가 나서 긴가민가했는데 해동시키	0
3		펌프 바람넣는소리 시끄럽고ㅋㅋ바람을 최대로 넣어도 너무	펌프 바람넣는소리 시끄럽고ㅋㅋ바람을 최대로 넣어도 너무	0
3	방수잘안됨	밴드 부분 두꺼워가지구 방수 부분이 너무 얇아요방수 부	방수잘안됨 밴드 부분 두꺼워가지구 방수 부분이 너무 얇아요방수 부	0
3	볼트 상태가 영	리뷰 보신 분들은 아시겠지만 전반적으로 볼트 얘기가 진	볼트 상태가 영 리뷰 보신 분들은 아시겠지만 전반적으로 볼트 얘기가 진	0
3	운동할때 불안하네여..	이동할때 끌지않고 들어서 이동시키는데  미끄럼방지 고무	운동할때 불안하네여.. 이동할때 끌지않고 들어서 이동시키는데  미끄럼방지 고무	0
4		가벼워서 그럭저럭 쓸만해요중고보다 새상품이니~^&	가벼워서 그럭저럭 쓸만해요중고보다 새상품이니~^&	-1
4		마지막 두번 받았던 스테비아 토마토가,,시들고 상태가	마지막 두번 받았던 스테비아 토마토가,,시들고 상태가	-1
4		아무래도 닭이 크니까 좀질기네요그래도 너무 잘먹엇어요^	아무래도 닭이 크니까 좀질기네요그래도 너무 잘먹엇어요^	-1
4		아침에 눈 뜨면믹스커피부터 딱 마셔줘야눈이 떠지는 참으	아침에 눈 뜨면믹스커피부터 딱 마셔줘야눈이 떠지는 참으	-1
4		종이티백에 담긴 상품은 삼각티백보다 향이 연하네요삼각티	종이티백에 담긴 상품은 삼각티백보다 향이 연하네요삼각티	-1
4		찬바람이불면뜨끈한국물이먼저생각나죵?곰곰우리쌀떡국떡으로손	찬바람이불면뜨끈한국물이먼저생각나죵?곰곰우리쌀떡국떡으로손	-1
4	##어른이 간식용!!!!!!!!	솔직 후기입니다. 구매시 도움이 되길 바랍니다. 주문일	##어른이 간식용!!!!!!!! 솔직 후기입니다. 구매시 도움이 되길 바랍니다. 주문일	-1
4	가성비는 비싼편이지만 맛나고 짜지않고좋아요	가성비는 비싼편이지만 맛좋고 짜지않고 하니씩진공포장냉동	가성비는 비싼편이지만 맛나고 짜지않고좋아요 가성비는 비싼편이지만 맛좋고 짜지않고 하니씩진공포장냉동	-1
4	개당 400원꼴..만족함..	골린이 와이프랑 파3로 연습갈때 부담없이 치기위해 고민	개당 400원꼴..만족함.. 골린이 와이프랑 파3로 연습갈때 부담없이 치기위해 고민	-1
4	그냥 입이 심심할때	입이 심심할때 간식거리로 먹을만 해요.하지만 시중 유명	그냥 입이 심심할때 입이 심심할때 간식거리로 먹을만 해요.하지만 시중 유명	-1
4	기름기가 좀많아서	느끼하긴했는데쌈장이랑 고추랑 같이 구운양파랑 먹으니 맛	기름기가 좀많아서 느끼하긴했는데쌈장이랑 고추랑 같이 구운양파랑 먹으니 맛	-1
4	너무편리해요!	비타민을 구매 해 볼까?  라는 생각은 많이들 하실 것	너무편리해요! 비타민을 구매 해 볼까?  라는 생각은 많이들 하실 것	-1
4	두번째 구매인데	이번에는 좀 오래된듯한 맛이  낫어요아쉽아쉽그래도다 먹	두번째 구매인데 이번에는 좀 오래된듯한 맛이  낫어요아쉽아쉽그래도다 먹	-1
4	떡호박찰떡	맛은 있는데 떡이 넘작아요	떡호박찰떡 맛은 있는데 떡이 넘작아요	-1
4	맛있어요~	심심할때 먹으려고 주문했어요,맛있어요 자극적이지 않은	맛있어요~ 심심할때 먹으려고 주문했어요,맛있어요 자극적이지 않은	-1
4	물맛은 좀 더 마셔볼꺼고 병은 좀 단단해졌으면 좋겠어요	빠른배송 감사하고, 12월 14일 제조상품으로 받았어요	물맛은 좀 더 마셔볼꺼고 병은 좀 단단해졌으면 좋겠어요 빠른배송 감사하고, 12월 14일 제조상품으로 받았어요	-1
4	발효 버터 풍미 한가드윽!	✔️처음 접해보는 발효 버터!저는 기존에 서울우유 제품	발효 버터 풍미 한가드윽! ✔️처음 접해보는 발효 버터!저는 기존에 서울우유 제품	-1
4	배송 빠르고 좋아요	조립도 간편하고 소음도 없고 좋아요단지 아쉬운 점은 발	배송 빠르고 좋아요 조립도 간편하고 소음도 없고 좋아요단지 아쉬운 점은 발	-1
4	생각하는 그런맛에 생각되는 그 향 입니다.	은은하게 우러나옵니다. 2.0리터 생수에는 4개정도 넣	생각하는 그런맛에 생각되는 그 향 입니다. 은은하게 우러나옵니다. 2.0리터 생수에는 4개정도 넣	-1
4	아치커피 대용품으로는 만족	원래 베트남여행다니면서 콩카페 코코넛커피에 반해서아치커	아치커피 대용품으로는 만족 원래 베트남여행다니면서 콩카페 코코넛커피에 반해서아치커	-1
4	역시 호빵은 팥!!	갑자기 호빵이 생각나서 구입한 삼립 호빵!!팥도 좋고	역시 호빵은 팥!! 갑자기 호빵이 생각나서 구입한 삼립 호빵!!팥도 좋고	-1
4	칼로리 없다해서 사용하는데, 맛은 설탕이 더 맛있어요	말그대로~	칼로리 없다해서 사용하는데, 맛은 설탕이 더 맛있어요 말그대로~	-1
4	튀김 옷이 두꺼워서 느끼하지만 맛은 좋아요		튀김 옷이 두꺼워서 느끼하지만 맛은 좋아요	-1
4	편리해요	2개씩 소분 되어있어서 먹기 편해요간도 되어있어서 따로	편리해요 2개씩 소분 되어있어서 먹기 편해요간도 되어있어서 따로	-1
5		"\"안녕하세요^^왕쑥콩찰떡 후기 남기러 왔습니다!어제 받"	"\"안녕하세요^^왕쑥콩찰떡 후기 남기러 왔습니다!어제 받"	1
5		**오뚜기 순후추 45g, 1개**원래부터 오뚜기 순후	**오뚜기 순후추 45g, 1개**원래부터 오뚜기 순후	1
5		2봉지씩해서 매일아침 요플레와 먹고이습니다.그전엔 시리	2봉지씩해서 매일아침 요플레와 먹고이습니다.그전엔 시리	1
5		7월 26일 오늘이 중복이란 사실을 깜빡하고 어제 우연	7월 26일 오늘이 중복이란 사실을 깜빡하고 어제 우연	1
5		900ml인줄 모르고 구매했다가..크기보고 엄청 놀랐어	900ml인줄 모르고 구매했다가..크기보고 엄청 놀랐어	1
5		──────────────────────달걀도 이젠 마	──────────────────────달걀도 이젠 마	1
5		✅ 날짜 : 23년 10월 23일✅ 가격 : 16,67	✅ 날짜 : 23년 10월 23일✅ 가격 : 16,67	1
5		✔️구매이유 짝꿍이가 된장찌개를 제일 좋아해요.그래서	✔️구매이유 짝꿍이가 된장찌개를 제일 좋아해요.그래서	1
5		⭐️ 주관 200% 내돈내산 구매후기 ⭐️✔️ 구매일	⭐️ 주관 200% 내돈내산 구매후기 ⭐️✔️ 구매일	1
5		가나는 가나지!매일 1개씩 먹는 사람이 집에 살고 있어	가나는 가나지!매일 1개씩 먹는 사람이 집에 살고 있어	1
5		간단히 먹으려고 샀는데 생각보다 맛있었어요알리오올리오	간단히 먹으려고 샀는데 생각보다 맛있었어요알리오올리오	1
5		겨울엔 호빵이죠 자주 품절되서 입고 되는 순간 주문했습	겨울엔 호빵이죠 자주 품절되서 입고 되는 순간 주문했습	1
5		견과류가 많이 들어있어서 더 맛있네요	견과류가 많이 들어있어서 더 맛있네요	1
5		계속 헛개차랑 옥수수수염차먹다가하늘보리 시켜서먹어봤는데	계속 헛개차랑 옥수수수염차먹다가하늘보리 시켜서먹어봤는데	1
5		국내 낙농가를 돕고 싶지만 내 주머니 사정과낙농가의 욕	국내 낙농가를 돕고 싶지만 내 주머니 사정과낙농가의 욕	1
5		국내산 감자 1kg 구입했어요믿을 수 있는 국내 산지에	국내산 감자 1kg 구입했어요믿을 수 있는 국내 산지에	1
5		국민커피죠^^사무직이라 하루에 몇 잔씩 맥심커피를 마시	국민커피죠^^사무직이라 하루에 몇 잔씩 맥심커피를 마시	1
5		깨지거나 금간거 하나 없이잘 도착했어요왕란이라 크기가	깨지거나 금간거 하나 없이잘 도착했어요왕란이라 크기가	1
5		꾸준한 저의 하루 영양간식이네요가끔씩 주변지인에게 나눠	꾸준한 저의 하루 영양간식이네요가끔씩 주변지인에게 나눠	1
5		내돈 내산 리얼 후기입니다...떡국떡이 얇고 존득존득해	내돈 내산 리얼 후기입니다...떡국떡이 얇고 존득존득해	1
5		넘 맛있네요 소스가 칼칼하게 매운편이라 아이랑 같이 먹	넘 맛있네요 소스가 칼칼하게 매운편이라 아이랑 같이 먹	1
5		달지 않고 우유맛이 진한 카페라떼로 간편하게 마실 수	달지 않고 우유맛이 진한 카페라떼로 간편하게 마실 수	1
5		닭가슴살 맛있네요	닭가슴살 맛있네요	1
5		동그랑땡이 먹고 싶어서 찾아보다가 판매량이 많길래 구매	동그랑땡이 먹고 싶어서 찾아보다가 판매량이 많길래 구매	1
5		두께도 두껍고 배송도 빠르고 조아요!!!!!! 추천합니	두께도 두껍고 배송도 빠르고 조아요!!!!!! 추천합니	1
5		두번째구매인데 두번다 마트보다저렴하고 신선하게 왔어용맛	두번째구매인데 두번다 마트보다저렴하고 신선하게 왔어용맛	1
5		떡이 좀 작아서 실망이네요ㅠ굵은 떡을 원했거든요 그래도	떡이 좀 작아서 실망이네요ㅠ굵은 떡을 원했거든요 그래도	1
5		렌지에 돌려 먹었는데 매장에서 파는 맛과 너무 흡사합니	렌지에 돌려 먹었는데 매장에서 파는 맛과 너무 흡사합니	1
5		말이 필요한가요. 백설 콩기름이면 옛날부터 누구나 다	말이 필요한가요. 백설 콩기름이면 옛날부터 누구나 다	1
5		맛이다 ！가격 도 괜찮아요.다시 써어요 너무 좋아요추천	맛이다 ！가격 도 괜찮아요.다시 써어요 너무 좋아요추천	1
5		맛있고 고급스러운 초콜릿도 많은데울 애들은 왜 이걸 좋	맛있고 고급스러운 초콜릿도 많은데울 애들은 왜 이걸 좋	1
5		맛있어요~~~~~^^	맛있어요~~~~~^^	1
5		맛좋은까까ㅎ젤맛있어요ㅋㅋ	맛좋은까까ㅎ젤맛있어요ㅋㅋ	1
5		모친의 안전매트로 사용하려고 구매함침대에서 내려오실때	모친의 안전매트로 사용하려고 구매함침대에서 내려오실때	1
5		무가염 버터 신기해서 사봤는데요 담엔 그냥 가염 먹을	무가염 버터 신기해서 사봤는데요 담엔 그냥 가염 먹을	1
5		박스 개봉할때 위로 뜯지 마시고 전면에 보면 뜯는 부분	박스 개봉할때 위로 뜯지 마시고 전면에 보면 뜯는 부분	1
5		방앗간 쌀 가래떡이랑 다르네요.쫀딕함 없어요.겉은 바삭	방앗간 쌀 가래떡이랑 다르네요.쫀딕함 없어요.겉은 바삭	1
5		벌써드번째구매 일단용량이크니깐좋네요 맛도 상큼한게맛나요	벌써드번째구매 일단용량이크니깐좋네요 맛도 상큼한게맛나요	1
5		빠른 배송과 가격대비 최상의 품질에 만족합니다.	빠른 배송과 가격대비 최상의 품질에 만족합니다.	1
5		빨리빨리 구워서 먹기위해 구입했습니다. 고기가 얇다 보	빨리빨리 구워서 먹기위해 구입했습니다. 고기가 얇다 보	1
5		빵가루가 고운거같아요!바삭하고 맛있네요	빵가루가 고운거같아요!바삭하고 맛있네요	1
5		사무실과 집에서 간단하게 먹을 간식으로 구매하게 되었습	사무실과 집에서 간단하게 먹을 간식으로 구매하게 되었습	1
