rating	headline	review_content	content	sentiment
1		사이즈가 작게옴. 다른 옷들이랑 비교해봐도 작게 옴.기	사이즈가 작게옴. 다른 옷들이랑 비교해봐도 작게 옴.기	0
1	구김이 장난 아니네요	이거 입는거 맞죠?왜 싼건지 알것 같네요구김은..아휴.	구김이 장난 아니네요 이거 입는거 맞죠?왜 싼건지 알것 같네요구김은..아휴.	0
1	별로입니다	래쉬가드를 급하게 입어야하는 일이 생겨서 새벽배송되어	별로입니다 래쉬가드를 급하게 입어야하는 일이 생겨서 새벽배송되어	0
1	사이즈가 안맞네요	제가 평소 M사이즈를 입는편이라 , 좀 크게입으려고 한	사이즈가 안맞네요 제가 평소 M사이즈를 입는편이라 , 좀 크게입으려고 한	0
1	완전 최악 진짜 별로	일단 보통 붕어빵 생각하면 안됩니다 밀가루 반죽이 빵	완전 최악 진짜 별로 일단 보통 붕어빵 생각하면 안됩니다 밀가루 반죽이 빵	0
1	털이 너무 빠지네요.	별 하나 주기도 아까움유니프랜드 내의 자주 입혔는데 완	털이 너무 빠지네요. 별 하나 주기도 아까움유니프랜드 내의 자주 입혔는데 완	0
1	톤업쿠션같음/ 좋음 / 재구매함	## 파운데이션 밤  10,910원 / 2번째구매완전	톤업쿠션같음/ 좋음 / 재구매함 ## 파운데이션 밤  10,910원 / 2번째구매완전	0
2		얇고 작게 나온듯	얇고 작게 나온듯	0
2		입기에는 편하고 좋기는 한데 흰옷을 입으면 바지색깔이	입기에는 편하고 좋기는 한데 흰옷을 입으면 바지색깔이	0
2	음..뭐라해야할찌..	저 이 옷 옷감은 좋아해요. 디자인이나 색감도 뭐.근데	음..뭐라해야할찌.. 저 이 옷 옷감은 좋아해요. 디자인이나 색감도 뭐.근데	0
2	핏 개구려	돈 아낄라구 이거 샀는데 역시는 역시	핏 개구려 돈 아낄라구 이거 샀는데 역시는 역시	0
3		3번 세탁했는데 기름 냄새가 안빠져요. 그림은 쨍하고	3번 세탁했는데 기름 냄새가 안빠져요. 그림은 쨍하고	0
3		리뷰 대비 맛 없어요식감도 질기고치즈가 흘러나와 지저분	리뷰 대비 맛 없어요식감도 질기고치즈가 흘러나와 지저분	0
3	보통 입니다....		보통 입니다....	0
3	우아	신기해요ㅎㅎㅎ 라떼는 색 변하는 반지 팔찌 등 여러가지	우아 신기해요ㅎㅎㅎ 라떼는 색 변하는 반지 팔찌 등 여러가지	0
3	이거 뭐죠? 옷감과 색상이 왜 다르죠?ㅋㅋㅋㅋㅋㅋㅋ		이거 뭐죠? 옷감과 색상이 왜 다르죠?ㅋㅋㅋㅋㅋㅋㅋ	0
3	일부라도 제품을 다시 받고 싶어요ㅜㅜ	상품은 재질, 박음질, 사이즈 등등 정말 마음에 드는데	일부라도 제품을 다시 받고 싶어요ㅜㅜ 상품은 재질, 박음질, 사이즈 등등 정말 마음에 드는데	0
4		다른색상으로 몇달 입어봤는데 편해서 재구매했어요! 근데	다른색상으로 몇달 입어봤는데 편해서 재구매했어요! 근데	-1
4		디자인 맘에듬 그런데 안쪽 주머니없음 바깥쪽 양주머니	디자인 맘에듬 그런데 안쪽 주머니없음 바깥쪽 양주머니	-1
4		밑에하단이 너무 늘어난거처럼 펑퍼짐한거빼곤  괜찮습니다	밑에하단이 너무 늘어난거처럼 펑퍼짐한거빼곤  괜찮습니다	-1
4		색상: 화면과 비슷해요두께: 예상보다 얇아요. 얇은 내	색상: 화면과 비슷해요두께: 예상보다 얇아요. 얇은 내	-1
4		세안후에 바르니 촉촉해서 좋았고 향도 거의 없어 자극적	세안후에 바르니 촉촉해서 좋았고 향도 거의 없어 자극적	-1
4		좋습니다!! 가격이 떨어져서 속상할 뿐이네요ㅠㅠ산지 얼	좋습니다!! 가격이 떨어져서 속상할 뿐이네요ㅠㅠ산지 얼	-1
4		좋아요  여러가지요	좋아요  여러가지요	-1
4		최근 폼클렌징 바꾸면서 트러블이 생겨 기존 플루이드 사	최근 폼클렌징 바꾸면서 트러블이 생겨 기존 플루이드 사	-1
4		크게입으려구 싸이즈 업해서 시켰어요 커플로 급하게 시켜	크게입으려구 싸이즈 업해서 시켰어요 커플로 급하게 시켜	-1
4	가격대비 굿굿~유용하게 활용 가능한 멀티 크림	솔직하고 객관성있는 평에 힘쓰는 리뷰어 정입니다가격대비	가격대비 굿굿~유용하게 활용 가능한 멀티 크림 솔직하고 객관성있는 평에 힘쓰는 리뷰어 정입니다가격대비	-1
4	가격대비 훌륭해요 배송포장상태가 아쉽습니다	22개월 92센티 14키로 4호 딱잘맞습니다~ 급하게시	가격대비 훌륭해요 배송포장상태가 아쉽습니다 22개월 92센티 14키로 4호 딱잘맞습니다~ 급하게시	-1
4	가격은저렴하나 수분은 그닥	참고로 극건성 피부에 후각,피부도 예민함.병원에서 알로	가격은저렴하나 수분은 그닥 참고로 극건성 피부에 후각,피부도 예민함.병원에서 알로	-1
4	가디건 후져요	원피스 예뻐요	가디건 후져요 원피스 예뻐요	-1
4	괜찮네요	40대 주부입니다.저렴하고 막바를수 있는 영양크림 찾다	괜찮네요 40대 주부입니다.저렴하고 막바를수 있는 영양크림 찾다	-1
4	맥 비슷하게	주말 아침 메뉴로 종종 먹어요 베이컨이나 해쉬브라운 포	맥 비슷하게 주말 아침 메뉴로 종종 먹어요 베이컨이나 해쉬브라운 포	-1
4	배송이 6일 걸렸어요. 옷은 맘에 들어요		배송이 6일 걸렸어요. 옷은 맘에 들어요	-1
4	부드럽고 색상이 이쁘지만 크기가 작아요	색상은 기대했던 오렌지 색상이고요.연하게 바르는것 보다	부드럽고 색상이 이쁘지만 크기가 작아요 색상은 기대했던 오렌지 색상이고요.연하게 바르는것 보다	-1
4	상품은 좋은데...받고 속상했네요 ㅠㅜ	향도 좋고 크림만큼의 보습은 아니지만 금방 흡수 되고	상품은 좋은데...받고 속상했네요 ㅠㅜ 향도 좋고 크림만큼의 보습은 아니지만 금방 흡수 되고	-1
4	색상도 예쁘고 좋은데 보프라기가 한번입고 많이생겼어요	보푸라기가 많이 생겨서 예쁜데 몇번 못입을까 아쉽네요.	색상도 예쁘고 좋은데 보프라기가 한번입고 많이생겼어요 보푸라기가 많이 생겨서 예쁜데 몇번 못입을까 아쉽네요.	-1
4	생각보다 큽니다	초5 여자. 키152.몸무게42-85주문예상보다 커서	생각보다 큽니다 초5 여자. 키152.몸무게42-85주문예상보다 커서	-1
4	소소	짠맛이 강해 별맛없이 그냥 짜네요~치즈 때문에 짠맛이	소소 짠맛이 강해 별맛없이 그냥 짜네요~치즈 때문에 짠맛이	-1
