rating	headline	review_content	content	sentiment
1		9.11 에어컨 설치 완료(리모콘 누락으로 리모콘 없이	9.11 에어컨 설치 완료(리모콘 누락으로 리모콘 없이	0
1		두번째 구매인데 툭하면고장나요 두달을 못넘겨요	두번째 구매인데 툭하면고장나요 두달을 못넘겨요	0
1		별시원한 느낌도 없고 물이 뚝뚝떨어져서 이럴바엔 샤워룰	별시원한 느낌도 없고 물이 뚝뚝떨어져서 이럴바엔 샤워룰	0
1		불쾌한 냄새가 나서 뭔가 했는데스타벅스 리콜 대상 가방	불쾌한 냄새가 나서 뭔가 했는데스타벅스 리콜 대상 가방	0
1		설치후 3일째 사용 중입니다.거진 2틀이상 돌려야 건조	설치후 3일째 사용 중입니다.거진 2틀이상 돌려야 건조	0
1		우산 사고 개시한날 저러네요ㅋㅋㅋㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	우산 사고 개시한날 저러네요ㅋㅋㅋㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
1		처음엔 아주 잘 사용했는데사용한지 딱 한달만에 고장났어	처음엔 아주 잘 사용했는데사용한지 딱 한달만에 고장났어	0
1		핫스팟이 잡혔다가 안잡혔다가 ㅡㅡ	핫스팟이 잡혔다가 안잡혔다가 ㅡㅡ	0
1	구매 추천은 못하겠네요.	2022.07.30 구매후기 작성.SOSO빗살이 다양한	구매 추천은 못하겠네요. 2022.07.30 구매후기 작성.SOSO빗살이 다양한	0
1	너의 재료는 무엇이니	밴드 안쪽 박음질 된 곳 한꼬집 집어보세요.털실 우수수	너의 재료는 무엇이니 밴드 안쪽 박음질 된 곳 한꼬집 집어보세요.털실 우수수	0
1	딱 가격만큼(약 한달) 사용하니 접불 나네요 ㅠㅠ		딱 가격만큼(약 한달) 사용하니 접불 나네요 ㅠㅠ	0
1	라벤더가..	딸아이껀데 요즘 연보라를 좋아해서 라벤더 색상으로 주문	라벤더가.. 딸아이껀데 요즘 연보라를 좋아해서 라벤더 색상으로 주문	0
1	무상 1년 as 안해줍니다	구입한지 1달만에 액정파손될정도로 내구성 안좋습니다구입	무상 1년 as 안해줍니다 구입한지 1달만에 액정파손될정도로 내구성 안좋습니다구입	0
1	사용한 지 2주도 안돼서 체인에서 드르륵 드르륵 소리남	오늘도 의자에서 삐거덕 삐거덕 삐거덕 드르륵이게 무소음	사용한 지 2주도 안돼서 체인에서 드르륵 드르륵 소리남 오늘도 의자에서 삐거덕 삐거덕 삐거덕 드르륵이게 무소음	0
1	절대 구매하지 마세요	절대 구매하지 마세요 꼭 후회하세요ㅠ	절대 구매하지 마세요 절대 구매하지 마세요 꼭 후회하세요ㅠ	0
1	절대 사지 마세요. 바로 쓰레기통.		절대 사지 마세요. 바로 쓰레기통.	0
1	첨 써보는데 청소가불편하네요.	날을 분리하고 청소를 하는거 같은데 이상하게 드럽고 불	첨 써보는데 청소가불편하네요. 날을 분리하고 청소를 하는거 같은데 이상하게 드럽고 불	0
2		1주일 지난 후부터 슬라이딩 도어가 레일에 걸려서 문이	1주일 지난 후부터 슬라이딩 도어가 레일에 걸려서 문이	0
2	2개 구매하지 않아서 다행이라고 생각합니다.	생각과 다르게 부실해요 좀... 그래요...	2개 구매하지 않아서 다행이라고 생각합니다. 생각과 다르게 부실해요 좀... 그래요...	0
2	게임은 많으나 화질이 많이 나쁨	사지마세요 돈 아깝습니다	게임은 많으나 화질이 많이 나쁨 사지마세요 돈 아깝습니다	0
2	그냥그래요..	상품평보고 사긴 샀는데 ,, 저처럼 낮은 온도로는 전혀	그냥그래요.. 상품평보고 사긴 샀는데 ,, 저처럼 낮은 온도로는 전혀	0
2	마이크 음질이 너무 안좋습니다 그거빼곤 다 괜찮네요	마이크 음질도 안좋고 헤드셋도 발열이 있어요 저같으면	마이크 음질이 너무 안좋습니다 그거빼곤 다 괜찮네요 마이크 음질도 안좋고 헤드셋도 발열이 있어요 저같으면	0
2	진짜 별로..	가격도 성능에 비해 진짜 비싼거같아요 온도도 표시 안되	진짜 별로.. 가격도 성능에 비해 진짜 비싼거같아요 온도도 표시 안되	0
3		간편하고  빠르게  사용할수 있어 좋으나유리강도가 너무	간편하고  빠르게  사용할수 있어 좋으나유리강도가 너무	0
3		기모가 있은 줄 ᄏ 반품 귀찮고 날 풀리면 입어야죠 ㅜ	기모가 있은 줄 ᄏ 반품 귀찮고 날 풀리면 입어야죠 ㅜ	0
3		냉장고 소리가 거슬리는데요? 이럴줄 몰랐네요?	냉장고 소리가 거슬리는데요? 이럴줄 몰랐네요?	0
3		몇키로차이 안나는데도 쌀가마니보단 잘들어져서 이리저리	몇키로차이 안나는데도 쌀가마니보단 잘들어져서 이리저리	0
3		생각 보다 얊은것 같아요	생각 보다 얊은것 같아요	0
3		아직 먹고있는중입니다띄엄띄엄 먹어서 딱히 피부가 좋아지	아직 먹고있는중입니다띄엄띄엄 먹어서 딱히 피부가 좋아지	0
3		음 뭐 딱쓰기 적당함	음 뭐 딱쓰기 적당함	0
3		좋은상품  빠른배송 너무좋이요~~~~~~~~~~~~~~	좋은상품  빠른배송 너무좋이요~~~~~~~~~~~~~~	0
3	계속사용해도되는건가요?	몇번사용하고 차를 담아두었고 85도 유지했는데 이렇게	계속사용해도되는건가요? 몇번사용하고 차를 담아두었고 85도 유지했는데 이렇게	0
3	균형이 안맞네요.	조리부설명서 설명은 정말 간단하게만 나와있습니다. 글씨	균형이 안맞네요. 조리부설명서 설명은 정말 간단하게만 나와있습니다. 글씨	0
3	내돈내산, 직접 써보고 느낀 점 (추가평)	큰 접시가 필요해 사는 김에 소형까지 셋트로 주문, 한	내돈내산, 직접 써보고 느낀 점 (추가평) 큰 접시가 필요해 사는 김에 소형까지 셋트로 주문, 한	0
3	농구공 무게에 예민하신분들은 주의하세요~	일반적인 농구공 무게보다 가볍습니다! 체감이 꽤 많이	농구공 무게에 예민하신분들은 주의하세요~ 일반적인 농구공 무게보다 가볍습니다! 체감이 꽤 많이	0
3	디자인은 좋으나 기능면에서 퀄리티가 낮은 수준이다.	음질은 뭔가 먹먹한 느낌의 음질이지만 그렇다고 아얘 못	디자인은 좋으나 기능면에서 퀄리티가 낮은 수준이다. 음질은 뭔가 먹먹한 느낌의 음질이지만 그렇다고 아얘 못	0
3	쏘쏘	디자인이나 다 괜찮은데 가방 재질이 흐물흐물 거리네요.	쏘쏘 디자인이나 다 괜찮은데 가방 재질이 흐물흐물 거리네요.	0
3	안 먹어본 맛!	코코팜 피치는 잘 못본 것 같아서 냉장고에 넣어두고 마	안 먹어본 맛! 코코팜 피치는 잘 못본 것 같아서 냉장고에 넣어두고 마	0
3	이거는 잘 못먹겠어요ㅠㅠ맛이...	첫 임신에 챙겨먹어보는 철분제예요.중기 들어서면서 철분	이거는 잘 못먹겠어요ㅠㅠ맛이... 첫 임신에 챙겨먹어보는 철분제예요.중기 들어서면서 철분	0
3	조립시 구멍이 안맞음.ㅜㅜ		조립시 구멍이 안맞음.ㅜㅜ	0
3	터치가 잘 안되요 ㅜㅡㅜ	스마트워치 지난번에도 저렴한거 사용했는데 만족도가 높아	터치가 잘 안되요 ㅜㅡㅜ 스마트워치 지난번에도 저렴한거 사용했는데 만족도가 높아	0
4		6개씩먹는게 단점이네요. 한달분이에요. 천연이라니 믿고	6개씩먹는게 단점이네요. 한달분이에요. 천연이라니 믿고	-1
4		EQ 설정을 해야 만족할만한 음질을 들려주는데 블루투스	EQ 설정을 해야 만족할만한 음질을 들려주는데 블루투스	-1
