rating	headline	review_content	content	sentiment
1	ㅋ 이런 쓔렉.....	할아버지 내복 그이상도 이하도아님두번다시 이리싼거 안삼	ㅋ 이런 쓔렉..... 할아버지 내복 그이상도 이하도아님두번다시 이리싼거 안삼	0
1	누굴그지로아나..	아무리싸도그렇지..걍 마이나 것옷안에입을거 싸게샀더만.	누굴그지로아나.. 아무리싸도그렇지..걍 마이나 것옷안에입을거 싸게샀더만.	0
1	먼지 한뭉텅이 옷입니다.. 4번 구매했는데 사지마세요	맨 처음 구매햇을때는 먼지 별로 없고, 얇은데 검정색이	먼지 한뭉텅이 옷입니다.. 4번 구매했는데 사지마세요 맨 처음 구매햇을때는 먼지 별로 없고, 얇은데 검정색이	0
1	상가 226호로 보내 주셔야 하는데 그냥 일반 226ㅎ		상가 226호로 보내 주셔야 하는데 그냥 일반 226ㅎ	0
1	세탁했는데 옷에 장식이 다 떨어졌어요		세탁했는데 옷에 장식이 다 떨어졌어요	0
1	입자마자 실밥터지고	입자마자 실밥다터지고 아주 볼품없어서즐겁게 놀러가는길에	입자마자 실밥터지고 입자마자 실밥다터지고 아주 볼품없어서즐겁게 놀러가는길에	0
1	혹시 중고 보내셨나요..?	이거 포장상태 왜이래요..?혹시 중고 보내신건가요...	혹시 중고 보내셨나요..? 이거 포장상태 왜이래요..?혹시 중고 보내신건가요...	0
2		상의 주머니 안쪽에 마감이 제대로 안되어있습니다.	상의 주머니 안쪽에 마감이 제대로 안되어있습니다.	0
2		팔 부분이 너무 타이트 해서 팔을 집어 넣을수가 없음조	팔 부분이 너무 타이트 해서 팔을 집어 넣을수가 없음조	0
2	구김이 많고 상표딱지가 없어서 누가 입던걸 보내준게	구김이 많고 상표딱지가 없어서 누가 입던걸 보내준게 아	구김이 많고 상표딱지가 없어서 누가 입던걸 보내준게 구김이 많고 상표딱지가 없어서 누가 입던걸 보내준게 아	0
2	머리가 아프네요..	어후.. 저는 별로네요.. 이번에 처음 써봤지만 주변	머리가 아프네요.. 어후.. 저는 별로네요.. 이번에 처음 써봤지만 주변	0
2	바지가 이상해요	딸인데 바지가 앞이 튀어나와요 남성용도 아니고..이상해	바지가 이상해요 딸인데 바지가 앞이 튀어나와요 남성용도 아니고..이상해	0
2	접착력이 약해 뜯어졌어요	하루에 한시간 정도? 사무용으로 사용했을 뿐이고 켰다	접착력이 약해 뜯어졌어요 하루에 한시간 정도? 사무용으로 사용했을 뿐이고 켰다	0
2	토스트 3인방중에	젤 맛 없음 ㅋㅋ실망했음 ㅋㅋ물론 제 개입취향 입맛입니	토스트 3인방중에 젤 맛 없음 ㅋㅋ실망했음 ㅋㅋ물론 제 개입취향 입맛입니	0
2	피바다	이거 누가 그랬게요~ ㅎㅎ	피바다 이거 누가 그랬게요~ ㅎㅎ	0
2	햇빛에 반짝반짝 광이나고 색감이 사진과 달라요.		햇빛에 반짝반짝 광이나고 색감이 사진과 달라요.	0
3		가성비 괜찮은 싱품입니다만..탄성? 탄력이 약해요 쫙쫙	가성비 괜찮은 싱품입니다만..탄성? 탄력이 약해요 쫙쫙	0
3		스티커 떼니 뒷부분 상세표기가 같이뜯어지네요 헝..무향	스티커 떼니 뒷부분 상세표기가 같이뜯어지네요 헝..무향	0
