rating	headline	review_content	content	sentiment
1		12개중에 5개가 불량이네요..잘 확인해서 배송 부탁드	12개중에 5개가 불량이네요..잘 확인해서 배송 부탁드	0
1		색깔이 달라지고 맛도 달라진 듯 싶었으나 설마하고 몇	색깔이 달라지고 맛도 달라진 듯 싶었으나 설마하고 몇	0
1		여성욤을 구입했는데 골프채가 너~~무 무거워서 손목이	여성욤을 구입했는데 골프채가 너~~무 무거워서 손목이	0
1		이거 머예여??? 서랍이예요??? 폐기물 저한테 버린건	이거 머예여??? 서랍이예요??? 폐기물 저한테 버린건	0
1		인덕션 프라이팬으로 검색해서 젤 위에 뜨는걸 그대로 구	인덕션 프라이팬으로 검색해서 젤 위에 뜨는걸 그대로 구	0
1		정확히 작년 2020.2.15일에 구입했었습니다. 그렇	정확히 작년 2020.2.15일에 구입했었습니다. 그렇	0
1	꼭 제발 상품평 보고 구매하시길바랍니다.	이거 보시는분들 이제품사면 100프로 후회합니다.사용하	꼭 제발 상품평 보고 구매하시길바랍니다. 이거 보시는분들 이제품사면 100프로 후회합니다.사용하	0
1	돈아깝다 ㅠㅠ		돈아깝다 ㅠㅠ	0
1	비추	지멋대로 음량 내려가고 음질 작아지고 커지고 걍 돈 더	비추 지멋대로 음량 내려가고 음질 작아지고 커지고 걍 돈 더	0
1	사진만 그럴싸한 조립안되는 불량제품입니다.	절대 사지 마세요!!!  상품을 받자마자 책상다리에 상	사진만 그럴싸한 조립안되는 불량제품입니다. 절대 사지 마세요!!!  상품을 받자마자 책상다리에 상	0
1	싼데는 이유가 있다	중요한 파일 잔뜩 옮겨놨는데 인식은 되다말다 하고 툭하	싼데는 이유가 있다 중요한 파일 잔뜩 옮겨놨는데 인식은 되다말다 하고 툭하	0
1	음료 자체는 좋지만...	고기집에 방치되다 온건지 전체가 다 기름에 쩔어있었어요	음료 자체는 좋지만... 고기집에 방치되다 온건지 전체가 다 기름에 쩔어있었어요	0
1	최악	두개중 한개는 부셔져있음	최악 두개중 한개는 부셔져있음	0
1	품질 최악이네요. 가격만 보면 이해되지만 고장이..		품질 최악이네요. 가격만 보면 이해되지만 고장이..	0
1	플라스틱 냄새	볼떄 마다 한숨나온다. 싼게 비지떡이라고 플라스틱 냄새	플라스틱 냄새 볼떄 마다 한숨나온다. 싼게 비지떡이라고 플라스틱 냄새	0
2		3개월 사용후기. 제가 이제품을 11월 14일에 구매했	3개월 사용후기. 제가 이제품을 11월 14일에 구매했	0
2		그 동안 사용하던 블루투스가 소리도 작고, 계속 플러그	그 동안 사용하던 블루투스가 소리도 작고, 계속 플러그	0
2		디자인 설치 가격 다 마음에 들었습니다.헌데 너무 잡음	디자인 설치 가격 다 마음에 들었습니다.헌데 너무 잡음	0
2		모유 유산균이 좋다고해서 구매해봤는데 먹고 계속 화장실	모유 유산균이 좋다고해서 구매해봤는데 먹고 계속 화장실	0
2		상품이 맘에들어  결제를했는데이게왠말  배송비따로  매	상품이 맘에들어  결제를했는데이게왠말  배송비따로  매	0
2		제 머리가 이상한건지 제가 받은 제품만 별로인건지그냥	제 머리가 이상한건지 제가 받은 제품만 별로인건지그냥	0
2		짧아요 ㅠㆍㅠ	짧아요 ㅠㆍㅠ	0
2	고민하시는 분들 . 다시한번 생각해보세요	공동주택에 사는 사람으로 저역시 고민이 많았고 몇날 몇	고민하시는 분들 . 다시한번 생각해보세요 공동주택에 사는 사람으로 저역시 고민이 많았고 몇날 몇	0
2	기계가 정신차리는데 시간이 좀 걸림 ㅎㅎ.	처음에 커피가 따뜻하게 나오지 않아서 고객센터에 문의해	기계가 정신차리는데 시간이 좀 걸림 ㅎㅎ. 처음에 커피가 따뜻하게 나오지 않아서 고객센터에 문의해	0
2	너무 이상한 냄새가나요..ㅡㅡ		너무 이상한 냄새가나요..ㅡㅡ	0
2	무늬만 트레킹 등산화예요	비오거나 겨울엔 못신어요발등으로 찬바람 숭숭 들어와 발	무늬만 트레킹 등산화예요 비오거나 겨울엔 못신어요발등으로 찬바람 숭숭 들어와 발	0
2	신발이 미끄러워요		신발이 미끄러워요	0
2	음잘이안좋아요	음질에잡음이많아요	음잘이안좋아요 음질에잡음이많아요	0
2	칼이너무작았음		칼이너무작았음	0
3		다 괜찮은데 .... 전 완전 폭신폭신한거 좋아하는데	다 괜찮은데 .... 전 완전 폭신폭신한거 좋아하는데	0
3		상품은좋은데 제가 구매할땐 20900원이였는데..몇시간	상품은좋은데 제가 구매할땐 20900원이였는데..몇시간	0
3		색깔이나 사이즈는 맘에 드는데 지퍼가 너무 약해요… 한	색깔이나 사이즈는 맘에 드는데 지퍼가 너무 약해요… 한	0
3		설명서를 제대로 된걸 한장 넣어줘야되지 않나요박스에 그	설명서를 제대로 된걸 한장 넣어줘야되지 않나요박스에 그	0
3		얼굴에는 잘 밀착돼서 좋은데 호스에서 숨쉬다보면 가끔	얼굴에는 잘 밀착돼서 좋은데 호스에서 숨쉬다보면 가끔	0
3		열이 좀 심하게 나네요 뜨거울정도로 ㅠ하지만, 그래도	열이 좀 심하게 나네요 뜨거울정도로 ㅠ하지만, 그래도	0
3		작은오븐 구매했다가 높이가 너무 낮아서 구매결정하게 되	작은오븐 구매했다가 높이가 너무 낮아서 구매결정하게 되	0
3	고만고만함	ㄷ탁 그 가격까지만...버튼 동시 눌림이 안되네요.	고만고만함 ㄷ탁 그 가격까지만...버튼 동시 눌림이 안되네요.	0
3	냄새납니다	먹고난 후 좀불편감에 트림이 올라오고 비린내가 납니다유	냄새납니다 먹고난 후 좀불편감에 트림이 올라오고 비린내가 납니다유	0
3	넘 커요	커서 쓸수잇는게 3개정도ㅠ글구 2개는 칠이 이미 벗겨져	넘 커요 커서 쓸수잇는게 3개정도ㅠ글구 2개는 칠이 이미 벗겨져	0
3	두피가 좋지 않아서.  ...	요즘들어 두피가 따끔거리고 열기가 있어서 매직을 못하러	두피가 좋지 않아서.  ... 요즘들어 두피가 따끔거리고 열기가 있어서 매직을 못하러	0
3	만들기 너무 힘들어요	수납력도 좋고 저희집 인테리어랑 딱 맞아서 너무 좋아요	만들기 너무 힘들어요 수납력도 좋고 저희집 인테리어랑 딱 맞아서 너무 좋아요	0
3	머리큰애가 썼는데도 삐죽하게 남아요.		머리큰애가 썼는데도 삐죽하게 남아요.	0
