rating	headline	review_content	content	sentiment
1		바닥부분 휘어져 있음접착부분 오래버티지 못 할것 같이	바닥부분 휘어져 있음접착부분 오래버티지 못 할것 같이	0
1		사은품으로 준 팩이 찢어진채로 와서 캔에 액이다 흘러	사은품으로 준 팩이 찢어진채로 와서 캔에 액이다 흘러	0
1		저렴해서샀는데그가보치를. 하는것같네요담에는 좀더신중하게	저렴해서샀는데그가보치를. 하는것같네요담에는 좀더신중하게	0
1		하루만에 연결부분 금갔네요 이거 너무 안좋은거 보내줍니	하루만에 연결부분 금갔네요 이거 너무 안좋은거 보내줍니	0
1	개 쓰레기	시용한지 한 달도 안되서 충전이 안됨.정확하게는 충전기	개 쓰레기 시용한지 한 달도 안되서 충전이 안됨.정확하게는 충전기	0
1	리뷰평좋아 구입했는데  사면 후회할거야 콩이 제대로		리뷰평좋아 구입했는데  사면 후회할거야 콩이 제대로	0
1	받침이 플라스틱재질이라 너무가벼워서 받침대역할을할지불안		받침이 플라스틱재질이라 너무가벼워서 받침대역할을할지불안	0
1	불량상품	어제저녁에 받은 여과지도 박스가 훼손되고 뚜껑이 다열려	불량상품 어제저녁에 받은 여과지도 박스가 훼손되고 뚜껑이 다열려	0
1	싼게 비지떡	받자마자 12/15 곤지암스키장을 갔습니다네 그날 눈이	싼게 비지떡 받자마자 12/15 곤지암스키장을 갔습니다네 그날 눈이	0
1	잔털이 끝도 없이 나옵니다	탁구치고 이마에 잔털이 묻어 있는것도 모르고 창피했네요	잔털이 끝도 없이 나옵니다 탁구치고 이마에 잔털이 묻어 있는것도 모르고 창피했네요	0
1	절때  구입금지. 외장에 속지마세요	밧데리 .연속한시간 이상 불가능.그것으로후기 끝	절때  구입금지. 외장에 속지마세요 밧데리 .연속한시간 이상 불가능.그것으로후기 끝	0
1	테이블 안튼튼하고 부실해요	테이블 흔들흔들 거려서 음료는 못올려둘거 같아요그냥 휴	테이블 안튼튼하고 부실해요 테이블 흔들흔들 거려서 음료는 못올려둘거 같아요그냥 휴	0
1	향이 너무 역하네요 ..	인공 딸기향?? 같은게 너무 역하네요 . 토마토 갈아서	향이 너무 역하네요 .. 인공 딸기향?? 같은게 너무 역하네요 . 토마토 갈아서	0
2		구매하고 일주일 썼는데 오늘 방 문에 뒷통수 한 번 박	구매하고 일주일 썼는데 오늘 방 문에 뒷통수 한 번 박	0
2		뒷면에 뭐가 뭍어있는데 교환하려했는데개봉하진마자 상자를	뒷면에 뭐가 뭍어있는데 교환하려했는데개봉하진마자 상자를	0
2		유통기한과 다르게 오래된건지..마트에서 사서 쓰던것보다	유통기한과 다르게 오래된건지..마트에서 사서 쓰던것보다	0
2	20000mAh 아닌 것 같아요	장점1.케이블이 연결되어있음2.잔여 배터리 수치 확인	20000mAh 아닌 것 같아요 장점1.케이블이 연결되어있음2.잔여 배터리 수치 확인	0
2	도대체 보관을 어떻게 했길래 뚜껑쪽에서 암내가나죠?	즐겨먹는 제품인데 캔이 동나서 아쉬운대로 플라스틱 용기	도대체 보관을 어떻게 했길래 뚜껑쪽에서 암내가나죠? 즐겨먹는 제품인데 캔이 동나서 아쉬운대로 플라스틱 용기	0
2	마이크 리버브 기능이 없었네요 ㅜㅜ . 당연히 있을줄	마이크 리버브 기능이 없었네요 ㅜㅜ . 당연히 있을줄	마이크 리버브 기능이 없었네요 ㅜㅜ . 당연히 있을줄 마이크 리버브 기능이 없었네요 ㅜㅜ . 당연히 있을줄	0
2	받은 즉시  헐~~~~	콜라는  딸랑 2개  실망스럽지만 기냥 먹으려고요 ㅠㅠ	받은 즉시  헐~~~~ 콜라는  딸랑 2개  실망스럽지만 기냥 먹으려고요 ㅠㅠ	0
2	열고닫기 뻑뻑하고 자꾸 걸림		열고닫기 뻑뻑하고 자꾸 걸림	0
2	품질이 너무 떨어짐, 돈 좀보태서 좋은거 사서 쓰세요	늘어나는거 감안하여 작은사이즈선택 해야할듯실착용은 7일	품질이 너무 떨어짐, 돈 좀보태서 좋은거 사서 쓰세요 늘어나는거 감안하여 작은사이즈선택 해야할듯실착용은 7일	0
3		ㅎㅎ..이걸 덜 마른 머리에 낀다는것 자체가 잘못된거같	ㅎㅎ..이걸 덜 마른 머리에 낀다는것 자체가 잘못된거같	0
3		그냥 머리로 감는 거 보다 시원하고 좋아요아프다는 분들	그냥 머리로 감는 거 보다 시원하고 좋아요아프다는 분들	0
3		열판이 좋지 않아 하고나묜 부시시해지네요앞뒤가 헷갈려서	열판이 좋지 않아 하고나묜 부시시해지네요앞뒤가 헷갈려서	0
3		잔기스가좀.....그런데로만족함니다ㅡ부부택배기사님고생하	잔기스가좀.....그런데로만족함니다ㅡ부부택배기사님고생하	0
3		중학생 아들사용하려고 샀는데 비싼거 사봐야 자주 잃어버	중학생 아들사용하려고 샀는데 비싼거 사봐야 자주 잃어버	0
3		크기는 적당하고 색상은 화면이랑 같아요양산용으로 쓸라고	크기는 적당하고 색상은 화면이랑 같아요양산용으로 쓸라고	0
3	ㅜㅜ	올리브영에서 튜브형  트리트먼트 쓰고 나서 반해가지구그	ㅜㅜ 올리브영에서 튜브형  트리트먼트 쓰고 나서 반해가지구그	0
3	가격대비 좋아요	세팅력도 짱짱하고 저녘에 머리감으면 쉽게 감겨요. 가격	가격대비 좋아요 세팅력도 짱짱하고 저녘에 머리감으면 쉽게 감겨요. 가격	0
3	가성비 좋아요. 조금 사이즈가 작은 것 빼구요	조금 작은 느낌이 있네요.  그 가격대로 문안할 듯 해	가성비 좋아요. 조금 사이즈가 작은 것 빼구요 조금 작은 느낌이 있네요.  그 가격대로 문안할 듯 해	0
3	그저그래요	온도 조절기가 손잡이부분에 있어 온도가 제멋대로고온으로	그저그래요 온도 조절기가 손잡이부분에 있어 온도가 제멋대로고온으로	0
3	나무가 너무 거칠어요	커피갈아져 나오는 통 내부 나무가 너무 거칠어요커피 가	나무가 너무 거칠어요 커피갈아져 나오는 통 내부 나무가 너무 거칠어요커피 가	0
3	냄새가 나서 베란다에 놔두었는데 2주지나도 냄새가 나요		냄새가 나서 베란다에 놔두었는데 2주지나도 냄새가 나요	0
