rating	headline	review_content	content	sentiment
1		냉장고 3사간 가동했는데  냉기가 정말로없음~^	냉장고 3사간 가동했는데  냉기가 정말로없음~^	0
1		어마어마하게 흔들림 마우스 질하다 쓰러질것같아서 다른제	어마어마하게 흔들림 마우스 질하다 쓰러질것같아서 다른제	0
1		합판 냄새가 너무너무 심해요. 정말 머리가 깨질것같은	합판 냄새가 너무너무 심해요. 정말 머리가 깨질것같은	0
1	갈색	바르고 말려도 색이 안남 결국 유튜브는 유튜브만 보는걸	갈색 바르고 말려도 색이 안남 결국 유튜브는 유튜브만 보는걸	0
1	그동안 샀던 물건중 가성비 갑1등	가성비 갑중에 갑!!!  검정으로 샀는데 검정이 완전	그동안 샀던 물건중 가성비 갑1등 가성비 갑중에 갑!!!  검정으로 샀는데 검정이 완전	0
1	별로임	선풍기랑 별반차이못느낌	별로임 선풍기랑 별반차이못느낌	0
1	별하나도 아깝습니다	진짜 고민고민하다가 구입한건데 받자마자 승질나네요ㅡㅡ여	별하나도 아깝습니다 진짜 고민고민하다가 구입한건데 받자마자 승질나네요ㅡㅡ여	0
1	유통기한 짧아요. 물어보고 사세요	이 많은 걸 언제 다 먹나 ... ㅜㅜㅋ유통기한임박은	유통기한 짧아요. 물어보고 사세요 이 많은 걸 언제 다 먹나 ... ㅜㅜㅋ유통기한임박은	0
1	이상품펑	왼만해서쓰지않는데요머리가완전고슴도치스님돼버렀어요매일한움	이상품펑 왼만해서쓰지않는데요머리가완전고슴도치스님돼버렀어요매일한움	0
1	접착력이 너무 부실하네요ㅠ		접착력이 너무 부실하네요ㅠ	0
1	제품을 떠나 패킹을 잘해주셨으면 해요		제품을 떠나 패킹을 잘해주셨으면 해요	0
1	진짜 쓰레기입니다	소리 진짜 개작습니다. 입에 갖다놓고 말해야 소리 겨우	진짜 쓰레기입니다 소리 진짜 개작습니다. 입에 갖다놓고 말해야 소리 겨우	0
1	향 안좋음 비추	향이 좋다는 후기보고 믿고 구매했는데 전형적인 미용실	향 안좋음 비추 향이 좋다는 후기보고 믿고 구매했는데 전형적인 미용실	0
2		디자인이나 크기는 마음에드는데 퀄리티는 생각보다 엄청	디자인이나 크기는 마음에드는데 퀄리티는 생각보다 엄청	0
2		종이컵 시댁 선물해드렸는데 이번 종이컵은 불량이 많이	종이컵 시댁 선물해드렸는데 이번 종이컵은 불량이 많이	0
2	다른 하드 사시거나 ssd 추천	계속 타탁 소리나고연결 끊김 연결 반복스팀게임 연결 오	다른 하드 사시거나 ssd 추천 계속 타탁 소리나고연결 끊김 연결 반복스팀게임 연결 오	0
2	뚜껑과 냄비 손잡이가 나무가 아니라 조금 아쉽네요	그린이다 양수냄비24센티 구매했어요포장을 신경써서 잘	뚜껑과 냄비 손잡이가 나무가 아니라 조금 아쉽네요 그린이다 양수냄비24센티 구매했어요포장을 신경써서 잘	0
2	사지 마세요 걍	이 책장 추천을 안하는 이유1나무 뒤에 흰색 페인트가	사지 마세요 걍 이 책장 추천을 안하는 이유1나무 뒤에 흰색 페인트가	0
2	알이 너무 커요ㅠ	알이 너무 커요 목넘김에 부담있어요	알이 너무 커요ㅠ 알이 너무 커요 목넘김에 부담있어요	0
