rating	headline	review_content	content	sentiment
1		좀만 크게 넘어가도 끊깁니다	좀만 크게 넘어가도 끊깁니다	0
1		짧고  튼든히지않고  흔들거린다싼게 비지떽  이다내일	짧고  튼든히지않고  흔들거린다싼게 비지떽  이다내일	0
1	두달도 안쓴 드라이기.. 고장낫네요...	한달 반도 안썻는데 머리말리다가 그냥 꺼져버렸네요..	두달도 안쓴 드라이기.. 고장낫네요... 한달 반도 안썻는데 머리말리다가 그냥 꺼져버렸네요..	0
1	별루	몇 번 쓰다보니 가운데 바닥이 볼록하게 나와서 인덕션을	별루 몇 번 쓰다보니 가운데 바닥이 볼록하게 나와서 인덕션을	0
1	사이즈 노 전혀 안 맞음,		사이즈 노 전혀 안 맞음,	0
1	설명서가 없는데 어떻게 만들어요?ㅋㅋㅋ	설명서가 안 왔어요 아무리 찾아봐도 설명서가 없더라고요	설명서가 없는데 어떻게 만들어요?ㅋㅋㅋ 설명서가 안 왔어요 아무리 찾아봐도 설명서가 없더라고요	0
1	싼맛도 못봤네요	구매하고 사용한지 약 한달 되었는데...코팅벗겨졌어요간	싼맛도 못봤네요 구매하고 사용한지 약 한달 되었는데...코팅벗겨졌어요간	0
1	엄청~~~~~~후회함		엄청~~~~~~후회함	0
1	와… 내려앉아서 휴지끼워놨어요 아이 큰 사고 날뻔했네요		와… 내려앉아서 휴지끼워놨어요 아이 큰 사고 날뻔했네요	0
1	우와 염색이안되요 색이안변해서 5분넘게방치 아휴	그냥발라서 염색해도되나요? 머리카락만상했어요!	우와 염색이안되요 색이안변해서 5분넘게방치 아휴 그냥발라서 염색해도되나요? 머리카락만상했어요!	0
1	절대 구매하지마세요~	하나 사보고 괜찮다 싶어서 구매했는데 흠집에 기스에 벌	절대 구매하지마세요~ 하나 사보고 괜찮다 싶어서 구매했는데 흠집에 기스에 벌	0
1	커피공 두 스푼 넣고 1년 갈아야 됨ㅜㅜ	이런거 팔지마라 ....커피콩 두 스푼 넣고1년 정도	커피공 두 스푼 넣고 1년 갈아야 됨ㅜㅜ 이런거 팔지마라 ....커피콩 두 스푼 넣고1년 정도	0
2		요고 구매하시는 분들 제리뷰 읽으시면 도움되요1. 가격	요고 구매하시는 분들 제리뷰 읽으시면 도움되요1. 가격	0
2		힘 안 들이고 버섯만 잘랐는데 기스가 나네요ㅠㅠ	힘 안 들이고 버섯만 잘랐는데 기스가 나네요ㅠㅠ	0
2	딱 3~4개월용 금방 파손됨		딱 3~4개월용 금방 파손됨	0
2	바람한번 불어서 부러졌어요	우산이 뒤집힌것도 아닌데 바람에 그냥 탁 하고 살 하나	바람한번 불어서 부러졌어요 우산이 뒤집힌것도 아닌데 바람에 그냥 탁 하고 살 하나	0
2	자취생이나..작은빨래만하시기엔갠춘..가정집은..음...	솔직한후기 / 이런거 잘안쓰는데 후기 남길게요일단 그	자취생이나..작은빨래만하시기엔갠춘..가정집은..음... 솔직한후기 / 이런거 잘안쓰는데 후기 남길게요일단 그	0
2	저음에서 이상한소리남.. 디자인촌스러움 저렴함 끝	전에 쓰던 사운드바 스피커가 고장났는지 자꾸 드드드드드	저음에서 이상한소리남.. 디자인촌스러움 저렴함 끝 전에 쓰던 사운드바 스피커가 고장났는지 자꾸 드드드드드	0
2	테이블 크기가 작아요..		테이블 크기가 작아요..	0
3		가볍고 이쁜데철수세미로 설거지 하니 페인트 부분이 바로	가볍고 이쁜데철수세미로 설거지 하니 페인트 부분이 바로	0
3		그냥 저렴한거사서 자주 바꾸려고요. 테두리가 다 긁혀있	그냥 저렴한거사서 자주 바꾸려고요. 테두리가 다 긁혀있	0
3		두꺼운 기모는 아니고 얇은 기모예요~가게에서 일하면서	두꺼운 기모는 아니고 얇은 기모예요~가게에서 일하면서	0
3		생각했었던 크기보단 훨씬 작아요 .. 여성 분들에겐 괜	생각했었던 크기보단 훨씬 작아요 .. 여성 분들에겐 괜	0
3		스피커로 쓰기에는 좋아요 ~삼성헤드셋이랑 호환이 잘안되	스피커로 쓰기에는 좋아요 ~삼성헤드셋이랑 호환이 잘안되	0
3		아직 두개밖에 먹어보지 못했지만 맛도 있고 먹기 간편해	아직 두개밖에 먹어보지 못했지만 맛도 있고 먹기 간편해	0
3		충전재가 솜이어서 아쉽지만 가격대비 만족합니다	충전재가 솜이어서 아쉽지만 가격대비 만족합니다	0
3		후기가 너무 안좋아서 고민 또 고민했거든요근데 바닥에	후기가 너무 안좋아서 고민 또 고민했거든요근데 바닥에	0
3	5일도 안되서 5만원이 가격이 떨어짐 ㅠㅠ		5일도 안되서 5만원이 가격이 떨어짐 ㅠㅠ	0
3	가성비 생각하면 좋긴한데요	실사용 3개월차 부터 갑자기 양쪽 물먹은 소리가 들리고	가성비 생각하면 좋긴한데요 실사용 3개월차 부터 갑자기 양쪽 물먹은 소리가 들리고	0
3	나사 잠금시 판에 있는 너트가 빠져요		나사 잠금시 판에 있는 너트가 빠져요	0
3	멀티탭 하니까 스파크 가 일어나요 충전이 잘안되요	충전이잘돼요	멀티탭 하니까 스파크 가 일어나요 충전이 잘안되요 충전이잘돼요	0
3	받침대 문제	화질조쿠 크기도 좋은데 받침대나사를 꽉조이고 했는데 앞	받침대 문제 화질조쿠 크기도 좋은데 받침대나사를 꽉조이고 했는데 앞	0
3	보기엔좋아보여요	아직사용전이미갈아놓은거있어서요 ㅋ이걸로손재활에힘쓸게요	보기엔좋아보여요 아직사용전이미갈아놓은거있어서요 ㅋ이걸로손재활에힘쓸게요	0
3	복불복	뭐 싼만큼 어느정도 흠집은 예상 했지만 이음새가 이렇게	복불복 뭐 싼만큼 어느정도 흠집은 예상 했지만 이음새가 이렇게	0
3	오늘 업뎃했는데 알람이 안되네요..	알림목록을 쓸어올리면 반응속도가 마니 느리고 버벅되요!	오늘 업뎃했는데 알람이 안되네요.. 알림목록을 쓸어올리면 반응속도가 마니 느리고 버벅되요!	0
